date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-11-06 10:55:00,AAPL,0.14676420544212856,0.10251002208314865,-0.04425418335897992,1025.1002208314865,-442.5418335897992,0.0
2024-11-06 10:55:00,ADBE,0.017813137181484563,0.012441896716867858,-0.005371240464616706,124.41896716867858,-53.71240464616706,0.0
2024-11-06 10:55:00,AVGO,0.0012260796797906516,0.0,-0.0012260796797906516,0.0,-12.260796797906517,0.023725951090455055
2024-11-06 10:55:00,AXP,0.007231290484125356,0.005050821111211965,-0.002180469372913391,50.508211112119646,-21.804693729133913,0.0
2024-11-06 10:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,BRK-B,0.0012260732775209553,0.000856372290338812,-0.00036970098718214326,8.56372290338812,-3.6970098718214324,0.0
2024-11-06 10:55:00,CEG,0.00649490936569845,0.0045364828603819875,-0.0019584265053164624,45.36482860381987,-19.584265053164625,0.0
2024-11-06 10:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,DASH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,DG,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,DLTR,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,EBAY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,FTNT,0.005694258875693495,0.00397725454470351,-0.0017170043309899848,39.7725454470351,-17.17004330989985,0.0
2024-11-06 10:55:00,GD,0.00027774761705920756,0.00019399767315544938,-8.374994390375817e-05,1.9399767315544938,-0.8374994390375817,0.0
2024-11-06 10:55:00,GOOG,0.017340159004792716,0.012111536850226891,-0.005228622154565824,121.11536850226892,-52.28622154565824,0.0
2024-11-06 10:55:00,GS,0.0729602090664393,0.050960332051407334,-0.021999877015031963,509.60332051407335,-219.99877015031961,0.0
2024-11-06 10:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,HWM,0.0005057542764830698,0.0003532529058754016,-0.00015250137060766818,3.532529058754016,-1.5250137060766817,0.0
2024-11-06 10:55:00,INTC,0.1467639495346549,0.13219323061802668,-0.014570718916628228,1321.9323061802668,-145.7071891662823,0.04710580036044121
2024-11-06 10:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,KR,0.038705036049980684,0.02703420829527192,-0.011670827754708766,270.3420829527192,-116.70827754708766,0.0
2024-11-06 10:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,LOW,0.000644636335511081,0.000450257505157809,-0.00019437883035327202,4.50257505157809,-1.9437883035327201,0.0
2024-11-06 10:55:00,LUV,0.09343050837563845,0.06525817005566174,-0.028172338319976703,652.5817005566174,-281.72338319976706,0.0
2024-11-06 10:55:00,META,0.0012261020334780664,0.0008563923754391919,-0.00036970965803887455,8.563923754391919,-3.6970965803887457,0.0
2024-11-06 10:55:00,MMM,0.004028054949566551,0.0028134653172978384,-0.0012145896322687125,28.134653172978386,-12.145896322687125,0.0
2024-11-06 10:55:00,MNST,0.0015423204456285074,0.0010772606472019678,-0.0004650597984265396,10.772606472019678,-4.650597984265396,0.0
2024-11-06 10:55:00,MRNA,0.0018259239276520501,0.001275348451496693,-0.0005505754761553571,12.75348451496693,-5.505754761553571,0.0
2024-11-06 10:55:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.012494645081460476
2024-11-06 10:55:00,MTCH,0.008989834953363217,0.0062791072034012125,-0.0027107277499620044,62.791072034012124,-27.107277499620043,0.0
2024-11-06 10:55:00,NFLX,0.0012260768584514633,0.0,-0.0012260768584514633,0.0,-12.260768584514633,0.020930204540491104
2024-11-06 10:55:00,NKE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,NOC,0.0004909069570953659,0.0003428825363856201,-0.0001480244207097458,3.428825363856201,-1.4802442070974582,0.0
2024-11-06 10:55:00,NVDA,0.14676418496953067,0.188034262434623,0.04127007746509234,1880.3426243462302,412.7007746509234,0.02245727740228176
2024-11-06 10:55:00,ON,0.0,0.18803764765517766,0.18803764765517766,1880.3764765517767,1880.3764765517767,-0.0030440515838563442
2024-11-06 10:55:00,PAYC,0.0934305685500411,0.06525821208552404,-0.02817235646451706,652.5821208552404,-281.7235646451706,0.0
2024-11-06 10:55:00,PEP,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,PYPL,0.03870512762218934,0.02703427225548009,-0.01167085536670925,270.3427225548009,-116.7085536670925,0.0
2024-11-06 10:55:00,SBUX,0.00034962586263164266,0.00024420228891125587,-0.00010542357372038679,2.442022889112559,-1.054235737203868,0.0
2024-11-06 10:55:00,TGT,0.007231315432705904,0.005050838536983701,-0.0021804768957222036,50.50838536983701,-21.804768957222038,0.0
2024-11-06 10:55:00,TMUS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,TSLA,0.13597153293931188,0.0949716915122372,-0.04099984142707469,949.7169151223719,-409.9984142707469,0.0
2024-11-06 10:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06 10:55:00,ULTA,0.00032153801236532774,0.00022458383942356065,-9.695417294176709e-05,2.2458383942356064,-0.9695417294176709,0.0
2024-11-06 10:55:00,WMT,0.0008189319189874902,0.0005719972989810873,-0.00024693462000640297,5.719972989810873,-2.4693462000640296,0.0
2024-11-07 10:55:00,AAPL,0.10251002208314865,0.0,-0.10251002208314865,0.0,-1025.1002208314865,-0.014286970719695091
2024-11-07 10:55:00,ADBE,0.012441896716867858,0.009612305544273137,-0.002829591172594721,96.12305544273137,-28.29591172594721,0.0
2024-11-07 10:55:00,AVGO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,AXP,0.005050821111211965,0.0039021410380793323,-0.0011486800731326323,39.02141038079332,-11.486800731326323,0.0
2024-11-07 10:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,BRK-B,0.000856372290338812,0.0006616123169729954,-0.00019475997336581663,6.616123169729954,-1.9475997336581663,0.0
2024-11-07 10:55:00,CEG,0.0045364828603819875,0.0035047758667882023,-0.0010317069935937852,35.04775866788202,-10.317069935937852,0.0
2024-11-07 10:55:00,CVX,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,DASH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,DG,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,DLTR,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,EBAY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,FTNT,0.00397725454470351,0.003072729727711749,-0.000904524816991761,30.72729727711749,-9.04524816991761,0.0
2024-11-07 10:55:00,GD,0.00019399767315544938,0.0001498778644191842,-4.4119808736265174e-05,1.498778644191842,-0.44119808736265176,0.0
2024-11-07 10:55:00,GOOG,0.012111536850226891,0.009357077579439356,-0.0027544592707875355,93.57077579439355,-27.544592707875356,0.0
2024-11-07 10:55:00,GS,0.050960332051407334,0.03937070797667395,-0.011589624074733386,393.70707976673947,-115.89624074733386,0.0
2024-11-07 10:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,HWM,0.0003532529058754016,0.000272914567846656,-8.033833802874562e-05,2.72914567846656,-0.8033833802874563,0.0
2024-11-07 10:55:00,INTC,0.13219323061802668,0.1021292615186504,-0.03006396909937628,1021.292615186504,-300.6396909937628,0.0
2024-11-07 10:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,KR,0.02703420829527192,0.1770985782843859,0.150064369989114,1770.9857828438592,1500.64369989114,0.004889514297246933
2024-11-07 10:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,LOW,0.000450257505157809,0.00034785795218114765,-0.00010239955297666135,3.4785795218114766,-1.0239955297666135,0.0
2024-11-07 10:55:00,LUV,0.06525817005566174,0.05041686843330986,-0.014841301622351886,504.16868433309855,-148.41301622351887,0.0
2024-11-07 10:55:00,META,0.0008563923754391919,0.0006616278342310253,-0.00019476454120816655,6.616278342310253,-1.9476454120816655,0.0
2024-11-07 10:55:00,MMM,0.0028134653172978384,0.0021736145929758415,-0.0006398507243219969,21.736145929758415,-6.398507243219969,0.0
2024-11-07 10:55:00,MNST,0.0010772606472019678,0.0008322652668936088,-0.00024499538030835905,8.322652668936088,-2.4499538030835906,0.0
2024-11-07 10:55:00,MRNA,0.001275348451496693,0.0009853030667407703,-0.0002900453847559227,9.853030667407703,-2.900453847559227,0.0
2024-11-07 10:55:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,MTCH,0.0062791072034012125,0.004851084875388128,-0.0014280223280130847,48.51084875388128,-14.280223280130848,0.0
2024-11-07 10:55:00,NFLX,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,NKE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,NOC,0.0003428825363856201,0.00026490267364666283,-7.797986273895725e-05,2.6490267364666282,-0.7797986273895725,0.0
2024-11-07 10:55:00,NVDA,0.188034262434623,0.1452706789362133,-0.042763583498409724,1452.706789362133,-427.63583498409724,0.0
2024-11-07 10:55:00,ON,0.18803764765517766,0.1452732942749391,-0.04276435338023857,1452.732942749391,-427.64353380238566,0.0
2024-11-07 10:55:00,PAYC,0.06525821208552404,0.20082545350363512,0.13556724141811108,2008.2545350363512,1355.6724141811108,0.002244792878627777
2024-11-07 10:55:00,PEP,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,PYPL,0.02703427225548009,0.020886018506683014,-0.006148253748797076,208.86018506683016,-61.48253748797076,0.0
2024-11-07 10:55:00,SBUX,0.00024420228891125587,0.00018866472444217333,-5.553756446908254e-05,1.8866472444217333,-0.5553756446908253,0.0
2024-11-07 10:55:00,TGT,0.005050838536983701,0.0039021545008049987,-0.001148684036178702,39.02154500804999,-11.48684036178702,0.0
2024-11-07 10:55:00,TMUS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,TSLA,0.0949716915122372,0.07337280943945093,-0.021598882072786263,733.7280943945093,-215.98882072786262,0.0
2024-11-07 10:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07 10:55:00,ULTA,0.00022458383942356065,0.00017350798949476343,-5.107584992879722e-05,1.7350798949476343,-0.5107584992879721,0.0
2024-11-07 10:55:00,WMT,0.0005719972989810873,0.00044191114372867845,-0.00013008615525240882,4.419111437286785,-1.300861552524088,0.0
2024-11-09 12:30:44,AAPL,0.0,0.10165877798653178,0.10165877798653178,1016.5877798653178,1016.5877798653178,0.0
2024-11-09 12:30:44,ADBE,0.009612305544273137,0.00541571224377864,-0.004196593300494497,54.1571224377864,-41.965933004944965,0.0
2024-11-09 12:30:44,AVGO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,AXP,0.0039021410380793323,0.002198522810114788,-0.0017036182279645444,21.98522810114788,-17.036182279645445,0.0
2024-11-09 12:30:44,BAC,0.0,0.08863681884580836,0.08863681884580836,886.3681884580836,886.3681884580836,0.0
2024-11-09 12:30:44,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,BRK-B,0.0006616123169729954,0.0507163588682505,0.05005474655127751,507.163588682505,500.5474655127751,0.0
2024-11-09 12:30:44,CEG,0.0035047758667882023,0.0019746415140510453,-0.001530134352737157,19.746415140510454,-15.30134352737157,0.0
2024-11-09 12:30:44,COP,0.0,0.11360226767543524,0.11360226767543524,1136.0226767543525,1136.0226767543525,0.0
2024-11-09 12:30:44,CVX,0.0,0.08234404673665917,0.08234404673665917,823.4404673665916,823.4404673665916,0.0
2024-11-09 12:30:44,DASH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,DG,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,DLTR,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,EBAY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,FTNT,0.003072729727711749,0.001731220458145506,-0.001341509269566243,17.31220458145506,-13.41509269566243,0.0
2024-11-09 12:30:44,GD,0.0001498778644191842,8.444336082200035e-05,-6.543450359718386e-05,0.8444336082200035,-0.6543450359718386,0.0
2024-11-09 12:30:44,GOOG,0.009357077579439356,0.00527191310966471,-0.004085164469774646,52.719131096647104,-40.85164469774646,0.0
2024-11-09 12:30:44,GS,0.03937070797667395,0.022182027428637025,-0.017188680548036923,221.82027428637025,-171.88680548036922,0.0
2024-11-09 12:30:44,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,HWM,0.000272914567846656,0.0001537640225630652,-0.00011915054528359079,1.537640225630652,-1.191505452835908,0.0
2024-11-09 12:30:44,INTC,0.1021292615186504,0.05754110598202486,-0.04458815553662554,575.4110598202486,-445.8815553662554,0.0
2024-11-09 12:30:44,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,KR,0.1770985782843859,0.09977990549228481,-0.0773186727921011,997.7990549228481,-773.186727921011,0.0
2024-11-09 12:30:44,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,LOW,0.00034785795218114765,0.00019598821136575334,-0.0001518697408153943,1.9598821136575335,-1.518697408153943,0.0
2024-11-09 12:30:44,LUV,0.05041686843330986,0.028405594309257886,-0.02201127412405197,284.05594309257884,-220.1127412405197,0.0
2024-11-09 12:30:44,META,0.0006616278342310253,0.00037277071002019024,-0.0002888571242108351,3.7277071002019024,-2.888571242108351,0.0
2024-11-09 12:30:44,MMM,0.0021736145929758415,0.0012246459613894161,-0.0009489686315864254,12.246459613894162,-9.489686315864255,0.0
2024-11-09 12:30:44,MNST,0.0008322652668936088,0.0004689103124351681,-0.0003633549544584407,4.689103124351681,-3.633549544584407,0.0
2024-11-09 12:30:44,MRNA,0.0009853030667407703,0.0005551340266706159,-0.00043016904007015444,5.551340266706159,-4.301690400701545,0.0
2024-11-09 12:30:44,MSFT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,MTCH,0.004851084875388128,0.0027331715200107597,-0.002117913355377368,27.331715200107595,-21.17913355377368,0.0
2024-11-09 12:30:44,NFLX,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,NKE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,NOC,0.00026490267364666283,0.00014925000526358253,-0.0001156526683830803,1.4925000526358254,-1.156526683830803,0.0
2024-11-09 12:30:44,NVDA,0.1452706789362133,0.081847605754232,-0.06342307318198129,818.47605754232,-634.2307318198128,0.0
2024-11-09 12:30:44,ON,0.1452732942749391,0.08184907927397123,-0.06342421500096787,818.4907927397122,-634.2421500096787,0.0
2024-11-09 12:30:44,PAYC,0.20082545350363512,0.11314797083723765,-0.08767748266639747,1131.4797083723765,-876.7748266639746,0.0
2024-11-09 12:30:44,PEP,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,PYPL,0.020886018506683014,0.011767485503810399,-0.009118533002872615,117.67485503810398,-91.18533002872616,0.0
2024-11-09 12:30:44,SBUX,0.00018866472444217333,0.00010629643985249164,-8.236828458968169e-05,1.0629643985249164,-0.823682845896817,0.0
2024-11-09 12:30:44,TGT,0.0039021545008049987,0.002198530395209528,-0.0017036241055954707,21.98530395209528,-17.036241055954708,0.0
2024-11-09 12:30:44,TMUS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,TSLA,0.07337280943945093,0.04133930414627903,-0.0320335052931719,413.39304146279034,-320.335052931719,0.0
2024-11-09 12:30:44,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-09 12:30:44,ULTA,0.00017350798949476343,9.775691573392051e-05,-7.575107376084292e-05,0.9775691573392051,-0.7575107376084292,0.0
2024-11-09 12:30:44,WMT,0.00044191114372867845,0.00024897914248881694,-0.0001929320012398615,2.4897914248881694,-1.929320012398615,0.0
2024-11-11 10:55:00,AAPL,0.10165877798653178,0.06728943220216613,-0.03436934578436565,672.8943220216613,-343.6934578436565,0.0
2024-11-11 10:55:00,ADBE,0.00541571224377864,0.0035847391545712256,-0.0018309730892074145,35.847391545712256,-18.309730892074146,0.0
2024-11-11 10:55:00,AVGO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,AXP,0.002198522810114788,0.0014552344077531033,-0.0007432884023616845,14.552344077531034,-7.432884023616845,0.0
2024-11-11 10:55:00,BAC,0.08863681884580836,0.058670006963204735,-0.029966811882603625,586.7000696320473,-299.6681188260363,0.0
2024-11-11 10:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,BRK-B,0.0507163588682505,0.033569899807943754,-0.01714645906030675,335.69899807943756,-171.46459060306748,0.0
2024-11-11 10:55:00,CEG,0.0019746415140510453,0.001307044102978732,-0.0006675974110723134,13.07044102978732,-6.675974110723134,0.0
2024-11-11 10:55:00,COP,0.11360226767543524,0.07519500273524114,-0.0384072649401941,751.9500273524114,-384.072649401941,0.0
2024-11-11 10:55:00,CVX,0.08234404673665917,0.05450472905421417,-0.027839317682445,545.0472905421417,-278.39317682445,0.0
2024-11-11 10:55:00,DASH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,DG,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,DLTR,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,EBAY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,FTNT,0.001731220458145506,0.001145920145339722,-0.0005853003128057841,11.45920145339722,-5.853003128057841,0.0
2024-11-11 10:55:00,GD,8.444336082200035e-05,5.589429575582584e-05,-2.854906506617451e-05,0.5589429575582584,-0.28549065066174506,0.0
2024-11-11 10:55:00,GOOG,0.00527191310966471,0.003489556404224065,-0.0017823567054406453,34.89556404224065,-17.823567054406453,0.0
2024-11-11 10:55:00,GS,0.022182027428637025,0.014682608431153966,-0.007499418997483059,146.82608431153966,-74.99418997483059,0.0
2024-11-11 10:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,HSY,0.0,0.16903663856168596,0.16903663856168596,1690.3663856168596,1690.3663856168596,0.03327546268701553
2024-11-11 10:55:00,HWM,0.0001537640225630652,0.00010177865577688233,-5.1985366786182885e-05,1.0177865577688232,-0.5198536678618288,0.0
2024-11-11 10:55:00,INTC,0.05754110598202486,0.03808729975416472,-0.019453806227860138,380.87299754164724,-194.5380622786014,0.0
2024-11-11 10:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,KO,0.0,0.0,0.0,0.0,0.0,-0.005681827664375305
2024-11-11 10:55:00,KR,0.09977990549228481,0.0660457790142939,-0.033734126477990914,660.457790142939,-337.3412647799091,0.0
2024-11-11 10:55:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,LOW,0.00019598821136575334,0.00012972746399594597,-6.626074736980738e-05,1.2972746399594597,-0.6626074736980738,0.0
2024-11-11 10:55:00,LUV,0.028405594309257886,0.018802078387055523,-0.009603515922202363,188.02078387055522,-96.03515922202364,0.0
2024-11-11 10:55:00,META,0.00037277071002019024,0.0002467423858093209,-0.00012602832421086934,2.467423858093209,-1.2602832421086934,0.0
2024-11-11 10:55:00,MMM,0.0012246459613894161,0.0008106110758235475,-0.00041403488556586866,8.106110758235474,-4.1403488556586865,0.0
2024-11-11 10:55:00,MNST,0.0004689103124351681,0.00031037859496681175,-0.00015853171746835632,3.1037859496681177,-1.5853171746835633,0.0
2024-11-11 10:55:00,MRNA,0.0005551340266706159,0.0003674513326898028,-0.00018768269398081308,3.6745133268980283,-1.8768269398081308,0.0
2024-11-11 10:55:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,MTCH,0.0027331715200107597,0.0018091262096129178,-0.0009240453103978418,18.091262096129178,-9.24045310397842,0.0
2024-11-11 10:55:00,NFLX,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,NKE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,NOC,0.00014925000526358253,9.879076169583026e-05,-5.045924356775227e-05,0.9879076169583026,-0.5045924356775227,0.0
2024-11-11 10:55:00,NVDA,0.081847605754232,0.054176127506064195,-0.027671478248167805,541.761275060642,-276.71478248167807,0.0
2024-11-11 10:55:00,ON,0.08184907927397123,0.05417710285033406,-0.027671976423637168,541.7710285033406,-276.7197642363717,0.0
2024-11-11 10:55:00,PAYC,0.11314797083723765,0.0748942970126364,-0.03825367382460125,748.942970126364,-382.5367382460125,0.0
2024-11-11 10:55:00,PEP,0.0,0.0,0.0,0.0,0.0,0.0029222634620964527
2024-11-11 10:55:00,PFE,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,PYPL,0.011767485503810399,0.007789070788392986,-0.003978414715417413,77.89070788392986,-39.784147154174136,0.0
2024-11-11 10:55:00,SBUX,0.00010629643985249164,7.035916843042791e-05,-3.593727142206373e-05,0.7035916843042791,-0.3593727142206373,0.0
2024-11-11 10:55:00,SMCI,0.0,0.16904873355363742,0.16904873355363742,1690.4873355363743,1690.4873355363743,-0.12483855336904526
2024-11-11 10:55:00,TGT,0.002198530395209528,0.0014552394284382659,-0.0007432909667712622,14.55239428438266,-7.432909667712622,0.0
2024-11-11 10:55:00,TMUS,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,TSLA,0.04133930414627903,0.027363090120995755,-0.013976214025283276,273.6309012099575,-139.76214025283275,0.0
2024-11-11 10:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11 10:55:00,ULTA,9.775691573392051e-05,6.470673250117168e-05,-3.305018323274883e-05,0.6470673250117168,-0.3305018323274883,0.0
2024-11-11 10:55:00,WMT,0.00024897914248881694,0.00016480293645153112,-8.417620603728583e-05,1.6480293645153112,-0.8417620603728583,0.0
2024-11-13 10:54:00,AAPL,0.06728943220216613,0.05353964978759775,-0.013749782414568375,535.3964978759775,-137.49782414568375,0.0
2024-11-13 10:54:00,ADBE,0.0035847391545712256,0.002852241022617135,-0.0007324981319540907,28.52241022617135,-7.324981319540907,0.0
2024-11-13 10:54:00,AVGO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,AXP,0.0014552344077531033,0.0011578748400771209,-0.00029735956767598247,11.57874840077121,-2.9735956767598246,0.0
2024-11-13 10:54:00,BAC,0.058670006963204735,0.0466814999479931,-0.011988507015211633,466.81499947993103,-119.88507015211633,0.0
2024-11-13 10:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,BMY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,BRK-B,0.033569899807943754,0.02671029640615983,-0.006859603401783924,267.1029640615983,-68.59603401783924,0.0
2024-11-13 10:54:00,CEG,0.001307044102978732,0.001039965433504928,-0.0002670786694738039,10.39965433504928,-2.6707866947380388,0.0
2024-11-13 10:54:00,COP,0.07519500273524114,0.05982981250498153,-0.01536519023025961,598.2981250498153,-153.6519023025961,0.0
2024-11-13 10:54:00,CVX,0.05450472905421417,0.04336734625079199,-0.011137382803422177,433.6734625079199,-111.37382803422177,0.0
2024-11-13 10:54:00,DASH,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,DG,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,DLTR,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,EBAY,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,FTNT,0.001145920145339722,0.0009117652097540933,-0.0002341549355856287,9.117652097540933,-2.341549355856287,0.0
2024-11-13 10:54:00,GD,5.589429575582584e-05,4.4472971787017e-05,-1.1421323968808843e-05,0.44472971787016996,-0.11421323968808843,0.0
2024-11-13 10:54:00,GOOG,0.003489556404224065,0.0027765077172134476,-0.0007130486870106172,27.765077172134475,-7.130486870106172,0.0
2024-11-13 10:54:00,GS,0.014682608431153966,0.011682394807711096,-0.00300021362344287,116.82394807711097,-30.0021362344287,0.0
2024-11-13 10:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,HSY,0.16903663856168596,0.13449604393561923,-0.034540594626066734,1344.9604393561924,-345.40594626066735,0.0
2024-11-13 10:54:00,HWM,0.00010177865577688233,8.098141725694822e-05,-2.0797238519934107e-05,0.8098141725694822,-0.20797238519934108,0.0
2024-11-13 10:54:00,INTC,0.03808729975416472,0.030304620256962036,-0.007782679497202686,303.04620256962033,-77.82679497202686,0.0
2024-11-13 10:54:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,KO,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,KR,0.0660457790142939,0.052550122101647605,-0.013495656912646294,525.501221016476,-134.95656912646294,0.0
2024-11-13 10:54:00,LMT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,LOW,0.00012972746399594597,0.00010321922422095512,-2.650823977499085e-05,1.032192242209551,-0.2650823977499085,0.0
2024-11-13 10:54:00,LUV,0.018802078387055523,0.014960100853540981,-0.0038419775335145415,149.60100853540982,-38.41977533514542,0.0
2024-11-13 10:54:00,META,0.0002467423858093209,0.00019632356064912832,-5.041882516019258e-05,1.9632356064912833,-0.5041882516019258,0.0
2024-11-13 10:54:00,MMM,0.0008106110758235475,0.0006449724970653488,-0.00016563857875819866,6.449724970653488,-1.6563857875819867,0.0
2024-11-13 10:54:00,MNST,0.00031037859496681175,0.00024695647937945914,-6.342211558735261e-05,2.4695647937945915,-0.6342211558735261,0.0
2024-11-13 10:54:00,MRNA,0.0003674513326898028,0.0002923670927567257,-7.50842399330771e-05,2.923670927567257,-0.750842399330771,0.0
2024-11-13 10:54:00,MSFT,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,MTCH,0.0018091262096129178,0.001439453128289612,-0.0003696730813233058,14.394531282896121,-3.696730813233058,0.0
2024-11-13 10:54:00,NFLX,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13 10:54:00,NKE,0.0,0.204337917033661,0.204337917033661,2043.37917033661,2043.37917033661,-0.02130158618092537
2024-11-13 10:54:00,NOC,9.879076169583026e-05,7.860406322873554e-05,-2.0186698467094722e-05,0.7860406322873554,-0.2018669846709472,0.0
2024-11-13 10:54:00,NVDA,0.054176127506064195,0.04310589045852501,-0.011070237047539185,431.0589045852501,-110.70237047539185,0.0
2024-11-13 10:54:00,ON,0.05417710285033406,0.04310666650297838,-0.011070436347355675,431.06666502978385,-110.70436347355675,0.0
