date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-09-23,1.1397624161205022,0.9110149178564986,0.883832126892357,1.329392206903185,0.8505491840030075,0.897426417088922,1.1397624161205022,0.9124612729767264,1.1397624161205022
2025-09-24,1.1582014262167375,0.9061821968886444,0.8809108140562805,1.3431215089118314,0.8607052217855969,0.8942227530907747,1.1582014262167375,0.9021969599723878,1.1582014262167375
2025-09-25,1.116022108192722,0.870981819213723,0.8432459275593598,1.3504707540663383,0.8395089191405177,0.8564530771658119,1.116022108192722,0.8652135053878325,1.116022108192722
2025-09-26,1.1314759820761462,0.8796142809869486,0.852053153656003,1.366443487510221,0.8480463774654712,0.8654204410407882,1.1314759820761462,0.8759603117715263,1.1314759820761462
2025-09-29,1.1309894734134147,0.8774203689402549,0.8473983536957511,1.3608527748323704,0.8485561976476502,0.8631224930695587,1.1309894734134147,0.8699816795025856,1.1309894734134147
2025-09-30,1.1113272550562538,0.8625358471868454,0.8313003022952713,1.3507171199109274,0.8394342266708015,0.8478082204095174,1.1113272550562538,0.8552873631201161,1.1113272550562538
2025-10-01,1.1410879018461904,0.8738795021984497,0.8438004457818652,1.3834899634825135,0.8548545893719826,0.8600939202120367,1.1410879018461904,0.8600644180267486,1.1410879018461904
2025-10-02,1.1561426469488651,0.8937938417336967,0.8655446716921765,1.3952324266431426,0.8744682810218992,0.8825818762450977,1.1561426469488651,0.8743797493784302,1.1561426469488651
2025-10-03,1.174045642121361,0.901654129145616,0.8757788947217835,1.408193144329772,0.8699787537750376,0.8930933423468969,1.174045642121361,0.8830412075625851,1.174045642121361
2025-10-06,1.198635230729364,0.915742687953366,0.8815561092574535,1.4191357307165375,0.8730310760963258,0.8997272528791201,1.198635230729364,0.8974681491470622,1.198635230729364
2025-10-07,1.1621822542135785,0.8882578230935846,0.8567298068766951,1.4054246660833258,0.8596671005599174,0.8749441981434494,1.1621822542135785,0.8712094307978894,1.1621822542135785
2025-10-08,1.179222354311279,0.8987968061454716,0.8735995147532654,1.4048885149569337,0.8780593484211426,0.892000333130393,1.179222354311279,0.8827805939962784,1.179222354311279
2025-10-09,1.1565740533450843,0.8980655925481159,0.875485070965509,1.382296896267555,0.8829201893966871,0.8938279642173034,1.1565740533450843,0.8860028632558585,1.1565740533450843
2025-10-10,1.113019027116256,0.8519970558757766,0.830637425619507,1.3573460697074318,0.8605493384100383,0.8505348558689273,1.0893984263882974,0.8418713617589045,1.0893984263882974
2025-10-13,1.1065505097610084,0.8526115196588615,0.836167899723999,1.357832330626188,0.8719546589851317,0.8564530408263762,1.0830671845530797,0.83792383712632,1.0830671845530797
2025-10-14,1.0806393455381,0.844058137477396,0.8301336648710433,1.335992073640959,0.8585380464688206,0.8502126442831396,1.0577059096398729,0.8300380781351784,1.0577059096398729
2025-10-15,1.068458231250163,0.836329100123692,0.8248438389048953,1.32275063887794,0.8545283419684943,0.8440558835302542,1.045783304173445,0.8209192962526842,1.045783304173445
2025-10-16,1.0708891103670115,0.8206698213246899,0.8142740800519669,1.3219146673499025,0.8379168306949394,0.8312216177193604,1.0481625949313904,0.8063667145137832,1.0481625949313904
2025-10-17,1.0344065151669926,0.7917104722332562,0.7902656033282266,1.2847256118689303,0.8164678392181133,0.8070680892749772,1.012454237002923,0.7741030704588435,1.012454237002923
2025-10-20,1.0763886613369271,0.8298521635093808,0.8255555268577827,1.3253256661269313,0.8510773977278645,0.8433379457367156,1.053545433882483,0.8123495934627047,1.053545433882483
2025-10-21,1.0625602867154125,0.8159741748744155,0.8153130558151973,1.3083866614451876,0.8448449723191473,0.8339015561647453,1.0400105264054589,0.7991054581535363,1.0400105264054589
2025-10-22,1.030708431080459,0.7875366875243328,0.7892072249564768,1.2755437295032075,0.8185324286402379,0.8062919339166144,1.0088346340254617,0.7693656376831024,1.0088346340254617
2025-10-23,1.0544724565478558,0.8165315743933927,0.8060648966992404,1.3126461087242696,0.8088994001309435,0.8234132247688669,1.032094336975831,0.7979891576361442,1.032094336975831
2025-10-24,1.058361113762316,0.8306301632891827,0.8171312056038543,1.332643168515638,0.8020477115066418,0.8347757429833447,1.035900468719304,0.8118033571291329,1.035900468719304
2025-10-27,1.0996240142835352,0.8589136446141041,0.8449578781133186,1.3711129919042386,0.8151382755564264,0.8625304766657526,1.076287683852993,0.8388991434848153,1.076287683852993
2025-10-28,1.0868778783941926,0.8852827605947778,0.8375211460013228,1.3798848850205236,0.7981711189629274,0.8562490693655836,1.0638120477298998,0.8668017825255665,1.0638120477298998
2025-10-29,1.0579290315816816,0.8587040472248184,0.819727264405651,1.3597219982279607,0.7967360346558807,0.838084138048542,1.0354775562297724,0.8378186560748401,1.0354775562297724
2025-10-30,1.0179622951911165,0.8310169562071748,0.7962548679953344,1.3910363405952346,0.7573386246329817,0.8139251223164138,0.9963589979023684,0.81258077144809,0.9963589979023684
2025-10-31,1.0503677170374532,0.8532950909336636,0.8100833452512493,1.4094072665395054,0.7728395540186033,0.8286828961761196,1.0280767086564373,0.8371199860704416,1.0280767086564373
2025-11-03,1.019690623913654,0.8158236655060904,0.7823392624466987,1.4001017236018796,0.7456799437838623,0.799424833581158,0.998050647860494,0.79913897229155,0.998050647860494
2025-11-04,0.9628730945345936,0.7752068897718272,0.7341088421365519,1.356763271518495,0.7289631878283382,0.7507744242565112,0.9424389057529134,0.7571540908263152,0.9424389057529134
2025-11-05,0.9933341877737004,0.7865652539027713,0.7525810428985491,1.3556250873487008,0.7409004126556131,0.7692197734983338,0.9722535506352458,0.7683644304022801,0.9722535506352458
2025-11-06,0.9648174231418236,0.7735887455106172,0.7454337812034209,1.3704486716522049,0.7361684690992029,0.7610985230520769,0.94434197162465,0.7548659353029387,0.94434197162465
2025-11-07,0.9926861057083736,0.8003669342157451,0.7652845187889397,1.3917173648221637,0.7598958978517376,0.7831500965243288,0.9716192222321036,0.7838110404165992,0.9716192222321036
2025-11-10,1.0138576380919635,0.8281362988864419,0.7917348651423302,1.402419821954981,0.7879882443272369,0.8112730903611356,0.9923414502452844,0.813929569796093,0.9923414502452844
2025-11-11,0.9829644626722224,0.8039518165880285,0.7688947378917357,1.376057376818712,0.7919522051602745,0.7876734344770369,0.9621038928734208,0.7900926571151123,0.9621038928734208
2025-11-12,0.9708664088482066,0.8065457287611496,0.7667110800392225,1.3805572377820694,0.7795848628844461,0.7858101154281508,0.9502625851534704,0.7937954804040649,0.9502625851534704
2025-11-13,0.9367327406905812,0.766131827509081,0.733884841019026,1.3433133225087928,0.7731317610845915,0.7519186799752757,0.9168533051035854,0.7505392983030554,0.9168533051035854
2025-11-14,0.9013028259910528,0.7571250503935607,0.7256877089473364,1.3227226172448507,0.7771614136879484,0.743379605100791,0.8821752875851064,0.7433677979788738,0.8821752875851064
2025-11-17,0.8781869650002323,0.7461354200036032,0.7164408329708501,1.3150718854531176,0.7705276643314278,0.7338988256416086,0.8595499937001888,0.7316653644445487,0.8595499937001888
2025-11-18,0.887260443559807,0.7612088910528291,0.7391348554352948,1.3403481276945606,0.790899107069924,0.7558065568326713,0.8684309139934195,0.7493525451120514,0.8684309139934195
2025-11-19,0.85485502171347,0.7424578904136001,0.7209010244187678,1.3173599297381102,0.78457008453989,0.7377163857441728,0.8367132032393507,0.7312744030439982,0.8367132032393507
2025-11-20,0.8242767972397765,0.7142534342800603,0.7025368585891167,1.2819281969179457,0.7689983425983546,0.7182932126604895,0.8067839128931665,0.7025553918286814,0.8067839128931665
2025-11-21,0.8076661318012495,0.72160003328,0.7036833189865223,1.2948535467345177,0.7824975142087399,0.7198868400861778,0.7905257606521593,0.7125761632015227,0.7905257606521593
2025-11-24,0.8496813047196996,0.7529485377459251,0.7352575749707118,1.3270452569119715,0.8178958726112115,0.7511708605338673,0.8316492833832859,0.7438684494397899,0.8316492833832859
2025-11-25,0.8249216533349115,0.746000815739234,0.7276107929484821,1.3031738823775594,0.8183685315942056,0.7452227622910571,0.8074150837879779,0.7359489769756998,0.8074150837879779
2025-11-26,0.8454518271399262,0.7663164148717122,0.7447666189152454,1.3184895545079356,0.8354501935953197,0.7636726858615245,0.827509564198262,0.7571606026564739,0.827509564198262
2025-11-28,0.8528737997249581,0.774249990210903,0.7563870415233668,1.317668355514433,0.848747584630221,0.7762354765100926,0.8347740269413472,0.7652236474164159,0.8347740269413472
2025-12-01,0.8143819756721165,0.7395417461852567,0.7292066777219544,1.2863060630717245,0.8082107673726873,0.7468255502739479,0.7970990802150312,0.7261712951141395,0.7970990802150312
2025-12-02,0.8673114895941552,0.747786015293214,0.7555213433633888,1.300930955675003,0.8119822974125712,0.7754994157195729,0.8489053187171369,0.732076662881352,0.8489053187171369
2025-12-03,0.8853849641359607,0.7666897562239606,0.7826468389799395,1.3481816849667905,0.8200466578152299,0.8025514556509135,0.8665952361808348,0.7537593610590352,0.8665952361808348
2025-12-04,0.8815120708714903,0.7629812764586662,0.7798414024121504,1.3538664387908146,0.8291887176220751,0.7996866950580317,0.862804533843234,0.7506880902608624,0.862804533843234
2025-12-05,0.8509592553492429,0.7397794761043042,0.760043819643454,1.3275964885483729,0.8411796983933235,0.7789577018587401,0.8329001132171958,0.7273306565704837,0.8329001132171958
2025-12-08,0.8649447123684045,0.7457354589831867,0.774936680317055,1.349500844148129,0.8467715984263783,0.7942922342960148,0.8465887694735676,0.7330539756456473,0.8465887694735676
2025-12-09,0.887106204432854,0.7654378885549694,0.7945559147997396,1.3805197658499784,0.8389768773385312,0.8148475662498177,0.8682799481445916,0.7532625776991198,0.8682799481445916
2025-12-10,0.8812968645361485,0.7629994408755955,0.7911018923335619,1.3807089501627452,0.8354424461306429,0.8114428961892816,0.8625938946381904,0.7511441869533827,0.8625938946381904
2025-12-11,0.8746269455295805,0.7586991246762754,0.7814643447269057,1.3726083288883013,0.8299883434087161,0.8007832072233151,0.8560655253175699,0.7474155117754046,0.8560655253175699
2025-12-12,0.8613637367901608,0.7443211225642105,0.7657593872927271,1.3621881774763411,0.8179986359265198,0.7846519597196892,0.8430837897159608,0.7336703889656481,0.8430837897159608
2025-12-15,0.8408355597091289,0.717594275381361,0.737356179943128,1.339492786472782,0.80854795807796,0.7544094686722321,0.822991263654984,0.7079939398535818,0.822991263654984
2025-12-16,0.8585513296494762,0.7183071708532783,0.7392305653277246,1.3450060509207122,0.8042682756315128,0.7564078603956257,0.8403310677599282,0.7062532048031355,0.8403310677599282
2025-12-17,0.841056969875372,0.6989533318959532,0.726874766650358,1.3239566651043584,0.8005550151708496,0.7431820128603973,0.8232079750326111,0.6884872065573687,0.8232079750326111
2025-12-18,0.8293202881290397,0.7074363573690549,0.7225796398978759,1.318604230287812,0.7973285249180844,0.7387388651835199,0.8117203703160933,0.6981992713401749,0.8117203703160933
2025-12-19,0.8629802932534266,0.70623099059149,0.7070764953948319,1.352294432778395,0.7628392138279839,0.724648394675881,0.8446660394568412,0.6875957673606354,0.8446660394568412
2025-12-22,0.865416227459372,0.7025421975992433,0.7160859990684225,1.342944183403901,0.7744304664414798,0.7334695157621614,0.8470502780242787,0.6853699405521384,0.8470502780242787
2025-12-23,0.8589942344574165,0.6893421964777983,0.7031451734567242,1.3362669933390734,0.7706125553784746,0.7206264424804866,0.8407645731978902,0.6713612583590134,0.8407645731978902
2025-12-24,0.8550081756614066,0.6915237799091382,0.703711919342629,1.329353030317261,0.7638199340676197,0.7212196426496785,0.8368631069389393,0.6743954041886294,0.8368631069389393
2025-12-26,0.8578870146752926,0.6902293709611043,0.7001192392527995,1.3366190759420025,0.7599148567882981,0.7177392063105131,0.839680850944339,0.6716029076554095,0.839680850944339
2025-12-29,0.8536794612375851,0.6816558272685062,0.6853670156264954,1.3390409144401598,0.759257277564677,0.7030468021397546,0.835562590625053,0.6630136904847045,0.835562590625053
2025-12-30,0.8607657692137239,0.6756235214251171,0.6834500835447104,1.3310878732451827,0.7630380746849356,0.7013538384149203,0.8424985122670307,0.6561672080685994,0.8424985122670307
2025-12-31,0.857665520033595,0.670137486568332,0.6804109872522663,1.321859172250959,0.7663835445840127,0.6980382443445811,0.8394640568840039,0.6516419950137773,0.8394640568840039
