date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-11-19,1.1900823444191693,1.1687036035562994,1.171329321434592,0.9798092485392066,0.7585672663343114,1.185026168014479,1.1420182469538387,1.134885399642264,1.1652951307782162
2025-11-20,1.2029880441532406,1.1600705405174228,1.1625977125587734,0.9804063436205545,0.7707664170900705,1.175623693573361,1.152533548940385,1.1269775374535302,1.1779630483254957
2025-11-21,1.2223286354648253,1.184810043317049,1.1883419321446431,0.9836633153586758,0.7663470878115998,1.2010586632142115,1.1762361583691898,1.1488984566869895,1.1968738765965206
2025-11-24,1.2053533117113993,1.1902439062905643,1.1889477637301138,0.9859872672727537,0.7588067911233696,1.2057457331498391,1.1678361792548957,1.152292724031504,1.1803972894210295
2025-11-25,1.2053533117113993,1.2052582907047336,1.2053768299147338,0.9802629750176916,0.7506564809101994,1.2236943675390366,1.186421757484906,1.1627281725371452,1.1867864058482949
2025-11-26,1.2053533117113993,1.2178539393400003,1.215186784142514,0.973955848723746,0.7427734248339752,1.233911342217134,1.1904487448473704,1.1729783829877796,1.1924018617513363
2025-11-28,1.1856031167974683,1.2176795579805797,1.2139697779016234,0.9682849586101848,0.7355882992787227,1.2334625641971475,1.170942767208003,1.1718657461291446,1.1728638815122598
2025-12-01,1.1856031167974683,1.21411427527108,1.2100916674232265,0.9753894264326056,0.735771730576931,1.2294768394528626,1.170942767208003,1.1718562440784663,1.1728638815122598
2025-12-02,1.1856031167974683,1.2163831857429752,1.212805819896088,0.9718234691904768,0.7361386652862733,1.2325117792081903,1.170942767208003,1.1743389061652805,1.1728638815122598
2025-12-03,1.1856031167974683,1.227518060357098,1.2267598190845403,0.9640080610831996,0.7336332637192938,1.246949470325503,1.170942767208003,1.1765263541298647,1.1728638815122598
2025-12-04,1.1856031167974683,1.2354779687651891,1.2363107127398818,0.9651937855182672,0.7379377831637047,1.2569072299651336,1.170942767208003,1.186949169201742,1.1728638815122598
2025-12-05,1.1772596605514998,1.2359485964851422,1.2366912200403088,0.9661413758668628,0.7332570327413102,1.2577603075828303,1.162702480381562,1.1889229983887128,1.1646100752096011
2025-12-08,1.1576989184135975,1.2269798992340235,1.228720697560857,0.9691160400185798,0.7377222389989948,1.2497919876428918,1.143383612875995,1.1827490621215395,1.1452595120876932
2025-12-09,1.1406412485136035,1.2282376135448378,1.2285248947012266,0.973522983865158,0.7384312384135432,1.2497022845518946,1.1265368663451902,1.1825673459286146,1.128385125840715
2025-12-10,1.1856958415136003,1.240639185844849,1.2421286969648433,0.9731787398582072,0.7337151045756041,1.263902023467091,1.1710343453543135,1.1931858327227862,1.1729556099068077
2025-12-11,1.1826365624353723,1.2090703245152623,1.2122987150016342,0.9701141068467162,0.7283606397257039,1.234014073251053,1.1680128952090088,1.1643082232422484,1.169929202601122
2025-12-12,1.1826365624353723,1.1896912555670744,1.191552342507221,0.964168388957858,0.7282153011923861,1.213258444724612,1.1680128952090088,1.1446800985430905,1.169929202601122
2025-12-15,1.1826365624353723,1.1872398519421776,1.1888485903481043,0.9594491923109708,0.7323784721793317,1.2111230408485725,1.1680128952090088,1.1421948511000557,1.169929202601122
2025-12-16,1.1826365624353723,1.1869435949893965,1.1886376806912693,0.9622907670915024,0.7372963096761056,1.2108037750445284,1.1680128952090088,1.1441979760093188,1.169929202601122
2025-12-17,1.1826365624353723,1.1610434975981174,1.1613078595067967,0.9677752976231738,0.7385245208579699,1.183613171701719,1.1680128952090088,1.119554096454724,1.169929202601122
2025-12-18,1.2234109863083091,1.1686398273546306,1.1671750574127422,0.9677738963966104,0.7353916004386379,1.1914497210997936,1.208283130707423,1.1296439537200509,1.210265507703977
2025-12-19,1.222987497593646,1.166956086877139,1.1704837040205731,0.9737381200602252,0.7332648296485021,1.1950150573925051,1.212713237225622,1.1270475235170394,1.2095411885398688
2025-12-22,1.2294890250312198,1.1721857743665516,1.17839628446272,0.9731838118273768,0.730303357184475,1.2034723024529783,1.22108014017373,1.133109945995473,1.216726545182717
2025-12-23,1.2367465478752395,1.1649251726671763,1.177164022700424,0.9763543348706584,0.7317265587831813,1.2025065537775688,1.2311648628773983,1.1344130473464449,1.2236050329271106
2025-12-24,1.2382053282556524,1.1713467407770242,1.1826968920358458,0.9705988312501556,0.7282204240295378,1.2077642744459731,1.2320174736460354,1.1377742073725892,1.2250176691576338
2025-12-26,1.2356239617124984,1.165027699397792,1.1784868535812822,0.9715074478327738,0.7270662571281719,1.2032436818634888,1.230760358640116,1.1326404186628,1.2221271988392772
2025-12-29,1.2059626099388214,1.15772391947894,1.1707684616063654,0.9723800770631518,0.7299289760419753,1.1954794811892455,1.201215758439804,1.1241765967853783,1.192789839027389
2025-12-30,1.1840931840456457,1.1597190234778412,1.1729435568904083,0.9730758761311172,0.7308681418591108,1.1978183266344216,1.17943241391949,1.1239165425512576,1.171159293622614
2025-12-31,1.181601401262838,1.1496274484853697,1.162401285228419,0.9724481511536986,0.7349808395536158,1.1870546676759444,1.1769504391711445,1.1151101248532265,1.1686947286685256
