date,IntentComp-RL,BC,IQL,Baseline
2025-02-04,1.4014928181063788,1.5501733789210308,1.6734300545267138,1.5737606843819942
2025-02-05,1.4033720105372436,1.5478758161295032,1.6586466734314864,1.5662585289362931
2025-02-06,1.4081990027345987,1.5588018559350103,1.6855331473540356,1.583835931728926
2025-02-07,1.3898225381806646,1.5533679439466574,1.6707979054454527,1.5643101855928614
2025-02-10,1.4077523931755966,1.5685901833924851,1.6949801818831849,1.5882092290116376
2025-02-11,1.401002966392771,1.5656260491855014,1.6891653467010506,1.574625222275298
2025-02-12,1.3953946752932056,1.5690046599163447,1.6926476435446434,1.5793972910916267
2025-02-13,1.4141952280598251,1.5890650002436402,1.7134692864920569,1.5973244257354575
2025-02-14,1.419987379752841,1.591800593856267,1.7142016563292453,1.6035573921144526
2025-02-18,1.4118609213430364,1.593213407017396,1.7201945432962973,1.6001666651058564
2025-02-19,1.40919480280921,1.5951431225619597,1.72015174278061,1.5824869000447197
2025-02-20,1.3980644094523071,1.5832373613488089,1.705105242192398,1.561493250770126
2025-02-21,1.360119004172483,1.5535378616747306,1.6704863295457033,1.5187038740560348
2025-02-24,1.3380135923911798,1.543077498206029,1.6537105314726832,1.482609531111878
2025-02-25,1.3187608023946102,1.5313441997990662,1.6450997154451847,1.4592850729133733
2025-02-26,1.3358900044742794,1.534367602987788,1.6444197215147098,1.475629601033254
2025-02-27,1.2835057312919107,1.507410339091038,1.6209078227997755,1.4226625826676866
2025-02-28,1.3079995242676437,1.532958945384648,1.6526912299399836,1.444711700812007
2025-03-03,1.2621400234084048,1.5003228910744697,1.6141577587455105,1.4053799701346463
2025-03-04,1.260703104498589,1.494097539412974,1.606804260144404,1.404717474050801
2025-03-05,1.284894537232792,1.5087751205327409,1.6290065474858018,1.4395553209747545
2025-03-06,1.238261486342848,1.474788652571055,1.5831827561067322,1.376739119244527
2025-03-07,1.2371928460597117,1.4781814133750808,1.5899169854106368,1.380550787276161
2025-03-10,1.1901113900544618,1.433314932442942,1.5356417394116546,1.3204189568931175
2025-03-11,1.2031509167611585,1.4296355763426165,1.5233541025363992,1.3365213515524998
2025-03-12,1.2371422035703037,1.444142205894395,1.5357942390787096,1.376479321294208
2025-03-13,1.2057238877225482,1.4166311717330506,1.5032552384415276,1.3356940352839932
2025-03-14,1.2427514627384602,1.4461392844928078,1.5393239657412618,1.3816633666530602
2025-03-17,1.238140593027894,1.450594881984758,1.5458476936297294,1.3836776500751262
2025-03-18,1.2108769315528358,1.4318547941035056,1.5242174656595366,1.3516252778929043
2025-03-19,1.2269315991124152,1.4515308478317717,1.5497189466863457,1.3723688382124284
2025-03-20,1.2266205148648792,1.4492717401427846,1.5481020889186603,1.372497502043408
2025-03-21,1.233978347407805,1.4563057038154916,1.5581447546799363,1.387548071522526
2025-03-24,1.2655743075586008,1.480039503777013,1.590081457719789,1.4256687615912529
2025-03-25,1.2766315058874498,1.4903809916935742,1.59597682143519,1.4394461543722108
2025-03-26,1.236982682397383,1.4658995303608306,1.5732117167930226,1.3961437614199743
2025-03-27,1.225700938105921,1.460632426253945,1.576498198072983,1.3832485924117306
2025-03-28,1.1837947471684522,1.4234108532244616,1.526645082708505,1.3314887943626412
2025-03-31,1.1757968984831442,1.4261115614205138,1.534126172040024,1.3225821883601814
2025-04-01,1.1902233933373243,1.434794687431534,1.5395688516483164,1.3364297525574294
2025-04-02,1.1962035615955469,1.4417165061072237,1.554621718556145,1.3461810140367296
2025-04-03,1.1199089187752305,1.3701386901737267,1.4620433179215986,1.270793009375711
2025-04-04,1.061357266659472,1.2992735698645597,1.3707891838308577,1.1977469050952283
2025-04-07,1.0813035676024003,1.304087471097041,1.3782440832203595,1.221326781861735
2025-04-08,1.068461581766488,1.285930133711906,1.3508196181905112,1.209287844972233
2025-04-09,1.202265454308781,1.4176355370051106,1.5080936817647266,1.359859837976362
2025-04-10,1.1466000033404409,1.3705214449872294,1.449584986250377,1.3019925008162423
2025-04-11,1.1634475310268508,1.391740718145131,1.478349122938987,1.316333483946612
2025-04-14,1.158567944977956,1.395870150446775,1.4861548493082468,1.3195610683035537
2025-04-15,1.1573892325304114,1.399050305009866,1.489906426970997,1.328892689017215
2025-04-16,1.1160680445315951,1.36428179995633,1.4488138664835628,1.2832412691623545
2025-04-17,1.103101075190448,1.3626871421865252,1.4531296786820185,1.2746862039710845
2025-04-21,1.0688921868365546,1.3311567113657128,1.4202355497032026,1.240290321292594
2025-04-22,1.1004770812869868,1.363836761159484,1.460511964128334,1.2795843497332904
2025-04-23,1.1359093043197366,1.389765520767506,1.4922697112153778,1.3227918831583871
2025-04-24,1.1773060156697226,1.4258245865017345,1.531900368420397,1.3755365487924462
2025-04-25,1.2016360931853096,1.439579755183746,1.5447618475133955,1.4041541018103636
2025-04-28,1.193482081540688,1.439590548780186,1.5446104287575555,1.4008538073512322
2025-04-29,1.1986051073606112,1.4489381196913802,1.5535523319720586,1.4091828535209918
2025-04-30,1.1936545874534827,1.4516435737956137,1.556001959404294,1.4078986470196773
2025-05-01,1.2270483713716254,1.471830527835792,1.574088142257951,1.440198784697624
2025-05-02,1.2526555752942403,1.488342544933163,1.5937266883196557,1.4782650852324437
2025-05-05,1.2441858418130816,1.4803306603061923,1.5823094434789096,1.4689226511106952
2025-05-06,1.237453490214806,1.4789750463958389,1.5736044756949636,1.443971744512569
2025-05-07,1.2473253878190846,1.4793323966849654,1.5761803556136296,1.451223698046557
2025-05-08,1.2569973753922945,1.4842003653689602,1.5896155663043297,1.4718713315677636
2025-05-09,1.25025531427341,1.4829186696348782,1.590843992831608,1.462216030190285
2025-05-12,1.3128225470217705,1.5342379780714208,1.6546674978079667,1.5198890425371854
2025-05-13,1.340109887034296,1.5515522985332535,1.6773247041820942,1.5568168684041477
2025-05-14,1.3607950346929971,1.5606764083231166,1.6841833303872495,1.5792570249230966
2025-05-15,1.3504142878094954,1.561155891327823,1.6790957741925323,1.5692328536563116
2025-05-16,1.3551052903123384,1.567262935410439,1.6888574912626229,1.576808117876847
2025-05-19,1.3555318187438932,1.5687450809805037,1.6899662831506428,1.5735747218417515
2025-05-20,1.3472076946839209,1.5605387202077887,1.6804627391426128,1.564870320500774
2025-05-21,1.33620071188555,1.5382819943475192,1.652768587060784,1.5509176990207567
2025-05-22,1.3443126247503565,1.5437419120152245,1.6580797055715224,1.5603305161807322
2025-05-23,1.3239706230152553,1.527836407821936,1.6425706670269358,1.5413560599709308
2025-05-27,1.3564568087602316,1.557853436499347,1.680598205874633,1.5744484997496997
2025-05-28,1.3510265292386414,1.55576346417104,1.6797587987433158,1.5696696001868184
2025-05-29,1.35279519363356,1.551839464398641,1.677428555232276,1.564251656840462
2025-05-30,1.3455966029680446,1.553908113355897,1.6834122140121668,1.574493856791748
2025-06-02,1.3551620747215671,1.5595951559334624,1.6875920578784005,1.5836630654791417
2025-06-03,1.3607417753937736,1.562987841499743,1.6874694250045794,1.5871829433130729
2025-06-04,1.3729378817647406,1.5691481786214652,1.693352721141655,1.5978051447277126
2025-06-05,1.3745579802647665,1.5718250465719856,1.6888279000253972,1.589194992498987
2025-06-06,1.3999908928306315,1.590557989401298,1.714527972297501,1.623894132656618
2025-06-09,1.4047444989041356,1.5878726231141285,1.718415037963272,1.6321468123282814
2025-06-10,1.4071936341357374,1.5921592333218968,1.728213035544563,1.633469849780016
2025-06-11,1.3963315324625445,1.585921279224277,1.7243559943927562,1.6298250796486722
2025-06-12,1.4016270329011986,1.587475861562312,1.7196542231575311,1.63186477086936
2025-06-13,1.381576673766516,1.5640941402328536,1.6919502156025072,1.6156711943884896
2025-06-16,1.4064703595212908,1.5837355046902415,1.7182901676836313,1.645324230980696
2025-06-17,1.399921035628551,1.5801512316288544,1.7094076161442324,1.6347682813598603
2025-06-18,1.395249057826338,1.566819468283259,1.6897654907092283,1.6313544317990532
2025-06-20,1.3793253541771475,1.561186461255051,1.680855375950493,1.6122915826029438
2025-06-23,1.3887671365675385,1.574836518229269,1.6935231309234335,1.6277697845984644
2025-06-24,1.41689378873314,1.5985511303120843,1.7281208787746074,1.6596837075075983
2025-06-25,1.4293217143374026,1.6033738483195157,1.728717700239408,1.668226391214543
2025-06-26,1.4517141492575447,1.6160883914618878,1.74642483591811,1.6950051247607951
2025-06-27,1.47480632070127,1.6283520062681114,1.7614070877734045,1.7014526485034538
2025-06-30,1.4708394130388962,1.6383423256398966,1.7724731092154498,1.7065952095531776
2025-07-01,1.4509953521502703,1.6247271311274465,1.7637516341620112,1.677758382824499
2025-07-02,1.455946182448778,1.629852990284879,1.7707370485941327,1.6816549897557531
2025-07-03,1.4728802275709372,1.6467399732652075,1.791468520377499,1.7013096306335689
2025-07-07,1.464959688671143,1.6397748527343707,1.7885908611595849,1.6988557057724647
2025-07-08,1.4634013111936242,1.6390833201496997,1.782179535208507,1.6959673199980054
2025-07-09,1.4796769422309213,1.6512623835083338,1.796355416242335,1.7164675787338577
2025-07-10,1.4710731454941008,1.6382854557927573,1.7945570804988331,1.7031416589885306
2025-07-11,1.470659791919353,1.630337375600925,1.791310117931652,1.701088823828062
2025-07-14,1.4750332969392692,1.6321313778247408,1.796277872200049,1.7162867871368972
2025-07-15,1.4846657807050314,1.6346871934689902,1.79737207553308,1.7205270552472305
2025-07-16,1.480185163169576,1.6346121277158143,1.7993670676387596,1.7182189678368167
2025-07-17,1.4900970527556563,1.6427126307561917,1.8073988626800803,1.7331680865876544
2025-07-18,1.4898594709749162,1.6399461804528066,1.806686073848773,1.727182372044562
2025-07-21,1.5013331804660357,1.6517709669464875,1.8193641966003988,1.7402804001950491
2025-07-22,1.4853611340628774,1.6452489999490003,1.8163455642011237,1.7202473089003292
2025-07-23,1.4970566148793076,1.6505758299840685,1.8229599906384413,1.7347124198670398
2025-07-24,1.5119124257642866,1.6601501010858577,1.837258124588203,1.7483270644006152
2025-07-25,1.5130243124566694,1.6653364746446084,1.8432904850026113,1.7547124555669291
2025-07-28,1.493195312325425,1.6640124523772308,1.8415768068511569,1.7317160018911526
2025-07-29,1.3817826381407672,1.639675305104354,1.812051405098611,1.6025064409539505
2025-07-30,1.4080876950436745,1.64069688755397,1.8172682603513588,1.6330134266064036
2025-07-31,1.3208628418685742,1.60949772661553,1.7893163895103807,1.5318554114699297
2025-08-01,1.333887597487636,1.5807747327691128,1.7494776158890724,1.5469607212308645
2025-08-04,1.3365691519268172,1.5966318026160211,1.7734247133472008,1.5500706229925034
2025-08-05,1.3355156736732992,1.6067355094043991,1.787210345529556,1.5488488637663642
2025-08-06,1.3484447116815892,1.6143166826501876,1.7966106714597123,1.5638431661347172
2025-08-07,1.378324973223184,1.6153415757529304,1.7990417981114428,1.5984964540369466
2025-08-08,1.3906794132993288,1.6360282317098738,1.8229111469119288,1.612824373095939
2025-08-11,1.3874231147942455,1.6324181977121102,1.8154719291686716,1.609047918548004
2025-08-12,1.4065771585791154,1.6585485503748056,1.8473700308219347,1.631261599403676
2025-08-13,1.4303282780886588,1.67619911348301,1.868746458792194,1.658806685688103
2025-08-14,1.4233369468908763,1.6757575630985782,1.8678861603125867,1.6506985701523893
2025-08-15,1.44038403416871,1.730606611254072,1.9273964790664917,1.6704687325557828
