date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-09-12 00:00:00,1.922228345477132,1.7932205411862412,1.7996694576660024,1.7515377755973829,1.015918046822197,1.7321225133874596
2025-09-15 00:00:00,1.9525508415748896,1.8095479705480504,1.8154635830973176,1.7599802110552911,1.007851571450466,1.7453445227608138
2025-09-16 00:00:00,1.9473842709270133,1.8037433306493948,1.8079776456557608,1.7530266259709475,1.0083185210810726,1.7369973934398348
2025-09-17 00:00:00,1.913217981495218,1.7815561204748187,1.78562609993836,1.7458389879467802,1.005021585771927,1.7170258337071047
2025-09-18 00:00:00,1.9272267024584304,1.812386792681696,1.8150164116661536,1.762856288877564,0.9905181536239942,1.7441862956586105
2025-09-19 00:00:00,1.9677248225493629,1.8392233347749944,1.8406321856256505,1.7688044229483262,0.985479924022805,1.7686572642879956
2025-09-22 00:00:00,1.9950170831989575,1.881558388061839,1.882838815816457,1.7745406716838452,0.9912919854540336,1.8075622274716412
2025-09-23 00:00:00,1.975393026669359,1.85268631879588,1.8534676744403291,1.7621996019868962,0.9951792396107664,1.7816584693973057
2025-09-24 00:00:00,1.985413361316538,1.8461524537494296,1.849379182718606,1.7537137646364993,0.995725615646604,1.7738086752978104
2025-09-25 00:00:00,1.9574884995011963,1.8158370100883496,1.817756792310809,1.7543047228032498,0.997000853911215,1.7485099112032414
2025-09-26 00:00:00,1.9798927479226496,1.8124917720672775,1.8162149156244425,1.751467831944025,0.9918792596362516,1.7436636323980337
2025-09-29 00:00:00,2.0024537271985965,1.8271705852914193,1.8318797567574667,1.7563105575043625,0.989770282256504,1.7585023120716703
2025-09-30 00:00:00,2.035374887764936,1.8406308052520413,1.8474702196954316,1.7614132864771228,0.992419888044038,1.7725653351423718
2025-10-01 00:00:00,2.069671559375773,1.8678456892495263,1.874338552371311,1.7688945852842195,0.991037142500546,1.7947082524385594
2025-10-02 00:00:00,2.0483585768440697,1.872878347028754,1.8757078724237388,1.7777218117354858,0.9871576755396156,1.8029247002689772
2025-10-03 00:00:00,1.983074473581662,1.8367602701590793,1.838665270501648,1.763484424447456,0.9869745028555292,1.7687503460523848
2025-10-06 00:00:00,2.036436580910367,1.926168837397288,1.9284073888900608,1.8120184008570688,0.9786404209863758,1.8611034788060936
2025-10-07 00:00:00,2.0143965336489797,1.9178851748025505,1.9169249437297056,1.8196301938265784,0.9769777076342384,1.856869805655748
2025-10-08 00:00:00,2.090100923537647,1.9700238332954707,1.9718149869999508,1.856037569359355,0.963564066613272,1.904164943946514
2025-10-09 00:00:00,2.1043407855353764,1.9850108616531996,1.9847208234442644,1.8653436782112305,0.9614746200371392,1.9181391953693077
2025-10-10 00:00:00,1.9896428103694568,1.8963495893758588,1.891667401891124,1.819025870335737,0.9916344982630187,1.8331408785613303
2025-10-13 00:00:00,2.02381746438914,1.948382076588572,1.9453850951048817,1.840960648120336,0.9793460284341404,1.8842911751322775
2025-10-14 00:00:00,1.9910586787843552,1.9215622806284964,1.913545204819984,1.8214238878319808,0.9771564492417748,1.8551225909275553
2025-10-15 00:00:00,2.0582200162671267,1.9659340004610184,1.95906718432327,1.850417035581699,0.967773924973546,1.891804676890671
2025-10-16 00:00:00,2.049954103956894,1.9528352547295784,1.948821789141294,1.842687272798368,0.9780695114804268,1.8810911892107296
2025-10-17 00:00:00,2.0721985113218224,1.956009342768876,1.9522962838620208,1.8440877393197797,0.976003920294002,1.8860539654845252
2025-10-20 00:00:00,2.096116863801692,1.9845747812233296,1.983345512729208,1.8685442813293016,0.9624930572718756,1.9144758810947675
2025-10-21 00:00:00,2.082604688557826,1.97253856059518,1.97286587208413,1.867172189271515,0.9630319149409612,1.9048953647710736
2025-10-22 00:00:00,2.053825752376916,1.9380141488355895,1.936126300892093,1.8458050587675383,0.9729432780217516,1.8702264240692532
2025-10-23 00:00:00,2.099442753208251,1.9809498736373496,1.9796875702540635,1.8712725790457536,0.9634092769318237,1.909733464771154
2025-10-24 00:00:00,2.1115951805612614,2.0066452815365845,2.0064989383680016,1.9046413156130055,0.9517869332841086,1.9361499922759369
2025-10-27 00:00:00,2.158592155993824,2.055164522358026,2.0597416934361963,1.935223776774756,0.9407833858185944,1.9845984310324576
2025-10-28 00:00:00,2.195279768828062,2.08970791165809,2.099619250630394,1.9463589998239252,0.9420932464629928,2.0195483026603487
2025-10-29 00:00:00,2.228683583759615,2.122363549746865,2.1360020491759295,1.9524759121936697,0.9433616067989614,2.054254256307197
2025-10-30 00:00:00,2.1424694763612497,2.0499490547372186,2.0653110526736844,1.9281135257986337,0.9507041983571176,1.9900687241672028
2025-10-31 00:00:00,2.1629743711208573,2.0843687565344027,2.1062407813628425,1.937368571277482,0.9488242962655368,2.027465765727378
2025-11-03 00:00:00,2.2046091312494416,2.1104507570774342,2.135513041891678,1.9453399357948091,0.9493356791387698,2.05448617981548
2025-11-04 00:00:00,2.0735016792260956,2.02744967688281,2.049114260384623,1.9013986246061387,0.9605835758261988,1.97046400820962
2025-11-05 00:00:00,2.067508361525397,2.0121156673232465,2.035516867834873,1.895221344959668,0.95786005224298,1.9591264521539729
2025-11-06 00:00:00,1.9930484651811848,1.9470814691439604,1.96712275826535,1.8571273562095325,0.9746688721134488,1.8963743881893012
2025-11-07 00:00:00,1.9868283108606597,1.9542982815770464,1.9706359641433109,1.859733767171796,0.9732095965340126,1.903039017850484
2025-11-10 00:00:00,2.057265420098932,2.0155693811633615,2.035944439970077,1.8901430817282816,0.9648623655139804,1.9658309704454069
2025-11-11 00:00:00,2.018946729912569,2.000931186426875,2.0198663434451576,1.8876167967449171,0.963681466127842,1.9494835510043196
2025-11-12 00:00:00,1.983439102466671,1.9788125252350963,1.9940597539995624,1.8888659463017297,0.9540449099931984,1.9250221029868673
2025-11-13 00:00:00,1.8726492097245055,1.9052144216805544,1.9164721278602672,1.847563444817729,0.9709537914747548,1.8497964533324895
2025-11-14 00:00:00,1.8941521154115024,1.919835455005994,1.9343366476820592,1.8515095236620391,0.9742120234264384,1.866018508115644
2025-11-17 00:00:00,1.8794208813861144,1.9013227810527376,1.9168973782681848,1.8312624312587045,0.9864654565860304,1.8488096962501168
2025-11-18 00:00:00,1.8357376624098407,1.8637694899046109,1.8733547339860088,1.8046695101959471,0.993026078016847,1.809679071285989
2025-11-19 00:00:00,1.8503414222215648,1.880425771195511,1.884105495998008,1.8126511547745048,0.9901258493812471,1.819271370638047
2025-11-20 00:00:00,1.7670646782403936,1.8173928791321272,1.8140817540298064,1.7732350941588475,1.0017723719262253,1.754037836219897
2025-11-21 00:00:00,1.7533791089127535,1.807478351705894,1.8021428184838533,1.7678192723424353,0.9942273726044052,1.7443339364582504
2025-11-24 00:00:00,1.833186990916644,1.863064215282342,1.859955614660025,1.8012169253600172,0.9823201111366404,1.7996920833338663
2025-11-25 00:00:00,1.8246194614687512,1.865432729746428,1.8577882221697883,1.806779407279372,0.9713992072602364,1.7998948682276177
2025-11-26 00:00:00,1.8516330644277408,1.8909986660797844,1.8811467736002752,1.8197080210417824,0.9650913673578128,1.8225797998018676
2025-11-28 00:00:00,1.855643584677607,1.8964800261744428,1.8870094647456075,1.83050953665004,0.9524335906798916,1.8275940737203216
2025-12-01 00:00:00,1.862279649374781,1.9037115267134728,1.8911998013871432,1.826198253427924,0.9568643135817718,1.8321214861983368
2025-12-02 00:00:00,1.8781540985149177,1.9183505503382692,1.9073527062086932,1.8341162625641667,0.9534845337714372,1.8467423396025524
2025-12-03 00:00:00,1.9169956307095055,1.948275675565043,1.9337967553448343,1.841648251304796,0.9481066100065956,1.8731544274546856
2025-12-04 00:00:00,1.948300746200944,1.9751243776899787,1.9613288186161224,1.843838415242393,0.9528653579555,1.8975976004186164
2025-12-05 00:00:00,1.959553600155612,1.990756122622252,1.976870889050161,1.858353240010494,0.9511024617490432,1.911362070748168
2025-12-08 00:00:00,1.9476907307835856,1.9864062446192108,1.9742758625971797,1.8601679335412653,0.9540064228570708,1.906966597353597
2025-12-09 00:00:00,1.9551694243660973,1.9902293123185812,1.9797025589066397,1.862380489795136,0.9512743917226768,1.9122621270020097
2025-12-10 00:00:00,1.9551694243660973,2.0115976225728076,2.0015569927381693,1.87403574232189,0.9437554032745358,1.9319101383799469
2025-12-11 00:00:00,1.9551694243660973,1.9945190471705556,1.9768223562862135,1.8650794634813856,0.941018280418221,1.909833421983956
2025-12-12 00:00:00,1.9551694243660973,1.970908178821368,1.9556177858123132,1.8388295276217377,0.9555231994583532,1.8894937402748555
2025-12-15 00:00:00,1.9551694243660973,1.9845864240349191,1.9681552625806529,1.827859386971024,0.9610709791478104,1.8980474104105296
2025-12-16 00:00:00,1.9551694243660973,2.0142579143071777,2.0023188059099923,1.8347098644540831,0.9597849358442896,1.9271895915552824
2025-12-17 00:00:00,1.8462422056943677,1.9554519390230884,1.9427057756918973,1.8066804606073923,0.9706971281459938,1.8723428818475656
2025-12-18 00:00:00,1.9337172579701916,2.003345481108661,1.993601757656152,1.820360816252853,0.9655015258021602,1.91851473815047
2025-12-19 00:00:00,1.9828723781704631,2.0380554414949685,2.031803456219433,1.8482065647822272,0.9584718739041812,1.951860088007628
2025-12-22 00:00:00,2.0051261297536622,2.0609211157691565,2.05342005286423,1.8603040523298715,0.9582469863839664,1.9717201924219472
2025-12-23 00:00:00,2.021392881367508,2.0664294500016505,2.060845885773516,1.8673290563852312,0.9586367577084768,1.9771517460468135
2025-12-24 00:00:00,2.0191729722267326,2.070090304127426,2.06395804404613,1.8714190683493912,0.9550106932681768,1.980253897433043
2025-12-26 00:00:00,1.9623945446702251,2.053075095548099,2.0446022753261346,1.8728186950389032,0.9531848006793668,1.9632984824269977
2025-12-29 00:00:00,1.915286948255911,2.019010068946897,2.008001755675697,1.8644088327302413,0.953339557342902,1.930778269165554
