date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-08-17 20:40:56,TSLA,-0.04269932955503464,0.19913066923618317,0.09197903661110311,0.12720173607033167,0.035222699459228554,1272.0173607033166,352.22699459228556,INCREASE,0.19913067,0.11621937
2024-08-17 20:40:56,U,0.0,-0.00014670565724372864,-5.264567500909143e-05,-9.371341122048749e-05,-4.106773621139606e-05,-0.9371341122048749,-0.41067736211396055,HOLD,-0.00014670566,0.0
2024-08-17 20:40:56,WMT,0.03133474662899971,0.05319312959909439,9.516422121908786e-05,0.03397898705394139,0.0338838228327223,339.78987053941387,338.838228327223,OPEN,0.05319313,0.11659207
2024-08-17 20:40:56,XOM,0.0,3.02046537399292e-05,-4.807517818838987e-05,1.929428755429554e-05,6.736946574268541e-05,0.1929428755429554,0.6736946574268541,HOLD,3.0204654e-05,0.0
2024-08-24 22:23:32,AAL,-0.003917723894119263,0.1254778653383255,0.09241734339232743,0.09074616887495877,-0.0016711745173686593,907.4616887495878,-16.711745173686595,HOLD,0.12547787,0.11642082
2024-08-24 22:23:32,AAPL,0.003741553518921137,0.1778797209262848,0.12142075060254036,0.1286434316609055,0.007222681058365141,1286.434316609055,72.22681058365141,HOLD,0.17787972,0.12450187
2024-08-24 22:23:32,ABNB,0.0,1.7294660210609436e-05,-3.1070037672997004e-05,1.2507577745886587e-05,4.357761541888359e-05,0.12507577745886586,0.4357761541888359,HOLD,1.729466e-05,0.0
2024-08-24 22:23:32,ADBE,0.0,0.0005842241807840765,3.066430555311449e-05,0.0004225136124791342,0.0003918493069260197,4.225136124791342,3.918493069260197,HOLD,0.0005842242,0.0
2024-08-24 22:23:32,ASAN,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,AVGO,0.0,0.030555687844753265,0.04772416802153413,0.02209801387499049,-0.025626154146543643,220.98013874990488,-256.26154146543644,DECREASE,0.030555688,0.0
2024-08-24 22:23:32,BAC,-0.006262525450438261,0.044515494257211685,-3.421594888991593e-05,0.03219381002796949,0.032228025976859406,321.93810027969494,322.2802597685941,OPEN,0.044515494,0.11642082
2024-08-24 22:23:32,BRK-B,0.0,-8.346512913703918e-05,-5.358162626002658e-05,-6.0362364975032634e-05,-6.7807387150060555e-06,-0.6036236497503263,-0.06780738715006056,HOLD,-8.346513e-05,0.0
2024-08-24 22:23:32,DDOG,0.0,-0.0001433398574590683,-6.701480993590204e-05,-0.00010366404366555761,-3.6649233729655565e-05,-1.0366404366555761,-0.36649233729655567,HOLD,-0.00014333986,0.0
2024-08-24 22:23:32,GME,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,GOOGL,-0.008907143026590347,0.09794875234365463,0.06435411625979416,0.0708369878408661,0.006482871581071942,708.3698784086611,64.82871581071942,HOLD,0.09794875,0.049962036
2024-08-24 22:23:32,GS,-0.001201065955683589,0.12370965629816055,0.03283751387192894,0.08946739197090169,0.05662987809897275,894.6739197090169,566.2987809897274,INCREASE,0.12370966,0.045394506
2024-08-24 22:23:32,HD,0.0,-0.00017238594591617584,-8.056697663813602e-05,-0.00012467030832569281,-4.4103331687556796e-05,-1.2467030832569281,-0.44103331687556796,HOLD,-0.00017238595,0.0
2024-08-24 22:23:32,INTC,0.0,0.038679543882608414,0.05983051961795429,0.02797322389660923,-0.03185729572134506,279.7322389660923,-318.5729572134506,DECREASE,0.038679544,0.0
2024-08-24 22:23:32,JNJ,0.0,2.907589077949524e-06,-4.078262211464195e-05,2.1027817836649396e-06,4.288540389830689e-05,0.021027817836649396,0.4288540389830689,HOLD,2.907589e-06,0.0
2024-08-24 22:23:32,KEY,0.0,0.03415970131754875,0.03437743979227128,0.02470445298158591,-0.009672986810685368,247.0445298158591,-96.72986810685367,HOLD,0.0341597,0.0
2024-08-24 22:23:32,KHC,-0.0052880216389894485,0.05450236797332764,-3.925250039567155e-06,0.03941636299643107,0.03942028824647064,394.16362996431076,394.2028824647064,OPEN,0.054502368,0.12450187
2024-08-24 22:23:32,KO,0.0,1.7175450921058655e-05,-0.00011442359678844926,1.2421365039829858e-05,0.0001268449618282791,0.12421365039829858,1.2684496182827911,HOLD,1.7175451e-05,0.0
2024-08-24 22:23:32,LYFT,0.0,-0.00010002590715885162,-9.371460105075109e-05,-7.233919574925747e-05,2.137540530149361e-05,-0.7233919574925748,0.2137540530149361,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,MCD,0.003325557801872492,0.08523456752300262,0.05260224841414338,0.06164203094762094,0.009039782533477564,616.4203094762094,90.39782533477563,HOLD,0.08523457,0.0
2024-08-24 22:23:32,META,0.0,-0.00014732219278812408,-4.009846971308053e-05,-0.00010654408687726526,-6.644561716418473e-05,-1.0654408687726526,-0.6644561716418472,HOLD,-0.0001473222,0.0
2024-08-24 22:23:32,MG,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,MO,0.0,-0.00011131912469863892,0.006282638728948383,-8.050650257460054e-05,-0.006363145231522983,-0.8050650257460054,-63.63145231522983,HOLD,-0.000111319125,0.0
2024-08-24 22:23:32,MOND,0.0,0.002208890626206994,0.009167725469041436,0.0015974798523359093,-0.007570245616705527,15.974798523359093,-75.70245616705526,HOLD,0.0022088906,0.0
2024-08-24 22:23:32,MSFT,0.0,0.004351594019681215,0.03436248362585802,0.0031470927937808832,-0.031215390832077135,31.47092793780883,-312.15390832077134,CLOSE,0.004351594,0.0
2024-08-24 22:23:32,NFLX,0.0,0.000267907977104187,-1.2246922903081153e-05,0.00019375228027424443,0.00020599920317732558,1.9375228027424443,2.059992031773256,HOLD,0.00026790798,0.0
2024-08-24 22:23:32,NKE,0.0,0.007090796250849962,0.0004265838208874467,0.005128096435993627,0.00470151261510618,51.28096435993627,47.0151261510618,HOLD,0.0070907963,0.0
2024-08-24 22:23:32,NOC,0.0,0.005280149634927511,0.036440129537222365,0.0038186284821171007,-0.032621501055105265,38.18628482117101,-326.21501055105267,CLOSE,0.0052801496,0.0
2024-08-24 22:23:32,NVDA,0.014550087042152882,0.16899725794792175,0.05421576295662793,0.12221959361355943,0.0680038306569315,1222.1959361355944,680.038306569315,INCREASE,0.16899726,0.11642082
2024-08-24 22:23:32,PG,0.0,-1.6009435057640076e-05,-1.3219014228430158e-06,-1.1578097008712463e-05,-1.0256195585869447e-05,-0.11578097008712462,-0.10256195585869447,HOLD,-1.6009435e-05,0.0
2024-08-24 22:23:32,PLTR,0.0,-4.1346997022628784e-05,-3.717029743439767e-05,-2.990233826636408e-05,7.267959168033593e-06,-0.2990233826636408,0.07267959168033593,HOLD,-4.1346997e-05,0.0
2024-08-24 22:23:32,PYPL,-0.006246593315154314,0.06238476186990738,0.0002222829000126997,0.045116946487784845,0.044894663587772145,451.16946487784844,448.94663587772146,OPEN,0.062384762,0.121196374
2024-08-24 22:23:32,QQQ,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,RDDT,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,SBUX,0.031057212501764297,0.038014110177755356,0.01831396141369226,0.027491979183106433,0.009178017769414171,274.91979183106434,91.78017769414171,OPEN,0.03801411,0.0
2024-08-24 22:23:32,SHOP,0.0,-0.00010004453361034393,-9.359561802439257e-05,-7.235266648457883e-05,2.1242951539813737e-05,-0.7235266648457883,0.21242951539813737,HOLD,-0.00010004453,0.0
2024-08-24 22:23:32,SNAP,0.0,0.01691294088959694,0.02774302001199726,0.012231516578651744,-0.015511503433345517,122.31516578651744,-155.11503433345516,CLOSE,0.01691294,0.0
2024-08-24 22:23:32,SNOW,0.0,0.026170777156949043,0.11796347508360439,0.018926826313708664,-0.09903664876989572,189.26826313708665,-990.3664876989573,CLOSE,0.026170777,0.0
2024-08-24 22:23:32,SOUN,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,SPY,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,TGT,0.0,0.013503343798220158,0.026613718793581286,0.009765680292583357,-0.016848038500997926,97.65680292583357,-168.48038500997927,CLOSE,0.013503344,0.0
2024-08-24 22:23:32,TSLA,-0.018760845065116882,0.14027032256126404,0.12720173607033167,0.10144414192071459,-0.025757594149617077,1014.4414192071459,-257.5759414961708,DECREASE,0.14027032,0.109622836
2024-08-24 22:23:32,U,0.0,-0.00010002590715885162,-9.371341122048749e-05,-7.233919574925747e-05,2.1374215471230013e-05,-0.7233919574925748,0.21374215471230013,HOLD,-0.00010002591,0.0
2024-08-24 22:23:32,WMT,0.0013152502942830324,0.0822121798992157,0.03397898705394139,0.059456226328023366,0.025477239274081978,594.5622632802337,254.77239274081978,INCREASE,0.08221218,0.064826295
2024-08-24 22:23:32,XOM,0.0,-6.911717355251312e-05,1.929428755429554e-05,-4.998585755698585e-05,-6.928014511128139e-05,-0.49985857556985847,-0.6928014511128139,HOLD,-6.911717e-05,0.0
2024-08-27 20:07:00,AAL,0.0,0.10027541220188141,0.09074616887495877,0.07034318496735996,-0.020402983907598815,703.4318496735996,-204.02983907598815,DECREASE,0.10027541,0.0
2024-08-27 20:07:00,AAPL,0.007718258537352085,0.17124515771865845,0.1286434316609055,0.12012844963346167,-0.00851498202744383,1201.2844963346167,-85.1498202744383,HOLD,0.17124516,0.1403437
2024-08-27 20:07:00,ABNB,0.0,-4.863925278186798e-05,1.2507577745886587e-05,-3.4120427729789195e-05,-4.662800547567578e-05,-0.34120427729789193,-0.4662800547567578,HOLD,-4.8639253e-05,0.0
2024-08-27 20:07:00,ADBE,0.0,5.074404180049896e-05,0.0004225136124791342,3.559693687598695e-05,-0.00038691667560314727,0.3559693687598695,-3.869166756031473,HOLD,5.074404e-05,0.0
2024-08-27 20:07:00,ASAN,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,AVGO,0.0,0.06171867251396179,0.02209801387499049,0.0432956384945987,0.02119762461960821,432.956384945987,211.97624619608212,INCREASE,0.061718673,0.0
2024-08-27 20:07:00,BAC,0.0,0.08978123217821121,0.03219381002796949,0.06298151942765992,0.03078770939969043,629.8151942765992,307.8770939969043,INCREASE,0.08978123,0.0
2024-08-27 20:07:00,BRK-B,0.0,-8.388049900531769e-05,-6.0362364975032634e-05,-5.8842156089135564e-05,1.52020888589707e-06,-0.5884215608913557,0.0152020888589707,HOLD,-8.38805e-05,0.0
2024-08-27 20:07:00,DDOG,0.0,-0.00010490976274013519,-0.00010366404366555761,-7.359418109849182e-05,3.0069862567065787e-05,-0.7359418109849182,0.30069862567065786,HOLD,-0.00010490976,0.0
2024-08-27 20:07:00,GME,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,GOOGL,-0.01760987378656864,0.10356403887271881,0.0708369878408661,0.072650156029514,0.0018131681886478929,726.5015602951399,18.13168188647893,HOLD,0.10356404,0.1403437
2024-08-27 20:07:00,GS,0.0,0.03811030834913254,0.08946739197090169,0.02673437496291692,-0.06273301700798477,267.3437496291692,-627.3301700798477,DECREASE,0.03811031,0.0
2024-08-27 20:07:00,HD,0.0,-0.0001261252909898758,-0.00012467030832569281,-8.847687063406027e-05,3.619343769163254e-05,-0.8847687063406028,0.3619343769163254,HOLD,-0.00012612529,0.0
2024-08-27 20:07:00,INTC,0.0,0.09366294741630554,0.02797322389660923,0.06570454202101672,0.03773131812440749,657.0454202101672,377.3131812440749,INCREASE,0.09366295,0.0
2024-08-27 20:07:00,JNJ,0.0,-6.384402513504028e-05,2.1027817836649396e-06,-4.478657300449027e-05,-4.688935478815521e-05,-0.4478657300449027,-0.46889354788155213,HOLD,-6.3844025e-05,0.0
2024-08-27 20:07:00,KEY,0.0,0.05381689593195915,0.02470445298158591,0.03775254353768626,0.013048090556100352,377.5254353768626,130.4809055610035,HOLD,0.053816896,0.0
2024-08-27 20:07:00,KHC,0.0,0.09694332629442215,0.03941636299643107,0.06800572725795008,0.028589364261519007,680.0572725795008,285.89364261519006,INCREASE,0.09694333,0.0
2024-08-27 20:07:00,KO,0.007692350540310144,0.0036651012487709522,1.2421365039829858e-05,0.0025710679159049103,0.0025586465508650805,25.710679159049104,25.586465508650804,HOLD,0.0036651012,0.085131735
2024-08-27 20:07:00,LYFT,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,MCD,0.0,0.00824190117418766,0.06164203094762094,0.005781692301711686,-0.05586033864590925,57.816923017116856,-558.6033864590926,CLOSE,0.008241901,0.0
2024-08-27 20:07:00,META,0.0,-6.277300417423248e-05,-0.00010654408687726526,-4.403525197877018e-05,6.250883489849508e-05,-0.4403525197877018,0.6250883489849508,HOLD,-6.2773004e-05,0.0
2024-08-27 20:07:00,MG,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,MO,0.0,0.009835290722548962,-8.050650257460054e-05,0.006899454804644924,0.006979961307219524,68.99454804644924,69.79961307219524,HOLD,0.009835291,0.0
2024-08-27 20:07:00,MOND,0.0,-0.00014388374984264374,0.0015974798523359093,-0.00010093442656313047,-0.0016984142788990398,-1.0093442656313047,-16.984142788990397,HOLD,-0.00014388375,0.0
2024-08-27 20:07:00,MSFT,-0.0017398057971149683,0.05431097000837326,0.0031470927937808832,0.03809913642004514,0.03495204362626426,380.9913642004514,349.5204362626426,OPEN,0.05431097,0.1403437
2024-08-27 20:07:00,NFLX,-0.004657010082155466,0.049334026873111725,0.00019375228027424443,0.034607811639141714,0.03441405935886747,346.07811639141715,344.1405935886747,OPEN,0.049334027,0.14610055
2024-08-27 20:07:00,NKE,0.0,0.0006743463454768062,0.005128096435993627,0.00047305384909749774,-0.00465504258689613,4.730538490974977,-46.5504258689613,HOLD,0.00067434635,0.0
2024-08-27 20:07:00,NOC,0.0,0.013306514360010624,0.0038186284821171007,0.009334517608490037,0.005515889126372936,93.34517608490037,55.15889126372936,HOLD,0.013306514,0.0
2024-08-27 20:07:00,NVDA,-0.08347627520561218,0.16521430015563965,0.12221959361355943,0.11589780405692549,-0.006321789556633942,1158.9780405692547,-63.217895566339415,HOLD,0.1652143,0.1321488
2024-08-27 20:07:00,PG,0.0,-2.0693987607955933e-06,-1.1578097008712463e-05,-1.4516828862174318e-06,1.012641412249503e-05,-0.014516828862174319,0.1012641412249503,HOLD,-2.0693988e-06,0.0
2024-08-27 20:07:00,PLTR,0.0,-5.81890344619751e-05,-2.990233826636408e-05,-4.0819597988688186e-05,-1.0917259722324106e-05,-0.40819597988688183,-0.10917259722324106,HOLD,-5.8189034e-05,0.0
2024-08-27 20:07:00,PYPL,0.0,0.09847310930490494,0.045116946487784845,0.06907886978514975,0.023961923297364907,690.7886978514975,239.61923297364908,INCREASE,0.09847311,0.0
2024-08-27 20:07:00,QQQ,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,RDDT,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,SBUX,0.0,-5.147792398929596e-05,0.027491979183106433,-3.611175510926297e-05,-0.027528090938215694,-0.3611175510926297,-275.28090938215695,CLOSE,-5.1477924e-05,0.0
2024-08-27 20:07:00,SHOP,0.0,-0.0001467037945985794,-7.235266648457883e-05,-0.00010291268748998304,-3.056002100540421e-05,-1.0291268748998303,-0.3056002100540421,HOLD,-0.0001467038,0.0
2024-08-27 20:07:00,SNAP,0.0,-0.00012194551527500153,0.012231516578651744,-8.554475866585873e-05,-0.012317061337317603,-0.8554475866585872,-123.17061337317604,HOLD,-0.000121945515,0.0
2024-08-27 20:07:00,SNOW,0.0,0.0005686040385626256,0.018926826313708664,0.00039887563839950186,-0.01852795067530916,3.9887563839950184,-185.2795067530916,HOLD,0.00056860404,0.0
2024-08-27 20:07:00,SOUN,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,SPY,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,TGT,0.0,-4.2883679270744324e-05,0.009765680292583357,-3.0082893869832523e-05,-0.00979576318645319,-0.3008289386983252,-97.9576318645319,HOLD,-4.288368e-05,0.0
2024-08-27 20:07:00,TSLA,-0.014005104079842567,0.15047046542167664,0.10144414192071459,0.10555500644537014,0.004110864524655547,1055.5500644537015,41.10864524655547,HOLD,0.15047047,0.12072597
2024-08-27 20:07:00,U,0.0,-0.00014670565724372864,-7.233919574925747e-05,-0.00010291399413524516,-3.057479838598769e-05,-1.0291399413524516,-0.3057479838598769,HOLD,-0.00014670566,0.0
2024-08-27 20:07:00,WMT,0.0,0.05984584242105484,0.059456226328023366,0.04198184849618352,-0.017474377831839846,419.8184849618352,-174.74377831839845,HOLD,0.059845842,0.0
2024-08-27 20:07:00,XOM,0.0,3.02046537399292e-05,-4.998585755698585e-05,2.1188559570568746e-05,7.117441712755459e-05,0.21188559570568746,0.7117441712755459,HOLD,3.0204654e-05,0.0
2024-08-29 20:12:43,AAL,0.0,0.017457595095038414,0.07034318496735996,0.013986430575647168,-0.05635675439171279,139.86430575647168,-563.5675439171279,CLOSE,0.017457595,0.0
2024-08-29 20:12:43,AAPL,-0.030549585819244385,0.19352708756923676,0.12012844963346167,0.1550473109302209,0.034918861296759224,1550.473109302209,349.18861296759223,INCREASE,0.19352709,0.25439918
2024-08-29 20:12:43,ABNB,0.0,-4.863925278186798e-05,-3.4120427729789195e-05,-3.8968112651340706e-05,-4.847684921551512e-06,-0.3896811265134071,-0.048476849215515115,HOLD,-4.8639253e-05,0.0
2024-08-29 20:12:43,ADBE,0.0,5.078129470348358e-05,3.559693687598695e-05,4.068424367991046e-05,5.087306803923508e-06,0.4068424367991046,0.05087306803923508,HOLD,5.0781295e-05,0.0
2024-08-29 20:12:43,ASAN,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,AVGO,0.0,0.0608697272837162,0.0432956384945987,0.04876675224608878,0.005471113751490078,487.66752246088777,54.711137514900784,HOLD,0.060869727,0.0
2024-08-29 20:12:43,BAC,0.0,0.014548730105161667,0.06298151942765992,0.011655947023167216,-0.0513255724044927,116.55947023167217,-513.255724044927,CLOSE,0.01454873,0.0
2024-08-29 20:12:43,BRK-B,0.0,-8.388049900531769e-05,-5.8842156089135564e-05,-6.720219879094039e-05,-8.360042701804821e-06,-0.6720219879094038,-0.0836004270180482,HOLD,-8.38805e-05,0.0
2024-08-29 20:12:43,DDOG,0.0,-0.00010490976274013519,-7.359418109849182e-05,-8.405012862794251e-05,-1.0455947529450688e-05,-0.8405012862794251,-0.10455947529450688,HOLD,-0.00010490976,0.0
2024-08-29 20:12:43,GME,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,GOOGL,0.0,0.11551075428724289,0.072650156029514,0.0925432819803641,0.019893125950850105,925.432819803641,198.93125950850106,HOLD,0.115510754,0.0
2024-08-29 20:12:43,GS,-0.04438348114490509,0.04719363898038864,0.02673437496291692,0.03780993611193096,0.011075561149014038,378.0993611193096,110.75561149014038,HOLD,0.04719364,0.10564722
2024-08-29 20:12:43,HD,0.0,-0.0001261252909898758,-8.847687063406027e-05,-0.00010104728725003766,-1.257041661597739e-05,-1.0104728725003767,-0.1257041661597739,HOLD,-0.00012612529,0.0
2024-08-29 20:12:43,IBKR,0.0025970081333070993,0.002682737074792385,0.0,0.0021493175689452485,0.0021493175689452485,21.493175689452485,21.493175689452485,HOLD,0.002682737,0.0
2024-08-29 20:12:43,INTC,0.0,0.09366294741630554,0.06570454202101672,0.075039563262695,0.009335021241678274,750.3956326269499,93.35021241678274,HOLD,0.09366295,0.0
2024-08-29 20:12:43,JNJ,0.0,-6.384402513504028e-05,-4.478657300449027e-05,-5.1149658378484056e-05,-6.363085373993783e-06,-0.5114965837848405,-0.06363085373993783,HOLD,-6.3844025e-05,0.0
2024-08-29 20:12:43,KEY,0.0,0.05381689593195915,0.03775254353768626,0.04311626399005555,0.00536372045236929,431.1626399005555,53.6372045236929,HOLD,0.053816896,0.0
2024-08-29 20:12:43,KHC,0.0,0.016268782317638397,0.06800572725795008,0.013033994269957319,-0.05497173298799276,130.3399426995732,-549.7173298799275,CLOSE,0.016268782,0.0
2024-08-29 20:12:43,KO,0.0,0.06331267207860947,0.0025710679159049103,0.05072395640782489,0.04815288849191998,507.2395640782489,481.5288849191998,OPEN,0.06331267,0.0
2024-08-29 20:12:43,LYFT,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,MCD,0.0,0.00824190117418766,0.005781692301711686,0.0066031304974465,0.0008214381957348145,66.031304974465,8.214381957348145,HOLD,0.008241901,0.0
2024-08-29 20:12:43,META,0.0,-6.277300417423248e-05,-4.403525197877018e-05,-5.0291592864199184e-05,-6.256340885429004e-06,-0.5029159286419919,-0.06256340885429004,HOLD,-6.2773004e-05,0.0
2024-08-29 20:12:43,MG,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,MO,0.0,0.009835290722548962,0.006899454804644924,0.007879699931941573,0.0009802451272966492,78.79699931941573,9.802451272966492,HOLD,0.009835291,0.0
2024-08-29 20:12:43,MOND,0.0,-0.00014626048505306244,-0.00010093442656313047,-0.00011717891891859329,-1.6244492355462812e-05,-1.171789189185933,-0.1624449235546281,HOLD,-0.00014626049,0.0
2024-08-29 20:12:43,MSFT,0.0,0.11594590544700623,0.03809913642004514,0.09289191026809843,0.05479277384805328,928.9191026809842,547.9277384805329,INCREASE,0.115945905,0.0
2024-08-29 20:12:43,NFLX,0.0,0.1311275064945221,0.034607811639141714,0.1050548919343762,0.07044708029523448,1050.548919343762,704.4708029523448,INCREASE,0.1311275,0.0
2024-08-29 20:12:43,NKE,0.0,0.0006745158461853862,0.00047305384909749774,0.0005403991216136663,6.734527251616855e-05,5.403991216136663,0.6734527251616855,HOLD,0.00067451585,0.0
2024-08-29 20:12:43,NOC,0.0,0.012881825678050518,0.009334517608490037,0.010320479971771629,0.0009859623632815923,103.20479971771628,9.859623632815923,HOLD,0.012881826,0.0
2024-08-29 20:12:43,NVDA,-0.08155452460050583,0.162992924451828,0.11589780405692549,0.13058437944955556,0.014686575392630075,1305.8437944955556,146.86575392630075,HOLD,0.16299292,0.25439918
2024-08-29 20:12:43,PG,0.0,-2.0693987607955933e-06,-1.4516828862174318e-06,-1.6579318023834692e-06,-2.0624891616603733e-07,-0.01657931802383469,-0.0020624891616603733,HOLD,-2.0693988e-06,0.0
2024-08-29 20:12:43,PLTR,0.0,-5.81890344619751e-05,-4.0819597988688186e-05,-4.661907246305992e-05,-5.799474474371735e-06,-0.4661907246305992,-0.05799474474371735,HOLD,-5.8189034e-05,0.0
2024-08-29 20:12:43,PYPL,0.0,0.016639668494462967,0.06907886978514975,0.01333113564225884,-0.055747734142890915,133.3113564225884,-557.4773414289092,CLOSE,0.016639668,0.0
2024-08-29 20:12:43,QQQ,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,RDDT,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,SBUX,0.0,-5.147792398929596e-05,-3.611175510926297e-05,-4.124235933615836e-05,-5.130604226895385e-06,-0.4124235933615836,-0.051306042268953855,HOLD,-5.1477924e-05,0.0
2024-08-29 20:12:43,SHOP,0.0,-0.00014670751988887787,-0.00010291268748998304,-0.00011753706800281654,-1.4624380512833496e-05,-1.1753706800281654,-0.14624380512833496,HOLD,-0.00014670752,0.0
2024-08-29 20:12:43,SNAP,0.0,-0.000142781063914299,-8.554475866585873e-05,-0.00011439132521305565,-2.884656654719692e-05,-1.1439132521305564,-0.2884656654719692,HOLD,-0.00014278106,0.0
2024-08-29 20:12:43,SNOW,0.0,-0.00014085322618484497,0.00039887563839950186,-0.00011284680728734287,-0.0005117224456868447,-1.1284680728734287,-5.117224456868446,HOLD,-0.00014085323,0.0
2024-08-29 20:12:43,SOUN,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,SPY,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,TGT,0.0,-2.4709850549697876e-05,-3.0082893869832523e-05,-1.9796690630440235e-05,1.0286203239392288e-05,-0.19796690630440236,0.10286203239392289,HOLD,-2.470985e-05,0.0
2024-08-29 20:12:43,TSLA,0.0,0.10189452767372131,0.10555500644537014,0.08163442499315948,-0.023920581452210654,816.3442499315948,-239.20581452210655,DECREASE,0.10189453,0.0
2024-08-29 20:12:43,U,0.0,-0.00014670565724372864,-0.00010291399413524516,-0.00011753557571496561,-1.4621581579720452e-05,-1.1753557571496562,-0.14621581579720452,HOLD,-0.00014670566,0.0
2024-08-29 20:12:43,WMT,0.0,0.006490679457783699,0.04198184849618352,0.005200111305758931,-0.03678173719042459,52.00111305758931,-367.8173719042459,CLOSE,0.0064906795,0.0
2024-08-29 20:12:43,XOM,0.0,3.02046537399292e-05,2.1188559570568746e-05,2.4198939790684368e-05,3.0103802201156224e-06,0.24198939790684368,0.030103802201156223,HOLD,3.0204654e-05,0.0
