date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-08-05 07:22:20,INTC,0.0,0.0020545837469398975,0.006405656944532304,0.0019006263772156835,-0.004505030567316621,19.006263772156835,-45.05030567316621,HOLD,0.0020545837,0.0
2024-08-05 07:22:20,JPM,0.0,-9.619363117963076e-05,-7.398706236706561e-05,-8.89854954866006e-05,-1.4998433119534996e-05,-0.8898549548660061,-0.14998433119534996,HOLD,-9.619363e-05,0.0
2024-08-05 07:22:20,KORE,0.0,0.040051814168691635,0.12788586508174027,0.037050587291822375,-0.0908352777899179,370.50587291822376,-908.352777899179,DECREASE,0.040051814,0.0
2024-08-05 07:22:20,MCD,0.0059973374009132385,0.01936357468366623,0.0,0.01791259220062275,0.01791259220062275,179.12592200622748,179.12592200622748,HOLD,0.019363575,0.23294619
2024-08-05 07:22:20,MS,0.0,0.0007342351600527763,0.0008906526191463207,0.0006792162715946513,-0.00021143634755166937,6.792162715946514,-2.1143634755166936,HOLD,0.00073423516,0.0
2024-08-05 07:22:20,MSFT,0.0,0.1985815018415451,0.0677206731963894,0.18370107375242775,0.11598040055603835,1837.0107375242776,1159.8040055603835,INCREASE,0.1985815,0.0
2024-08-05 07:22:20,NOW,0.0,-8.669495582580566e-05,-7.52225178023875e-05,-8.01985901326683e-05,-4.976072330280804e-06,-0.801985901326683,-0.04976072330280804,HOLD,-8.6694956e-05,0.0
2024-08-05 07:22:20,NVDA,0.0,0.05007847771048546,0.1542433387917821,0.04632591677468411,-0.10791742201709797,463.2591677468411,-1079.1742201709797,DECREASE,0.050078478,0.0
2024-08-05 07:22:20,PYPL,0.0,0.0010660910047590733,0.0002564560719154406,0.0009862049610658867,0.0007297488891504461,9.862049610658866,7.297488891504461,HOLD,0.001066091,0.0
2024-08-05 07:22:20,SMCI,0.0,0.015812313184142113,0.04034296075317901,0.014627439532380842,-0.02571552122079817,146.27439532380842,-257.1552122079817,CLOSE,0.015812313,0.0
2024-08-05 07:22:20,SNOW,0.0,0.0001108349533751607,0.000145141162258988,0.00010252969060815955,-4.261147165082846e-05,1.0252969060815955,-0.42611471650828464,HOLD,0.00011083495,0.0
2024-08-05 07:22:20,TSLA,0.0,0.2057134062051773,0.13918025696564706,0.1902985588018875,0.05111830183624044,1902.985588018875,511.1830183624044,INCREASE,0.2057134,0.0
2024-08-05 07:22:20,TSM,0.0,0.012063682079315186,0.03394692749792361,0.01115970687514706,-0.022787220622776546,111.59706875147062,-227.87220622776545,CLOSE,0.012063682,0.0
2024-08-06 12:06:54,AAPL,0.0,0.15172916650772095,0.13262535136653333,0.15434151194346496,0.021716160576931626,1543.4151194346496,217.16160576931625,INCREASE,0.15172917,0.0
2024-08-06 12:06:54,APSI,0.0,0.010961669497191906,0.016469115793249275,0.011150398321967112,-0.005318717471282163,111.50398321967111,-53.18717471282163,HOLD,0.0109616695,0.0
2024-08-06 12:06:54,AVT,0.0,0.00018818152602761984,0.00022657945397839787,0.0001914214775934553,-3.515797638494256e-05,1.9142147759345531,-0.3515797638494256,HOLD,0.00018818153,0.0
2024-08-06 12:06:54,BA,0.0,7.213314529508352e-05,9.353353988878301e-05,7.33750732461468e-05,-2.0158466642636213e-05,0.733750732461468,-0.20158466642636214,HOLD,7.2133145e-05,0.0
2024-08-06 12:06:54,BAC,0.0,-1.2435484677553177e-06,-6.484377106401018e-05,-1.2649588415063775e-06,6.35788122225038e-05,-0.012649588415063775,0.6357881222250381,HOLD,-1.2435485e-06,0.0
2024-08-06 12:06:54,BG,0.0,0.0002974933013319969,0.0004150877475564779,0.00030261529129468163,-0.00011247245626179626,3.026152912946816,-1.1247245626179627,HOLD,0.0002974933,0.0
2024-08-06 12:06:54,BITU,0.0,0.11228904873132706,0.19863753045894453,0.11422234732308063,-0.0844151831358639,1142.2234732308063,-844.1518313586389,DECREASE,0.11228905,0.0
2024-08-06 12:06:54,BRK-B,0.0,0.10690487176179886,0.06793307179326673,0.10874547011367555,0.040812398320408824,1087.4547011367556,408.12398320408823,INCREASE,0.10690487,0.0
2024-08-06 12:06:54,CRM,0.0,-1.280568540096283e-08,-3.093126807148208e-06,-1.3026162943802801e-08,3.0801006442044053e-06,-0.00013026162943802802,0.030801006442044053,HOLD,-1.2805685e-08,0.0
2024-08-06 12:06:54,CRWD,0.0,0.006110146641731262,0.014070021078795233,0.006215346018084793,-0.007854675060710439,62.15346018084793,-78.54675060710439,HOLD,0.0061101466,0.0
2024-08-06 12:06:54,GOOGL,0.004106445237994194,0.049930304288864136,0.013484464023538914,0.05078996235933596,0.03730549833579704,507.8996235933596,373.0549833579704,OPEN,0.049930304,0.0
2024-08-06 12:06:54,GS,0.0,0.027994273230433464,0.05106367123130118,0.028476255130049137,-0.02258741610125204,284.7625513004914,-225.8741610125204,DECREASE,0.027994273,0.0
2024-08-06 12:06:54,INTC,0.0,0.0010918885236606002,0.0019006263772156835,0.0011106877437893215,-0.0007899386334263619,11.106877437893216,-7.899386334263619,HOLD,0.0010918885,0.0
2024-08-06 12:06:54,JPM,0.0,-0.00011137151159346104,-8.89854954866006e-05,-0.00011328901280090546,-2.430351731430485e-05,-1.1328901280090546,-0.2430351731430485,HOLD,-0.00011137151,0.0
2024-08-06 12:06:54,KORE,0.0,0.020884482190012932,0.037050587291822375,0.021244053675065423,-0.015806533616756952,212.44053675065422,-158.0653361675695,HOLD,0.020884482,0.0
2024-08-06 12:06:54,MCD,0.0,0.22925297915935516,0.01791259220062275,0.20553334408867924,0.1876207518880565,2055.3334408867922,1876.207518880565,OPEN,0.22925298,0.0
2024-08-06 12:06:54,MS,0.0,0.001647754106670618,0.0006792162715946513,0.0016761237538443566,0.0009969074822497052,16.761237538443567,9.969074822497053,HOLD,0.0016477541,0.0
2024-08-06 12:06:54,MSFT,-0.002952860901132226,0.1137646734714508,0.18370107375242775,0.11572337813142092,-0.06797769562100683,1157.2337813142092,-679.7769562100683,DECREASE,0.11376467,0.0
2024-08-06 12:06:54,NOW,0.0,-8.104939479380846e-05,-8.01985901326683e-05,-8.244483524492731e-05,-2.2462451122590133e-06,-0.8244483524492731,-0.022462451122590134,HOLD,-8.1049395e-05,0.0
2024-08-06 12:06:54,NVDA,0.0,0.031811587512493134,0.04632591677468411,0.03235929272537193,-0.013966624049312183,323.59292725371927,-139.66624049312182,HOLD,0.031811588,0.0
2024-08-06 12:06:54,PYPL,0.0,0.0006154033471830189,0.0009862049610658867,0.0006259988454788153,-0.00036020611558707134,6.259988454788154,-3.6020611558707136,HOLD,0.00061540335,0.0
2024-08-06 12:06:54,SMCI,0.0,0.008517184294760227,0.014627439532380842,0.008663826025087503,-0.005963613507293339,86.63826025087502,-59.636135072933385,HOLD,0.008517184,0.0
2024-08-06 12:06:54,SNOW,0.0,0.00011391844600439072,0.00010252969060815955,0.00011587979819076471,1.3350107582605164e-05,1.158797981907647,0.13350107582605164,HOLD,0.000113918446,0.0
2024-08-06 12:06:54,TSLA,-0.044258397072553635,0.1284025013446808,0.1902985588018875,0.13061322783877793,-0.05968533096310957,1306.1322783877793,-596.8533096310957,DECREASE,0.1284025,0.0
2024-08-06 12:06:54,TSM,0.0,0.007499354891479015,0.01115970687514706,0.007628472489451077,-0.003531234385695984,76.28472489451077,-35.31234385695984,HOLD,0.007499355,0.0
2024-08-07 12:33:39,AAPL,0.0,0.21865341067314148,0.15434151194346496,0.19360812709555367,0.03926661515208871,1936.0812709555366,392.66615152088707,INCREASE,0.21865341,0.0
2024-08-07 12:33:39,APSI,0.0,0.015550769865512848,0.011150398321967112,0.013769533341771683,0.002619135019804571,137.69533341771682,26.19135019804571,HOLD,0.01555077,0.0
2024-08-07 12:33:39,AVT,0.0,0.0002314950106665492,0.0001914214775934553,0.00020497880782712732,1.3557330233672011e-05,2.0497880782712734,0.1355733023367201,HOLD,0.00023149501,0.0
2024-08-07 12:33:39,BA,0.0,7.220450788736343e-05,7.33750732461468e-05,6.393396515925346e-05,-9.441108086893338e-06,0.6393396515925346,-0.09441108086893338,HOLD,7.220451e-05,0.0
2024-08-07 12:33:39,BAC,0.0,-1.2435484677553177e-06,-1.2649588415063775e-06,-1.10110832048515e-06,1.638505210212275e-07,-0.0110110832048515,0.001638505210212275,HOLD,-1.2435485e-06,0.0
2024-08-07 12:33:39,BG,0.0,0.00032720528542995453,0.00030261529129468163,0.0002897261117164049,-1.2889179578276706e-05,2.8972611171640494,-0.12889179578276705,HOLD,0.00032720529,0.0
2024-08-07 12:33:39,BITU,0.0,0.18330109119415283,0.11422234732308063,0.1623051790110059,0.04808283168792528,1623.051790110059,480.8283168792528,INCREASE,0.18330109,0.0
2024-08-07 12:33:39,BRK-B,0.0,0.1400967836380005,0.10874547011367555,0.12404963548824292,0.015304165374567372,1240.4963548824292,153.04165374567373,HOLD,0.14009678,0.0
2024-08-07 12:33:39,CRM,0.0,-9.42964106798172e-09,-1.3026162943802801e-08,-8.349538846592133e-09,4.676624097210668e-09,-8.349538846592134e-05,4.676624097210668e-05,HOLD,-9.429641e-09,0.0
2024-08-07 12:33:39,CRWD,0.0,0.010365759022533894,0.006215346018084793,0.009178430759887266,0.0029630847418024723,91.78430759887266,29.63084741802472,HOLD,0.010365759,0.0
2024-08-07 12:33:39,GOOGL,0.0194412749260664,0.05556841939687729,0.05078996235933596,0.04920342917116536,-0.0015865331881705982,492.0342917116536,-15.865331881705982,HOLD,0.05556842,0.22113274
2024-08-07 12:33:39,GS,0.0,0.04408575966954231,0.028476255130049137,0.03903603120083063,0.010559776070781492,390.36031200830627,105.59776070781491,HOLD,0.04408576,0.0
2024-08-07 12:33:39,INTC,0.0,0.0016077646287158132,0.0011106877437893215,0.0014236059598515232,0.0003129182160622017,14.236059598515233,3.1291821606220167,HOLD,0.0016077646,0.0
2024-08-07 12:33:39,JPM,0.0,-0.0001113704638555646,-0.00011328901280090546,-9.861372321821063e-05,1.4675289582694823e-05,-0.9861372321821064,0.14675289582694823,HOLD,-0.000111370464,0.0
2024-08-07 12:33:39,KORE,0.0,0.03426962345838547,0.021244053675065423,0.030344267640837964,0.009100213965772541,303.4426764083796,91.00213965772541,HOLD,0.034269623,0.0
2024-08-07 12:33:39,MCD,0.0,0.23603180050849915,0.20553334408867924,0.20149932313027427,-0.004034020958404966,2014.9932313027427,-40.34020958404966,HOLD,0.2360318,0.0
2024-08-07 12:33:39,MS,0.0,0.0016989043215289712,0.0016761237538443566,0.0015043062113376396,-0.00017181754250671696,15.043062113376397,-1.7181754250671695,HOLD,0.0016989043,0.0
2024-08-07 12:33:39,MSFT,0.010691991075873375,0.06524703651666641,0.11572337813142092,0.057773425530556755,-0.05794995260086416,577.7342553055676,-579.4995260086416,DECREASE,0.06524704,0.22113274
2024-08-07 12:33:39,NOW,0.0,-8.104881271719933e-05,-8.244483524492731e-05,-7.176521411299788e-05,1.067962113192943e-05,-0.7176521411299788,0.1067962113192943,HOLD,-8.104881e-05,0.0
2024-08-07 12:33:39,NVDA,0.0,0.044340599328279495,0.03235929272537193,0.0392616806836623,0.0069023879582903735,392.616806836623,69.02387958290373,HOLD,0.0443406,0.0
2024-08-07 12:33:39,PYPL,0.0,0.0006154033471830189,0.0006259988454788153,0.000544913015944437,-8.108582953437831e-05,5.44913015944437,-0.8108582953437831,HOLD,0.00061540335,0.0
2024-08-07 12:33:39,SMCI,0.0,0.011054004542529583,0.008663826025087503,0.009787842365670367,0.0011240163405828642,97.87842365670367,11.240163405828643,HOLD,0.011054005,0.0
2024-08-07 12:33:39,SNOW,0.0,0.00011570355854928493,0.00011587979819076471,0.00010245049093930948,-1.3429307251455232e-05,1.0245049093930947,-0.1342930725145523,HOLD,0.00011570356,0.0
2024-08-07 12:33:39,TSLA,0.03692116215825081,0.06382027268409729,0.13061322783877793,0.056510087938058305,-0.07410313990071962,565.100879380583,-741.0313990071962,DECREASE,0.06382027,0.22113274
2024-08-07 12:33:39,TSM,0.0,0.01057940348982811,0.007628472489451077,0.009367603684516342,0.0017391311950652648,93.67603684516341,17.39131195065265,HOLD,0.0105794035,0.0
2024-08-08 10:33:40,AAPL,0.0,0.06477635353803635,0.19360812709555367,0.06812753606537855,-0.12548059103017511,681.2753606537855,-1254.805910301751,DECREASE,0.06477635,0.0
2024-08-08 10:33:40,APSI,0.0,0.0062890974804759026,0.013769533341771683,0.006614461790724504,-0.007155071551047178,66.14461790724505,-71.55071551047178,HOLD,0.0062890975,0.0
2024-08-08 10:33:40,AVT,0.0,0.00014383834786713123,0.00020497880782712732,0.00015127977566919263,-5.36990321579347e-05,1.5127977566919262,-0.536990321579347,HOLD,0.00014383835,0.0
2024-08-08 10:33:40,BA,0.0,0.00010096421465277672,6.393396515925346e-05,0.00010618756381571682,4.2253598656463354e-05,1.0618756381571681,0.42253598656463354,HOLD,0.000100964215,0.0
2024-08-08 10:33:40,BAC,0.0,-3.094109706580639e-05,-1.10110832048515e-06,-3.254182415525029e-05,-3.144071583476514e-05,-0.3254182415525029,-0.31440715834765137,HOLD,-3.0941097e-05,0.0
2024-08-08 10:33:40,BG,0.0,0.0003395271487534046,0.0002897261117164049,0.0003570924698360835,6.736635811967857e-05,3.570924698360835,0.6736635811967857,HOLD,0.00033952715,0.0
2024-08-08 10:33:40,BITU,0.0,0.06208955496549606,0.1623051790110059,0.06530173688630524,-0.09700344212470068,653.0173688630524,-970.0344212470068,DECREASE,0.062089555,0.0
2024-08-08 10:33:40,BRK-B,0.0,0.04487834870815277,0.12404963548824292,0.047200114751349706,-0.07684952073689322,472.0011475134971,-768.4952073689321,DECREASE,0.04487835,0.0
2024-08-08 10:33:40,CRM,0.0,-3.35020013153553e-06,-8.349538846592133e-09,-3.5235215911528724e-06,-3.5151720523062804e-06,-0.03523521591152872,-0.035151720523062806,HOLD,-3.3502001e-06,0.0
2024-08-08 10:33:40,CRWD,0.0,0.00025754375383257866,0.009178430759887266,0.0002708676919786657,-0.0089075630679086,2.708676919786657,-89.07563067908599,HOLD,0.00025754375,0.0
2024-08-08 10:33:40,GOOGL,0.0,0.21495747566223145,0.04920342917116536,0.20646832882492908,0.15726489965376372,2064.683288249291,1572.6489965376372,INCREASE,0.21495748,0.0
2024-08-08 10:33:40,GS,0.0,0.0169744323939085,0.03903603120083063,0.01785259885656089,-0.02118343234426974,178.52598856560888,-211.8343234426974,CLOSE,0.016974432,0.0
2024-08-08 10:33:40,INTC,0.0,0.000722646014764905,0.0014236059598515232,0.0007600318595348118,-0.0006635741003167114,7.600318595348118,-6.635741003167114,HOLD,0.000722646,0.0
2024-08-08 10:33:40,JPM,0.0,-9.619607590138912e-05,-9.861372321821063e-05,-0.00010117274703447978,-2.5590238162691477e-06,-1.0117274703447978,-0.025590238162691476,HOLD,-9.6196076e-05,0.0
2024-08-08 10:33:40,KORE,0.0,0.012383212335407734,0.030344267640837964,0.01302385359636447,-0.017320414044473494,130.2385359636447,-173.20414044473495,CLOSE,0.012383212,0.0
2024-08-08 10:33:40,MCD,0.0,0.04652407765388489,0.20149932313027427,0.048930984922026514,-0.15256833820824775,489.30984922026516,-1525.6833820824775,DECREASE,0.046524078,0.0
2024-08-08 10:33:40,MS,0.0,0.0006475974805653095,0.0015043062113376396,0.0006811007150495872,-0.0008232054962880525,6.811007150495872,-8.232054962880525,HOLD,0.0006475975,0.0
2024-08-08 10:33:40,MSFT,0.0,0.1989378184080124,0.057773425530556755,0.20646832882492908,0.14869490329437232,2064.683288249291,1486.9490329437233,INCREASE,0.19893782,0.0
2024-08-08 10:33:40,NOW,0.0,-8.66960035637021e-05,-7.176521411299788e-05,-9.118119169894465e-05,-1.9415977585946766e-05,-0.9118119169894465,-0.19415977585946767,HOLD,-8.6696e-05,0.0
2024-08-08 10:33:40,NVDA,0.0,0.02821239084005356,0.0392616806836623,0.029671949244838118,-0.009589731438824182,296.7194924483812,-95.89731438824182,HOLD,0.02821239,0.0
2024-08-08 10:33:40,PYPL,0.0,0.0010660910047590733,0.000544913015944437,0.001121244858790197,0.0005763318428457599,11.212448587901969,5.763318428457599,HOLD,0.001066091,0.0
2024-08-08 10:33:40,RDDT,-0.03694937750697136,0.06745130568742752,0.0,0.07094087595064702,0.07094087595064702,709.4087595064702,709.4087595064702,OPEN,0.067451306,0.25554225
2024-08-08 10:33:40,SMCI,0.0,0.004031915683299303,0.009787842365670367,0.004240505464162094,-0.005547336901508273,42.405054641620936,-55.47336901508273,HOLD,0.0040319157,0.0
2024-08-08 10:33:40,SNOW,0.0,0.00010676868259906769,0.00010245049093930948,0.00011229232392881997,9.841832989510488e-06,1.1229232392881996,0.09841832989510488,HOLD,0.00010676868,0.0
2024-08-08 10:33:40,TSLA,0.0,0.20579202473163605,0.056510087938058305,0.20646832882492908,0.14995824088687076,2064.683288249291,1499.5824088687077,INCREASE,0.20579202,0.0
2024-08-08 10:33:40,TSM,0.0,0.004660756792873144,0.009367603684516342,0.004901879453772798,-0.004465724230743544,49.01879453772798,-44.65724230743544,HOLD,0.004660757,0.0
2024-08-09 10:53:39,AAPL,0.005965562537312508,0.08881214261054993,0.06812753606537855,0.09261976874838408,0.02449223268300553,926.1976874838408,244.9223268300553,INCREASE,0.08881214,0.0
2024-08-09 10:53:39,APSI,0.0,0.005581870675086975,0.006614461790724504,0.005821181157367203,-0.000793280633357301,58.21181157367204,-7.93280633357301,HOLD,0.0055818707,0.0
2024-08-09 10:53:39,AVT,0.0,0.00014133891090750694,0.00015127977566919263,0.00014739850721546166,-3.881268453730964e-06,1.4739850721546166,-0.03881268453730964,HOLD,0.00014133891,0.0
2024-08-09 10:53:39,BA,0.0,7.205770816653967e-05,0.00010618756381571682,7.514702461564817e-05,-3.104053920006864e-05,0.7514702461564817,-0.3104053920006864,HOLD,7.205771e-05,0.0
2024-08-09 10:53:39,BAC,0.0,-1.2435484677553177e-06,-3.254182415525029e-05,-1.2968628852472148e-06,3.124496127000308e-05,-0.012968628852472148,0.3124496127000308,HOLD,-1.2435485e-06,0.0
2024-08-09 10:53:39,BG,0.0,0.00026606430765241385,0.0003570924698360835,0.0002774712322280826,-7.962123760800092e-05,2.7747123222808256,-0.7962123760800092,HOLD,0.0002660643,0.0
2024-08-09 10:53:39,BITU,0.0,0.0493895597755909,0.06530173688630524,0.05150702900006745,-0.013794707886237788,515.0702900006745,-137.94707886237788,HOLD,0.04938956,0.0
2024-08-09 10:53:39,BRK-B,0.0,0.03768916055560112,0.047200114751349706,0.03930500078449667,-0.007895113966853037,393.0500078449667,-78.95113966853037,HOLD,0.03768916,0.0
2024-08-09 10:53:39,CRM,0.0,-1.641456037759781e-08,-3.5235215911528724e-06,-1.7118298709966043e-08,3.5064032924429064e-06,-0.00017118298709966042,0.03506403292442906,HOLD,-1.641456e-08,0.0
2024-08-09 10:53:39,CRWD,0.0,-3.5832636058330536e-07,0.0002708676919786657,-3.736888186473439e-07,-0.00027124138079731303,-0.003736888186473439,-2.7124138079731304,HOLD,-3.5832636e-07,0.0
2024-08-09 10:53:39,GOOGL,0.0,0.1604987531900406,0.20646832882492908,0.16737978578055032,-0.039088543044378754,1673.7978578055033,-390.8854304437875,DECREASE,0.16049875,0.0
2024-08-09 10:53:39,GS,0.0,0.012238097377121449,0.01785259885656089,0.012762779003763703,-0.005089819852797186,127.62779003763703,-50.89819852797186,HOLD,0.012238097,0.0
2024-08-09 10:53:39,INTC,0.0,0.0005624517216347158,0.0007600318595348118,0.0005865656075698556,-0.00017346625196495622,5.865656075698555,-1.7346625196495622,HOLD,0.0005624517,0.0
2024-08-09 10:53:39,JPM,0.0,-0.0001113726757466793,-0.00010117274703447978,-0.00011614753534074578,-1.4974788306266004e-05,-1.1614753534074578,-0.14974788306266004,HOLD,-0.000111372676,0.0
2024-08-09 10:53:39,KORE,0.0,0.010057308711111546,0.01302385359636447,0.010488493799085613,-0.0025353597972788567,104.88493799085613,-25.353597972788567,HOLD,0.010057309,0.0
2024-08-09 10:53:39,MCD,0.0,0.01801585964858532,0.048930984922026514,0.01878825018074839,-0.030142734741278123,187.88250180748392,-301.4273474127812,CLOSE,0.01801586,0.0
2024-08-09 10:53:39,MS,0.0,0.0015989314997568727,0.0006811007150495872,0.001667482186545026,0.0009863814714954388,16.67482186545026,9.863814714954387,HOLD,0.0015989315,0.0
2024-08-09 10:53:39,MSFT,0.0019457380985841155,0.1265810877084732,0.20646832882492908,0.1320079746627466,-0.07446035416218247,1320.079746627466,-744.6035416218247,DECREASE,0.12658109,0.24547623
2024-08-09 10:53:39,NFLX,-0.001261977944523096,0.06692550331354141,0.0,0.06979478771783498,0.06979478771783498,697.9478771783498,697.9478771783498,OPEN,0.0669255,0.25362527
2024-08-09 10:53:39,NOW,0.0,-8.10499768704176e-05,-9.118119169894465e-05,-8.452481714936383e-05,6.656374549580816e-06,-0.8452481714936383,0.06656374549580815,HOLD,-8.104998e-05,0.0
2024-08-09 10:53:39,NVDA,0.0,0.018172044306993484,0.029671949244838118,0.018951130914380093,-0.010720818330458026,189.51130914380093,-107.20818330458026,CLOSE,0.018172044,0.0
2024-08-09 10:53:39,PYPL,0.0,0.0006154033471830189,0.001121244858790197,0.0006417874181125986,-0.00047945744067759834,6.417874181125986,-4.7945744067759835,HOLD,0.00061540335,0.0
2024-08-09 10:53:39,RDDT,0.0,0.24363836646080017,0.07094087595064702,0.20901397131918914,0.13807309536854212,2090.1397131918916,1380.7309536854211,INCREASE,0.24363837,0.0
2024-08-09 10:53:39,SMCI,0.0,0.003396921791136265,0.004240505464162094,0.003542557374513941,-0.0006979480896481525,35.42557374513941,-6.979480896481525,HOLD,0.0033969218,0.0
2024-08-09 10:53:39,SNOW,0.0,0.00011203123722225428,0.00011229232392881997,0.00011683433119749952,4.542007268679553e-06,1.1683433119749953,0.04542007268679553,HOLD,0.00011203124,0.0
2024-08-09 10:53:39,TSLA,0.0,0.1539420783519745,0.20646832882492908,0.1605420078662959,-0.045926320958633166,1605.4200786629592,-459.26320958633164,DECREASE,0.15394208,0.0
2024-08-09 10:53:39,TSM,0.0,0.003605650970712304,0.004901879453772798,0.0037602353605991033,-0.0011416440931736943,37.602353605991034,-11.416440931736943,HOLD,0.003605651,0.0
2024-08-11 10:52:58,AAPL,0.0,8.975458331406116e-05,0.09261976874838408,0.00010443394710661138,-0.09251533480127747,1.0443394710661138,-925.1533480127747,CLOSE,8.975458e-05,0.0
2024-08-11 10:52:58,APSI,0.0,0.003850167151540518,0.005821181157367203,0.004479862061736105,-0.0013413190956310982,44.79862061736105,-13.413190956310983,HOLD,0.0038501672,0.0
2024-08-11 10:52:58,AVT,0.0,0.0001305317273363471,0.00014739850721546166,0.00015188019380223762,4.4816865867759585e-06,1.5188019380223763,0.044816865867759584,HOLD,0.00013053173,0.0
2024-08-11 10:52:58,BA,0.0,7.204024586826563e-05,7.514702461564817e-05,8.38224294377075e-05,8.675404822059332e-06,0.838224294377075,0.08675404822059332,HOLD,7.2040246e-05,0.0
2024-08-11 10:52:58,BAC,0.0,-1.2435484677553177e-06,-1.2968628852472148e-06,-1.4469308430929e-06,-1.5006795784568529e-07,-0.014469308430929001,-0.001500679578456853,HOLD,-1.2435485e-06,0.0
2024-08-11 10:52:58,BG,0.0,0.00025882862973958254,0.0002774712322280826,0.00030116005701143515,2.368882478335257e-05,3.0116005701143513,0.23688824783352572,HOLD,0.00025882863,0.0
2024-08-11 10:52:58,BITU,0.0,0.02968250773847103,0.05150702900006745,0.034537082438501336,-0.016969946561566113,345.37082438501335,-169.69946561566113,HOLD,0.029682508,0.0
2024-08-11 10:52:58,BRK-B,0.0,0.026482215151190758,0.03930500078449667,0.03081338193825792,-0.008491618846238749,308.1338193825792,-84.91618846238748,HOLD,0.026482215,0.0
2024-08-11 10:52:58,CRM,0.0,-1.7345882952213287e-08,-1.7118298709966043e-08,-2.0182802435952266e-08,-3.0645037259862233e-09,-0.00020182802435952265,-3.064503725986223e-05,HOLD,-1.7345883e-08,0.0
2024-08-11 10:52:58,CRWD,0.0,-2.737517934292555e-05,-3.736888186473439e-07,-3.1852390440379944e-05,-3.14787016217326e-05,-0.31852390440379946,-0.314787016217326,HOLD,-2.737518e-05,0.0
2024-08-11 10:52:58,GOOGL,0.0,0.10498395562171936,0.16737978578055032,0.12215408354220332,-0.045225702238347,1221.5408354220333,-452.25702238347003,DECREASE,0.104983956,0.0
2024-08-11 10:52:58,GS,0.0,0.008106132969260216,0.012762779003763703,0.00943189116915277,-0.0033308878346109336,94.31891169152769,-33.30887834610934,HOLD,0.008106133,0.0
2024-08-11 10:52:58,INTC,0.0,0.00044099483056925237,0.0005865656075698556,0.0005131195434199435,-7.344606414991207e-05,5.1311954341994355,-0.7344606414991207,HOLD,0.00044099483,0.0
2024-08-11 10:52:58,JPM,0.0,-0.00011137302499264479,-0.00011614753534074578,-0.00012958808532915347,-1.3440549988407688e-05,-1.2958808532915347,-0.13440549988407688,HOLD,-0.000111373025,0.0
2024-08-11 10:52:58,KORE,0.0,0.007208084687590599,0.010488493799085613,0.008386967074091263,-0.0021015267249943504,83.86967074091262,-21.015267249943506,HOLD,0.0072080847,0.0
2024-08-11 10:52:58,MCD,0.0,0.0009586276137270033,0.01878825018074839,0.001115411178018571,-0.01767283900272982,11.15411178018571,-176.7283900272982,HOLD,0.0009586276,0.0
2024-08-11 10:52:58,MS,0.0,0.0015897449338808656,0.001667482186545026,0.0018497477477777797,0.00018226556123275366,18.497477477777796,1.8226556123275366,HOLD,0.0015897449,0.0
2024-08-11 10:52:58,MSFT,0.0,0.2349579781293869,0.1320079746627466,0.2171849815373915,0.08517700687464488,2171.849815373915,851.7700687464488,INCREASE,0.23495798,0.0
2024-08-11 10:52:58,NFLX,0.0,0.21220360696315765,0.06979478771783498,0.2171849815373915,0.1473901938195565,2171.849815373915,1473.901938195565,INCREASE,0.2122036,0.0
2024-08-11 10:52:58,NOW,0.0,-8.105020970106125e-05,-8.452481714936383e-05,-9.43059730251607e-05,-9.781155875796869e-06,-0.943059730251607,-0.0978115587579687,HOLD,-8.105021e-05,0.0
2024-08-11 10:52:58,NVDA,0.0,0.015050102025270462,0.018951130914380093,0.01751154649514113,-0.0014395844192389637,175.1154649514113,-14.395844192389637,HOLD,0.015050102,0.0
2024-08-11 10:52:58,PYPL,0.0,0.0006154033471830189,0.0006417874181125986,0.0007160525762128347,7.426515810023614e-05,7.160525762128347,0.7426515810023614,HOLD,0.00061540335,0.0
2024-08-11 10:52:58,RDDT,0.0,0.16080127656459808,0.20901397131918914,0.18710032837723592,-0.02191364294195322,1871.0032837723593,-219.13642941953222,DECREASE,0.16080128,0.0
2024-08-11 10:52:58,SMCI,0.0,0.002086085034534335,0.003542557374513941,0.002427264281247264,-0.0011152930932666772,24.27264281247264,-11.152930932666772,HOLD,0.002086085,0.0
2024-08-11 10:52:58,SNOW,0.0,0.00011159584391862154,0.00011683433119749952,0.00012984734629467302,1.3013015097173503e-05,1.2984734629467303,0.13013015097173503,HOLD,0.000111595844,0.0
2024-08-11 10:52:58,TSLA,0.12775327265262604,0.12171559780836105,0.1605420078662959,0.14162218612379862,-0.01891982174249729,1416.221861237986,-189.19821742497288,HOLD,0.1217156,0.28476658
2024-08-11 10:52:58,TSM,0.0,0.0016696788370609283,0.0037602353605991033,0.0019427548423293943,-0.001817480518269709,19.427548423293942,-18.174805182697092,HOLD,0.0016696788,0.0
2024-08-17 18:44:05,AAPL,0.0,-1.1308584362268448e-06,0.00010443394710661138,-1.0845191799493191e-06,-0.0001055184662865607,-0.010845191799493191,-1.055184662865607,HOLD,-1.1308584e-06,0.0
2024-08-17 18:44:05,APSI,0.0,0.002841630717739463,0.004479862061736105,0.0027251890395796653,-0.0017546730221564399,27.251890395796654,-17.5467302215644,HOLD,0.0028416307,0.0
