date,ours,comp,gap,d_gap
2025-11-21,1.223768065879926,1.0812200835503616,0.14254798232956434,-0.0010581111304879265
2025-11-24,1.235899454907094,1.091938373905573,0.14396108100152105,0.001413098671956714
2025-11-25,1.239602398460503,1.0952099880699124,0.14439241039059048,0.00043132938906942364
2025-11-26,1.2556176924392997,1.1093597750897164,0.14625791734958327,0.0018655069589927908
2025-11-28,1.2718360091436962,1.1236889361710405,0.14814707297265572,0.0018891556230724582
2025-12-01,1.2680903644313344,1.120379594800102,0.1477107696312323,-0.0004363033414234163
2025-12-02,1.2682536883774456,1.1205238943087945,0.14772979406865105,1.9024437418746487e-05
2025-12-03,1.2517851528922044,1.1059736606413542,0.14581149225085022,-0.0019183018178008382
2025-12-04,1.2562641138387551,1.1099308994873984,0.1463332143513567,0.0005217221005064943
2025-12-05,1.2581752381252196,1.1116194105854555,0.14655582753976404,0.0002226131884073279
2025-12-08,1.2667487100893602,1.1191942201689362,0.14755448992042397,0.0009986623806599315
2025-12-09,1.271292397723966,1.123208646154454,0.14808375156951215,0.0005292616490881752
2025-12-10,1.256610593464344,1.1102370201814846,0.14637357328285927,-0.0017101782866528747
2025-12-11,1.2698237186145367,1.1219110429617576,0.1479126756527791,0.0015391023699198314
2025-12-12,1.2668883773017272,1.119317618547465,0.1475707587542623,-0.00034191689851681417
2025-12-15,1.2625540032284648,1.1154881246847848,0.14706587854368003,-0.0005048802105822592
2025-12-16,1.264784927917377,1.1174591849255224,0.14732574299185464,0.0002598644481746071
2025-12-17,1.2698576166165627,1.1219409924281678,0.1479166241883949,0.0005908811965402716
2025-12-18,1.2521371586176318,1.1062846637394643,0.14585249487816743,-0.0020641293102274805
2025-12-19,1.4344499208180308,1.2673611172559056,0.1670888035621252,0.02123630868395776
2025-12-22,1.4403639525087222,1.2725862657272633,0.16777768678145888,0.0006888832193336913
2025-12-23,1.4227030057619845,1.2590834984034898,0.16361950735849473,-0.004158179422964148
2025-12-24,1.409943628287169,1.2477915270198787,0.16215210126729018,-0.0014674060912045483
2025-12-26,1.3320014579533883,1.178813180801754,0.1531882771516344,-0.008963824115655772
2025-12-29,1.3305363348175248,1.1775165557464726,0.15301977907105213,-0.00016849808058228
2025-12-30,1.3594251995460032,1.196017759826535,0.16340743971946825,0.01038766064841612
2025-12-31,1.401656024345397,1.2209638179780604,0.18069220636733663,0.017284766647868377
