date,KICL,BC,IQL
2025-11-07 00:00:00,1.268571263272782,1.3645105964124458,1.4200358095935417
2025-11-10 00:00:00,1.3060822973058537,1.395330955324592,1.4565428508296254
2025-11-11 00:00:00,1.3096448568164978,1.3920099177308598,1.451465489416459
2025-11-12 00:00:00,1.2982958655591437,1.379888353142227,1.441171528264362
2025-11-13 00:00:00,1.2772473502998625,1.3650983087116153,1.4244109873390018
2025-11-14 00:00:00,1.2712509960745286,1.3606291837753937,1.4211883377653065
2025-11-17 00:00:00,1.275174079215266,1.3437090982578477,1.3978612571344695
2025-11-18 00:00:00,1.255777192234705,1.337583125860646,1.3911289415407817
2025-11-19 00:00:00,1.2614445468993023,1.3242633563662354,1.380715140220229
2025-11-20 00:00:00,1.2350898823720504,1.2918766242792252,1.3431720466565156
2025-11-21 00:00:00,1.255336145895235,1.3083054461766797,1.3628306713287244
2025-11-24 00:00:00,1.280918921701168,1.314739194392702,1.3814369973733194
2025-11-25 00:00:00,1.296372210453364,1.3268507861908334,1.3950396802316414
2025-11-26 00:00:00,1.300319768925718,1.334031103657647,1.4029427585670704
2025-11-28 00:00:00,1.3115880783634748,1.3440665749434535,1.4150621828854104
2025-12-01 00:00:00,1.303800259405267,1.3340238938428608,1.403580531517473
2025-12-02 00:00:00,1.3216574007671271,1.3424843495787853,1.4144180593437057
2025-12-03 00:00:00,1.328714311050934,1.3473095517971942,1.4205727927528902
2025-12-04 00:00:00,1.3254249927234942,1.344322824223442,1.4181986655604408
2025-12-05 00:00:00,1.3380324927542635,1.3591267106145684,1.434701435098751
2025-12-08 00:00:00,1.291980935341775,1.3496307950847202,1.4297467253888356
2025-12-09 00:00:00,1.2893655898132776,1.3484442366144185,1.42930704259803
2025-12-10 00:00:00,1.2788953177143865,1.3435086601075923,1.4145853458071596
2025-12-11 00:00:00,1.2945399176568224,1.3528906251816706,1.4292344088377382
2025-12-12 00:00:00,1.3062128183750907,1.3517938161259275,1.4325048990634544
2025-12-15 00:00:00,1.2950639628177896,1.3429761271388487,1.4240946717391665
2025-12-16 00:00:00,1.2990469302896743,1.3485867698212777,1.427438017956008
2025-12-17 00:00:00,1.2849214399010194,1.335755035278374,1.4125258778904295
2025-12-18 00:00:00,1.287353738995407,1.341799426323642,1.4186387799748257
2025-12-19 00:00:00,1.298480358983272,1.3467481706909403,1.4236586960265207
2025-12-22 00:00:00,1.3087286218686225,1.3532040794889162,1.4316393741612363
2025-12-23 00:00:00,1.3179480162181687,1.353835651832593,1.431493174616009
2025-12-24 00:00:00,1.3200557278889646,1.3591338997251063,1.4369438619909496
2025-12-26 00:00:00,1.3266113645399602,1.3599987238713709,1.4361437035203155
2025-12-29 00:00:00,1.325856623021742,1.359173860271225,1.4362574296959505
