date,KICL,BC,IQL,CQL,TD3BC
2025-07-16,1.036420434700957,1.2140175301393648,1.23408160954936,1.2236509590820115,1.115364743989996
2025-07-17,1.0391767320747496,1.2206301385884628,1.2392659856048636,1.232038174563708,1.1169110136389335
2025-07-18,1.041415396892325,1.221945804885611,1.2425831448290858,1.2313411576439932,1.1189046360928387
2025-07-21,1.0517975847203953,1.229577851837828,1.2517129196214178,1.2351767079272429,1.122331130513791
2025-07-22,1.0402713928214289,1.225458443449635,1.2436668858586846,1.2361751622393573,1.1183438602697655
2025-07-23,1.0421907743040153,1.2334417925665584,1.2497427039031457,1.2483519027543382,1.1246602146646605
2025-07-24,1.0506752449001473,1.2362325059941788,1.2525738944918148,1.2459921971539396,1.12442116382546
2025-07-25,1.0501763558426933,1.2397911611570485,1.2561056899829133,1.2522714591976658,1.1256099946212088
2025-07-28,1.0575264850418782,1.2426875124948085,1.261165337639454,1.257655604909578,1.1275677087694216
2025-07-29,1.052633291381386,1.2397729730024871,1.2569489030369372,1.2479727342132312,1.1230182433094118
2025-07-30,1.0540048720422843,1.238762337657734,1.256823718438572,1.2470012328356772,1.1219333772669162
2025-07-31,1.057193552469636,1.2350075039654775,1.2526476290682635,1.2416389316443364,1.122513733314855
2025-08-01,1.032844478126576,1.212422718441701,1.2268763120351942,1.2195497862411175,1.113433356860185
2025-08-04,1.052482345060589,1.235041182251807,1.250058580864339,1.2406064951731526,1.1227987046332977
2025-08-05,1.0427523114517092,1.2279563243048093,1.2427188761905097,1.2372049868334545,1.1255690187375065
2025-08-06,1.057143201262939,1.2422843657102731,1.2584678610620876,1.2465156576161558,1.127242976963117
2025-08-07,1.06312251209518,1.2373048102969482,1.2559850104749688,1.2428697823729862,1.133018064496329
2025-08-08,1.078889264554146,1.2484990579732274,1.2672815191402935,1.243543795771357,1.1376267821070418
2025-08-11,1.075344114287232,1.241919781334741,1.2621239614312214,1.2391845013528069,1.1356607881449223
2025-08-12,1.091243708507221,1.2563841951852754,1.277947944274347,1.2618024416611957,1.1446259259156395
2025-08-13,1.090964642068478,1.2595969033068528,1.279216350551199,1.2697530579873209,1.1492061997031229
2025-08-14,1.0940699682065376,1.260418592129739,1.2801903085759352,1.2686411018764725,1.146130756830354
2025-08-15,1.0701908316623774,1.2567589790651388,1.2711088694341746,1.2697264522827785,1.1442290404807731
2025-08-18,1.068060130266061,1.2544284981831106,1.2684770927943223,1.2701765605700992,1.141114660752328
2025-08-19,1.055019151772324,1.2440081304003303,1.2545274978806555,1.258876255119037,1.137957862635249
2025-08-20,1.0447530664285902,1.2380063495240037,1.2463708726011438,1.2508233950570262,1.1364262917394916
2025-08-21,1.0395338499679871,1.2320962214657163,1.2404043299791496,1.2446783460718311,1.1323347308055909
2025-08-22,1.05932122746615,1.2525674076035171,1.2642545021246094,1.268841987024642,1.1431646097759525
2025-08-25,1.060660276618822,1.2514807895038338,1.2650158566419618,1.2620491519026875,1.1415115804730276
2025-08-26,1.0654831327344267,1.2522833997041374,1.2673782589708154,1.2669554920294803,1.1428370462699788
2025-08-27,1.067572337126478,1.258366834613261,1.2726011029845483,1.2682298450584644,1.1449103057087266
2025-08-28,1.0771609658084285,1.2686719706069776,1.2854327772626544,1.2749125395065064,1.146809089466973
2025-08-29,1.0616834941720463,1.2600121117262684,1.2707970743987782,1.2670327031684163,1.1425969272632768
2025-09-02,1.0474614908085036,1.247434172163126,1.256590559422274,1.2561777957813307,1.138744165392872
2025-09-03,1.068433542407765,1.265850378160782,1.274505433496708,1.2597000303100347,1.1421342320783527
2025-09-04,1.082161815874901,1.2715711554487623,1.2821056175795282,1.2648817223149706,1.1437564588312303
2025-09-05,1.0818236320309498,1.2803130352379106,1.2930337519711703,1.2639809713517067,1.1498556265758488
2025-09-08,1.0858712647617796,1.286857233599198,1.30160021021283,1.2721309700962051,1.1532200289177392
2025-09-09,1.0938268868063423,1.2914611146807575,1.3074881507721663,1.277242307426794,1.1551630633489538
2025-09-10,1.089452813884265,1.2922074621814197,1.307543077306543,1.2876989373552137,1.169470740627382
2025-09-11,1.1039284372983706,1.3016027669768329,1.3199321345276178,1.2935263946873077,1.1777449533087487
2025-09-12,1.108759741827741,1.3027652498125848,1.3253843086806305,1.290448733648591,1.180005122243659
2025-09-15,1.127843757400132,1.3160237759695486,1.3431736627494315,1.2951991378904102,1.1846662196653053
2025-09-16,1.1307843174023977,1.3140721949353444,1.3432218200201895,1.2962150992857124,1.1852584684367042
2025-09-17,1.1295590452741584,1.3136344938423112,1.3407000635691717,1.2961838553069989,1.1837539018022951
2025-09-18,1.1540894011770462,1.3200124584307027,1.3591337551737086,1.297651779126637,1.185727527408599
2025-09-19,1.164580110903142,1.32704748272891,1.3678399413904438,1.296085879891329,1.188190158912909
2025-09-22,1.1791868765611462,1.3289672434181392,1.3703546092849386,1.2937843779364775,1.195533080050016
2025-09-23,1.1653189747196169,1.317887073533049,1.357506438230223,1.2889265769584215,1.1922517686987328
2025-09-24,1.1576081876604103,1.3144365240423714,1.3545212415328491,1.2896128298657707,1.1905771702869048
2025-09-25,1.1544117383291417,1.3069056761531268,1.3454846232416249,1.2816507986142098,1.186440798454432
2025-09-26,1.1602948215194866,1.3131830170928305,1.3546744391524634,1.2889344765826762,1.1916671243971424
2025-09-29,1.1659236294494073,1.3155876153282695,1.3589089823290583,1.295508513493993,1.1941821568466868
2025-09-30,1.168649541230966,1.3112887400737614,1.3554141040905814,1.2894234208818018,1.1935980730277314
2025-10-01,1.1839980820490092,1.3192125906017391,1.3701053236174234,1.292752852009098,1.199616404848176
2025-10-02,1.1839980820490092,1.3213863998608562,1.377158693381617,1.2958761985239864,1.196998682136652
2025-10-03,1.1839980820490092,1.3197103555717709,1.368472559578087,1.2932622644055076,1.199153253104019
2025-10-06,1.1893008322195335,1.3328233854522236,1.384555832030323,1.2861704704483274,1.209574550726796
2025-10-07,1.1745188378829252,1.3293187046704198,1.388710355783487,1.2855943903085043,1.199170347857352
2025-10-08,1.1865933579498604,1.3259200458226903,1.3874623458086293,1.2964596482491246,1.2058669898871182
2025-10-09,1.1952829974718824,1.3318761128768504,1.3902666018386698,1.3002164561663538,1.2008849814596825
2025-10-10,1.1667160645323522,1.3039196647543183,1.3551101655660869,1.2850539496038331,1.1604959359141724
2025-10-13,1.1970718165416614,1.3239904219969276,1.3748981270563514,1.2874352197333785,1.1795606947562396
2025-10-14,1.1797495404579137,1.3168528257521976,1.3655029620827317,1.280273951509737,1.180608628811745
2025-10-15,1.1902985912340514,1.3201843513531664,1.3692986115870125,1.2770756600791728,1.18872258602034
2025-10-16,1.1978284692068677,1.3236900860185048,1.3754543129835195,1.2634230392529249,1.1819563490414793
2025-10-17,1.1979624133781317,1.318447821724514,1.3669962505565072,1.2638133429034113,1.1844645335719552
2025-10-20,1.2220410255312668,1.3372605937544455,1.385784319371575,1.2590201116236257,1.2023153964759372
2025-10-21,1.2366524137692545,1.3473110532225163,1.395592236948256,1.24674058328158,1.21045735224627
2025-10-22,1.1986339725110111,1.321709786579627,1.3710548457437324,1.248530417111538,1.1934669464068643
2025-10-23,1.2040219590039083,1.3294515989733753,1.3784732051970596,1.249456330010723,1.2046646736144264
2025-10-24,1.2066228378365549,1.336165838272717,1.386939809928696,1.2635145165927402,1.2131489588002693
2025-10-27,1.2305731790516616,1.358687848979374,1.4117687098637273,1.276617761864495,1.2231192510328557
2025-10-28,1.2374174907226416,1.3606068090159598,1.414559429188104,1.2715713278515086,1.2220246098417893
2025-10-29,1.2481449889392977,1.3628993131037732,1.421344783805003,1.2610796126239072,1.2129477302930431
2025-10-30,1.2337629741841976,1.3505078489818148,1.408121480460172,1.2447124159430187,1.20106679904804
2025-10-31,1.2833600512717995,1.392350268273598,1.457558733416074,1.2534735396595416,1.2110160926162643
2025-11-03,1.3003236669278235,1.4051668855149504,1.471899765770009,1.2507892325191243,1.2116158258526226
2025-11-04,1.2724775555857804,1.3787784324441332,1.4401460288778034,1.2319964711262958,1.2040879401413136
2025-11-05,1.2924901393417818,1.395761650608322,1.4606230493818813,1.245724213308586,1.2085549520417735
2025-11-06,1.2748898750557074,1.371893590688855,1.428400333020282,1.2200196752745611,1.205639368753184
2025-11-07,1.268571263272782,1.3645105964124458,1.4200358095935417,1.2289879678419184,1.2100244523728028
2025-11-10,1.3060822973058537,1.395330955324592,1.4565428508296254,1.241271619984011,1.2208095950662308
2025-11-11,1.3096448568164978,1.3920099177308598,1.451465489416459,1.241102450391147,1.219722904734077
2025-11-12,1.2982958655591437,1.379888353142227,1.441171528264362,1.2425407231331111,1.2261741677282607
2025-11-13,1.2772473502998625,1.3650983087116153,1.4244109873390018,1.245591282833311,1.2039624578397508
2025-11-14,1.2712509960745286,1.3606291837753937,1.4211883377653065,1.2472745493655946,1.1989220196419517
2025-11-17,1.275174079215266,1.3437090982578477,1.3978612571344695,1.2517802850462003,1.1784024909352746
2025-11-18,1.255777192234705,1.337583125860646,1.3911289415407817,1.246735661980023,1.1708743153287746
2025-11-19,1.2614445468993023,1.3242633563662354,1.380715140220229,1.2438000065739807,1.1708193543469203
2025-11-20,1.2350898823720504,1.2918766242792252,1.3431720466565156,1.216451163436229,1.1432388029728502
2025-11-21,1.255336145895235,1.3083054461766797,1.3628306713287244,1.2306235925435345,1.1593026554989674
2025-11-24,1.280918921701168,1.314739194392702,1.3814369973733194,1.2366992855575356,1.1741927436984865
2025-11-25,1.296372210453364,1.3268507861908334,1.3950396802316414,1.2508921484357092,1.1834809300179048
2025-11-26,1.300319768925718,1.334031103657647,1.4029427585670704,1.271627541619228,1.1946558944878996
2025-11-28,1.3115880783634748,1.3440665749434535,1.4150621828854104,1.281856151649337,1.1988520122005633
2025-12-01,1.303800259405267,1.3340238938428608,1.403580531517473,1.2745977022051675,1.196824912213872
2025-12-02,1.3216574007671271,1.3424843495787853,1.4144180593437057,1.2817099334571913,1.2018296661807288
2025-12-03,1.328714311050934,1.3473095517971942,1.4205727927528902,1.2961822490270931,1.210564087981722
2025-12-04,1.3254249927234942,1.344322824223442,1.4181986655604408,1.298930120227808,1.21365968584873
2025-12-05,1.3380324927542635,1.3591267106145684,1.434701435098751,1.3092601417604957,1.2170991218023015
2025-12-08,1.291980935341775,1.3496307950847202,1.4297467253888356,1.3097098096929392,1.211939461983223
2025-12-09,1.2893655898132776,1.3484442366144185,1.42930704259803,1.3082126823294715,1.2117434046410145
2025-12-10,1.2788953177143865,1.3435086601075923,1.4145853458071596,1.3056486738275996,1.2226663416963344
2025-12-11,1.2945399176568224,1.3528906251816706,1.4292344088377382,1.2988541234927906,1.2257654586417404
2025-12-12,1.3062128183750907,1.3517938161259275,1.4325048990634544,1.297913455539931,1.218900636993251
2025-12-15,1.2950639628177896,1.3429761271388487,1.4240946717391665,1.293846005036978,1.212969418704428
2025-12-16,1.2990469302896743,1.3485867698212777,1.427438017956008,1.2965716954824622,1.210569497150701
2025-12-17,1.2849214399010194,1.335755035278374,1.4125258778904295,1.2826916898106555,1.2042455969817345
2025-12-18,1.287353738995407,1.341799426323642,1.4186387799748257,1.2846939865138534,1.2135089104079235
2025-12-19,1.298480358983272,1.3467481706909403,1.4236586960265207,1.2788895631229131,1.2250278109149189
2025-12-22,1.3087286218686225,1.3532040794889162,1.4316393741612363,1.2720334297113287,1.232051964483034
2025-12-23,1.3179480162181687,1.353835651832593,1.431493174616009,1.2727666469217669,1.2278560759440669
2025-12-24,1.3200557278889646,1.3591338997251063,1.4369438619909496,1.2710633137364502,1.2332474653224077
2025-12-26,1.3266113645399602,1.3599987238713709,1.4361437035203155,1.2721349688134944,1.232435942157717
2025-12-29,1.325856623021742,1.359173860271225,1.4362574296959505,1.2754337163604936,1.2274185810090734
