date,KICL,BC,IQL,TD3BC
2025-10-20 00:00:00,1.3524217744014442,1.3251552392818895,1.268192965634518,0.7412535534760203
2025-10-21 00:00:00,1.3524217744014442,1.3240556692191288,1.2671647434067432,0.7399137826023257
2025-10-22 00:00:00,1.3524217744014442,1.317500166353401,1.260238180101236,0.7436196784422521
2025-10-23 00:00:00,1.3524217744014442,1.32918197883892,1.2696338505173543,0.7382914183991286
2025-10-24 00:00:00,1.3524217744014442,1.342818283097316,1.2805969821737115,0.734745746098799
2025-10-27 00:00:00,1.3524217744014442,1.35936784173067,1.2991450443377086,0.7274989374032368
2025-10-28 00:00:00,1.3524217744014442,1.3623006695632345,1.3039453576677755,0.7298298899077008
2025-10-29 00:00:00,1.3524217744014442,1.36436700598092,1.3063809254590042,0.7392199064893057
2025-10-30 00:00:00,1.3524217744014442,1.3439271060020317,1.2767163233742187,0.7418886446283448
2025-10-31 00:00:00,1.3524217744014442,1.3532687924687972,1.2793988560211036,0.7395396628498512
2025-11-03 00:00:00,1.3524217744014442,1.3611244939509284,1.2828427110186154,0.7405719717923679
2025-11-04 00:00:00,1.3524217744014442,1.3356180646118831,1.2602777606093625,0.7465757659787864
2025-11-05 00:00:00,1.3524217744014442,1.343942682137393,1.2673015337645943,0.7430918538980835
2025-11-06 00:00:00,1.3524217744014442,1.313660400894545,1.2376992406967429,0.7530974939951852
2025-11-07 00:00:00,1.3612763722572134,1.3219285422009193,1.2451618085800789,0.7468085364085112
2025-11-10 00:00:00,1.4136026416154823,1.3473581805751813,1.2634943572618524,0.7450124941718518
2025-11-11 00:00:00,1.4136568300747356,1.350723300918123,1.2676247472758282,0.7419510261233463
2025-11-12 00:00:00,1.423022975559373,1.358708509189487,1.272203919896477,0.7428407558091463
2025-11-13 00:00:00,1.3584458884347468,1.3286936975776529,1.2494250597447618,0.7484325926233792
2025-11-14 00:00:00,1.3494604980835505,1.3237023828620245,1.247426566093687,0.7495267176936479
2025-11-17 00:00:00,1.3306605909176714,1.3095687905742663,1.234004989378242,0.7569411311972227
2025-11-18 00:00:00,1.296804109118222,1.29306311166877,1.2209500403417175,0.7545751900397857
2025-11-19 00:00:00,1.30415609052552,1.292632603768893,1.222140168808959,0.7563119287439299
2025-11-20 00:00:00,1.2622296948614444,1.265636302658016,1.2030656260224206,0.762304191884475
2025-11-21 00:00:00,1.280725298858681,1.2732666370420498,1.2014839176297132,0.7556063512907741
2025-11-24 00:00:00,1.3191580074015403,1.2929161136763,1.2252620595910424,0.7544516382659728
2025-11-25 00:00:00,1.3422357837867878,1.3061868321937988,1.235143794256783,0.7475351003994962
2025-11-26 00:00:00,1.3598167351417043,1.3224300475180522,1.2549641320862304,0.7424756161739974
2025-11-28 00:00:00,1.3728214951412123,1.3264348468274412,1.2625827597115062,0.7385056832351822
2025-12-01 00:00:00,1.378052083465227,1.3301785401799828,1.2618235001981046,0.7431450147391597
2025-12-02 00:00:00,1.3797871597709963,1.331075630385803,1.2623415275922687,0.7399393932429822
2025-12-03 00:00:00,1.4058407412291505,1.3311786317410323,1.257478485790794,0.7345693310290025
2025-12-04 00:00:00,1.4125649468044927,1.3419510731592654,1.268360531472696,0.7329420145080419
2025-12-05 00:00:00,1.4381856184858763,1.3547680853290558,1.2837392018882685,0.7305244621945117
2025-12-08 00:00:00,1.4131886916768748,1.3501675541164768,1.2783587541115808,0.7321778491684284
2025-12-09 00:00:00,1.424627457574957,1.3483201788588348,1.2766914666954496,0.733190602453475
2025-12-10 00:00:00,1.4480245148455233,1.3557121654567563,1.2828244342978428,0.7280467553397063
2025-12-11 00:00:00,1.449691931812212,1.3609969188926467,1.2869151226755695,0.7276745190420422
