variant,source,kol,status,source_run,target_run,message
w_no_reversal_penalty,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Humbled_Trader_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Humbled_Trader_20260321_180404,
w_no_reversal_penalty,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Invest_with_Henry_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Invest_with_Henry_20260321_180404,
w_no_reversal_penalty,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Investing_with_Tom_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Investing_with_Tom_20260321_180404,
w_no_reversal_penalty,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Sven_Carlin_Ph.D._20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Sven_Carlin_Ph.D._20260321_180404,
w_no_reversal_penalty,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/The_Maverick_of_Wall_Street_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/The_Maverick_of_Wall_Street_20260321_180404,
w_no_reversal_penalty,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_no_reversal_penalty/youtube/Unrivaled_Investing_20260321_180404,outputs/ablation/kicl_test_selected20_pack/w_no_reversal_penalty/youtube/Unrivaled_Investing_20260321_180404,
w_no_entry_penalty,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/EliteOptions2_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/EliteOptions2_20260321_194032,
w_no_entry_penalty,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/GoldTelegraph__20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/GoldTelegraph__20260321_194032,
w_no_entry_penalty,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/Jake__Wujastyk_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/Jake__Wujastyk_20260321_194032,
w_no_entry_penalty,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/Mr_Derivatives_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/Mr_Derivatives_20260321_194032,
w_no_entry_penalty,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/Stephanie_Link_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/Stephanie_Link_20260321_194032,
w_no_entry_penalty,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/Stocktwits_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/Stocktwits_20260321_194032,
w_no_entry_penalty,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/bespokeinvest_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/bespokeinvest_20260321_194032,
w_no_entry_penalty,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/goldseek_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/goldseek_20260321_194032,
w_no_entry_penalty,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/intocryptoverse_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/intocryptoverse_20260321_194032,
w_no_entry_penalty,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/x/traderstewie_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/x/traderstewie_20260321_194032,
w_no_entry_penalty,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Ale_s_World_of_Stocks_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Ale_s_World_of_Stocks_20260321_194032,
w_no_entry_penalty,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Daniel_Pronk_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Daniel_Pronk_20260321_194032,
w_no_entry_penalty,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Dividend_Data_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Dividend_Data_20260321_194032,
w_no_entry_penalty,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Financial_Education_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Financial_Education_20260321_194032,
w_no_entry_penalty,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Humbled_Trader_20260321_194033,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Humbled_Trader_20260321_194033,
w_no_entry_penalty,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Invest_with_Henry_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Invest_with_Henry_20260321_194032,
w_no_entry_penalty,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Investing_with_Tom_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Investing_with_Tom_20260321_194032,
w_no_entry_penalty,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Sven_Carlin_Ph.D._20260321_194033,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Sven_Carlin_Ph.D._20260321_194033,
w_no_entry_penalty,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/The_Maverick_of_Wall_Street_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/The_Maverick_of_Wall_Street_20260321_194032,
w_no_entry_penalty,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_no_entry_penalty/youtube/Unrivaled_Investing_20260321_194032,outputs/ablation/kicl_test_selected20_pack/w_no_entry_penalty/youtube/Unrivaled_Investing_20260321_194032,
w_no_market_factors,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/EliteOptions2_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/EliteOptions2_20260321_211641,
w_no_market_factors,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/GoldTelegraph__20260321_211640,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/GoldTelegraph__20260321_211640,
w_no_market_factors,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/Jake__Wujastyk_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/Jake__Wujastyk_20260321_211641,
w_no_market_factors,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/Mr_Derivatives_20260321_211640,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/Mr_Derivatives_20260321_211640,
w_no_market_factors,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/Stephanie_Link_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/Stephanie_Link_20260321_211641,
w_no_market_factors,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/Stocktwits_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/Stocktwits_20260321_211641,
w_no_market_factors,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/bespokeinvest_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/bespokeinvest_20260321_211641,
w_no_market_factors,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/goldseek_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/goldseek_20260321_211641,
w_no_market_factors,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/intocryptoverse_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/intocryptoverse_20260321_211641,
w_no_market_factors,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/x/traderstewie_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/x/traderstewie_20260321_211641,
w_no_market_factors,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Ale_s_World_of_Stocks_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Ale_s_World_of_Stocks_20260321_211641,
w_no_market_factors,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Daniel_Pronk_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Daniel_Pronk_20260321_211641,
w_no_market_factors,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Dividend_Data_20260321_211642,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Dividend_Data_20260321_211642,
w_no_market_factors,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Financial_Education_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Financial_Education_20260321_211641,
w_no_market_factors,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Humbled_Trader_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Humbled_Trader_20260321_211641,
w_no_market_factors,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Invest_with_Henry_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Invest_with_Henry_20260321_211641,
w_no_market_factors,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Investing_with_Tom_20260321_211640,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Investing_with_Tom_20260321_211640,
w_no_market_factors,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Sven_Carlin_Ph.D._20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Sven_Carlin_Ph.D._20260321_211641,
w_no_market_factors,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/The_Maverick_of_Wall_Street_20260321_211641,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/The_Maverick_of_Wall_Street_20260321_211641,
w_no_market_factors,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_no_market_factors/youtube/Unrivaled_Investing_20260321_211642,outputs/ablation/kicl_test_selected20_pack/w_no_market_factors/youtube/Unrivaled_Investing_20260321_211642,
w_single_head_no_regime_split,x,EliteOptions2,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/EliteOptions2_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/EliteOptions2_20260321_225234,
w_single_head_no_regime_split,x,GoldTelegraph_,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/GoldTelegraph__20260321_225233,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/GoldTelegraph__20260321_225233,
w_single_head_no_regime_split,x,Jake__Wujastyk,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/Jake__Wujastyk_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/Jake__Wujastyk_20260321_225234,
w_single_head_no_regime_split,x,Mr_Derivatives,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/Mr_Derivatives_20260321_225233,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/Mr_Derivatives_20260321_225233,
w_single_head_no_regime_split,x,Stephanie_Link,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/Stephanie_Link_20260321_225233,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/Stephanie_Link_20260321_225233,
w_single_head_no_regime_split,x,Stocktwits,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/Stocktwits_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/Stocktwits_20260321_225234,
w_single_head_no_regime_split,x,bespokeinvest,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/bespokeinvest_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/bespokeinvest_20260321_225234,
w_single_head_no_regime_split,x,goldseek,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/goldseek_20260321_225235,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/goldseek_20260321_225235,
w_single_head_no_regime_split,x,intocryptoverse,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/intocryptoverse_20260321_225233,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/intocryptoverse_20260321_225233,
w_single_head_no_regime_split,x,traderstewie,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/x/traderstewie_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/x/traderstewie_20260321_225234,
w_single_head_no_regime_split,youtube,Ale_s_World_of_Stocks,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Ale_s_World_of_Stocks_20260321_225233,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Ale_s_World_of_Stocks_20260321_225233,
w_single_head_no_regime_split,youtube,Daniel_Pronk,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Daniel_Pronk_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Daniel_Pronk_20260321_225234,
w_single_head_no_regime_split,youtube,Dividend_Data,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Dividend_Data_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Dividend_Data_20260321_225234,
w_single_head_no_regime_split,youtube,Financial_Education,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Financial_Education_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Financial_Education_20260321_225234,
w_single_head_no_regime_split,youtube,Humbled_Trader,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Humbled_Trader_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Humbled_Trader_20260321_225234,
w_single_head_no_regime_split,youtube,Invest_with_Henry,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Invest_with_Henry_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Invest_with_Henry_20260321_225234,
w_single_head_no_regime_split,youtube,Investing_with_Tom,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Investing_with_Tom_20260321_225235,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Investing_with_Tom_20260321_225235,
w_single_head_no_regime_split,youtube,Sven_Carlin_Ph.D.,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Sven_Carlin_Ph.D._20260321_225235,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Sven_Carlin_Ph.D._20260321_225235,
w_single_head_no_regime_split,youtube,The_Maverick_of_Wall_Street,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/The_Maverick_of_Wall_Street_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/The_Maverick_of_Wall_Street_20260321_225234,
w_single_head_no_regime_split,youtube,Unrivaled_Investing,copied,outputs/ablation/kicl_test_selected20/w_single_head_no_regime_split/youtube/Unrivaled_Investing_20260321_225234,outputs/ablation/kicl_test_selected20_pack/w_single_head_no_regime_split/youtube/Unrivaled_Investing_20260321_225234,
