date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-10-27,0.957273803725361,0.9847346260320314,1.0370344810887266,0.7140041567410683,0.884278601646688,1.042785259853612,1.0273314271206009,1.0270648208357094,0.9190821329789932
2025-10-28,0.9524797033990292,0.9764819858288144,1.0274464070010292,0.7167526422446181,0.8832939633863798,1.0331427425709825,1.0222722820514631,1.0189459812528845,0.9190821329789932
2025-10-29,0.9439449419746364,0.9719512178934802,1.026775543998724,0.7202746384683385,0.8850797239542827,1.0329491884123787,1.0129848888392654,1.0168293845114575,0.9190821329789932
2025-10-30,0.9236970503424186,0.9681880445370156,1.020757151182571,0.726408987584785,0.8856246737810655,1.0262316570161538,0.9919167376322068,1.0106808847706883,0.9190821329789932
2025-10-31,0.8992143310651103,0.968081465702738,1.0219549784337798,0.7245903580223615,0.8852462775048253,1.0285494640094766,0.9656258460190852,1.0117176850409015,0.907215741833838
2025-11-03,0.8989294752690672,0.9677653981223084,1.0204618496802724,0.7243549983613731,0.8831275066960734,1.026774012915255,0.9653199521853852,1.0108268114578292,0.907215741833838
2025-11-04,0.8894517004817821,0.9549697989048296,1.001377485232283,0.735692977677614,0.8914662549375967,1.006045503312318,0.9507386530142128,0.991703562933151,0.907215741833838
2025-11-05,0.8871865266829831,0.9630677916451158,1.0144001874720523,0.7297952416847737,0.887306904149528,1.0190124094810813,0.9605779443128056,1.002699685846578,0.907215741833838
2025-11-06,0.8813468423732747,0.9421714247973132,0.9852357119542312,0.7359422376684077,0.8919639525563168,0.9905246924356716,0.94797097257119,0.9761150319412816,0.907215741833838
2025-11-07,0.8782257498108744,0.939436656924058,0.9805488968985556,0.730139957088341,0.8915314374029099,0.9871293507531524,0.9521563544284256,0.9729299129386584,0.907215741833838
2025-11-10,0.9011131207606228,0.9484224098762334,0.9937218899126526,0.7220511249804857,0.8902736138358897,1.0007803560098327,0.971857295547296,0.9861796778652832,0.907215741833838
2025-11-11,0.9084119130121908,0.947986118685575,0.9899301393904204,0.7213697314242707,0.8901220564686012,0.9979771072572896,0.97441191232003,0.9818113917032932,0.907215741833838
2025-11-12,0.9161542829701246,0.9533178525275164,0.99607523790097,0.718404465986325,0.8871430182762483,1.005114668822325,0.9827167984719338,0.9880614699146566,0.907215741833838
2025-11-13,0.88671906643043,0.9415430723976574,0.9777948478787182,0.7323087953133031,0.8907833814781778,0.9866457814292168,0.951142987927231,0.9702179393078229,0.907215741833838
2025-11-14,0.8860939000973487,0.9398930889603816,0.975916153993682,0.7351819661838246,0.8936258652520207,0.985525984130162,0.9504724005940948,0.9686074196657586,0.907215741833838
2025-11-17,0.8752623276655193,0.9241843273091256,0.9541073006731096,0.7464603930064662,0.8979185312038851,0.9634603568509909,0.9388538682349864,0.9480776967267008,0.907215741833838
2025-11-18,0.868097899392956,0.9213783136291576,0.9501068775607774,0.7486019307454987,0.8963193181262326,0.9584120978099944,0.9272409830995488,0.94251134867396,0.8999889333918546
2025-11-19,0.8614161441060005,0.9196850755685204,0.9499551306280272,0.747510416161647,0.8949200070767213,0.9572967722265128,0.9254665027361856,0.9413242907788358,0.8904216400118325
2025-11-20,0.8659981405144069,0.909227532295389,0.9327761270036306,0.7608787000216267,0.9007175638133359,0.9392154919912225,0.9303891922175148,0.9236411209067634,0.8904216400118325
2025-11-21,0.8659981405144069,0.9147191211976328,0.9421459504811708,0.7498129231827116,0.8973159618393778,0.94935296452705,0.9266117027129842,0.93101479112503,0.8904216400118325
2025-11-24,0.864698883038063,0.9320721248140738,0.9662763155008762,0.7446464830742998,0.8971626362369656,0.9720351703225732,0.925221506676648,0.9503871672310156,0.8904216400118325
2025-11-25,0.9026116214498277,0.9400398049342854,0.9764495525580508,0.7326717334758411,0.8924923788086501,0.9827607903465844,0.9657878606336778,0.9619811332286596,0.8904216400118325
2025-11-26,0.9161613382680848,0.952074686110364,0.991973504450924,0.726690284084976,0.8940166200004513,0.9983945113167684,0.9802859589376604,0.9767328073852496,0.8904216400118325
2025-11-28,0.9203206924314234,0.9595686388065136,1.0033770281396786,0.7214080356061472,0.894968346214728,1.0094834414135645,0.9847364375971046,0.9862296097591912,0.8904216400118325
2025-12-01,0.9281402450152813,0.9561990514321728,0.996271322638781,0.725164666831419,0.8955059382449987,1.0025545353250915,0.9931033019068572,0.981815731614868,0.8904216400118325
2025-12-02,0.927463765828104,0.953806408053094,0.9949250509734014,0.7225200715435891,0.8937006082803666,1.0020383658400398,0.992379474103823,0.9806750909381684,0.8904216400118325
2025-12-03,0.9329778338271753,0.9594419673540684,1.002626087520414,0.7136805216669646,0.8892311133268734,1.009719685837995,0.9982794867002238,0.9898419608126762,0.8904216400118325
2025-12-04,0.9293658159282624,0.9617946122966472,1.0063775301565068,0.7137322785923172,0.8915565057281932,1.0144572688303524,0.9944146538571036,0.9932638035238416,0.8904216400118325
2025-12-05,0.9503091871080896,0.9760466491181168,1.0219763773491233,0.7122178765471543,0.8920018886047764,1.0303228078182538,1.0168239084750894,1.0080966426192235,0.8904216400118325
2025-12-08,0.9266574134575456,0.9648161936322968,1.0078889676758167,0.7149124696535656,0.8912096434149337,1.0161865423482053,0.9915166829405236,0.9947482869138544,0.8904216400118325
2025-12-09,0.9367960322728838,0.9738986515589694,1.018693398947984,0.7175523959313845,0.8907224126220703,1.0270615951221884,1.0023649312266667,1.0040687408541231,0.9001638008815377
2025-12-10,0.9624975702270816,0.984656096757916,1.0339325922886644,0.7078600645541077,0.8886303469051304,1.043023789204,1.0298653896363523,1.0162046993741616,0.9187842724493456
2025-12-11,0.9612658664350804,0.9919261105126332,1.0433495361683311,0.7042669991554209,0.8866598690727473,1.051815030406153,1.0285474755502249,1.0254055282898409,0.9295539669468312
2025-12-12,0.9183388092280472,0.9811156104460376,1.0268226388047774,0.7109029350103615,0.8896493298416371,1.0336228956472495,0.982615837004859,1.0103353881941282,0.9295539669468312
2025-12-15,0.8804651821786666,0.9752409052783948,1.017261405155638,0.7134326139737464,0.8914125609338579,1.0234656694747268,0.942091331920706,0.9988416006467778,0.9295539669468312
2025-12-16,0.8706701953497828,0.976365825977141,1.0186782304040691,0.7144885627768457,0.8901625951559068,1.0255164693262884,0.9316969808787764,0.9999978299343116,0.9278015402354708
2025-12-17,0.84381758946914,0.9474236538023928,0.9835150673600036,0.7208285582236706,0.8912949043004892,0.9884779222066844,0.9026163478297874,0.9678677247520184,0.9226712830223704
2025-12-18,0.8405690060535521,0.9532318099436716,0.9932950429718168,0.7175158620004842,0.8894954751384582,0.9979281237815144,0.8998390673711804,0.9761894454742316,0.9213124952436214
2025-12-19,0.896317470490047,0.9688607934861224,1.013987492038578,0.7143530266593378,0.8911463357582096,1.020442139705037,0.9595184582179028,0.99394082741391,0.9213124952436214
2025-12-22,0.8739844930410523,0.9786491269165926,1.0252108118419792,0.7112194639346774,0.8906882436165212,1.032131472963646,0.9356107415942844,1.005746348833086,0.9213124952436214
2025-12-23,0.8631862853998374,0.9762299455777912,1.0220277758501413,0.7134511255183547,0.8916662306332452,1.0285011646917983,0.9240511325399716,1.0025399893028086,0.9213124952436214
2025-12-24,0.8868619455710005,0.9866385936929924,1.034960662884785,0.7109757987868497,0.891497602042721,1.0407083636346663,0.9493962069055368,1.0138211176306116,0.9213124952436214
