date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-06-24 00:00:00,1.373982302719561,1.4085895819291974,1.2647807834409277,1.2419879164888536,1.3913063399576957,1.369432735815929
2025-06-25 00:00:00,1.3466163842553238,1.383707425000556,1.2425131914708,1.235735214618306,1.3870602870414588,1.3454113936512082
2025-06-26 00:00:00,1.3926484665237535,1.4176946890238646,1.2766170444750335,1.254131204826492,1.4107585006340158,1.3794652808488153
2025-06-27 00:00:00,1.4279400239258495,1.4280942799952685,1.290816963169184,1.2554243239184548,1.4119842397300757,1.3912407600702814
2025-06-30 00:00:00,1.451125546891117,1.4559714653956204,1.3170572754786525,1.2648466532279878,1.4326346894634914,1.4168321362084693
2025-07-01 00:00:00,1.4351353661948745,1.4541257871779425,1.3208615431479338,1.261259000608575,1.419545929155033,1.415579406182775
2025-07-02 00:00:00,1.462738355886468,1.4994912904983628,1.358665507125735,1.2836429844349433,1.4441114613851995,1.4568934248101693
2025-07-03 00:00:00,1.4639236964584166,1.5031761146937803,1.3605612185091385,1.2933638982508875,1.4548074577511017,1.459949265151436
2025-07-07 00:00:00,1.432247166204505,1.4678919797012375,1.323296953336957,1.2773388343399714,1.4370919323305096,1.4214177201797291
2025-07-08 00:00:00,1.4327322354645786,1.473229602761342,1.3328141811841572,1.2852167964065588,1.44730213051705,1.4303800326575826
2025-07-09 00:00:00,1.438934425758818,1.4824700762029632,1.3391575782274028,1.2915903366154589,1.458434104333479,1.4385815090900351
2025-07-10 00:00:00,1.4427023293990235,1.4978715233268254,1.351728826017918,1.3038155988866875,1.4719077996180914,1.4508422898662414
2025-07-11 00:00:00,1.4099262849429788,1.491630847217698,1.34848936926262,1.296574262663596,1.4720484081307217,1.440382658732234
2025-07-14 00:00:00,1.4260908605347382,1.5147805066834643,1.3642446571252702,1.3051128481689351,1.4886659066697898,1.458152139159542
2025-07-15 00:00:00,1.421000936999693,1.5024341900211784,1.3536649721596583,1.299019233086719,1.480364433371305,1.4465225778897783
2025-07-16 00:00:00,1.4498858463987043,1.53370180562466,1.3772065977524846,1.3121587128665857,1.5007369379572624,1.4733838684461102
2025-07-17 00:00:00,1.518804293024348,1.5773177564096563,1.416093822229716,1.3396796478158433,1.527652792257751,1.5168851908824268
2025-07-18 00:00:00,1.583650912286685,1.5998231725297642,1.4344984637769536,1.3456474226803123,1.5315062399404604,1.5444181080125192
2025-07-21 00:00:00,1.530021486783288,1.5768382507423266,1.4181291921988617,1.3348995124481495,1.5180707924496455,1.5227870189239014
2025-07-22 00:00:00,1.5654819257304522,1.6005343385422557,1.442602834517906,1.3501587664930466,1.528153295405841,1.547469948682131
2025-07-23 00:00:00,1.5938221041299092,1.6218671341203266,1.4606029806256324,1.3631140704461309,1.546678309719952,1.5662593558694295
2025-07-24 00:00:00,1.5714591191276834,1.5944355504032954,1.4315683438806632,1.352458880535652,1.5354151329889645,1.5363593476684865
2025-07-25 00:00:00,1.5589365765293115,1.5884545974199762,1.4286431013882728,1.3493974876406076,1.5333557684263452,1.5316642234094948
2025-07-28 00:00:00,1.5486394256238527,1.5821468146579798,1.4247790827983904,1.3444146128708547,1.5300993612352622,1.526999522159523
2025-07-29 00:00:00,1.494320763286832,1.542418583010512,1.3918577808575752,1.3149725900578455,1.49544257323702,1.4876427843858322
2025-07-30 00:00:00,1.4868533992247046,1.5372126697282873,1.387183602037122,1.3155423634732215,1.4970433136421524,1.4829421244380212
2025-07-31 00:00:00,1.4926136981964755,1.5283440002295494,1.3771390892953237,1.3072480600885603,1.4881660518277664,1.4736557916133777
2025-08-01 00:00:00,1.430830857190989,1.4861855161591413,1.3428551451657564,1.2751377715212886,1.4444760160506465,1.4330453608006324
2025-08-04 00:00:00,1.5405568396716407,1.505873834336842,1.3823351567278774,1.3038357507353242,1.4808218818457015,1.4841853328641192
2025-08-05 00:00:00,1.5327462643495309,1.5285435457688643,1.4071934694307788,1.3056570505016434,1.481099057971325,1.5094236179394924
2025-08-06 00:00:00,1.5444866336105283,1.5017149079794914,1.3810773361524955,1.300942948817476,1.4756277117990455,1.48317112650743
2025-08-07 00:00:00,1.543192940499899,1.501995410671079,1.3763524151237494,1.3061667335294207,1.4791752433076428,1.4813532977313673
2025-08-08 00:00:00,1.5552260443258883,1.5306907077566183,1.4066083974131065,1.3147089174510496,1.4816529912773522,1.5091029843222443
2025-08-11 00:00:00,1.552150618188643,1.5479735084984978,1.427532614956207,1.315262946859417,1.4915263798334606,1.5300087456124716
2025-08-12 00:00:00,1.568674851241504,1.6053713516585115,1.4868524744919174,1.3347969554669554,1.524577165856756,1.5907256007753712
2025-08-13 00:00:00,1.5740446310863507,1.5941396388737084,1.4729701928250545,1.3441176089054354,1.5386110637631547,1.575016048857145
2025-08-14 00:00:00,1.5741910728560131,1.6416828140826645,1.525730342365032,1.3507959258565396,1.5364082259716942,1.6234892987645475
2025-08-15 00:00:00,1.5705054478494518,1.660966893182905,1.543845902777963,1.35524098375346,1.5421437804678064,1.6427233392203973
2025-08-18 00:00:00,1.5701637007287947,1.7025784076346877,1.58462714773208,1.3622965020499205,1.5587356767191314,1.6829486571044423
2025-08-19 00:00:00,1.5616453483490382,1.6638691881848455,1.5492470566862917,1.33170240417319,1.5164163532413684,1.6500558409268429
2025-08-20 00:00:00,1.5574959662428236,1.6446040041473506,1.525892004904091,1.3308024206630076,1.50930842944032,1.627156563410613
2025-08-21 00:00:00,1.5512475357800022,1.6713096729717565,1.5515817192925183,1.332934576702885,1.5147124870352078,1.652011797085265
2025-08-22 00:00:00,1.575069723473988,1.7890739975023515,1.6689799633670312,1.3768985018493418,1.582203994545208,1.7723692409389142
2025-08-25 00:00:00,1.5681377987698528,1.780857457691837,1.6577981511555735,1.371930866642182,1.5713287862076322,1.7606153840585197
2025-08-26 00:00:00,1.5747035445626651,1.792067728562251,1.668239717582065,1.3819027514709414,1.5850145576933568,1.7723056522054237
2025-08-27 00:00:00,1.578291591380896,1.7763923388287677,1.6520103096835803,1.3771275018455578,1.5780057528553606,1.756997070959519
2025-08-28 00:00:00,1.5838809593930694,1.8116143059865977,1.683845992836255,1.3887840956436706,1.599722155447732,1.7881674991991832
2025-08-29 00:00:00,1.574435092814006,1.8182589218448368,1.6931789290852473,1.3828076100910085,1.5913616659687797,1.796097378628292
2025-09-02 00:00:00,1.5627681678993397,1.8238575343184376,1.6986230413974013,1.3768119720674716,1.5897738450819747,1.801239399116904
2025-09-03 00:00:00,1.5627681678993397,1.8205313306616715,1.6911627233199584,1.3710398911091457,1.5840250925273536,1.793595888346878
2025-09-04 00:00:00,1.5627681678993397,1.8518725854288496,1.731856959552693,1.3758216413235338,1.5902614799407304,1.844390288267218
2025-09-05 00:00:00,1.5714831891055647,1.8809429843549128,1.7581484587763068,1.3847268398080173,1.6009800331085084,1.870641104135895
2025-09-08 00:00:00,1.6915076096769182,1.927828977873123,1.8071679129567535,1.399623501266131,1.6165544439655817,1.9175302033547537
2025-09-09 00:00:00,1.664321590782533,1.8956174659287737,1.7829268618353529,1.40494380007387,1.6231063695982528,1.8917567418113637
2025-09-10 00:00:00,1.6319110010679696,1.891637344772987,1.772331490233533,1.3936579234981052,1.6177451698549128,1.8804989957294944
2025-09-11 00:00:00,1.750130767853876,2.0951493130845185,1.9977418526051245,1.4308981467055588,1.6662535102934484,2.097472515904667
2025-09-12 00:00:00,1.7506433861001038,2.1078821901768143,1.997259499321824,1.4318579353274845,1.6729672656924277,2.0992681316234427
2025-09-15 00:00:00,1.7715779777807392,2.115401074516386,2.0000058945257693,1.4392104612029013,1.6892054771582057,2.1003922927455507
2025-09-16 00:00:00,1.8185921200466288,2.145059188951991,2.0196718276540273,1.44963537940797,1.7036277589121502,2.122417596629393
2025-09-17 00:00:00,1.9292433310211048,2.2148110633031655,2.0980619318046827,1.4639774007764024,1.7158200673813309,2.2031141999489576
2025-09-18 00:00:00,1.9933070441024063,2.2546489905773304,2.1473216534159234,1.486126998867861,1.7455482696677291,2.2542711667945836
2025-09-19 00:00:00,1.9994777085919837,2.261989086962176,2.1456307017219367,1.4978335142943109,1.75955499271594,2.25067731451073
2025-09-22 00:00:00,1.915843615882652,2.213504885641545,2.086425844233566,1.4914954484759204,1.7615349248361074,2.191071844270733
2025-09-23 00:00:00,1.8153176414297545,2.1898514265261904,2.060788377245588,1.4884875081858746,1.7512016955606904,2.1554434971850944
2025-09-24 00:00:00,1.6932213575650643,2.1622961704736614,2.041599531729547,1.4954282917809671,1.7575602423424546,2.137407811693352
2025-09-25 00:00:00,1.6944385561555626,2.115446450844944,2.003161909023963,1.4773347665537109,1.7312468228694369,2.1047833281230233
2025-09-26 00:00:00,1.690857688799621,2.109815772903084,2.004175399340374,1.4830404188750808,1.7388250865267931,2.1130574406464784
2025-09-29 00:00:00,1.711551155909378,2.158601526090046,2.0386554066411517,1.5041887069439326,1.7705342454873711,2.14727102221778
2025-09-30 00:00:00,1.6789873335463104,2.1390794878940564,2.018902312243652,1.5010847687549436,1.7644124266793786,2.1251621230783773
2025-10-01 00:00:00,1.6729379389132264,2.149702078632931,2.0216188743686887,1.5152595953826813,1.7909764766123204,2.1292957672749084
2025-10-02 00:00:00,1.674864923363793,2.284765103236327,2.1502595611771533,1.5439296356474803,1.8267422335139656,2.256472331474228
2025-10-03 00:00:00,1.6793115126407063,2.3130309854728055,2.1731165112868447,1.5544474455112454,1.835922183301084,2.2806185000503683
2025-10-06 00:00:00,1.8740701327357845,2.417217182412459,2.2629273897439592,1.5815351794353667,1.8781852122072504,2.374996957008975
2025-10-07 00:00:00,1.7549027387780012,2.3796621957009534,2.2294339573442445,1.5668950427618538,1.8632380094686327,2.3370306702191663
2025-10-08 00:00:00,1.7786176177314614,2.415102515853733,2.2548951513086677,1.582528242668758,1.888809973639081,2.3613406952565077
2025-10-09 00:00:00,1.7519383082329043,2.381337745187042,2.210940077548819,1.5788348623594046,1.8792210118898456,2.3169721046110814
2025-10-10 00:00:00,1.5554011428922312,2.227429713916228,2.0510488476994966,1.514313189208072,1.7849851043130267,2.156120893936343
2025-10-13 00:00:00,1.6852401475679748,2.368689803763609,2.18501647819599,1.5635378950169905,1.85699515866596,2.290290713273571
2025-10-14 00:00:00,1.5687406845600471,2.3226651658272393,2.1389966681442187,1.5652253196659711,1.860868021222025,2.2367761192912776
2025-10-15 00:00:00,1.5948271079495848,2.3203295952937566,2.1309084215718426,1.5624625448458302,1.8669134364855804,2.228829112469031
2025-10-16 00:00:00,1.51419651950782,2.2238722761314045,2.0436580741911516,1.5301278244692411,1.815752282839881,2.141853636959064
2025-10-17 00:00:00,1.477734758832638,2.1889384094038133,2.00564669649211,1.5132814609786065,1.793318667830123,2.10520580689792
2025-10-20 00:00:00,1.594827107949585,2.2540783933316284,2.067853739981097,1.538696018175904,1.8305838694759569,2.169008740047871
2025-10-21 00:00:00,1.53702201275702,2.192320779316422,2.012393165021596,1.5201442561240597,1.8117866165652785,2.1145522898222175
2025-10-22 00:00:00,1.4237833668079674,2.099953898944464,1.939492589283128,1.4903196013342426,1.7608207773289095,2.0389478172422644
2025-10-23 00:00:00,1.4581699695608503,2.150072210126296,1.9820126242842535,1.5069171212045704,1.7938800285953358,2.0810216461055084
2025-10-24 00:00:00,1.494335230640791,2.2006759566321565,2.02455793721332,1.5295561394979549,1.823090824396315,2.122939896531971
2025-10-27 00:00:00,1.5921591769997292,2.265054728317051,2.079762561163123,1.5492005067921706,1.855907594661475,2.1813209703060448
2025-10-28 00:00:00,1.5574761877330678,2.2241196291892504,2.0383397419437563,1.5356802302610184,1.8348828105879305,2.139120192947462
2025-10-29 00:00:00,1.475066827882782,2.199130078193655,2.009011691326909,1.5228662477629529,1.8225075158244832,2.1095967751446847
2025-10-30 00:00:00,1.3206235585493178,2.0923406796945963,1.9134725578834668,1.48842692061104,1.7717895835087991,2.0104858566559307
2025-10-31 00:00:00,1.3828752430187967,2.1290072811079175,1.9432712242216923,1.5062293930704818,1.797474396679378,2.0433473038660015
2025-11-03 00:00:00,1.2705258696925417,2.0694082569237255,1.8871548627848795,1.487096037030763,1.7792299529823403,1.9812212255245012
2025-11-04 00:00:00,1.256080401409512,2.0004090304838615,1.8311544386077805,1.431619109188743,1.715687983864958,1.9289490860251544
2025-11-05 00:00:00,1.2545881010311108,2.0293479623892736,1.8532514942807192,1.453723169369936,1.7390299097569637,1.948056845760514
2025-11-06 00:00:00,1.2413920524292248,1.9444182795047629,1.781146539512519,1.4061222273793306,1.6762363559367583,1.878282855952608
2025-11-07 00:00:00,1.2448404887120317,1.992432519318749,1.8253923283653972,1.424722039345108,1.695370728929435,1.9237939668984183
2025-11-10 00:00:00,1.273358925736932,2.0242572669586436,1.8541763768502848,1.451115414028529,1.7253929926927485,1.9516877590281343
2025-11-11 00:00:00,1.2792381783679434,2.005986649098096,1.8391522832167075,1.4305947064800868,1.7104323130660213,1.940648042215802
2025-11-12 00:00:00,1.292636184505962,2.007136134682775,1.8410781962102811,1.4270114628035484,1.7042511346052127,1.9404066810277372
2025-11-13 00:00:00,1.277485882424249,1.968607184528359,1.8225552168381411,1.367735786977491,1.6344644364589518,1.9349108863475135
2025-11-14 00:00:00,1.274702226244165,1.9523256519907672,1.8089266863881752,1.3545441412689412,1.6191357148868597,1.9245593053523369
2025-11-17 00:00:00,1.2640351145543356,1.8796822391624517,1.7423999725151489,1.3201738479592944,1.58151029036012,1.8588797683689575
2025-11-18 00:00:00,1.251565005220677,1.9290750212263064,1.79212045921296,1.3331591439106656,1.5918438410362192,1.9168544237880512
2025-11-19 00:00:00,1.2441317469763296,1.8780053082884816,1.7481261845936191,1.316240061678844,1.5703390654889708,1.8709037291119237
2025-11-20 00:00:00,1.2328519027079308,1.784764363895092,1.6657210258445787,1.2657055448841144,1.5109626360292128,1.78632993884762
2025-11-21 00:00:00,1.223768065879926,1.8029383789798303,1.6816600110828293,1.280699905067985,1.5285590889111458,1.8028308176124472
2025-11-24 00:00:00,1.235899454907094,1.9392799957330016,1.8103486220864689,1.3307973608982893,1.5867775411668046,1.9357185601809543
2025-11-25 00:00:00,1.239602398460503,1.917902956309688,1.7885428056982522,1.338100225275231,1.5972818138855016,1.9113901120683336
2025-11-26 00:00:00,1.2556176924392997,1.9671067885460036,1.831976505845815,1.3649831174667268,1.6286636437409812,1.9492694368885988
2025-11-28 00:00:00,1.2718360091436962,1.9943852535561228,1.8528276439098263,1.389001208815041,1.6583345833137613,1.9668801909775395
2025-12-01 00:00:00,1.2680903644313344,1.9322174748791767,1.8015951985499896,1.367249353631691,1.629578340337204,1.9168245762513176
2025-12-02 00:00:00,1.2682536883774456,1.9834571465223267,1.8478330944574428,1.3760629310853354,1.639681915084957,1.9640460638115165
2025-12-03 00:00:00,1.2517851528922044,2.02504360106275,1.883255521282733,1.4052699913021325,1.672093281662283,1.996509808042529
2025-12-04 00:00:00,1.2562641138387551,2.0690255675932057,1.9217889192075135,1.428746848094118,1.6965033324370162,2.030246920541459
2025-12-05 00:00:00,1.2581752381252196,2.04268434878924,1.8992452370642237,1.4182551231402063,1.6835468751844502,2.010207762472259
2025-12-08 00:00:00,1.2667487100893602,2.0663051637921885,1.9182791394182963,1.427489649849062,1.6912971545516662,2.028610218793326
2025-12-09 00:00:00,1.271292397723966,2.1057941826375735,1.957642865956911,1.4382877744352798,1.7006892526974329,2.0655326841102517
2025-12-10 00:00:00,1.256610593464344,2.094099439892892,1.946260487992437,1.4386105222399894,1.7031827279530618,2.0462322111710445
2025-12-11 00:00:00,1.2698237186145367,2.0952711048103643,1.9537346093215968,1.4400832669379675,1.7036309764176851,2.0552891397156468
2025-12-12 00:00:00,1.2668883773017272,2.035455790752246,1.905219270534103,1.3992898692680262,1.6665580045740365,2.0120422977835832
2025-12-15 00:00:00,1.2625540032284648,1.951234608304283,1.83178899570886,1.3554441176250762,1.619020385087708,1.939215163925432
2025-12-16 00:00:00,1.264784927917377,1.967514808144536,1.847000807003639,1.360595011113617,1.627332579684451,1.9557130690418
2025-12-17 00:00:00,1.2698576166165627,1.9138544809182063,1.8000849711856168,1.3271912477231975,1.5911678174509931,1.9099630100830327
2025-12-18 00:00:00,1.2521371586176318,1.9236409488016128,1.805980142975949,1.3413357301526487,1.606619174734791,1.9140958536184312
2025-12-19 00:00:00,1.4344499208180308,2.0292653483913257,1.899012538942506,1.371752552256804,1.6531882024122273,2.0107662364367975
2025-12-22 00:00:00,1.4403639525087222,2.058072724135443,1.9240603305397024,1.3870512485009523,1.67435964599497,2.0367664314754252
2025-12-23 00:00:00,1.4227030057619845,2.0312740689305273,1.899101963303686,1.374494606812334,1.6609904984571864,2.0109192478678124
2025-12-24 00:00:00,1.409943628287169,2.029607582723842,1.8998239532736043,1.3762780385223097,1.6646628810212551,2.008073599210267
2025-12-26 00:00:00,1.3320014579533883,1.974358227051352,1.8496516751243932,1.3616526175292067,1.6457714912857462,1.952277435712064
2025-12-29 00:00:00,1.3305363348175248,1.9620395638696693,1.839357546781648,1.3530168184810192,1.6311237096214777,1.94265232111003
2025-12-30 00:00:00,1.3594251995460032,1.9686190415542968,1.8453685657483696,1.354426166662707,1.622917058164661,1.952232910245952
2025-12-31 00:00:00,1.401656024345397,1.9643462356464036,1.8416102043272335,1.3507597626974697,1.6117728798552846,1.9503542283365871
