date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-11-03 00:00:00,0.9576556289816408,1.0746415592537322,1.11924153773625,0.8177413824253915,1.1508752376077758,1.0871275218707894,0.9532718195996754,1.0601477075737855,0.99094242363838
2025-11-04 00:00:00,0.950475207466092,1.0690644782563778,1.10678580819925,0.8299148973348353,1.1386383650133762,1.0746482241690796,0.9472265369385174,1.0527927782666184,0.981278879602118
2025-11-05 00:00:00,0.9523731602588014,1.070733217941726,1.1106301330555473,0.8211429726326215,1.137557924699988,1.078407524707476,0.9487939007421192,1.0544215656386795,0.9832383425900404
2025-11-06 00:00:00,0.9025680862412112,1.0595570632730862,1.0922099516480437,0.8341692041313572,1.1264271146618088,1.0628909412270486,0.9142690112124204,1.0403185540062103,0.9471948933760592
2025-11-07 00:00:00,0.9060242059000908,1.0655775351631227,1.103225455131856,0.8280662107690479,1.1318592826647935,1.0710846805723115,0.9186746330018712,1.047200546327408,0.951530619562039
2025-11-10 00:00:00,0.928129964918198,1.0715316980778116,1.115991914063185,0.8205087068623247,1.1406338204142912,1.0830973602725318,0.941236545993002,1.0549299245799817,0.9765235471319632
2025-11-11 00:00:00,0.918663948986351,1.066564262232316,1.1087379458215687,0.818537973210533,1.1399347015513352,1.0768072677806586,0.9386818471942444,1.0465159058196336,0.968695359076958
2025-11-12 00:00:00,0.9245350085691852,1.066261897436222,1.1113158720192444,0.8170059553388869,1.138165080335748,1.078637162775587,0.9446808385123244,1.0473976172029704,0.9748861627729462
2025-11-13 00:00:00,0.9124541820009352,1.0577672752817322,1.0919585831927272,0.8323127583741268,1.1225204719644826,1.0635299051234952,0.9262464133503266,1.0364964896857574,0.9661304852672724
2025-11-14 00:00:00,0.9111623711902124,1.0494787666102725,1.0760590402218118,0.8354479509081681,1.1206446802347851,1.0497695533348597,0.9255001215697288,1.0256666867740962,0.9679901447761874
2025-11-17 00:00:00,0.9021670297207542,1.0476479270554615,1.0641878402679734,0.8516345748852207,1.1082994800315855,1.0406650436329297,0.91639316432266,1.019243812895398,0.9615931671140968
2025-11-18 00:00:00,0.9015396304935048,1.0483176691200136,1.0671188082206482,0.8519157459637171,1.1086956825313423,1.0425056547978535,0.9150149551653008,1.0207170191922998,0.9590205559513806
2025-11-19 00:00:00,0.9055808505102586,1.049426671829481,1.0706820890442963,0.8531410882777899,1.107434612521672,1.0455576553041943,0.9098633741716078,1.0236417763564425,0.96140693527073
2025-11-20 00:00:00,0.8844933328621266,1.0359948950591926,1.047990688702757,0.8688833039462985,1.0954473401960378,1.0288803416796886,0.8653147139447408,1.012288118367051,0.9424315014203846
2025-11-21 00:00:00,0.883506990088127,1.036886780515756,1.0582355267303003,0.8499265703494353,1.1076048105220446,1.0358290333057771,0.8643497582083611,1.016275532745314,0.9413805488954996
2025-11-24 00:00:00,0.906932039949338,1.0504135548423972,1.0798931313532347,0.8403528317868626,1.1132819044571105,1.0568631817698837,0.8789148988460731,1.0259696158823528,0.9632560061038288
2025-11-25 00:00:00,0.909168760349029,1.0514768521113087,1.0865128133798592,0.8246725033422504,1.120735507022194,1.0605472676770922,0.8823004855035812,1.0270499309908068,0.965370845212862
2025-11-26 00:00:00,0.9149574202315004,1.053545335851468,1.0928869726814587,0.8170210234990647,1.1295091473460186,1.0660080928268132,0.8909622871484432,1.030811144314215,0.971138598716219
2025-11-28 00:00:00,0.9131234535204704,1.05415702483108,1.096615736282066,0.8111566185474126,1.1352735952880129,1.0678824636069286,0.8900931860825323,1.031895523790935,0.9693325172459476
2025-12-01 00:00:00,0.9091519151559794,1.0500683211872297,1.0896859966781396,0.8169268880752223,1.1329901172428891,1.0629732483838346,0.8850322500522545,1.0296043910120225,0.9669560121152114
2025-12-02 00:00:00,0.9142502374114042,1.0513456707955795,1.0935880083113123,0.815439887591539,1.1335778362746964,1.0667108791180926,0.896613180881012,1.03281730830892,0.969437999626348
2025-12-03 00:00:00,0.919401452174238,1.0525436821582836,1.0992265035163546,0.8047463660952631,1.1398873672825258,1.071334474922146,0.9010116385838975,1.0340751930963257,0.97463415066629
2025-12-04 00:00:00,0.8680777034039725,1.042779929723903,1.0798019435199688,0.8025601568911366,1.1425724479174428,1.0505803379437686,0.8606012292398505,1.0155287502999677,0.9207165856448062
2025-12-05 00:00:00,0.8943904047100129,1.047125019204394,1.087188999596768,0.8018604010706428,1.1450984524679226,1.0581132383087015,0.8866873077093275,1.021021129887551,0.9486248482468638
2025-12-08 00:00:00,0.8998312071761491,1.0409039923827006,1.0763947156073927,0.8044727433714154,1.1438989786818266,1.0487599684744398,0.8863726347377474,1.0105273336386502,0.9445707320218932
2025-12-09 00:00:00,0.9007639515812438,1.038899793454415,1.072250388035322,0.803607488521558,1.1456336710911998,1.0456754365358298,0.887291428295125,1.0072023730868809,0.9455498523930064
2025-12-10 00:00:00,0.8950888975668808,1.0407975413212425,1.0836494476074363,0.7924011893736737,1.154125833315372,1.0534421827800535,0.8825698058673562,1.0113954533232838,0.938188505522726
2025-12-11 00:00:00,0.90231743464906,1.0427789420160205,1.0873357472349818,0.785711870966083,1.1613827071168168,1.0564738335527142,0.8896972415742069,1.012734503369067,0.945765105367367
2025-12-12 00:00:00,0.8744358662011417,1.034994632336455,1.0705865343780316,0.7931143166481812,1.1549438193558506,1.0426415628907997,0.8622056365288903,1.0033916886194716,0.9165410058339154
2025-12-15 00:00:00,0.8553823054120006,1.0282976205152994,1.0634381247824427,0.7976059694856683,1.149668532347313,1.0352312920675035,0.8514594621861704,0.9962379554291786,0.8921764490787406
2025-12-16 00:00:00,0.8605527573634206,1.031733448156391,1.0666591895677964,0.8008960660471832,1.1486311267015763,1.039275191090654,0.8582321168067653,1.0006680927953158,0.8984747056545358
2025-12-17 00:00:00,0.8297264062857812,1.0168006919921246,1.0451186617555466,0.8066121711165753,1.137340524865064,1.018488557731044,0.8449777446109978,0.9856697568479488,0.8761505926093058
2025-12-18 00:00:00,0.8459862296758597,1.017689955578903,1.0476063738605792,0.8019370491774442,1.1422054266217665,1.0202414122574124,0.8523560109130828,0.9872555334241128,0.8920348519366379
2025-12-19 00:00:00,0.8891844132348307,1.039568772676418,1.082337587669695,0.79611016173236,1.14871103448149,1.0507917439320835,0.8965321184315022,1.0133689874621037,0.9367871475952748
2025-12-22 00:00:00,0.9089055824384096,1.0523117608485708,1.1032499493180663,0.7899493633823056,1.153295947725835,1.0687469471582072,0.9170707594141184,1.0278700100414642,0.9567658618545444
2025-12-23 00:00:00,0.9166326652063468,1.056522185636682,1.112211102486191,0.7938714053269098,1.151427244038445,1.0778771795325963,0.9247402590733632,1.0351489545031625,0.9642918307683712
2025-12-24 00:00:00,0.9139503427311166,1.0569617417562684,1.114519714420305,0.7913162477284105,1.153029592700345,1.079769434744622,0.92271388893257,1.0363936444664434,0.9616761667399664
2025-12-26 00:00:00,0.9912220617692868,1.0784405448077874,1.1562030931205276,0.7921318734952797,1.1535204558072345,1.1147442865623645,0.9747223223923526,1.0684405345406782,1.0429829589010993
2025-12-29 00:00:00,0.923672934394334,1.0424251361892167,1.0864690573741649,0.7962360312189726,1.148158268367908,1.059856693024997,0.9062166504990884,1.022217880153294,0.9608609650270236
2025-12-30 00:00:00,0.9229033559685956,1.0452142961514024,1.0929251656881036,0.7986273797625222,1.1471671279766715,1.066764901006219,0.9067725729482896,1.02852256376839,0.9596876127011652
2025-12-31 00:00:00,0.888979668676959,1.0369714753523431,1.074010096805778,0.8054184876918294,1.1411800190436758,1.051771919995887,0.8734418140877951,1.018055408327157,0.9244118254148967
