date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-04-15,0.8987038919939063,0.9700670270040322,0.9068048857213702,0.9911200701722812,0.90729497807753,0.9033040080210974,0.8599007801209453,0.9575759251721628,0.9445414970641532
2025-04-16,0.8639130680726991,0.9440537585922922,0.8785915654266458,0.9808793022656044,0.916174284111204,0.8736331051582923,0.8301604032301346,0.9285751276416336,0.904942971970006
2025-04-17,0.8645541264340711,0.9407945985975328,0.87347369824147,0.9842148126673728,0.9070415216379036,0.8663119850141793,0.8358472920985798,0.9244580323367944,0.9042225591970324
2025-04-21,0.8500649536977493,0.9240886582317916,0.8571816166849954,0.9885602484715272,0.9206652243952146,0.8497084220585994,0.8218392208557127,0.911544110803128,0.8890685781428642
2025-04-22,0.8699050159491685,0.9478677532114744,0.8786414310068635,0.9724874550620648,0.8984884573667604,0.8713765777310286,0.8410205095696017,0.929565176608358,0.9098189641685502
2025-04-23,0.9042741451622676,0.9741918943911086,0.9037991520926704,0.9703567366801868,0.8868938146378119,0.8961307933979273,0.8742484390955916,0.9522264367681706,0.9457650559449242
2025-04-24,0.9372049201384436,1.0034995270474254,0.9316332834988864,0.9633592004038336,0.8728515391122669,0.9236865300865048,0.9060857737967444,0.9759238495269588,0.980206797317574
2025-04-25,0.9505465836328612,1.0187548263518065,0.9458537667280272,0.964091146081902,0.8670573214564729,0.9385239661105212,0.9189844379323204,0.9873422693430288,0.9941606178361646
2025-04-28,0.9478787485285876,1.0175154417827963,0.9444998954804444,0.9632240395981276,0.8646989375275121,0.9371337037635222,0.9164051861775806,0.9864020300126112,0.991370374158245
2025-04-29,0.9437767596500266,1.0198464497862134,0.9464655363768032,0.9599946331047222,0.859556014793105,0.939566368863805,0.912439400587608,0.9871436113204513,0.9870801732695296
2025-04-30,0.938231866578216,1.0151889868453614,0.9424602577781896,0.9620310875634278,0.8602973920774074,0.9357107288800378,0.9070786212941644,0.9830047257361684,0.9812808632546132
2025-05-01,0.9462585638963016,1.017831068290812,0.9473667410671776,0.9635597586530976,0.8624214051984795,0.9380826146337118,0.922240348393796,0.985076511438538,0.990640836414582
2025-05-02,0.9623539332297764,1.033694428054609,0.961550188878052,0.9744742173904564,0.8522901538038873,0.9517326851049256,0.938750664682042,0.997308665107974,1.0021590170972268
2025-05-05,0.960254889097566,1.0341632424232674,0.9642159133212288,0.9694907539795556,0.8570005369703494,0.9544607753457106,0.9364752472617576,0.9983703367175184,1.0000241021502787
2025-05-06,0.9510188989347486,1.0288905364939476,0.9604638624930412,0.9637916161277608,0.8631963567344318,0.9500471197511944,0.9291488270378736,0.9926244758894746,0.9919303522026298
2025-05-07,0.9631108406694616,1.0388741242288744,0.9736440400983292,0.968471953432269,0.8624209986966278,0.9616901237899844,0.9326619292758768,0.9963225235055772,0.9988220024704452
2025-05-08,0.9734640358491016,1.0506147336648053,0.9861714272369704,0.9749184548071884,0.8592342242721799,0.9726286908085576,0.9417557077498824,1.007641241639119,1.0068293202240823
2025-05-09,0.979144138237416,1.0528470683838336,0.9887674790290616,0.9741299802359176,0.8626191467857472,0.9751895735028052,0.9429791004689826,1.0124631198249792,1.008738672559646
2025-05-12,1.0343758171666753,1.10649094897261,1.0372479354396833,1.007450238846026,0.8479891479965934,1.020956026118881,0.9904836037051306,1.0564130746090576,1.0618725276939625
2025-05-13,1.0502535551267909,1.1167282649309005,1.049517313933758,1.0160921881081555,0.8454052445303257,1.0329037851915486,1.004787154427944,1.0657601886458852,1.0765735370891438
2025-05-14,1.065471370437674,1.1221387310901672,1.0562647941423218,1.017338070811484,0.845773233794806,1.0411661889901709,1.0191659130859243,1.074417816859377,1.090360708642264
2025-05-15,1.0514217724150814,1.1156189687062394,1.047038693195078,1.0182764423076154,0.8409413780760331,1.031649729394984,1.0091409919940353,1.0649989312997772,1.0775102198443949
2025-05-16,1.064074672725734,1.1214630120151037,1.0488335813564602,1.0246145660196315,0.8379336684538601,1.0330810986340713,1.019521382481752,1.0693697341082025,1.0910449466589855
2025-05-19,1.0584700704882266,1.1168502535738971,1.045480727521022,1.022479659011514,0.8400531930365721,1.0292551134034047,1.0168408338075212,1.0648987977510096,1.0868596176900405
2025-05-20,1.0558430278492488,1.1062514232054153,1.0352531788222945,1.017933206853508,0.8386559709977146,1.0201845950882469,1.0123534612339993,1.0557776842279356,1.0793263697198825
2025-05-21,1.040883313401843,1.0900603802093147,1.0227634723594607,1.0035314277759928,0.848138123608452,1.0088292230834113,1.0000093695973078,1.0461269163074447,1.0670400081077998
2025-05-22,1.0437331628098634,1.0900095698144248,1.022633862508991,1.0060618861795276,0.8471551090677574,1.0071715425588428,1.0063835081488963,1.0462815707507565,1.0680284494157426
2025-05-23,1.0328671191280083,1.083726184102746,1.0169461642111572,1.0023946945716788,0.8480592893496104,1.0024602137030472,0.9942615639661412,1.0391811699540736,1.0558227330966952
2025-05-27,1.0627022228550749,1.1051572183428264,1.034292065868002,1.018495217055923,0.8380121507796141,1.0190193913533525,1.0213975439614098,1.0572014995322183,1.0821277692920417
2025-05-28,1.0542752056895206,1.0955441983679342,1.0258708478732517,1.0144398362995508,0.8399503776073921,1.0109085888563465,1.0153963725605406,1.0489240383463294,1.0756949932076212
2025-05-29,1.054715613893728,1.0973852954484138,1.0287430730819347,1.017725485392548,0.8398470684281991,1.0136979328268811,1.0202403069215922,1.050311220674358,1.0794549224443653
2025-05-30,1.0748972360400302,1.1011256476273217,1.0347397150254858,1.014270326317117,0.8376973763412315,1.0188930065305566,1.038691012674254,1.0570022932381142,1.0914369764409992
2025-06-02,1.08456164076135,1.1084429952481307,1.0416532138680508,1.0141620520100745,0.838304891282456,1.0275017181457664,1.0489767826895706,1.06249950588142,1.1021385013759517
2025-06-03,1.0960898835534976,1.1192588185196728,1.0529883627570265,1.0210830057378886,0.8343943186751713,1.039481697443296,1.0614906190432534,1.0705263898105486,1.1164006187789437
2025-06-04,1.0790361393978465,1.1092119073734032,1.0421691926412449,1.016374750353373,0.8374577424049742,1.0303351677917685,1.0475607851683288,1.060581234450276,1.101468855539273
2025-06-05,1.003039905125976,1.0832860002456768,1.010794451712282,1.0087512302347472,0.835662795190039,1.0024726313449697,0.9845563510374156,1.0226358704212,1.0281494790949577
2025-06-06,1.0336588064370815,1.1050614151696403,1.0332471875658389,1.0167433393332528,0.8314723575523835,1.0235347119993383,1.0109010527952835,1.0424673280352708,1.0585692786628322
2025-06-09,1.0723316939517928,1.1230412035807702,1.0527269623718958,1.0223015801704416,0.8327861665453422,1.0433766509074118,1.043457146197434,1.06485257962378,1.095681182702247
2025-06-10,1.094126255651653,1.136409624485694,1.0668040401622898,1.029416256185277,0.830009850172038,1.056291965107132,1.0616326524104898,1.0781489599591776,1.11774982435556
2025-06-11,1.095980778092378,1.1360676056529782,1.0661047489978217,1.029470541106894,0.8278665269204636,1.0549726810200288,1.0615627596631465,1.0755315771894711,1.118941942671249
2025-06-12,1.0811351665572553,1.1305041500822783,1.060322161756955,1.0298335854111675,0.8239209442503577,1.0492423232955963,1.0521146144134057,1.0675582140357316,1.1063562587730995
2025-06-13,1.0847022318732993,1.1185128647052232,1.0508945188630292,1.0186883704554577,0.8326416225396265,1.0392729026481773,1.0520296725278382,1.0647612159893185,1.1075036126730835
2025-06-16,1.1288552725366552,1.152569739537335,1.0835712146067131,1.035431240972769,0.8236056779172266,1.0741669238886016,1.0915013614767526,1.092168582307722,1.1504738017813645
2025-06-17,1.111694286108237,1.1340928271402066,1.0689827375932033,1.0260566422983644,0.8309463696569509,1.0612116117235388,1.0807756113208242,1.0782115528299054,1.1329355955659035
2025-06-18,1.1103897137935843,1.142287875496718,1.0763782759106193,1.0278992000001548,0.8295981869827025,1.067973652330667,1.0793597309779246,1.082150059559537,1.1305348418667651
2025-06-20,1.1052044557769245,1.1399372418093787,1.073401158723781,1.0289524503534289,0.828391527627199,1.0652029722568566,1.073994464638942,1.0782472931738942,1.1263205085341383
2025-06-23,1.1147974939364744,1.1653674944657506,1.0992241814812458,1.039087020213342,0.8240870610271971,1.0905126179474034,1.083481773432024,1.0968392583106228,1.1350735715861404
2025-06-24,1.1285325063252805,1.174009094353054,1.1128191396727245,1.0481627803109197,0.8196668265106326,1.1036452075901189,1.099046461114659,1.105517597804681,1.146286195749516
2025-06-25,1.1301569652408157,1.168015459545774,1.1104267530826044,1.0454453882018946,0.8251811723989896,1.1022751255692127,1.1044138966480703,1.103404824691442,1.1474252665403255
2025-06-26,1.1332237788566584,1.171640801118122,1.113598929154395,1.049318644052007,0.8211572997814268,1.1057476150485892,1.1102284440013324,1.1030553031778625,1.1490129481900904
2025-06-27,1.1227807015409357,1.16208762877322,1.0999334104938443,1.0508603628447597,0.8186132173141921,1.089679757631662,1.113215999467013,1.0895195130578632,1.1441933489999774
2025-06-30,1.1145950211060858,1.1613186552331567,1.0989503796109763,1.054229163194795,0.8134364939001283,1.088841352801448,1.108365352680031,1.088492014257217,1.1366874338356985
2025-07-01,1.0882232189351315,1.1550046525915378,1.09007927821861,1.0553334542030255,0.8036280815563946,1.078349714806002,1.0819698834455629,1.0780351296318322,1.1110857270363634
2025-07-02,1.1228019304362993,1.1688871555588107,1.1041004411517348,1.0614566841693387,0.8017126057406662,1.092486775842297,1.1146538419849312,1.0925107922811426,1.1454418689328347
2025-07-03,1.1262054361234162,1.1744692556247482,1.1095328075395186,1.0653330406312458,0.7995474371341212,1.0974966915061726,1.118969223957339,1.096560079268759,1.1491886499902295
2025-07-07,1.104273738016946,1.1639451293872032,1.0989907562532026,1.0612678071734878,0.8015305728617941,1.08587681930158,1.1018490320222416,1.0863818457381895,1.1294559552582084
2025-07-08,1.107743731033309,1.163594303812734,1.09930171826271,1.0614296234733576,0.8039515752098089,1.087342196561298,1.105084783721056,1.0870094730960556,1.1325419972893858
2025-07-09,1.112499051810238,1.1684906464520133,1.104508080650033,1.0630138489873429,0.8044986344362791,1.0918884687181654,1.111320320792876,1.0916158469954422,1.1380324673238165
2025-07-10,1.1406809581308062,1.1757031401156015,1.1122383735480026,1.0697030863235748,0.8018469985549892,1.1006584046489996,1.1370850487596484,1.0998235628595747,1.1656434873861266
2025-07-11,1.1418970030224642,1.1734682287023015,1.110283835413579,1.0676788443107823,0.806734690328301,1.0990966386172374,1.137745094532864,1.0990009489827235,1.1663453992082418
2025-07-14,1.1454584666963397,1.175989463746821,1.1125541034952575,1.0698356095125872,0.8030756373692607,1.1022281892120036,1.1438576476837838,1.1017864249008216,1.169901223096158
2025-07-15,1.1672811291338432,1.1843640067543966,1.1238096850518675,1.0648145556124935,0.8124752425036331,1.11324062145154,1.1654222362723905,1.112607007852267,1.1939084109938145
2025-07-16,1.1747256402203614,1.1960596704727529,1.1369007275294214,1.0718810376503454,0.8111027861547501,1.126748984645889,1.1737175329093854,1.1229945964334698,1.2023372122871547
2025-07-17,1.1801141610822032,1.20362521567031,1.143162959665472,1.0835023139744178,0.8047357225472197,1.1326299670254216,1.180451082053325,1.128037100814853,1.20878781187578
2025-07-18,1.1884333297855132,1.2055276398986623,1.1451027547966792,1.0828906913174978,0.8060067219490653,1.1341034552792886,1.1879645845935338,1.130736160799666,1.2168683709487216
2025-07-21,1.1895841867614028,1.2072333586989636,1.1472818980611763,1.0830765600677257,0.8063007956790327,1.1341944156399135,1.1895235942052074,1.1331515725704684,1.2171944611473038
2025-07-22,1.1850589134124598,1.2075080946283223,1.1446105678139844,1.0903423370705094,0.7974642990224691,1.1304406131840448,1.1844136827620186,1.130199064368826,1.212027953779846
2025-07-23,1.1788697178894616,1.216029884816541,1.152235884537652,1.0944811482897756,0.7938850643025174,1.1384330210494644,1.1782278570787876,1.1362629233942194,1.2056979073151668
2025-07-24,1.1818817391676266,1.205655980840258,1.1441199157014277,1.0936272657970525,0.7921447368277043,1.1303335676266586,1.1812382383976,1.1280268850670558,1.2087784748255226
2025-07-25,1.2028217237056733,1.2199739082458043,1.1591260896628932,1.1012037458964212,0.7884288701340664,1.1451137238660496,1.202166821713572,1.1403263222336717,1.230195002159803
2025-07-28,1.2166839554761009,1.2342672335645173,1.1734722495580083,1.105140062147678,0.7903482329411596,1.159590503475288,1.2160215058956725,1.1526116680972802,1.244372704396692
2025-07-29,1.2038922357837634,1.2243479572170055,1.1620478519711748,1.1052231662475478,0.7929928022583694,1.1484150265029225,1.203236750928484,1.1431749375893228,1.2312898764726488
2025-07-30,1.2103746729546354,1.2254039372212466,1.16429511900401,1.1060122485624384,0.7923824821970842,1.1508049689302913,1.209715658597907,1.143451464404409,1.237919838047381
2025-07-31,1.1866477978687286,1.222797084309606,1.161036331947454,1.1051376335460437,0.7979002821818759,1.1479156106110049,1.1860017021161904,1.1412626667367405,1.213652997357451
2025-08-01,1.1571629358223967,1.197162124314826,1.133197916555931,1.0926671927770235,0.7988962112931611,1.1200481442268613,1.1565328937330992,1.116981053422633,1.1834971320168908
2025-08-04,1.2156947927536808,1.229589783119356,1.167494800881416,1.1044605393671398,0.7938218805318437,1.1533317202217614,1.2150328817440352,1.1450062277540674,1.2433610307517442
2025-08-05,1.21725245862288,1.231653268385571,1.1696399128154524,1.106015293009196,0.7949881868107764,1.1553043901291613,1.2165896995087644,1.1483841823680516,1.244954145283647
2025-08-06,1.3100805497440982,1.2675921922407534,1.2095426356407342,1.118136751366671,0.7956208664127632,1.1918102255550598,1.3093672483920098,1.1847475222815886,1.3398947765565328
2025-08-07,1.3233050641956796,1.2722434089641528,1.2152944181109135,1.1244879406291508,0.7929104117432124,1.1981528987229877,1.3225845624740866,1.1886339382670592,1.3534202485892497
2025-08-08,1.343523673157556,1.288817845294802,1.232800281347094,1.1273694628398754,0.7918295779791572,1.215979868959678,1.3427921629822364,1.2048607903978024,1.3740989836048552
2025-08-11,1.3323278957188724,1.2842958320112616,1.226637814590654,1.1239130874557943,0.7943611125981513,1.209805553975957,1.3316024813238363,1.2001134027128406,1.3626484176739957
2025-08-12,1.3447548388760486,1.3016335851554592,1.2424949815244009,1.1357818024770958,0.7874016592547268,1.225530528950204,1.3440226583662436,1.213181319498318,1.37535816764175
2025-08-13,1.322593347387318,1.299268382107338,1.2380833256541983,1.1410383438655862,0.7818495313278744,1.2217089723237522,1.321873233175151,1.2095339968527772,1.3526923348482989
2025-08-14,1.3128465328938104,1.2901839206398422,1.2290603021173545,1.1364406168187264,0.7833059475247759,1.213364646959196,1.3114220398631946,1.2022212520044564,1.3388257609477987
2025-08-15,1.3084444218914195,1.289563887456626,1.2290556530052092,1.1351720763377788,0.7873400610106076,1.2150700453831211,1.303181402166099,1.2028135936699027,1.3354502786440088
2025-08-18,1.3047733887630013,1.2922698838496745,1.2323034321548016,1.1372232565238451,0.7881275339937466,1.2181796885354614,1.3013594250115594,1.2025672058971857,1.3338046571355844
2025-08-19,1.253196240163578,1.2529455062931405,1.187322851497565,1.1322393246165607,0.784571845983029,1.1752868116656343,1.24636189113093,1.1652025063822855,1.2768255709032876
2025-08-20,1.2413372326769525,1.239436607629803,1.1730475052830958,1.123789894468993,0.784022082375956,1.160858224960622,1.2345817361660278,1.1533494249738685,1.265259384189563
2025-08-21,1.2422719075377815,1.2395226296883546,1.1735068041179288,1.1214314212767666,0.7873384885032451,1.161447754646612,1.2343000872094532,1.1543677734917166,1.2680823001398842
2025-08-22,1.2856965584628148,1.2777477612440395,1.2116748520772245,1.137248722965173,0.7837790489079548,1.2003922218521024,1.2762865774962957,1.183588939216054,1.3173250438888064
2025-08-25,1.293761411965524,1.277366262547817,1.211114406008012,1.1342198974002573,0.7870463514120765,1.2012072645770284,1.2834572812093643,1.1857523662917424,1.3282914111025226
2025-08-26,1.2993997491575953,1.280417211969909,1.2156127774829246,1.1347366987225007,0.7854437514287138,1.204500878424045,1.2927514991381426,1.1890360036253869,1.333686958662475
2025-08-27,1.289793301427642,1.2675879197644484,1.1993560590022447,1.1367170651060556,0.780505473727868,1.1874322962414985,1.2834237451127677,1.176184535224601,1.3201569405221405
2025-08-28,1.3094634247721977,1.279836153737414,1.212075076239154,1.1394123976398745,0.7813005057735334,1.1992981225456794,1.299591454096114,1.1885417819238315,1.3375590331011238
2025-08-29,1.2800150526770642,1.2652152319926144,1.1971718882269762,1.1358445621563595,0.7821046678055434,1.185646472937362,1.2663643928162236,1.1747931680571684,1.3060889827200295
2025-09-02,1.2575230706875136,1.2512798308899284,1.183089883661793,1.1298447862474712,0.7820568090263916,1.1729543548286818,1.248412926318198,1.162279729239914,1.286600882130558
2025-09-03,1.2864574850769055,1.2610592509156422,1.1914548709689892,1.1332017189313226,0.7822565225567476,1.1791041196412295,1.2713432712512267,1.172229960313736,1.3159785840184193
2025-09-04,1.2921057908278333,1.273567164165231,1.2045243194638535,1.1381493358806405,0.7824095803438449,1.1913960498911325,1.276652135989796,1.1815362344630198,1.3218341659167274
2025-09-05,1.2699580197532998,1.263898515950305,1.195719200068981,1.136600822787941,0.7832214305213147,1.187581084581508,1.2622759645903006,1.171359100679254,1.2921052766144208
2025-09-08,1.2818161312860676,1.2696938572917007,1.2027282099744383,1.1314152059761005,0.7797204369401436,1.194795293134134,1.2752077827419923,1.177886534197305,1.3021784394640832
2025-09-09,1.296370866079546,1.2843853343798028,1.2164220299002153,1.1328238607381889,0.7792363399551075,1.2074031408381198,1.2872631766595368,1.190555952918162,1.3204151955407213
2025-09-10,1.2929809012948834,1.2877624556904124,1.2204794522990356,1.13287896345603,0.7705847522890088,1.208659734800512,1.2911879058761817,1.1897786714203828,1.3202583229079317
2025-09-11,1.2903002274915665,1.2929282677521698,1.2251617676501616,1.1385009810683338,0.7637350707300206,1.2153079817363412,1.2860461246677306,1.190719627805338,1.315100648433491
2025-09-12,1.2969233495442218,1.2905614760287494,1.223091450600205,1.1428313088507964,0.7616288503448335,1.2181480751218892,1.2858766461566278,1.1878857906987283,1.3249350565654698
2025-09-15,1.3132788744609647,1.3018325037761829,1.2361290428459348,1.1494907539954118,0.760184470523839,1.2272733292826703,1.302542585019876,1.198464551541977,1.33920413346245
2025-09-16,1.3085347993826966,1.3015433454901275,1.2348871948686344,1.1489130493863255,0.7604530971111528,1.224260906268696,1.298862153089605,1.2005415550445766,1.3302976645474724
2025-09-17,1.2878368150231942,1.2950166494389177,1.2265681680642548,1.1463702356582477,0.7565846425726086,1.215470022280289,1.284428137018683,1.1919843855169014,1.3177177102113589
2025-09-18,1.3132560585780657,1.3031414016905476,1.2350689900433307,1.147523582916801,0.7545087988908222,1.225903038680154,1.295438309544282,1.1996448868041174,1.344165370560832
2025-09-19,1.336899116542224,1.3085082530348346,1.2438490583781956,1.1533655556701132,0.7519512980735755,1.2321210299022929,1.3067425445426084,1.2064082701383632,1.361193733367586
2025-09-22,1.3659612963036278,1.319881616882835,1.2587236378131943,1.1562735829119763,0.7521428403306675,1.2417003483459268,1.316686898898038,1.2154811170590976,1.376715312871596
2025-09-23,1.3505426410181545,1.2988566789017604,1.236485561278805,1.1495976965388757,0.7512895401246403,1.223176506852648,1.303698412925087,1.199738288067567,1.364589068070149
2025-09-24,1.335611867036348,1.2927818771845312,1.2292131033336773,1.1501808800632614,0.7513016787172556,1.2153723089363049,1.28928552009769,1.193734680119657,1.34950300537609
2025-09-25,1.3323390195744549,1.2792664455779137,1.215745532709675,1.1561647774920671,0.757651390396301,1.2023142831855973,1.2861261929411636,1.1834348427321972,1.346196118401686
2025-09-26,1.3208098253318732,1.2859861560848316,1.2207356134061451,1.151268110826778,0.7523076122496767,1.2071730854046814,1.2749968944060002,1.1867129771554876,1.334547013849738
2025-09-29,1.3304051158463654,1.2858871345306273,1.2195726391555182,1.1439941026704337,0.7460071753437496,1.2057459143248812,1.284259367604083,1.1884758380114626,1.3442421009527723
2025-09-30,1.356885262039989,1.286408755063955,1.221577610552553,1.146797214874595,0.7480234702152869,1.207529216681117,1.3098210370532055,1.1912665143008243,1.3709976560306014
2025-10-01,1.3507477609396292,1.290918093800218,1.22794694992391,1.1451828807242772,0.7488210545114563,1.2131741563064076,1.3117843552220911,1.1958458451230405,1.3735243660587455
2025-10-02,1.3424802423098934,1.2985125386959582,1.2352978839372095,1.1418930691590403,0.7457185269692234,1.2226680717255902,1.3105125254776973,1.2024112085701928,1.3706539836569387
2025-10-03,1.3090564543746728,1.2745943107462383,1.212199749203341,1.1468647441901547,0.7455318343140187,1.1971397557437948,1.281066546690436,1.1805782872857882,1.3343228538374596
2025-10-06,1.3773357131545094,1.3171988041633966,1.259946190634913,1.1474727702478464,0.7468120941799622,1.2354592064692842,1.350443719977908,1.219279436917711,1.42119993509887
2025-10-07,1.3831944132866874,1.3173890653206086,1.2625975847120872,1.148306563912811,0.7486415424598394,1.237214854872525,1.3430600107999595,1.2219829606578991,1.4047079306831631
2025-10-08,1.39657265776493,1.3385027799769522,1.2852841233491037,1.1558602197332757,0.7473428852535968,1.257658666455281,1.3485578457148268,1.2427516806566568,1.4105007680446373
2025-10-09,1.401221776131907,1.3411705342976443,1.2859051247518647,1.1549035806312329,0.7487443481757394,1.2580326897263063,1.346174026729972,1.2438350483663867,1.4121471009848423
2025-10-10,1.3185501793687968,1.2852775023593574,1.2325664554224978,1.1523186382891442,0.7623233179270692,1.203652519517733,1.267336502140563,1.1968600248866372,1.329295523607385
2025-10-13,1.3410066918784924,1.3068841733023957,1.2539910820348446,1.155286578053467,0.7543835767536073,1.2245659906196629,1.2885532543027725,1.2146420947021508,1.3516440076954812
2025-10-14,1.3213995883826135,1.29408155916162,1.237839888155702,1.166115289717379,0.748451503762308,1.207495018958813,1.2903747255373534,1.2134628967128027,1.3296033721942062
2025-10-15,1.354866478563312,1.3123061455922924,1.255528966361428,1.1665357971467576,0.7472961431936879,1.221426873318173,1.3079072472989204,1.2303549683670467,1.3648331854418985
2025-10-16,1.3473127614904177,1.3151441970578088,1.257834653247997,1.1657254221455122,0.7501355007134758,1.2238499405158842,1.29554183918981,1.233220066248387,1.3586050353650811
2025-10-17,1.3524217744014442,1.3140760828488227,1.2564208605388785,1.170064250419688,0.7474951680744594,1.222159495885924,1.301385987771169,1.2344031515609997,1.3589317517234467
2025-10-20,1.3524217744014442,1.3251552392818895,1.268192965634518,1.1698850426189948,0.7412535534760203,1.2339700869746613,1.301385987771169,1.240145224184844,1.3589317517234467
2025-10-21,1.3524217744014442,1.3240556692191288,1.2671647434067432,1.1731704099280158,0.7399137826023257,1.2330432246066203,1.301385987771169,1.238240043777694,1.3589317517234467
2025-10-22,1.3524217744014442,1.317500166353401,1.260238180101236,1.1804345451843998,0.7436196784422521,1.226312468955757,1.301385987771169,1.2325516484411658,1.3589317517234467
2025-10-23,1.3524217744014442,1.32918197883892,1.2696338505173543,1.1868437009915056,0.7382914183991286,1.2353389807736126,1.301385987771169,1.238718500307368,1.3589317517234467
2025-10-24,1.3524217744014442,1.342818283097316,1.2805969821737115,1.1914045214685147,0.734745746098799,1.2455109174181866,1.301385987771169,1.2465104591862444,1.3589317517234467
2025-10-27,1.3524217744014442,1.35936784173067,1.2991450443377086,1.1914893638795565,0.7274989374032368,1.2641338673943825,1.301385987771169,1.259951679653446,1.3589317517234467
2025-10-28,1.3524217744014442,1.3623006695632345,1.3039453576677755,1.19116664223402,0.7298298899077008,1.2684711888511973,1.301385987771169,1.2629857424099746,1.3589317517234467
2025-10-29,1.3524217744014442,1.36436700598092,1.3063809254590042,1.1935612726862164,0.7392199064893057,1.2709999022456715,1.301385987771169,1.2624482939658188,1.3589317517234467
2025-10-30,1.3524217744014442,1.3439271060020317,1.2767163233742187,1.195071772501823,0.7418886446283448,1.2412479502700635,1.301385987771169,1.2532315768034945,1.3589317517234467
2025-10-31,1.3524217744014442,1.3532687924687972,1.2793988560211036,1.195584828231513,0.7395396628498512,1.2438678897221256,1.301385987771169,1.2614663738937533,1.3589317517234467
2025-11-03,1.3524217744014442,1.3611244939509284,1.2828427110186154,1.2065415827620818,0.7405719717923679,1.2480360803605264,1.301385987771169,1.2677170120757637,1.3589317517234467
2025-11-04,1.3524217744014442,1.3356180646118831,1.2602777606093625,1.1993534012324898,0.7465757659787864,1.226302668874928,1.301385987771169,1.251018518609464,1.3589317517234467
2025-11-05,1.3524217744014442,1.343942682137393,1.2673015337645943,1.2007581033965784,0.7430918538980835,1.2338771168624796,1.301385987771169,1.2545879466221914,1.3589317517234467
2025-11-06,1.3524217744014442,1.313660400894545,1.2376992406967429,1.2035434106287717,0.7530974939951852,1.2045774518393366,1.301385987771169,1.233323245560693,1.3589317517234467
2025-11-07,1.3612763722572134,1.3219285422009193,1.2451618085800789,1.2060767292264372,0.7468085364085112,1.2050780681820774,1.299144079301753,1.234953315908368,1.3757742559308297
2025-11-10,1.4136026416154823,1.3473581805751813,1.2634943572618524,1.216524104043168,0.7450124941718518,1.2233715584925504,1.3434416929067503,1.2559846591631876,1.423194201680979
2025-11-11,1.4136568300747356,1.350723300918123,1.2676247472758282,1.219143069461237,0.7419510261233463,1.2267180577781938,1.33800052328101,1.2561382581096905,1.4212991390492415
2025-11-12,1.423022975559373,1.358708509189487,1.272203919896477,1.2228581739238988,0.7428407558091463,1.2274036202828704,1.345464220991261,1.2612369075685297,1.4259119650163137
2025-11-13,1.3584458884347468,1.3286936975776529,1.2494250597447618,1.2045329693930515,0.7484325926233792,1.2104944485152618,1.288847604876539,1.2391086212226907,1.3541948559123262
2025-11-14,1.3494604980835505,1.3237023828620245,1.247426566093687,1.205552224342891,0.7495267176936479,1.2084614751256135,1.285102194527316,1.2360080206639332,1.3443486318729516
2025-11-17,1.3306605909176714,1.3095687905742663,1.234004989378242,1.192265360906621,0.7569411311972227,1.2013218554432246,1.2619406304981566,1.2293594269136745,1.3142073340665998
2025-11-18,1.296804109118222,1.29306311166877,1.2209500403417175,1.189537224768406,0.7545751900397857,1.1887389667035508,1.2388792521579668,1.211922281242322,1.2874544866208073
2025-11-19,1.30415609052552,1.292632603768893,1.222140168808959,1.1875494670861275,0.7563119287439299,1.1906141667984589,1.2507525329890112,1.2128780437424975,1.301821207979733
2025-11-20,1.2622296948614444,1.265636302658016,1.2030656260224206,1.1727340745342807,0.762304191884475,1.179148460942593,1.2127551364103504,1.1906590806605,1.2474492489668068
2025-11-21,1.280725298858681,1.2732666370420498,1.2014839176297132,1.1828043816777596,0.7556063512907741,1.177808852047385,1.2231076036463528,1.1978309162669702,1.2653624285319616
2025-11-24,1.3191580074015403,1.2929161136763,1.2252620595910424,1.1978549960106375,0.7544516382659728,1.2052486468875607,1.257022560141665,1.2106790608761846,1.3130683046111007
2025-11-25,1.3422357837867878,1.3061868321937988,1.235143794256783,1.2052169313214178,0.7475351003994962,1.209268691102708,1.2656523529056063,1.2168130177811798,1.3332341539428545
2025-11-26,1.3598167351417043,1.3224300475180522,1.2549641320862304,1.2111173718548724,0.7424756161739974,1.2292983932427333,1.2839024366372185,1.2336875487715135,1.3492550356321076
2025-11-28,1.3728214951412123,1.3264348468274412,1.2625827597115062,1.2062553269197027,0.7385056832351822,1.2373955711841629,1.296885790419411,1.2387921618866733,1.3559955444162992
2025-12-01,1.378052083465227,1.3301785401799828,1.2618235001981046,1.2066863515478383,0.7431450147391597,1.2372970408343922,1.2993974279430154,1.2390690065197512,1.3702377681123958
2025-12-02,1.3797871597709963,1.331075630385803,1.2623415275922687,1.2099293549608705,0.7399393932429822,1.2378406960651744,1.3019458087531388,1.238803182883859,1.3727003553886403
2025-12-03,1.4058407412291505,1.3311786317410323,1.257478485790794,1.2177766076678282,0.7345693310290025,1.2344707910980857,1.3212012171018233,1.2415025936189836,1.3943686134173967
2025-12-04,1.4125649468044927,1.3419510731592654,1.268360531472696,1.2210596457880611,0.7329420145080419,1.2427975844716967,1.328136306118604,1.248480772260482,1.406838670287535
