date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2025-04-15,0.0061855342242489,1.1146559198584551,0.0061855342242489,1.2061379666757843,0.9828514696675128,0.09148204681732919,0.000562386669501036,0.22328649700827152,0.004732034049455436
2025-04-16,-0.052359121098755,1.056293515567142,-0.052359121098755,1.142985642816801,0.93826243770518,0.08669212724965902,-0.0047899195676701645,0.204723205111621,-0.018563291896650513
2025-04-17,-0.0051688295935515,1.050833714384402,-0.0051688295935515,1.137077744801205,0.9379362366389516,0.08624403041680306,-0.0004480968328559598,0.1991415081622534,-0.005581696949367609
2025-04-21,-0.0406613201514159,1.0081054282979165,-0.0406613201514159,1.0908426625827934,0.9091584112991702,0.08273723428487689,-0.003506796131926171,0.1816842512836232,-0.0174572568786302
2025-04-22,0.0189944451381815,1.027253831549224,0.020610420883276,1.1133253889760582,0.9276507711199324,0.08607155742683426,0.0033343231419573627,0.1856746178561257,0.003990366572502513
2025-04-23,0.0108107844386311,1.0383592512858606,0.0251538775716472,1.1413298395077685,0.9520069967429576,0.10297058822190785,0.0168990307950736,0.18932284276481082,0.003648224908685105
2025-04-24,0.0157522001604453,1.0547156940505655,0.0261893516662703,1.1712205280418453,0.967914295959984,0.11650483399127975,0.0135342457693719,0.20330623208186127,0.013983389317050454
2025-04-25,0.0083000524585097,1.0634698896399988,0.0200569575775392,1.1947116484867235,0.996462973697817,0.13124175884672473,0.014736924855444977,0.1982486747889065,-0.005057557292954762
2025-04-28,0.0053224064820527,1.0691301086740863,-0.0029767654689806,1.1911552721061196,0.991829840651008,0.12202516343203329,-0.009216595414691442,0.1993254314551116,0.0010767566662051031
2025-04-29,0.0059793363952889,1.0755227972441808,0.0049259578242481,1.1970228527386453,0.99597734957613,0.12150005549446452,-0.0005251079375687695,0.20104550316251524,0.0017200717074036254
2025-04-30,0.0034070737927112,1.079187182780135,0.0033208575288858,1.200997995091411,0.9973083488298063,0.121810812311276,0.00031075681681147493,0.20368964626160457,0.0026441430990893355
2025-05-01,-0.0009225181807601,1.0781916129835771,-0.0010262330063259,1.199765491308317,0.996236177035787,0.12157387832473976,-0.00023693398653623632,0.20352931427252985,-0.00016033198907472457
2025-05-02,0.0189693053755301,1.098644158943598,0.018613383998663,1.2220971871063833,1.0124234891770671,0.12345302816278525,0.0018791498380454907,0.20967369792931612,0.0061443836567862675
2025-05-05,0.0019910210583204,1.1008315825996555,0.0021125670923265,1.224678949407489,1.009951535804129,0.12384736680783348,0.00039433864504823113,0.2147274136033599,0.005053715674043779
2025-05-06,0.0085179190073154,1.1102083768609343,0.0084394734995726,1.235014594946498,1.0097661746013056,0.12480621808556358,0.0009588512777300995,0.22524842034519232,0.010521006741832428
2025-05-07,-0.0014817370935405,1.10856333992738,-0.0024562854841641,1.2319810465242005,1.0123982475898747,0.1234177065968205,-0.0013885114887430827,0.21958279893432575,-0.0056656214108665726
2025-05-08,0.0008305819715576,1.1094840926518534,-0.0018659808758147,1.22968219345202,1.0172569574545784,0.12019810080016646,-0.003219605796654035,0.21242523599744145,-0.0071575629368842986
2025-05-09,-0.0039052601372597,1.1051512686518965,-0.0046309222914487,1.2239876307709654,1.0169906518198708,0.1188363621190689,-0.0013617386810975685,0.2069969789510946,-0.005428257046346863
2025-05-12,0.0376693075567933,1.1467815516875248,0.0259354246149678,1.255732269698479,1.0348328153890314,0.10895071801095413,-0.009885644108114766,0.22089945430944757,0.013902475358352984
2025-05-13,0.0148742404158104,1.163839056191741,0.0101586350487745,1.2684887955453152,1.0309654067435572,0.10464973935357413,-0.004300978657379995,0.23752338880175805,0.016623934492310477
2025-05-14,-0.0010655360135735,1.1625989437633657,-0.0008307148334657,1.267435043086771,1.029086461166668,0.10483609932340521,0.0001863599698310736,0.238348581920103,0.0008251931183449468
2025-05-15,0.0190983965405087,1.1848027194089348,0.0030032399732792,1.271241454671704,1.027386570651505,0.08643873526276913,-0.01839736406063608,0.24385488402019884,0.005506302100095839
2025-05-16,0.0067520305777502,1.1928025435989855,0.0005751079148847,1.2719725556940151,1.0306472046423658,0.07917001209502961,-0.007268723167739521,0.24132535105164932,-0.0025295329685495194
2025-05-19,0.0020883261507849,1.195293504343506,0.000184990728238,1.272207858823392,1.034911699611665,0.07691435447988604,-0.002255657615143569,0.2372961592117271,-0.00402919183992223
2025-05-20,-0.0004443673756416,1.1947623549058592,-0.0056272484507268,1.2650488291208255,1.0356150817262275,0.07028647421496625,-0.006627880264919783,0.229433747394598,-0.0078624118171291
2025-05-21,-0.0189122253014455,1.172166740068194,-0.0173021513681423,1.243160762791286,1.026091446650093,0.07099402272309185,0.0007075485081255994,0.21706931614119296,-0.012364431253405028
2025-05-22,-0.0052768355725387,1.1659814089172555,-0.0041362111741326,1.238018787352985,1.0172040844617785,0.07203737843572955,0.0010433557126376947,0.22081470289120664,0.0037453867500136795
2025-05-23,-0.0045942144939267,1.1606246402287588,-0.0085216106492828,1.227468873270666,1.0172815598671785,0.06684423304190723,-0.005193145393822318,0.2101873134034875,-0.01062738948771913
2025-05-27,0.0271918043931252,1.1921841184197004,0.0254608366326694,1.2587212577246971,1.037871721872247,0.06653713930499672,-0.0003070937369105131,0.22084953585245004,0.010662222448962533
2025-05-28,-0.0016708678898152,1.1901921362574852,-0.0019818496374343,1.2562266614564446,1.034519255133033,0.06603452519895936,-0.0005026141060373579,0.22170740632341146,0.0008578704709614193
2025-05-29,-0.000272126878546,1.1898682529865754,-0.0041121730697653,1.251060840009682,1.034555747321113,0.061192587023106704,-0.004841938175852656,0.216505092688569,-0.00520231363484247
2025-05-30,-0.0006369676719781,1.18911034537551,-0.0078585572197221,1.2412293068131124,1.033071905308428,0.05211896143760231,-0.009073625585504397,0.20815740150468431,-0.008347691183884676
2025-06-02,0.0026375435315833,1.192246675675294,0.00250848918269,1.244342917102491,1.035185095848146,0.05209624142719682,-2.272001040548588e-05,0.2091578212543448,0.001000419749660475
2025-06-03,0.0043967549664857,1.1974886921678454,0.0091465806076364,1.2557243998973104,1.0373883748532675,0.05823570772946507,0.006139466302268248,0.21833602504404293,0.009178203789698136
2025-06-04,-0.0026169525140239,1.1943549211243616,0.0027857640928171,1.2592225518410187,1.0405445724679974,0.06486763071665713,0.006631922987192063,0.21867797937302136,0.00034195432897843325
2025-06-05,-0.0147820313783434,1.1766999292034224,-0.0100470054528204,1.2465711359963576,1.0263877155447223,0.06987120679293524,0.0050035760762781045,0.2201834204516353,0.001505441078613945
2025-06-06,0.0157602694209911,1.1952450371153294,0.0180064012876062,1.2690173961046551,1.0414421860398908,0.07377235898932577,0.003901152196390534,0.22757521006476433,0.0073917896131290295
2025-06-09,0.0072572613319509,1.2039192427053929,0.0055743060652611,1.276091287472683,1.0473106042510485,0.07217204476729022,-0.0016003142220355482,0.22878068322163458,0.0012054731568702515
2025-06-10,-0.0011130057499053,1.20257927366584,0.0066496636901597,1.2845768653723193,1.0530289631043457,0.08199759170647924,0.009825546939189023,0.23154790226797362,0.002767219046339031
2025-06-11,0.0032232018650981,1.2064554294236485,-0.0034397661458127,1.2801582213591174,1.0508814456042743,0.07370279193546891,-0.00829479977101033,0.22927677575484307,-0.0022711265131305503
2025-06-12,0.0013534073749906,1.208088255099428,0.000338677300707,1.2805917818900052,1.053130055048161,0.07250352679057714,-0.0011992651448917702,0.22746172684184418,-0.0018150489129988845
2025-06-13,-0.0059490986005723,1.200901218951648,-0.0056216378677084,1.2733927586358562,1.0460836956230302,0.0724915396842083,-1.1987106368849254e-05,0.22730906301282605,-0.00015266382901812925
2025-06-16,0.0216269812789483,1.2268730871317812,0.0203603724401236,1.299319509464239,1.0614141287605483,0.07244642233245768,-4.5117351750612045e-05,0.2379053807036906,0.010596317690864554
2025-06-17,0.0094225849356759,1.2384334030005757,0.0047391946743427,1.305477237563761,1.0609433731223408,0.06704383456318541,-0.005402587769272271,0.24453386444142033,0.006628483737729729
2025-06-18,-0.0091178949130607,1.227141497375192,-0.0058475043800841,1.2978434536990069,1.059912488878061,0.07070195632381493,0.003658121760629518,0.23793096482094578,-0.006602899620474556
2025-06-20,0.0048985345916574,1.2331526924489429,0.0062062026539113,1.3058981331857151,1.0628182923966472,0.07274544073677225,0.0020434844129573193,0.24307984078906797,0.005148875968122191
2025-06-23,0.0199091943315909,1.2577037690434334,0.0252171362095608,1.3388291442860705,1.068166981619122,0.08112537524263708,0.008379934505864828,0.27066216266694854,0.027582321877880567
2025-06-24,0.0,1.2577037690434334,0.0,1.3388291442860705,1.0659141037909663,0.08112537524263708,0.0,0.2729150404951042,0.0022528778281556416
2025-06-25,0.0,1.2577037690434334,0.0,1.3388291442860705,1.065787180367832,0.08112537524263708,0.0,0.27304196391823843,0.00012692342313425087
2025-06-26,0.0078906272409844,1.2676278406645365,0.0038363640943429,1.3439653803436693,1.069417228947501,0.07633753967913282,-0.004787835563504261,0.2745481513961683,0.0015061874779298545
2025-06-27,-0.0026085775100845,1.2643211351882218,-0.0073280823431709,1.33411669137014,1.0639570526182578,0.06979555618191835,-0.006541983497214465,0.2701596387518823,-0.004388512644285969
2025-06-30,0.0075472851365907,1.2738633272997053,0.0047839290127577,1.34049901091639,1.0725392182404965,0.0666356836166846,-0.0031598725652337567,0.2679597926758934,-0.002199846075988887
2025-07-01,-0.0342551917215964,1.2302268947959432,-0.0342685013251845,1.294562118784393,1.0500666961493317,0.06433522398844982,-0.0023004596282347745,0.2444954226350613,-0.023464370040832128
2025-07-02,0.0080903183189601,1.2401798219793885,0.0130853624075249,1.31150193326774,1.062771961181204,0.07132211128835153,0.006986887299901712,0.2487299720865359,0.004234549451474612
2025-07-03,0.0097979029061645,1.2523309834613268,0.008781760794734,1.3230192295275285,1.0730633502197238,0.07068824606620172,-0.0006338652221498098,0.24995587930780472,0.0012259072212688071
2025-07-07,0.0115843114846696,1.2668383756556454,0.0114528488320908,1.338171568765257,1.0722899034524735,0.0713331931096115,0.0006449470434097826,0.26588166531278334,0.015925786004978626
2025-07-08,-0.006147442877719,1.259050559106,-0.0068668412360382,1.3289825570559652,1.0678208459582803,0.0699319979499653,-0.0014011951596462069,0.26116171109768493,-0.00471995421509841
2025-07-09,-0.0080875360763336,1.248867942287302,-0.0089868021622797,1.3170392537385829,1.0690724756523724,0.06817131145128097,-0.0017606864986843274,0.24796677808621048,-0.013194933011474452
2025-07-10,0.0136590248212026,1.2659262605094086,0.0060149866256142,1.3249612272352294,1.0683134556582712,0.05903496672582076,-0.00913634472546021,0.2566477715769582,0.00868099349074769
2025-07-11,-0.0024248156276445,1.2628566227294795,-0.0058848452448051,1.3171640354575829,1.0667344272009331,0.054307412728103355,-0.004727553997717404,0.2504296082566497,-0.006218163320308445
2025-07-14,-0.0076122679619926,1.2532434197196858,-0.0120288335900311,1.3013200884642897,1.0722569738157686,0.04807666874460392,-0.006230743983499432,0.22906311464852114,-0.02136649360812859
2025-07-15,-0.0082745614004742,1.2428733800934748,0.0023487944810314,1.30437662190613,1.079172056771749,0.061503241812655096,0.013426573068051173,0.2252045651343808,-0.0038585495141403303
2025-07-16,0.0067263415174766,1.2512333709109642,0.0070379637022024,1.3135567772251069,1.0815782770914657,0.06232340631414268,0.0008201645014875858,0.23197850013364119,0.006773934999260378
2025-07-17,0.0076771307334965,1.2608392530775614,0.0075920005494885,1.323529300999584,1.085813483093651,0.0626900479220227,0.000366641607880025,0.2377158179059331,0.005737317772291917
2025-07-18,-0.0002527861413255,1.260520530387944,-0.0010833122836352,1.32209550545006,1.0818575598998654,0.061574975062115955,-0.0011150728599067516,0.24023794555019462,0.002522127644261518
2025-07-21,0.0048288045962925,1.2666073377188023,0.0055718192658584,1.3294619826586316,1.0833645428298182,0.06285464493982929,0.0012796698777133297,0.24609743982881338,0.00585949427861876
2025-07-22,0.0019676376520134,1.2690995620068146,-0.0010134875762068,1.328114589456168,1.0858693997723057,0.059015027449353274,-0.0038396174904760105,0.24224518968386222,-0.0038522501449511637
2025-07-23,0.0094887738692773,1.281141760768296,0.0090822191144453,1.3401768171667003,1.0939147296681604,0.05903505639840434,2.0028949051065226e-05,0.24626208749853995,0.0040168978146777334
2025-07-24,-0.0020219980301866,1.2785512946516326,-0.003860007805615,1.335003724191533,1.08912178928274,0.05645242953990026,-0.002582626858504078,0.24588193490879284,-0.00038015258974710697
2025-07-25,0.005869036096545,1.2860551583512274,0.0062869707604728,1.3433968535706473,1.0942171944452002,0.0573416952194199,0.0008892656795196352,0.24917965912544715,0.0032977242166543075
2025-07-28,0.0023799318828298,1.2891158820256654,0.004601832913139,1.349578941426816,1.099157971563508,0.0604630594011506,0.0031213641817307014,0.250420969863308,0.0012413107378608235
2025-07-29,0.0020690859273237,1.2917831735558545,0.0004339018137995,1.3501645261773667,1.0953782488810064,0.05838135262151223,-0.0020817067796383704,0.2547862772963603,0.004365307433052301
2025-07-30,-0.0007641848979885,1.2907960123631472,-0.0017378280280543,1.347818172421291,1.0935733234587393,0.057022160058143756,-0.001359192563368472,0.25424484896255173,-0.0005414283338085468
2025-07-31,-0.0048705515202074,1.284509123882854,-0.0129120341605965,1.3304150981367144,1.086405959318603,0.04590597425386034,-0.011116185804283418,0.24400913881811137,-0.010235710144440358
2025-08-01,-0.0073457185960218,1.275073481324788,-0.0092851017882431,1.3180620585298994,1.076851001006942,0.04298857720511151,-0.0029173970487488265,0.24121105752295735,-0.00279808129515402
2025-08-04,0.0074196809450622,1.2845341197377278,0.008659077562378,1.3294752601267374,1.0887708564814615,0.04494114038900965,0.0019525631838981372,0.2407044036452759,-0.0005066538776814511
2025-08-05,8.661984341840572e-06,1.2845452463521594,5.2063106801796064e-05,1.3295444767391955,1.086993478862981,0.04499923038703613,5.8089998026478185e-05,0.2425509978762146,0.0018465942309386918
2025-08-06,0.0,1.2845452463521594,0.0,1.3295444767391955,1.097845618196585,0.04499923038703613,0.0,0.23169885854261052,-0.010852139333604072
2025-08-07,0.0,1.2845452463521594,0.0,1.3295444767391955,1.101116964644047,0.04499923038703613,0.0,0.22842751209514844,-0.0032713464474620757
2025-08-08,0.0,1.2845452463521594,0.0,1.3295444767391955,1.1105580520202307,0.04499923038703613,0.0,0.2189864247189648,-0.009441087376183654
2025-08-11,0.0,1.2845452463521594,0.0,1.3295444767391955,1.1007723876685116,0.04499923038703613,0.0,0.22877208907068391,0.009785664351719126
2025-08-12,0.0,1.2845452463521594,0.0,1.3295444767391955,1.105404184787673,0.04499923038703613,0.0,0.22414029195152252,-0.004631797119161396
2025-08-13,0.0132101500437959,1.3015142817945162,0.0148980263267693,1.349352065356267,1.1138518005864757,0.047837783561750724,0.0028385531747145976,0.23550026476979125,0.011359972818268727
2025-08-14,0.0017773487175082,1.3038275265340822,0.0009838753457429,1.3506796595860984,1.115778846128154,0.04685213305201619,-0.000985650509734537,0.23490081345794445,-0.0005994513118467992
2025-08-15,-0.0002815910436548,1.3034603803801394,-0.000920125611936,1.349436864637792,1.11311989791,0.04597648425765266,-0.000875648794363526,0.236316966727792,0.0014161532698475643
2025-08-18,0.0032401463535791,1.3076837827786632,-0.002463263560441,1.346112845982014,1.1082350599027933,0.03842906320335082,-0.007547421054301839,0.23787778607922072,0.0015608193514287105
2025-08-19,-0.0042917269151866,1.302071561091559,-0.0086794633481607,1.3344293088728247,1.1088816975327198,0.03235774778126577,-0.006071315422085055,0.22554761134010493,-0.012330174739115796
2025-08-20,-0.0026226804031274,1.2986566435248146,-0.0093839913224136,1.3219070358179876,1.1042287854846788,0.02325039229317305,-0.009107355488092717,0.2176782503333088,-0.007869361006796138
2025-08-21,-0.0058814427739632,1.2910186687928962,-0.0056915869376628,1.3143832870001213,1.100960654768273,0.02336461820722513,0.0001142259140520796,0.2134226322318482,-0.004255618101460579
2025-08-22,0.0153030864369922,1.3107752390732046,0.0191486439032983,1.3395519445153334,1.0996941349842022,0.028776705442128847,0.0054120872349037175,0.23985780953113123,0.02643517729928302
2025-08-25,-0.0056265835938917,1.3034000526177558,0.0014901015131001,1.341548012894732,1.101951254603084,0.03814796027697609,0.009371254834847242,0.23959675829164784,-0.0002610512394833897
2025-08-26,0.0036300063724101,1.308131403114558,0.0043068639352299,1.3473258776488477,1.101829486107755,0.039194474534289814,0.0010465142573137243,0.2454963915410926,0.005899633249444758
2025-08-27,0.0017085390936122,1.3103663967563612,0.0042291616861368,1.353023936629341,1.1017112999119738,0.04265753987297982,0.003463065338690008,0.25131263671736725,0.005816245176274659
2025-08-28,-0.0045676766998267,1.3043810666976614,-0.0077196484502334,1.3425790674938116,1.099779074609273,0.03819800079615021,-0.004459539076829611,0.24279999288453857,-0.008512643832828681
2025-08-29,-0.0044017226548162,1.2986395430058648,-0.0046635123708494,1.3363179334037107,1.0960357770432498,0.03767839039784593,-0.0005196103983042821,0.2402821563604609,-0.0025178365240776657
2025-09-02,-0.0168017581124323,1.2768201155290406,-0.0248373452545796,1.3031273435218764,1.0820835195602367,0.026307227992835802,-0.011371162405010127,0.22104382396163968,-0.019238332398821223
2025-09-03,0.0066493018560497,1.2853100778930695,0.0131894075317968,1.3203148211214144,1.0887719006846432,0.0350047432283449,0.008697515235509101,0.23154292043677116,0.010499096475131475
2025-09-04,0.0109941132615341,1.2994409224656174,0.010311424491533,1.3339291477044597,1.097389642813695,0.03448822523884232,-0.0005165179895025851,0.23653950489076458,0.0049965844539934245
2025-09-05,-0.0046482673445205,1.293400773659587,-0.0067181747905718,1.3249675785319426,1.1044969191801048,0.031566804872355636,-0.0029214203664866822,0.22047065935183774,-0.016068845538926846
2025-09-08,0.007088763286128,1.3025693855781546,0.0077289489130985,1.3352081852579278,1.1009012428170402,0.032638799679773234,0.0010719948074175978,0.23430694244088768,0.013836283089049939
2025-09-09,0.0034814328120476,1.307104193377075,0.0067837344084304,1.34426588296668,1.1039697603523326,0.037161689589604974,0.00452288990983174,0.2402961226143474,0.005989180173459729
2025-09-10,-0.0008227419576271,1.3060287839141933,6.369546246056193e-06,1.3442744453303883,1.103890225423659,0.03824566141619501,0.0010839718265900355,0.2403842199067292,8.809729238179465e-05
2025-09-11,0.0100329880890504,1.319132155147161,0.0121225540466457,1.3605704849474307,1.1100032561679969,0.041438329800269624,0.003192668384074615,0.2505672287794338,0.010183008872704624
2025-09-12,0.0047081241236067,1.325342793069035,0.0100812926124137,1.3742867941259995,1.1062674558163876,0.048944001056964614,0.00750567125669499,0.2680193383096119,0.01745210953017806
2025-09-15,0.0116127098280908,1.3407336143476971,0.0134669062703104,1.3927941855710195,1.11819999256919,0.052060571223322416,0.0031165701663578016,0.27459419300182963,0.006574854692217746
2025-09-16,0.0056033001688096,1.3482461472353002,0.0076843700005702,1.40349693142759,1.1201904359224748,0.05525078419228979,0.0031902129689673764,0.2833064955051152,0.008712302503285585
2025-09-17,-0.0016073778386399,1.3460790062572026,-0.0029230999027044,1.399394369683888,1.1175934604819446,0.053315363426685414,-0.0019354207656043787,0.28180090920194334,-0.0015055863031718797
2025-09-18,0.0255680118096948,1.380495570185969,0.0456846159166128,1.463325163978767,1.1264096120215572,0.08282959379279808,0.02951423036611267,0.3369155519572098,0.05511464275526645
2025-09-19,0.0038663139861634,1.3858329995168155,-0.0059054278731993,1.4546836027678527,1.1373800750784118,0.0688506032510372,-0.013978990541760883,0.3173035276894409,-0.01961202426776887
2025-09-22,0.0012731169131177,1.387597326947257,-0.0032883802189379,1.4499000499836974,1.146148267340179,0.062302723036440355,-0.006547880214596846,0.3037517826435183,-0.013551745045922603
2025-09-23,-0.0018143937353734,1.385079679050023,0.002145608422371,1.4530109677425385,1.1406440081323566,0.06793128869251541,0.005628565656075057,0.3123669596101819,0.008615176966663585
2025-09-24,0.0007777370978602,1.3861569068999129,0.0194372032629742,1.481253437265881,1.1514224633139278,0.0950965303659681,0.02716524167345269,0.32983097395195315,0.01746401434177125
2025-09-25,-0.012830412471151,1.3683719420346518,-0.0149768946595549,1.4590688605718465,1.1543353677776989,0.09069691853719464,-0.004399611828773464,0.30473349279414763,-0.025097481157805523
2025-09-26,0.0043818820643069,1.3743679865047542,0.0080727734625909,1.4708475929495637,1.162469841353561,0.09647960644480946,0.005782687907614825,0.30837775159600267,0.003644258801855038
2025-09-29,0.0081385053746927,1.3855532877497287,0.0106100923815825,1.4864534217899867,1.1647391265283582,0.100900134040258,0.004420527595448531,0.32171429526162854,0.013336543665625866
2025-09-30,0.0012900121999687,1.3873406683946328,-0.0022434539897059,1.48311863193036,1.1526438793204348,0.0957779635357272,-0.0051221705045307875,0.3304747526099252,0.008760457348296669
2025-10-01,0.0120468309440448,1.404053726888581,0.0119577473047734,1.5008533897539844,1.152265375168052,0.09679966286540331,0.0010216993296761068,0.34858801458593236,0.018113261976007156
2025-10-02,0.0020813805236949,1.4069760969699483,-0.0032460396332507,1.4959815601671442,1.1585220092878483,0.08900546319719593,-0.00779419966820738,0.3374595508792959,-0.011128463706636449
2025-10-03,-0.0023537660697138,1.403664404372002,0.0003278133689597,1.4964719629222842,1.1505649031563752,0.09280755855028233,0.003802095353086399,0.3459070597659091,0.008447508886613164
2025-10-06,0.0036574498445002,1.4087982365295029,0.0108120851126024,1.5126519451540237,1.164655013025906,0.10385370862452081,0.011046150074238481,0.3479969321281178,0.0020898723622087
2025-10-07,-0.0184923170615513,1.3827462928638448,-0.0252503434878577,1.474456963961308,1.1633433104131683,0.09171067109746334,-0.012143037527057476,0.3111136535481398,-0.036883278579977974
2025-10-08,0.0048418038947393,1.3894412792500692,0.0040883032598895,1.480484991173638,1.1662506099209478,0.09104371192356875,-0.0006669591738945879,0.3142343812526902,0.003120727704550408
2025-10-09,-0.0044683152756397,1.3832328175573918,-0.0159364409181229,1.4568913295816317,1.1629242044210235,0.0736585120242399,-0.01738519989932885,0.2939671251606082,-0.02026725609208202
2025-10-10,-0.0307109018245453,1.3407524902968977,-0.038980473396141,1.4001010158678062,1.1342469174706364,0.05934852557090853,-0.01430998645333137,0.2658540983971698,-0.02811302676343841
2025-10-13,0.0223777056985285,1.370755454939331,0.0296972587427085,1.4416801780019617,1.1467403291334883,0.07092472306263065,0.011576197491722118,0.29493984886847335,0.029085750471303573
2025-10-14,-0.0002730106106429,1.370381224155536,-0.0002727935597707,1.4412868969341537,1.1477080151418413,0.0709056727786177,-1.905028401294473e-05,0.2935788817923124,-0.0013609670761609571
2025-10-15,0.0084385263097881,1.381945222170012,0.0087994520924858,1.4539694319352532,1.15517960557092,0.07202420976524126,0.001118536986623564,0.29878982636433316,0.005210944572020759
2025-10-16,0.0005752794516143,1.3827402268595832,0.0005752794516143,1.454805870672721,1.150356299115173,0.07206564381313774,4.1434047896471426e-05,0.3044495715575479,0.005659745193214771
2025-10-17,0.0063553925208489,1.3915280837556434,0.0063553925208489,1.4640517330224814,1.1549953480464714,0.07252364926683796,0.0004580054537002276,0.30905638497600996,0.00460681341846203
2025-10-20,-0.0005636835228334,1.3907437023032705,-0.0015244340637107,1.4618198826896271,1.157343349429521,0.07107618038635666,-0.0014474688804813063,0.30447653326010604,-0.004579851715903915
2025-10-21,-0.0014616000164565,1.3887109912850972,-0.0011649262029801,1.4601169704042447,1.156836509341422,0.07140597911914748,0.0003297987327908203,0.3032804610628228,-0.0011960721972832378
2025-10-22,-0.0071885877467726,1.378728120469337,-0.0072906967925743,1.449471700291335,1.1476883761287853,0.07074357982199819,-0.0006623992971492854,0.3017833241625498,-0.0014971369002729773
2025-10-23,0.0145907407395424,1.3988447850254218,0.0144614563988401,1.470433172086451,1.161641301341884,0.07158838706102921,0.0008448072390310202,0.30879187074456693,0.0070085465820171056
2025-10-24,0.0121982673432641,1.4159082676848926,0.0124475083235033,1.4887364012351525,1.1735758194267971,0.07282813355025985,0.001239746489230642,0.3151605818083554,0.006368711063788446
2025-10-27,0.0286738146962664,1.4565077589794009,0.0247256798091672,1.5255464208123448,1.1989679697348483,0.06903866183294394,-0.0037894717173159176,0.3265784510774965,0.011417869269141123
2025-10-28,0.0143678292562366,1.4774346137708008,0.0176547693606774,1.5524795910207938,1.2128291159041489,0.07504497724999304,0.006006315417049102,0.3396504751166449,0.013072024039148422
2025-10-29,0.0035850325182527,1.4827312649047613,0.0039310562281747,1.55858247558619,1.22012347590356,0.07585121068142864,0.000806233431435599,0.33845899968262994,-0.001191475434014988
2025-10-30,-0.0281666226299329,1.4409677329045856,-0.0284074663421934,1.514307096369443,1.184184507577275,0.07333936346485737,-0.0025118472165712724,0.33012258879216794,-0.008336410890461998
2025-10-31,0.0085661899174572,1.453311336169574,0.0104602197381261,1.530147081348471,1.1986533859495736,0.07683574517889702,0.0034963817140396536,0.3314936953988974,0.0013711066067294553
2025-11-03,0.0062543424945231,1.4624008430171516,0.0079129111159655,1.5422549991975354,1.2047778172957446,0.07985415618038383,0.0030184110014868093,0.33747718190179077,0.005983486502893376
2025-11-04,-0.0188483525171827,1.434836996406539,-0.021149503121434,1.50963707227796,1.1734238356869804,0.0748000758714209,-0.005054080308962927,0.33621323659097957,-0.0012639453108111987
2025-11-05,0.0061934440049331,1.4437235789999894,0.0070549304469674,1.520287456823045,1.1836366958873157,0.07656387782305552,0.0017638019516346137,0.3366507609357292,0.0004375243447496402
2025-11-06,-0.0226700167875459,1.4109943412274837,-0.0232037085167183,1.4850111498132996,1.155205686916692,0.07401680858581594,-0.0025470692372395742,0.3298054628966076,-0.0068452980391215945
2025-11-07,0.0020061234574424,1.4138249700737386,0.0015905154310789,1.487373082962402,1.15370979209342,0.07354811288866325,-0.0004686956971526879,0.33366329086898183,0.003857827972374217
2025-11-10,0.0239289505788352,1.447656317909756,0.025461934422197,1.5252444788621318,1.1793877602802136,0.07758816095237586,0.004040048063712609,0.34585671858191813,0.0121934277129363
2025-11-11,-0.0020709761827147,1.4446582561546084,-0.0033977186895306,1.5200621271901984,1.1734260035405986,0.07540387103558999,-0.0021842899167858754,0.34663612364959984,0.0007794050676817044
2025-11-12,-0.0065407814643205,1.4352090622104747,-0.0099315899637734,1.5049654934234842,1.161822061954298,0.06975643121300945,-0.0056474398225805356,0.34314343146918613,-0.0034926921804137034
2025-11-13,-0.0255526066964281,1.398535729516661,-0.0232581167147285,1.4699628303258017,1.1350994649430828,0.07142710080914072,0.001670669596131269,0.3348633653827189,-0.008280066086467253
2025-11-14,0.0098247734491924,1.4122760262197631,0.0081305389750603,1.4819144204096557,1.1389728366120084,0.0696383941898926,-0.001788706619248126,0.3429415837976473,0.008078218414928395
2025-11-17,-0.0125110060206455,1.3946070323529145,-0.009133689229813,1.468379074628455,1.131193411160925,0.07377204227554057,0.0041336480856479785,0.3371856634675301,-0.005755920330117181
2025-11-18,-0.000265929269606,1.3942361655234132,-0.015568872751194,1.4455180676650488,1.1147562698428377,0.05128190214163553,-0.022490140133905046,0.33076179782221105,-0.006423865645319049
2025-11-19,0.0004215183704512,1.394823861679929,0.0036464609466806,1.4507890928465106,1.1220901324832264,0.0559652311665817,0.00468332902494617,0.32869896036328416,-0.0020628374589268805
2025-11-20,-0.0034043073601311,1.3900754525415255,0.0003343896881634,1.4512742217588586,1.1008906576551645,0.06119876921733303,0.00523353805075133,0.3503835641036941,0.021684603740409925
2025-11-21,0.0105325060289127,1.4047164306260629,0.0083972723205745,1.4634609666107976,1.1083899388638014,0.058744535984734725,-0.002454233232598302,0.35507102774699617,0.004687463643302081
2025-11-24,0.0182593043283434,1.4303655754278886,0.0195865535075814,1.492125123139577,1.1196997608308108,0.061759547711688345,0.0030150117269536203,0.3724253623087661,0.017354334561769935
2025-11-25,0.0135669588074582,1.449771286269325,0.0145926815297126,1.513899229864036,1.1322537734157387,0.06412794359471086,0.0023683958830225116,0.38164545644829717,0.009220094139531065
2025-11-26,0.0110865814681621,1.4658442937447522,0.0068842421036908,1.524321278683011,1.1424252350583897,0.0584769849382587,-0.005650958656452154,0.38189604362462126,0.0002505871763240908
