date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2025-03-27,-0.0159208572089593,1.0304619562145787,-0.0064664862646506,1.2855305420047038,1.1911642617283795,0.25506858579012515,0.008304287896024887,0.09436628027632432,-0.015193626281949646
2025-03-28,-0.0321970699107843,0.9972841005699344,-0.0319511482849903,1.2444563650322276,1.1727979771620556,0.24717226446229312,-0.007896321327832023,0.07165838787017198,-0.02270789240615234
2025-03-31,-0.0015856754621347,0.9957027316428836,0.0072124466598865,1.253431940185579,1.1680393952476182,0.2577292085426953,0.010556944080402197,0.08539254493796067,0.013734157067788688
2025-04-01,0.0104568041460475,1.0061146000953576,0.0134484066173412,1.2702886025843576,1.1806123858482631,0.264174002489,0.0064447939463047055,0.0896762167360945,0.004283671798133826
2025-04-02,0.006328411525621,1.0124817073266967,0.006328411525621,1.2783275116178174,1.196156915351065,0.2658458042911207,0.001671801802120676,0.0821705962667525,-0.007505620469342
2025-04-03,-0.1319125169695806,0.8789226969275737,-0.1365350701490805,1.103790975145579,1.0954827894854915,0.22486827821800526,-0.040977526073115444,0.008308185660087508,-0.07386241060666499
2025-04-04,-0.0378939091408027,0.8456168801084109,-0.0364037169193872,1.063608880948205,1.0403270457243596,0.2179920008397941,-0.006876277378211171,0.023281835223845304,0.014973649563757796
2025-04-07,-0.0012361932571332,0.8445715342231027,-0.0024075520435086,1.061048187213384,1.0412420918233558,0.21647665299028118,-0.0015153478495129047,0.01980609539002809,-0.003475739833817215
2025-04-08,-0.0486653846606529,0.8034701356366976,-0.0527585323884477,1.005068842062583,1.0021475618518871,0.2015987064258855,-0.014877946564395672,0.0029212802106959312,-0.016884815179332158
2025-04-09,0.1987025017082969,0.963121661635614,0.190433738181666,1.1964678587864792,1.151099673242618,0.23334619715086524,0.03174749072497973,0.04536818554386124,0.04244690533316531
2025-04-10,-0.0888945125593662,0.8775054309891491,-0.0838425691010552,1.0961529196589823,1.0800410706842982,0.2186474886698332,-0.014698708481032052,0.016111848974684095,-0.029256336569177144
2025-04-11,0.034991200761341,0.9082103996940576,0.0357757908951897,1.1353686573018538,1.1065279968705186,0.22715825760779618,0.008510768937962987,0.028840660431335152,0.012728811456651057
2025-04-14,0.0154936040937633,0.922281852060756,0.0245113918882443,1.1631981233986093,1.1192601984472703,0.24091627133785332,0.01375801373005714,0.04393792495133897,0.015097264520003817
2025-04-15,-0.0035208011015613,0.9190346811000704,-0.0046737355756381,1.1577616429477655,1.1231117249749476,0.23872696184769515,-0.0021893094901581645,0.03464991797281791,-0.009288006978521057
2025-04-16,-0.0145516501100109,0.9056612099817368,-0.0145516501100109,1.1409143006087985,1.103077739016542,0.23525309062706168,-0.003473871220633473,0.03783656159225646,0.003186643619438545
2025-04-17,0.0076932911118688,0.9126287253188538,0.0076932911118688,1.1496916864570763,1.1092904547162217,0.23706296113822256,0.0018098705111608826,0.04040123174085464,0.0025646701485981804
2025-04-21,-0.0412553261141089,0.874977929634721,-0.0375289831614041,1.1065449265152223,1.0785409866652735,0.2315669968805013,-0.005495964257721253,0.028003939849948756,-0.012397291890905882
2025-04-22,0.0506995648441784,0.9193389299154616,0.0510681435904264,1.1630541217117594,1.1226647519514292,0.24371519179629775,0.01214819491579644,0.04038936976033014,0.012385429910381385
2025-04-23,0.0117613394894078,0.9301515871760262,0.0100375511301605,1.174728336925585,1.1389056020054098,0.24457674974955879,0.0008615579532610385,0.03582273492017518,-0.0045666348401549595
2025-04-24,-0.0164550456862908,0.9148459003138688,-0.0164550456862908,1.155398128472494,1.134686242714016,0.2405522281586251,-0.004024521590933694,0.02071188575847782,-0.01511084916169736
2025-04-25,0.0076675020097328,0.9218604830931212,0.0078937830375438,1.16451859062064,1.121989393050855,0.2426581075275187,0.002105879368893615,0.042529197569784793,0.021817311811306972
2025-04-28,-0.0047966161825187,0.917438672181892,-0.0054111799955454,1.1582171709186329,1.1195552444426338,0.24077849873674084,-0.0018796087907778647,0.03866192647599909,-0.003867271093785707
2025-04-29,0.0017621470282111,0.9190553340116434,0.0053577993795147,1.164422666158324,1.1235391689159058,0.2453673321466805,0.004588833409939652,0.04088349724241813,0.0022215707664190454
2025-04-30,-0.0100102894005185,0.9098553241430968,-0.0067081858029451,1.1566115025605734,1.1132315784024824,0.24675617841747666,0.0013888462707961624,0.043379924158091,0.002496426915672867
2025-05-01,0.0081306392831296,0.917253029583539,0.0081306392831296,1.166015493478612,1.1217611454303626,0.24876246389507295,0.0020062854775962924,0.04425434804824935,0.000874423890158349
2025-05-02,0.0463534347007678,0.959770857994421,0.0463534347007678,1.2200643165156562,1.1625428466329244,0.2602934585212352,0.01153099462616225,0.05752146988273177,0.01326712183448242
2025-05-05,-0.0066762894303358,0.9533631499596484,-0.0044790738145944,1.21459955838343,1.1534516867639346,0.2612364084237815,0.0009429499025462862,0.06114787161949531,0.0036264017367635404
2025-05-06,-0.0011460300301333,0.952270567160172,0.0020643161921327,1.2171068759187582,1.1479842674808851,0.2648363087585862,0.0035999003348047287,0.0691226084378731,0.007974736818377792
2025-05-07,-0.0112450716303778,0.9415622164209554,-0.0187892448595011,1.194238356806938,1.1412813002031004,0.2526761403859825,-0.012160168372603697,0.05295705660383754,-0.016165551834035563
2025-05-08,0.0138041306008543,0.95455966422526,0.0141908640078084,1.2111856309212938,1.1556693422820097,0.2566259666960339,0.003949826310051363,0.05551628863928415,0.0025592320354466125
2025-05-09,0.0019237028830843,0.9563959534034062,-0.0011159687781019,1.2098339855727,1.151611103664861,0.25343803216929384,-0.003187934526740044,0.058222881907838975,0.0027065932685548244
2025-05-12,0.0573534723585518,1.011248582280759,0.0586812538214874,1.2808285607619534,1.2218550099844083,0.2695799784811943,0.016141946311900468,0.05897355077754507,0.0007506688697060948
2025-05-13,0.0153209439818853,1.0267418651616438,0.013007472154261,1.2974889026004468,1.2427123566250364,0.270747037438803,0.0011670589576087131,0.05477654597541037,-0.004197004802134696
2025-05-14,0.0051012603879414,1.031979542767034,0.0017327922148275,1.299737181269698,1.2471932206268947,0.2677576385026641,-0.0029893989361389206,0.05254396064280331,-0.002232585332607062
2025-05-15,-0.024101291593646,1.0071075028881282,-0.0367099201670472,1.2520239331071443,1.2127102960974812,0.2449164302190161,-0.022841208283647996,0.03931363700966317,-0.01323032363314014
2025-05-16,0.0007165742040271,1.00782917014538,-0.003487337210467,1.2476577034568244,1.2149551454673322,0.23982853331144427,-0.005087896907571832,0.032702557989492176,-0.006611079020170996
2025-05-19,-0.001303255504551,1.006515711231741,-0.0011484143710941,1.246224875419968,1.2163658622890037,0.23970916418822696,-0.00011936912321730553,0.029859013130964396,-0.00284354485852778
2025-05-20,0.0005565080160582,1.0070758452933302,0.0046567141342083,1.2520281884117384,1.2186507344287825,0.2449523431184082,0.005243178930181225,0.033377453982955885,0.003518440851991489
2025-05-21,-0.0174663775253796,0.989485878382746,-0.0179550236122972,1.2295479927255435,1.1951885713270862,0.24006211434279745,-0.004890228775610739,0.03435942139845727,0.0009819674155013836
2025-05-22,0.0029046504514136,0.992359988986058,-0.0022733518060401,1.226752797575668,1.198337728706239,0.23439280858960998,-0.00566930575318747,0.028415068869429128,-0.005944352529028141
2025-05-23,-0.0057359765464309,0.9866678353636174,-0.0059501457828543,1.2194534395905685,1.1886911007531034,0.23278560422695116,-0.0016072043626588206,0.030762338837465153,0.0023472699680360254
2025-05-27,-0.002995492254047,0.9837122795054682,-0.0076431545713736,1.2101329684591844,1.195872127937972,0.22642068895371614,-0.006364915273235017,0.014260840521212348,-0.016501498316252805
2025-05-28,-0.0168405825010047,0.967145991705205,-0.0194851303943729,1.1865533697742277,1.181551590955057,0.21940737806902266,-0.00701331088469348,0.0050017788191707435,-0.009259061702041604
2025-05-29,0.0109142825883127,0.9777016963628296,0.0152878967324276,1.2046932751588502,1.1953538710941791,0.2269915787960206,0.007584200726997947,0.009339404064671042,0.004337625245500298
2025-05-30,-0.0179401604737124,0.9601615710346596,-0.0214439686288049,1.1788598703590114,1.1834999447138896,0.2186982993243518,-0.008293279471668802,-0.004640074354878232,-0.013979478419549274
2025-06-02,0.032464440609972,0.9913326793334918,0.0390421385755105,1.2248850807786762,1.2007489639356088,0.2335524014451844,0.014854102120832602,0.02413611684306738,0.02877619119794561
2025-06-03,0.0568670849518968,1.047706879024741,0.0407244906388838,1.274767901784556,1.2218221929448645,0.22706102275981488,-0.006491378685369531,0.05294570883969141,0.02880959199662403
2025-06-04,0.1100307559528292,1.1629868589408128,0.1026935234398063,1.4056783091867808,1.3035124889651517,0.24269145024596805,0.015630427486153176,0.10216582022162912,0.049220111381937715
2025-06-05,-0.0662608086280865,1.085926409243556,-0.0605900495197089,1.320508190824373,1.2480150294175103,0.23458178158081688,-0.00810966866515117,0.07249316140686268,-0.02967265881476644
2025-06-06,0.0730411131180614,1.165243682939005,0.0634031496655215,1.404232569281758,1.3021794869680636,0.23898888634275317,0.004407104761936287,0.10205308231369448,0.029559920906831794
2025-06-09,0.0709861273940227,1.2479598194611934,0.0541378950166164,1.4802547646964472,1.3428099325197438,0.23229494523525385,-0.006693941107499324,0.13744483217670345,0.03539174986300897
2025-06-10,-0.0352955829289416,1.2039123501614135,-0.0350473984656015,1.4283756861275256,1.319327002265398,0.22446333596611212,-0.007831609269141726,0.10904868386212763,-0.02839614831457582
2025-06-11,-0.0273224868054162,1.171018470859251,-0.0204675891405668,1.399140279445492,1.3059604534680045,0.22812180858624087,0.00365847262012875,0.09317982597748742,-0.01586885788464021
2025-06-12,0.0484051291107504,1.2277017711322669,0.0483756665352357,1.4668246230399635,1.3468043337744533,0.23912285190769667,0.011001043321455795,0.12002028926551023,0.02684046328802281
2025-06-13,0.0091967690864067,1.238992660828343,0.0100627947579709,1.4815849781675532,1.3458006036047578,0.24259231733921016,0.0034694654315134965,0.13578437456279535,0.015764085297285124
2025-06-16,0.053856259206342,1.3057201707246695,0.0351918659498806,1.5337247181125826,1.375350538694499,0.2280045473879131,-0.01458776995129707,0.15837417941808352,0.022589804855288165
2025-06-17,-0.0720387219911999,1.211657758347533,-0.0642070865730095,1.4352487223575634,1.324110842668207,0.22359096401003042,-0.004413583377882668,0.11113787968935629,-0.04723629972872723
2025-06-18,-0.0170894880692654,1.19095114754222,-0.0148851210480001,1.4138848713912835,1.31728409729648,0.2229337238490634,-0.0006572401609670209,0.09660077409480339,-0.014537105594552902
2025-06-20,-0.0226922110474681,1.1639258327549675,-0.0142369345375061,1.3937554850337155,1.3004163906853554,0.22982965227874796,0.006895928429684561,0.09333909434836007,-0.0032616797464433134
2025-06-23,-0.0104639025808335,1.1517466262297045,-0.0178952000631023,1.3688139517899909,1.2895049695349492,0.2170673255602864,-0.012762326718461559,0.07930898225504168,-0.014030112093318392
2025-06-24,0.0037757877341998,1.1560953770139284,0.0037757877341998,1.373982302719561,1.3118464024908545,0.21788692570563262,0.000819600145346211,0.06213590022870652,-0.017173082026335162
2025-06-25,-0.0126677106452989,1.1414502952995482,-0.0199172277620105,1.3466163842553238,1.2900009745403245,0.2051660889557756,-0.012720836749857023,0.05661540971499934,-0.005520490513707177
2025-06-26,0.0246122607031011,1.1695439675470924,0.0341835156668508,1.3926484665237535,1.321298073464878,0.22310449897666107,0.017938410020885476,0.07135039305887547,0.014734983343876129
2025-06-27,0.0253413250008369,1.1991817613314717,0.0253413250008369,1.4279400239258495,1.3324157740636011,0.22875826259437781,0.005653763617716745,0.09552424986224839,0.024173856803372917
2025-06-30,0.014249131637394,1.216269060105846,0.0162370425765665,1.451125546891117,1.3605048239586763,0.23485648678527116,0.006098224190893342,0.09062072293244072,-0.004903526929807667
2025-07-01,-0.0043822050939519,1.210939119635034,-0.0110191573227414,1.4351353661948745,1.3655006825847549,0.22419624655984038,-0.010660240225430773,0.0696346836101196,-0.020986039322321126
2025-07-02,0.0209054418205688,1.236254336948815,0.0192337185340084,1.462738355886468,1.4065473477859791,0.2264840189376529,0.0022877723778125247,0.056191008100488826,-0.01344367550963077
2025-07-03,0.0006939162188998,1.2371121938839091,0.0008103572092566,1.4639236964584166,1.4074132078433994,0.22681150257450744,0.00032748363685453086,0.056510488615017174,0.00031948051452834747
2025-07-07,-0.0255655026978173,1.2054847987536672,-0.0216381019929826,1.432247166204505,1.3695013818147477,0.2267623674508379,-4.913512366955253e-05,0.06274578438975742,0.006235295774740246
2025-07-08,0.001612346560152,1.2074284580222534,0.0003386770604397,1.4327322354645786,1.3795413696661831,0.22530377744232521,-0.0014585900085126724,0.05319086579839549,-0.009554918591361927
2025-07-09,0.0026584666944824,1.2106383663638758,0.004328924931481,1.438934425758818,1.386878989644117,0.22829605939494213,0.0029922819526169153,0.05205543611470098,-0.001135429683694511
2025-07-10,0.0026617690394081,1.2138608060853828,0.0026185374209937,1.4427023293990235,1.3998846677915011,0.22884152331364072,0.0005454639186985855,0.04281766160752243,-0.009237774507178553
2025-07-11,-0.0196612524827605,1.1899947822980108,-0.0227185080304806,1.4099262849429788,1.3888043820400968,0.21993150264496797,-0.008910020668672747,0.02112190290288196,-0.021695758704640467
2025-07-14,0.011968010937967,1.204236652868677,0.0114648373921285,1.4260908605347382,1.4049099073259887,0.22185420766606123,0.0019227050210932628,0.021180953208749465,5.905030586750293e-05
2025-07-15,-0.0002529513646864,1.2039320395639284,-0.0035691439275732,1.421000936999693,1.3927351822804352,0.21706889743576463,-0.004785310230296602,0.02826575471925774,0.007084801510508276
2025-07-16,0.0192210083956038,1.2270728274041232,0.0203271571797827,1.4498858463987043,1.4206920928217366,0.22281301899458117,0.0057441215588165395,0.02919375357696774,0.0009279988577099996
2025-07-17,0.0485539958990147,1.2866521164336957,0.0475337053581332,1.518804293024348,1.460579550433912,0.23215217659065224,0.009339157596071068,0.05822474259043586,0.029030989013468123
2025-07-18,0.0458335455813605,1.3456239448596132,0.0426958361654417,1.583650912286685,1.4878427461107293,0.23802696742707186,0.005874790836419619,0.09580816617595578,0.037583423585519915
2025-07-21,-0.0348936998069778,1.2986701468746005,-0.0338644237106268,1.530021486783288,1.4632898122865423,0.2313513399086875,-0.006675627518384353,0.06673167449674566,-0.029076491679210115
2025-07-22,0.0287449523675639,1.336000358387688,0.0231764320001258,1.5654819257304522,1.4852565727301652,0.22948156734276415,-0.0018697725659233555,0.08022535300028699,0.013493678503541329
2025-07-23,0.0183896878083523,1.3605689878902845,0.0181031655068347,1.5938221041299092,1.5049751118182209,0.23325311623962475,0.0037715488968605992,0.08884699231168836,0.008621639311401363
2025-07-24,-0.0171758885100657,1.337200006644028,-0.0140310420744441,1.5714591191276834,1.476086666392826,0.2342591124836555,0.001005996244030749,0.0953724527348574,0.006525460423169038
2025-07-25,-0.0076240970098901,1.327005064071748,-0.0079687358366173,1.5589365765293115,1.4730732769106858,0.2319315124575636,-0.0023276000260918916,0.08586329961862571,-0.009509153116231683
2025-07-28,-0.0054318062450228,1.3197970296775463,-0.006605240431515,1.5486394256238527,1.4681310849981506,0.2288423959463064,-0.003089116511257206,0.08050834062570211,-0.0053549589929235974
2025-07-29,-0.0370771912811628,1.2708626627558814,-0.035075086839623,1.494320763286832,1.4298505280600504,0.2234581005309506,-0.005384295415355789,0.06447023522678164,-0.016038105398920477
2025-07-30,-0.0045325505562715,1.2651024134868625,-0.004997162754871,1.4868533992247046,1.4234914800773095,0.22175098573784213,-0.0017071147931084774,0.06336191914739508,-0.001108316079386551
2025-07-31,0.0055707789051446,1.2721500193247628,0.0038741539514079,1.4926136981964755,1.4137027954097632,0.2204636788717127,-0.001287306866129434,0.07891090278671231,0.015548983639317226
2025-08-01,-0.0412250018485344,1.2197056324264863,-0.0413923851028157,1.430830857190989,1.376386500907297,0.21112522476450257,-0.009338454107210126,0.05444435628369182,-0.024466546503020492
2025-08-04,0.0647101893567162,1.2986330148602574,0.0766868997332543,1.5405568396716407,1.4236370810167502,0.2419238248113833,0.03079860004688073,0.11691975865489046,0.06247540237119864
2025-08-05,-0.0050699689365404,1.29204898581495,-0.0050699689365404,1.5327462643495309,1.4510133374020433,0.2406972785345809,-0.0012265462768024094,0.08173292694748757,-0.03518683170740289
2025-08-06,0.0076596952372807,1.30194568727793,0.0076596952372807,1.5444866336105283,1.4263672796377032,0.24254094633259826,0.0018436677980173677,0.11811935397282514,0.036386427025337564
2025-08-07,-0.0008376201402309,1.3008551513487792,-0.0008376201402309,1.543192940499899,1.425674873653509,0.2423377891511198,-0.00020315718147845274,0.11751806684638999,-0.000601287126435146
2025-08-08,0.0077975368537466,1.3109986173328074,0.0077975368537466,1.5552260443258883,1.457884502399862,0.24422742699308087,0.001889637841961056,0.0973415419260264,-0.020176524920363592
2025-08-11,-0.0019774785462639,1.3084061456928502,-0.0019774785462639,1.552150618188643,1.4788711497107303,0.2437444724957929,-0.00048295449728796847,0.07327946847791278,-0.02406207344811362
2025-08-12,0.0106460242061718,1.3223354691914004,0.0106460242061718,1.568674851241504,1.5407271958699815,0.24633938205010364,0.0025949095543107425,0.02794765537152255,-0.04533181310639023
2025-08-13,0.0034231312120525,1.3268619970087936,0.0034231312120525,1.5740446310863507,1.524808137773546,0.24718263407755714,0.0008432520274535005,0.04923649331280466,0.021288837941282113
2025-08-14,9.303533506632712e-05,1.3269854420592722,9.303533506632712e-05,1.5741910728560131,1.5765027820678363,0.24720563079674096,2.2996719183820957e-05,-0.0023117092118232208,-0.051548202524627884
2025-08-15,-0.0023412818622294,1.3238785951123362,-0.0023412818622294,1.5705054478494518,1.5964759742627912,0.2466268527371156,-0.0005787780596253622,-0.025970526413339412,-0.02365881720151619
2025-08-18,-0.0002176032697784,1.32359051480125,-0.0002176032697784,1.5701637007287947,1.6382274748535894,0.24657318592754485,-5.366680957075154e-05,-0.0680637741247947,-0.042093247711455284
2025-08-19,-0.005425136484688,1.3164098556086146,-0.005425136484688,1.5616453483490382,1.6032326573053273,0.24523549274042367,-0.0013376931871211806,-0.04158730895628904,0.02647646516850566
2025-08-20,-0.0026570578976855,1.3129120784051789,-0.0026570578976855,1.5574959662428236,1.5789648069143865,0.24458388783764473,-0.000651604902778935,-0.02146884067156285,0.020118468284726188
2025-08-21,-0.0040118437532102,1.3076448802849143,-0.0040118437532102,1.5512475357800022,1.606854890931448,0.24360265549508786,-0.0009812323425568703,-0.05560735515144577,-0.03413851447988292
2025-08-22,0.0153567932547964,1.327726112362143,0.0153567932547964,1.575069723473988,1.7296026983351358,0.247343611111845,0.0037409556167571356,-0.1545329748611477,-0.09892561970970193
2025-08-25,-0.0044010272058598,1.3218827536197066,-0.0044010272058598,1.5681377987698528,1.7184623865622335,0.24625504515014618,-0.0010885659616988175,-0.15032458779238067,0.004208387068767028
2025-08-26,0.004186969919329,1.3274174369459923,0.004186969919329,1.5747035445626651,1.7293863318653049,0.2472861076166728,0.0010310624665266221,-0.15468278730263973,-0.004358199510259064
2025-08-27,0.0022785538462906,1.330442029052579,0.0022785538462906,1.578291591380896,1.711198834886571,0.247849562328317,0.0005634547116442068,-0.13290724350567507,0.02177554379696467
2025-08-28,0.00354140390958,1.3351536616557351,0.00354140390958,1.5838809593930694,1.7452665839664234,0.24872729773733426,0.0008777354090172551,-0.16138562457335404,-0.02847838106767897
2025-08-29,-0.0059637477949624,1.3271911419501,-0.0059637477949624,1.574435092814006,1.7543377918048917,0.24724395086390616,-0.0014833468734281041,-0.17990269899088562,-0.018517074417531587
2025-09-02,-0.007410229210411,1.3173563513822226,-0.007410229210411,1.5627681678993397,1.7594361673792749,0.24541181651711708,-0.0018321343467890827,-0.19666799947993518,-0.01676530048904956
2025-09-03,0.0,1.3173563513822226,0.0,1.5627681678993397,1.749551325472477,0.24541181651711708,0.0,-0.18678315757313735,0.009884841906797837
2025-09-04,0.0,1.3173563513822226,0.0,1.5627681678993397,1.8020141762689927,0.24541181651711708,0.0,-0.23924600836965304,-0.05246285079651569
2025-09-05,0.0055766564646244,1.3247027951953725,0.0055766564646244,1.5714831891055647,1.8294153917299891,0.24678039391019224,0.0013685773930751655,-0.2579322026244244,-0.01868619425477136
2025-09-08,0.0763765221310877,1.4258789875497255,0.0763765221310877,1.6915076096769182,1.8818664913360108,0.2656286221271926,0.018848228217000385,-0.19035888165909265,0.06757332096533175
2025-09-09,0.0128144233344105,1.4441508045198284,-0.016072064198149,1.664321590782533,1.8553714991204704,0.2201707862627047,-0.04545783586448793,-0.19104990833793734,-0.0006910266788446862
2025-09-10,-0.0209103880294272,1.4139530508243092,-0.0194737542876701,1.6319110010679696,1.8432338343207424,0.21795795024366038,-0.0022128360190443175,-0.2113228332527728,-0.020272924914835455
2025-09-11,0.0578858063443544,1.4958008633043345,0.0724425331458271,1.750130767853876,2.0608651062674643,0.2543299045495415,0.03637195430588114,-0.31073433841358833,-0.09941150516081554
2025-09-12,0.0002929028251166,1.4962389876030082,0.0002929028251166,1.7506433861001038,2.062680973117439,0.2544043984970956,7.449394755409955e-05,-0.3120375870173351,-0.0013032486037467539
2025-09-15,0.0122296132109661,1.5145374116925605,0.0119582273847737,1.7715779777807392,2.063188215600029,0.2570405660881787,0.002636167591083094,-0.29161023781928996,0.02042734919804512
2025-09-16,0.0154306916705588,1.5379077715159146,0.0265380033255913,1.8185921200466288,2.092281630126032,0.2806843485307142,0.02364378244253551,-0.27368951007940323,0.017920727739886733
2025-09-17,0.0608444355140165,1.6314809017464196,0.0608444355140165,1.9292433310211048,2.173096455252597,0.2977624292746852,0.01707808074397099,-0.2438531242314923,0.02983638584791093
2025-09-18,0.0217786944173483,1.6670124257532948,0.0332066526037408,1.9933070441024063,2.2192380668861484,0.32629461834911155,0.02853218907442634,-0.2259310227837421,0.017922101447750194
2025-09-19,0.0030956919094999,1.6721729826327352,0.0030956919094999,1.9994777085919837,2.2188369550081437,0.32730472595924853,0.0010101076101369788,-0.21935924641616,0.006571776367582105
2025-09-22,-0.0418279695492208,1.6022293820341431,-0.0418279695492208,1.915843615882652,2.15404320742754,0.31361423384850884,-0.013690492110739694,-0.23819959154488823,-0.01884034512872823
2025-09-23,-0.0020150877408896,1.5990007492483131,-0.0524708664212054,1.8153176414297545,2.1245844187723484,0.21631689218144134,-0.0972973416670675,-0.3092667773425939,-0.07106718579770566
2025-09-24,-0.0672589088973576,1.491453703527814,-0.0672589088973576,1.6932213575650643,2.105753683553254,0.2017676540372504,-0.014549238144190957,-0.4125323259881897,-0.10326554864559578
2025-09-25,-0.0066463700488455,1.4815409503034471,0.0007188656019839,1.6944385561555626,2.067438592910591,0.21289760585211548,0.011129951814865091,-0.37300003675502835,0.03953228923316132
2025-09-26,-0.0003877938439281,1.480966417843392,-0.0021133061112974,1.690857688799621,2.077971118258561,0.20989127095622906,-0.00300633489588642,-0.38711342945894,-0.014113392703911654
2025-09-29,0.0116675367942172,1.4982456480145798,0.0122384439842761,1.711551155909378,2.1171001525788133,0.21330550789479807,0.0034142369385690152,-0.40554899666943545,-0.01843556721049544
2025-09-30,-0.0098992650993903,1.4834141171608757,-0.019025912401529,1.6789873335463104,2.089499002282864,0.19557321638543468,-0.017732291509363396,-0.41051166873655376,-0.004962672067118312
2025-10-01,-0.0036030019477911,1.4780693732073642,-0.0036030019477911,1.6729379389132264,2.093832748107083,0.1948685657058622,-0.0007046506795724827,-0.42089480919385647,-0.010383140457302709
2025-10-02,0.0011518565068935,1.479771897032533,0.0011518565068935,1.674864923363793,2.2271455414247177,0.1950930263312598,0.00022446062539760447,-0.5522806180609248,-0.1313858088670683
2025-10-03,0.0026548942633435,1.4837005349530217,0.0026548942633435,1.6793115126407063,2.2529254328858084,0.19561097768768465,0.0005179513564248506,-0.573613920245102,-0.021333302184177283
2025-10-06,0.1159752783382168,1.6557731174647596,0.1159752783382168,1.8740701327357845,2.3474246894236477,0.21829701527102485,0.0226860375833402,-0.4733545566878632,0.10025936355723886
2025-10-07,-0.0635874783318923,1.5504866802354391,-0.0635874783318923,1.7549027387780012,2.309756178258481,0.20441605854256206,-0.01388095672846279,-0.5548534394804798,-0.08149888279261663
2025-10-08,0.0135135004518676,1.5714391826894156,0.0135135004518676,1.7786176177314614,2.3338139521225467,0.2071784350420458,0.002762376499483743,-0.5551963343910853,-0.0003428949106054624
2025-10-09,-0.015000025431315,1.5478675549853094,-0.015000025431315,1.7519383082329043,2.284801769157182,0.20407075324759494,-0.0031076817944508672,-0.5328634609242775,0.02233287346680779
2025-10-10,-0.1121826975396815,1.374223597232906,-0.1121826975396815,1.5554011428922312,2.1179366303844933,0.1811775456593252,-0.022893207588269737,-0.5625354874922621,-0.029672026567984622
2025-10-13,0.0834762178677013,1.4889385856344564,0.0834762178677013,1.6852401475679748,2.2558214638565355,0.19630156193351844,0.015124016274193242,-0.5705813162885607,-0.00804582879629856
2025-10-14,-0.0691292948224927,1.3860093111755467,-0.0691292948224927,1.5687406845600471,2.2023877500959412,0.1827313733845004,-0.013570188549018036,-0.6336470655358941,-0.06306574924733344
2025-10-15,0.0166288945306811,1.4090571138296268,0.0166288945306811,1.5948271079495848,2.188462028297025,0.18576999411995798,0.0030386207354575756,-0.5936349203474403,0.04001214518845386
2025-10-16,-0.0505575733192978,1.3378186054861072,-0.0505575733192978,1.51419651950782,2.1000315809234564,0.17637791402171277,-0.009392080098245215,-0.5858350614156365,0.007799858931803794
2025-10-17,-0.0240799395622925,1.3056040143206913,-0.0240799395622925,1.477734758832638,2.0641526275001993,0.17213074451194665,-0.004247169509766113,-0.5864178686675614,-0.0005828072519249439
2025-10-20,0.0792377308695413,1.409057113829627,0.0792377308695413,1.594827107949585,2.1304349757509726,0.18576999411995798,0.013639249608011328,-0.5356078678013876,0.05081000086617382
2025-10-21,-0.0362453678548787,1.3579853204103385,-0.0362453678548787,1.53702201275702,2.0705405410098003,0.17903669234668151,-0.006733301773276468,-0.5335185282527803,0.0020893395486072386
2025-10-22,-0.0736740560702392,1.2579370337718654,-0.0736740560702392,1.4237833668079674,1.9981685465039616,0.16584633303610197,-0.013190359310579547,-0.5743851796959942,-0.040866651443213886
2025-10-23,0.0241515693711014,1.288318187307484,0.0241515693711014,1.4581699695608503,2.0422298552729328,0.16985178225336628,0.004005449217264312,-0.5840598857120824,-0.00967470601608822
2025-10-24,0.0248018144900026,1.3202708159931806,0.0248018144900026,1.494335230640791,2.0861529305353845,0.17406441464761047,0.004212632394244187,-0.5918176998945934,-0.00775781418251098
2025-10-27,0.0654631868091537,1.406699951059216,0.0654631868091537,1.5921591769997292,2.1436161267833316,0.18545922594051323,0.011394811292902762,-0.5514569497836024,0.04036075011099105
2025-10-28,-0.0217836192308473,1.3760569349532903,-0.0217836192308473,1.5574761877330678,2.097237504299167,0.18141925277977755,-0.004039973160735677,-0.5397613165660993,0.01169563321750311
2025-10-29,-0.0529121154463581,1.3032468515502802,-0.0529121154463581,1.475066827882782,2.0687951063341905,0.1718199763325019,-0.009599276447275651,-0.5937282784514084,-0.05396696188530914
2025-10-30,-0.1047025574801532,1.1667935731650083,-0.1047025574801532,1.3206235585493178,1.974365709626366,0.15382998538430948,-0.017989990948192425,-0.6537421510770483,-0.06001387262563984
2025-10-31,0.0471380993217032,1.2217940045047857,0.0471380993217032,1.3828752430187967,2.0026199532262225,0.16108123851401102,0.00725125312970154,-0.6197447102074258,0.03399744086962242
2025-11-03,-0.0812433181470498,1.122531405486645,-0.0812433181470498,1.2705258696925417,1.9440521819972965,0.14799446420589657,-0.013086774308114446,-0.6735263123047548,-0.05378160209732896
2025-11-04,-0.011369676625731,1.1097685864040348,-0.011369676625731,1.256080401409512,1.88652037359706,0.14631181500547719,-0.0016826492004193838,-0.630439972187548,0.0430863401172068
2025-11-05,-0.0011880611915658,1.1084501134149092,-0.0011880611915658,1.2545881010311108,1.908331089540076,0.14613798761620167,-0.000173827389275516,-0.6537429885089652,-0.02330301632141718
