date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-12-04 00:00:00,0.8815120708714903,0.7629812764586662,0.7798414024121504,0.8291887176220751,1.3538664387908146,0.7996866950580317
2025-12-05 00:00:00,0.8509592553492429,0.7397794761043042,0.760043819643454,0.8411796983933235,1.3275964885483729,0.7789577018587401
2025-12-08 00:00:00,0.8649447123684045,0.7457354589831867,0.774936680317055,0.8467715984263783,1.349500844148129,0.7942922342960148
2025-12-09 00:00:00,0.887106204432854,0.7654378885549694,0.7945559147997396,0.8389768773385312,1.3805197658499784,0.8148475662498177
2025-12-10 00:00:00,0.8812968645361485,0.7629994408755955,0.7911018923335619,0.8354424461306429,1.3807089501627452,0.8114428961892816
2025-12-11 00:00:00,0.8746269455295805,0.7586991246762754,0.7814643447269057,0.8299883434087161,1.3726083288883013,0.8007832072233151
2025-12-12 00:00:00,0.8613637367901608,0.7443211225642105,0.7657593872927271,0.8179986359265198,1.3621881774763411,0.7846519597196892
2025-12-15 00:00:00,0.8408355597091289,0.717594275381361,0.737356179943128,0.80854795807796,1.339492786472782,0.7544094686722321
2025-12-16 00:00:00,0.8585513296494762,0.7183071708532783,0.7392305653277246,0.8042682756315128,1.3450060509207122,0.7564078603956257
2025-12-17 00:00:00,0.841056969875372,0.6989533318959532,0.726874766650358,0.8005550151708496,1.3239566651043584,0.7431820128603973
2025-12-18 00:00:00,0.8293202881290397,0.7074363573690549,0.7225796398978759,0.7973285249180844,1.318604230287812,0.7387388651835199
2025-12-19 00:00:00,0.8629802932534266,0.70623099059149,0.7070764953948319,0.7628392138279839,1.352294432778395,0.724648394675881
2025-12-22 00:00:00,0.865416227459372,0.7025421975992433,0.7160859990684225,0.7744304664414798,1.342944183403901,0.7334695157621614
2025-12-23 00:00:00,0.8589942344574165,0.6893421964777983,0.7031451734567242,0.7706125553784746,1.3362669933390734,0.7206264424804866
2025-12-24 00:00:00,0.8550081756614066,0.6915237799091382,0.703711919342629,0.7638199340676197,1.329353030317261,0.7212196426496785
2025-12-26 00:00:00,0.8578870146752926,0.6902293709611043,0.7001192392527995,0.7599148567882981,1.3366190759420025,0.7177392063105131
2025-12-29 00:00:00,0.8536794612375851,0.6816558272685062,0.6853670156264954,0.759257277564677,1.3390409144401598,0.7030468021397546
2025-12-30 00:00:00,0.8607657692137239,0.6756235214251171,0.6834500835447104,0.7630380746849356,1.3310878732451827,0.7013538384149203
2025-12-31 00:00:00,0.857665520033595,0.670137486568332,0.6804109872522663,0.7663835445840127,1.321859172250959,0.6980382443445811
