date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-10-29 00:00:00,1.0482596841715908,1.2545394338283515,1.2841374537443997,1.0636315847733442,0.727811714552081,1.266729141774017,1.0180019090951138,1.243135422838337,1.0586830302556451
2025-10-30 00:00:00,1.0482596841715908,1.2551664425169908,1.2846670942992091,1.0485238852835594,0.7407390636493466,1.2766552387439998,1.0180019090951138,1.245536403834361,1.0586830302556451
2025-10-31 00:00:00,1.0482596841715908,1.2640423771102172,1.2954951263912062,1.0515124657823771,0.7397009264693344,1.2850904303776598,1.0180019090951138,1.248076950990584,1.0586830302556451
2025-11-03 00:00:00,1.0482596841715908,1.2624464626038527,1.29289301710592,1.050892600511733,0.7389876754984688,1.281436639079366,1.0180019090951138,1.2453509720375435,1.0586830302556451
2025-11-04 00:00:00,1.0482596841715908,1.2562901537175482,1.2789573043242417,1.0368924481885984,0.7503748055528202,1.280759002051477,1.0180019090951138,1.2435322226628611,1.0586830302556451
2025-11-05 00:00:00,1.0326516859874564,1.2565009287063107,1.282646985882476,1.0426404277970207,0.7468165482785898,1.285682225477682,1.0028444321945702,1.2476415875163454,1.0429198343001864
2025-11-06 00:00:00,0.962031328660353,1.2288144320164078,1.2547561572712471,1.026662677611007,0.7605061080708942,1.2571576181133937,0.93426251526548,1.226432850205869,0.9715972650726208
2025-11-07 00:00:00,0.977859036150927,1.2349004719615966,1.2636786444520585,1.0279241341810357,0.7569069195389547,1.26610273060608,0.9496333596137836,1.2322689831285658,0.9875823550089594
2025-11-10 00:00:00,0.9783020228145964,1.259495574937548,1.2877059559147117,1.0381152194596948,0.7510887495297423,1.291710605326024,0.950063559569127,1.2530337083664551,0.9880297465003406
2025-11-11 00:00:00,0.9952838917807428,1.2670343491959934,1.2951420859084966,1.0442808479961283,0.7450728800404868,1.2982535164024145,0.9665552507870356,1.2582796358622972,1.0051804742903654
2025-11-12 00:00:00,0.9923304595864156,1.2623010379737072,1.2907065591148994,1.0415359022192767,0.7443497560712791,1.2931359352941028,0.9636870687348144,1.253255935257762,1.0021976747108738
2025-11-13 00:00:00,0.9647165727064464,1.234374486509699,1.2610860922707847,1.0334660945756633,0.7551349290452861,1.2644266336599503,0.9368702503587836,1.227349224836944,0.9743092097811888
2025-11-14 00:00:00,0.9647165727064464,1.2229600318035718,1.2491890575311448,1.0312717278370522,0.7571124187139807,1.252813585827705,0.9368702503587836,1.2209145086506807,0.9743092097811888
2025-11-17 00:00:00,0.9647165727064464,1.2059836873751064,1.2328507115747482,1.0217577679541967,0.7653854328354341,1.236401185650002,0.9368702503587836,1.2081475845208198,0.9743092097811888
2025-11-18 00:00:00,0.9647165727064464,1.1963778999407506,1.2239177536102344,1.0152503836343854,0.769995388712615,1.2273701812184914,0.9368702503587836,1.205887288034583,0.9743092097811888
2025-11-19 00:00:00,0.9647165727064464,1.1824991695973244,1.209838804890821,1.0116789098795838,0.7718528209725385,1.2136811804964265,0.9368702503587836,1.1962144813844282,0.9743092097811888
2025-11-20 00:00:00,0.9647165727064464,1.1543528574306954,1.17968257520207,1.0027510526179668,0.7806493431374338,1.1839810301282832,0.9368702503587836,1.177220886381244,0.9743092097811888
2025-11-21 00:00:00,0.9647165727064464,1.169663058201749,1.1960894855875044,1.0176414373769893,0.7705658773755698,1.20011533327995,0.9368702503587836,1.1882813157585772,0.9743092097811888
2025-11-24 00:00:00,0.9793795124903162,1.180232805608722,1.208067277669168,1.0140615894434957,0.7642052702923888,1.2115893247001923,0.9534836179781842,1.2003170738022657,0.9872552025035972
2025-11-25 00:00:00,0.9910955723018944,1.1913749748199278,1.2180920320765307,1.0219937209521373,0.7531425076902344,1.2221125133595254,0.9645970560724176,1.2131113485103178,0.9992942775632584
2025-11-26 00:00:00,0.999091836962304,1.1984288936795344,1.2244027196102405,1.022834421853674,0.7477226593183331,1.2276236947645291,0.9727924155427176,1.2184466944414505,1.0070339183948436
2025-11-28 00:00:00,1.0013691323008345,1.2072948168560265,1.2340324836837104,1.0266681627597072,0.7417303863684128,1.2373679917216511,0.9760600745163804,1.2278579343139324,1.0085088563705684
2025-12-01 00:00:00,0.99265354351339,1.203444036156912,1.231050445986033,1.0300529504979112,0.7460382321565832,1.2347026950610895,0.9677927748938084,1.2244098793728986,0.9995533516868942
2025-12-02 00:00:00,1.0004929163352232,1.2084461167189589,1.234523664852466,1.0329488771310866,0.7411123099968592,1.2376515756165527,0.9762791269713152,1.2297229175745474,1.0067899667422304
2025-12-03 00:00:00,1.0214562505650877,1.2154736028100808,1.2356047091386664,1.036921867604903,0.7355022104663187,1.240671023177072,0.9975415304620238,1.2348342043019032,1.0272577008778976
2025-12-04 00:00:00,1.015446816085129,1.2188489422483268,1.2386599280272543,1.0407148633179095,0.7278729190408814,1.244166546156163,0.9929394723004236,1.2375804702525048,1.020229825011312
2025-12-05 00:00:00,1.0147400652587926,1.2251751960090569,1.2450209959953005,1.050255010768754,0.7253757673051366,1.2510719108816997,0.99396820992706,1.2436425825474413,1.0181862994165527
2025-12-08 00:00:00,1.01427717465445,1.2152556007780242,1.2340659618446603,1.0452904209332428,0.73116468533771,1.2390969621540966,0.993435258777268,1.2330600896727488,1.017783316866024
2025-12-09 00:00:00,1.016363334642957,1.2148686872203671,1.2329416863565543,1.0471770513215986,0.7318192861838262,1.238786490239269,0.9954686370830776,1.233778361451623,1.0198843528264043
2025-12-10 00:00:00,1.03223290912461,1.2228295790491222,1.239890011676049,1.0481269584723214,0.7288249443452426,1.2460575435315624,1.012386988490159,1.2408799542528457,1.0347458606633284
2025-12-11 00:00:00,1.0524381790438644,1.2371557312022428,1.250675550444107,1.0553219136073355,0.7217841505941771,1.255613358184173,1.030508153964781,1.2522887297909044,1.0563081023493586
2025-12-12 00:00:00,1.0378326843952013,1.2388374077991964,1.2524719024744542,1.0574372745362162,0.7206637292514064,1.2573860545628328,1.016206999153189,1.25319798762546,1.041648901796392
2025-12-15 00:00:00,1.0235786585253424,1.225845001734408,1.2378538329915123,1.0492506576581928,0.7256837888804714,1.243236489815705,1.0022499894416457,1.2340178685867336,1.0273424624090368
2025-12-16 00:00:00,1.0343088038255217,1.2230829104815757,1.2354517613967788,1.0443850014140137,0.7265976229947224,1.2420095951220382,1.012756546924297,1.2339756738976606,1.0381120635558352
2025-12-17 00:00:00,1.0429925318758912,1.2224123563774527,1.2346240205096108,1.0449998499871025,0.7294281274204225,1.241231094667353,1.0212593290742646,1.2335575736141844,1.04682772256636
2025-12-18 00:00:00,1.0419172571817017,1.223809377223002,1.2358393382086357,1.0431397890327234,0.7252354992503008,1.2425785046563207,1.0265560238533558,1.2338363806808883,1.049340053850267
