date,KICL,BC,IQL,TD3BC,CQL,AWAC
2025-10-21 00:00:00,0.9616808280018208,0.9714961689846372,0.9401791811056768,0.4934831602706344,0.6141600029604262,0.9492887759504478
2025-10-22 00:00:00,0.910240280704678,0.9484059344350632,0.9160505446013752,0.5121487137256513,0.6197185223296143,0.9236829278425712
2025-10-23 00:00:00,0.959280983671522,0.9620496167187422,0.9297593954694624,0.4950526546483746,0.6116330914103111,0.9380666847322532
2025-10-24 00:00:00,1.0031441034091515,0.9986345013971818,0.9650377885056716,0.4823630176046503,0.606200743772371,0.9730095378157136
2025-10-27 00:00:00,1.0275468991603152,0.9869036839930464,0.9519746661300852,0.4759590374085696,0.5988618561763352,0.9608973260799152
2025-10-28 00:00:00,0.9829106253602108,0.9817691753972856,0.9516964218142688,0.4817822444404444,0.5999695611526685,0.9595284782440806
2025-10-29 00:00:00,1.0628545584584852,0.9971416490796736,0.960670380720616,0.476264843898205,0.5978328500742562,0.9666255528623072
2025-10-30 00:00:00,1.0111319497279008,0.9687681096508356,0.9315922098172276,0.4869682386889236,0.6021516002094893,0.937456401946824
2025-10-31 00:00:00,0.990754059187694,0.9617425519732142,0.9314069653389648,0.4770011675121933,0.595210331542681,0.9389492362046322
2025-11-03 00:00:00,0.9949473347367048,0.961898156759428,0.9302976125042988,0.4859522344136918,0.6005248490889272,0.93871727094613
2025-11-04 00:00:00,0.9175769527618264,0.9373284265306367,0.9063343003389008,0.5093853115248632,0.609450014293822,0.91333935587938
2025-11-05 00:00:00,0.9151438973655368,0.9522658841691298,0.9169136439311376,0.498188003735341,0.6057588618458389,0.9238431334206442
2025-11-06 00:00:00,0.8046843456271683,0.9003870811680722,0.8573566780386598,0.5230660767811667,0.6086287755870666,0.8632937381775446
2025-11-07 00:00:00,0.8376113405726513,0.9145351530122996,0.873242146498088,0.5180412013983604,0.6085064656366584,0.8799602045426564
2025-11-10 00:00:00,0.841828628342864,0.9156648509062392,0.8745166397022992,0.5118415963209688,0.6031946339485608,0.8818515242877549
2025-11-11 00:00:00,0.8437557981601101,0.9054835212246628,0.8636702082129234,0.5225956958337588,0.6062062046085465,0.870584341542378
2025-11-12 00:00:00,0.8442252437284882,0.8969083485407879,0.8558127474109716,0.5274236937809781,0.6097386129750768,0.8625077582252837
2025-11-13 00:00:00,0.8302161464948233,0.8723699519771878,0.8296223857591417,0.5573106755766691,0.6231516685739216,0.8347367262038439
2025-11-14 00:00:00,0.8300802741989324,0.8763666321421857,0.8338121509566112,0.5568584516320987,0.6213525378553415,0.8391532213104588
2025-11-17 00:00:00,0.8223468634576659,0.8651219546544383,0.8203273259326678,0.5698016009956319,0.624924523422014,0.8246664551689397
2025-11-18 00:00:00,0.8094581175922428,0.8557905411249771,0.8119020391688851,0.564795027582839,0.6237196638595117,0.8163232923896312
2025-11-19 00:00:00,0.8279608314406357,0.8651163014459634,0.8206424944006113,0.563459145326239,0.624044023025252,0.8250038846073054
2025-11-20 00:00:00,0.7734805593127585,0.8259992943537691,0.7822655144579904,0.5899804529782138,0.6342793350857377,0.7866861071760762
2025-11-21 00:00:00,0.7587219877043098,0.8220472849613205,0.7796234624784084,0.5848565859092493,0.6331793884160021,0.783490848242325
2025-11-24 00:00:00,0.8546282197534479,0.8637635964372824,0.8215302574177761,0.5609548642418516,0.6245552813188616,0.8262841846553172
2025-11-25 00:00:00,0.8626668078879232,0.8555432822660536,0.812493349573826,0.5573213881258944,0.6204980803966224,0.8175178304038181
2025-11-26 00:00:00,0.8626668078879232,0.8599133633950695,0.8179606048404663,0.5486204850031443,0.613936548916747,0.8230332119669502
2025-11-28 00:00:00,0.8626668078879232,0.8632791184315982,0.8216916267024489,0.5411381098373123,0.6119051648079683,0.8271321754326326
2025-12-01 00:00:00,0.8626668078879232,0.8832417974529936,0.8414658101091415,0.5540929209826105,0.6206830821360899,0.8455498748287092
2025-12-02 00:00:00,0.8544484085854459,0.8653323080703628,0.8274705552008322,0.5559266842318884,0.6227826122742292,0.8305393666626408
2025-12-03 00:00:00,0.8456430116347505,0.8818091572625708,0.8462330431602969,0.539699377552482,0.6180001367162433,0.8493699993354308
2025-12-04 00:00:00,0.8634891851711602,0.90276364854208,0.8686348093426384,0.5239493403712745,0.6126221829598141,0.8718643637831319
2025-12-05 00:00:00,0.8589216993963877,0.903806540177343,0.8640830132671818,0.5282336652408516,0.6129729384610784,0.8665175361822455
2025-12-08 00:00:00,0.8902355736104823,0.9108382474165484,0.8697511677522098,0.5250234333481293,0.6107390053383877,0.8721154550477254
2025-12-09 00:00:00,0.8902355736104823,0.913771461256456,0.8746431588729193,0.5266549609023407,0.6099370659323727,0.8768923029794592
2025-12-10 00:00:00,0.8902355736104823,0.8975872071983164,0.8568374090838845,0.5256474521817575,0.6076078313948539,0.8605635955800458
2025-12-11 00:00:00,0.8902355736104823,0.890130184545341,0.8480983238006928,0.5196143043586474,0.6034719643831289,0.8521322133121524
2025-12-12 00:00:00,0.9040300060063216,0.8715139173589593,0.8289109738357786,0.534371481475521,0.6053864940659798,0.8335721185258532
2025-12-15 00:00:00,0.894644894832072,0.8620910041500869,0.8177748172267116,0.5475170158263666,0.6095696795455493,0.8240608678830315
2025-12-16 00:00:00,0.8773130808314156,0.8541499886973041,0.8103272968677494,0.5459671781474043,0.608576077692952,0.8162279865036058
2025-12-17 00:00:00,0.8303038607383191,0.8309659870375119,0.7853848375450667,0.5612945730964236,0.6155705898634027,0.793048449367549
2025-12-18 00:00:00,0.8698801291727509,0.8580550218743842,0.8117471142866624,0.5571227590024163,0.6135087726923829,0.8194273131627937
2025-12-19 00:00:00,0.952426464657036,0.9079871680019316,0.8611231867935868,0.5379208240423654,0.609842508396702,0.8668403908475059
2025-12-22 00:00:00,0.9512210869999446,0.9346427477326074,0.8868043729560586,0.5238582743731374,0.6040471623887058,0.892536274892696
2025-12-23 00:00:00,0.9377083117101358,0.9349479186957996,0.8869657282973183,0.5306758675332024,0.6079448786885059,0.8924482422897158
