date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-07-25 00:00:00,0.8903968105348495,0.9164003778595324,0.8905170958731391,0.672736149807624,0.6303598035143128,0.8887662569757823,0.8437966297505413,0.9167698452884672,0.8713856526917723
2025-07-28 00:00:00,0.9128234665293516,0.895522845169119,0.8687946764506923,0.6704530526989493,0.6325924771587138,0.8674882541827821,0.8650495548743055,0.896731036447092,0.893333469710259
2025-07-29 00:00:00,0.872647697635429,0.8383837768869931,0.8114351314952822,0.6668724272277798,0.6449658740213801,0.8110563909314288,0.8269764418653256,0.842079590240599,0.8540155069931695
2025-07-30 00:00:00,0.8346435060971744,0.8070542207172254,0.778606961035789,0.659399826622816,0.6420461216344693,0.7788268125568724,0.790961253629071,0.8103055953255438,0.8168227555628352
2025-07-31 00:00:00,0.827766614352912,0.8010815924693554,0.7718432910669101,0.6549071890814545,0.63937523772007,0.772800233071888,0.7844442737743449,0.8031105610208935,0.8100926946167889
2025-08-01 00:00:00,0.7792660743950287,0.751682479443494,0.7221444865788581,0.6578217855001016,0.6592632296949995,0.7212445589766859,0.738482078410055,0.7481558819101037,0.7626277057858912
2025-08-04 00:00:00,0.8031543918028944,0.7737594322123791,0.7433920841044468,0.6507926614866552,0.6376993521278503,0.742798969938625,0.7611201668226362,0.7684484564597189,0.7860059757997487
2025-08-05 00:00:00,0.7751037233807455,0.7757253184708075,0.7428310311444613,0.6481278566806103,0.6294833452321356,0.7437238359888487,0.7345375699435643,0.7683331728104943,0.7585542265096854
2025-08-06 00:00:00,0.767688501996728,0.7846105401536745,0.7524586052073469,0.6368154310401253,0.6204375318526504,0.7533268749386057,0.7275104346948098,0.7772294758789883,0.7512973299787054
2025-08-07 00:00:00,0.752965889627494,0.7787050017714179,0.7453180540314012,0.6363776350674588,0.6238048497046811,0.7460306275694805,0.7135583511391409,0.7682093029219716,0.7368890649929102
2025-08-08 00:00:00,0.7511953657684549,0.8002792117722727,0.7684606287784036,0.640364499801703,0.6257182298062189,0.76801233111442,0.7118804901590992,0.7883447286872088,0.7351563441764594
2025-08-11 00:00:00,0.7439738533161236,0.8068831948232533,0.7768911372697098,0.637895613796696,0.6220414016143514,0.7762824682351009,0.7050369258101675,0.796299223784563,0.728089020633469
2025-08-12 00:00:00,0.7722843091521776,0.8200966573121332,0.7901295490839776,0.6322267570602436,0.6105746326923365,0.7904625336227364,0.7318657137601317,0.8111606824895461,0.7557950105301342
2025-08-13 00:00:00,0.7619837619073394,0.8244926183210541,0.7973468963699281,0.6344028220508718,0.608706265493758,0.7968378256466091,0.7221042602745112,0.8156281752817179,0.7457143936884879
2025-08-14 00:00:00,0.7476464632942453,0.8042572939814083,0.7777975423294828,0.6385748071526084,0.61954725263803,0.7780903147004167,0.7085173245326942,0.7954113602143325,0.7316832154969317
2025-08-15 00:00:00,0.7334331131841783,0.7944955919983149,0.7683704334953585,0.636720460205407,0.6219740288382721,0.7689740676167102,0.6950478502730829,0.7832458205059423,0.7177733393427732
2025-08-18 00:00:00,0.7277725880591703,0.8307332571299586,0.8042757663991286,0.6360643385790814,0.6216605118028697,0.8052580715324151,0.6896835767642517,0.818352171319758,0.7122336739685562
2025-08-19 00:00:00,0.6602124980903465,0.7810613244752181,0.75538251717224,0.6445805477822515,0.6473913865593312,0.755101945269116,0.6256593399893092,0.7674412408547584,0.6461160819052655
2025-08-20 00:00:00,0.6523304470267265,0.7767452309819914,0.7511586690018986,0.6438862505412315,0.6478575830893679,0.7504171969303044,0.6181898072547869,0.7632553966998422,0.6384023231301226
2025-08-21 00:00:00,0.6628398245817941,0.7858748416080783,0.7608325744419232,0.642814951961194,0.6458916849387708,0.7604329305358623,0.6281491616199663,0.773257013845992,0.6486873114767294
2025-08-22 00:00:00,0.6793545402856782,0.7994080518720666,0.7744985649866157,0.6341338477485018,0.6228760643630519,0.7749243983576536,0.6437995562388049,0.7882270060746543,0.6648494160040399
2025-08-25 00:00:00,0.9229462926635378,0.8394816170831174,0.7992448309779325,0.6420011973669566,0.6239325759344764,0.8049988152451644,0.8746425885358321,0.8327179265001352,0.903240160023676
2025-08-26 00:00:00,0.9446284426691336,0.8632460963976583,0.8230391700242756,0.6402303003530871,0.6143013172206294,0.829031416218228,0.8951899724482674,0.8581573245844675,0.9244593672477428
2025-08-27 00:00:00,0.9365011602179708,0.8499067092549629,0.8108404214400674,0.6382023726237173,0.6166095930203763,0.8163033012156937,0.8874880428589166,0.8453617230023851,0.91650561310181
2025-08-28 00:00:00,0.9464998364475806,0.8741679569910686,0.8335220348171816,0.6358426657012268,0.6051413940658454,0.8398231113237261,0.8969634241773242,0.8699278133807218,0.9262908042764714
2025-08-29 00:00:00,0.9009761541013208,0.835657971797141,0.7956572850714702,0.6385566897158679,0.6141286055676088,0.8023401364924717,0.8538222883566173,0.8311813292329286,0.8817391131822502
2025-09-02 00:00:00,0.869330284244405,0.8224554227849151,0.7838197997974918,0.6421798156046125,0.6184180839347659,0.7899891531699559,0.8238326500123941,0.8187040210825159,0.8507689247965761
2025-09-03 00:00:00,0.8570442490071772,0.810904057583172,0.7727298925832465,0.6444708623846813,0.6231023758673429,0.7788294207061555,0.8121896218663905,0.8075156793687337,0.8387452127756908
2025-09-04 00:00:00,0.8682133461277886,0.8260856233357587,0.7881596441795935,0.6437370665601944,0.6230741849466636,0.7947007493478834,0.8227741684373371,0.8217548599853968,0.8496758347964227
2025-09-05 00:00:00,0.8931577293077826,0.8237853978339895,0.7856595744289071,0.6405766489694552,0.618281916824994,0.7923170357171122,0.84641305192103,0.8198078612275236,0.8740876221715776
2025-09-08 00:00:00,0.8998883655329507,0.8279045170605033,0.7907994994862598,0.6340462492370504,0.6100648829831011,0.7976325924472507,0.8527914307468282,0.8234758161738283,0.880674550348663
2025-09-09 00:00:00,0.8702517530084214,0.8387997443826863,0.7983469559912937,0.6297799386511659,0.5960770292835839,0.8049608164782898,0.8247058924008418,0.8318748282944511,0.8516707189751573
2025-09-10 00:00:00,0.8603000324698735,0.8594499053166177,0.8250331509356008,0.6271210584570642,0.5965968473735276,0.8307089464568412,0.815275009280762,0.8559862833521993,0.8419314809250125
2025-09-11 00:00:00,0.9012843843601244,0.8856886486917337,0.849636974628408,0.6237011836804618,0.5856759060916394,0.8569445264541666,0.8541143869473675,0.8843280731080254,0.88204076231449
2025-09-12 00:00:00,0.9166524690280804,0.892053051501474,0.8570697686644876,0.618074034848163,0.5759987990961027,0.8633424729747687,0.8686781610929113,0.8918051179628863,0.8970807179057112
2025-09-15 00:00:00,0.9867143569835508,0.9213558640769544,0.8849664162842252,0.6156393736983566,0.5621344681362139,0.8923710776181943,0.9350732607061664,0.919605533348396,0.9656466912364366
2025-09-16 00:00:00,0.9925620300566964,0.9192290603269484,0.883174032327461,0.616776287601226,0.562547061894744,0.8900291249979365,0.940614887509658,0.9157139422073284,0.9713695087008324
2025-09-17 00:00:00,0.9974167401602616,0.9266082894118062,0.8908981961328497,0.6157445972423067,0.556468180743404,0.8974959574329604,0.945215519469855,0.924937106401536,0.9761205642775964
2025-09-18 00:00:00,0.9920104120217982,0.9520783211278052,0.9153745635233752,0.6180296054141367,0.541648522950463,0.9225505918482928,0.9400921391875058,0.9491953940923756,0.9708296684456909
2025-09-19 00:00:00,1.017056126774954,0.978429065054884,0.9399033699064868,0.6122760562099575,0.5199421120409341,0.9466748133916312,0.9638270509126632,0.9772498115307836,0.995340623829955
2025-09-22 00:00:00,0.9828401705189872,0.9764749245023872,0.9391317599817044,0.6107434410752586,0.5152939529975009,0.9465745351177296,0.9314018352887056,0.9745518599955576,0.9618552238130018
2025-09-23 00:00:00,1.001536324205622,0.972794006613682,0.9328424837110848,0.6124569933070437,0.5129076911757237,0.9409899640533764,0.949119499237439,0.9682268641286136,0.9801521897166284
2025-09-24 00:00:00,0.9911206097662916,0.9587164262976656,0.9177564038811236,0.616369369468307,0.5230525751173468,0.925418677639052,0.9392489059959024,0.9517363900773568,0.9699588646534856
2025-09-25 00:00:00,0.982000428356114,0.9413746745283504,0.9003125445720502,0.6172801487659554,0.5290001966894698,0.9077106266683176,0.9306060422237388,0.9350105443449952,0.9610334112637758
2025-09-26 00:00:00,1.0068823479755764,0.9478417623892622,0.9059401053404272,0.6160087440033388,0.5309639148224916,0.9135115103575396,0.9541857312659928,0.940893000324872,0.985384068758613
2025-09-29 00:00:00,1.0183380332789906,0.962139096670298,0.9196339505446772,0.6145366783994592,0.5265627425342561,0.9274807887529548,0.9650418670204518,0.953813645739995,0.996595159922732
2025-09-30 00:00:00,1.0017590389489175,0.9394432612062148,0.8995272776580084,0.6142988995978872,0.5293410172041757,0.9073285040858468,0.949330557888554,0.9319222527820862,0.9803701492035158
2025-10-01 00:00:00,1.0101231752045186,0.9473798294994954,0.9121053268973188,0.615095388586009,0.5212174983088992,0.9203442324241422,0.9572569452023304,0.9427068662521406,0.9885557000096914
2025-10-02 00:00:00,1.0093192603919134,0.9679839002216,0.9318445438020744,0.6126646812489304,0.5070140149244566,0.9383522834167248,0.9564951044124076,0.9645763464767552,0.9877689498490864
2025-10-03 00:00:00,1.0000922126681484,0.9656892214691564,0.9272990614475484,0.612166673407834,0.502197892789153,0.9343176905231708,0.9477509673268496,0.960172766660221,0.978738911883922
2025-10-06 00:00:00,1.0191405245706369,0.974286985707872,0.9398256009192554,0.608376563286318,0.4878558603181808,0.9488361651186678,0.9658023587914056,0.9715258330253672,0.9973805169564468
2025-10-07 00:00:00,0.9934514091345428,0.9651248619037196,0.9311685116675654,0.6085501653467449,0.4902630068345923,0.9389313335636132,0.941457719671205,0.9639143311303628,0.972239898350784
2025-10-08 00:00:00,1.008795014497797,0.9620163951436972,0.9294247920584722,0.6076519903007523,0.4858751622945655,0.9359925186160132,0.9559982956712012,0.9599885424041114,0.9872558973030636
2025-10-09 00:00:00,1.0379092742170768,0.9658288265340356,0.9313869603611602,0.6064511109049581,0.4828900278852137,0.9394464873680406,0.9835888192873556,0.965099959558345,1.0157485287994443
2025-10-10 00:00:00,1.0239288148409649,0.9758070841744778,0.9375160776563836,0.6203004376271949,0.5034090231277588,0.9430475222297336,0.9703400470946052,0.9738605135595734,1.0020665708518788
2025-10-13 00:00:00,1.0765303572410505,1.042807362110317,1.0030128255241042,0.6133457604442311,0.4752404437059536,1.008782076308385,1.0201886131178943,1.0452751541864134,1.0535450002606268
2025-10-14 00:00:00,1.0450393383643772,1.05418541766725,1.0133423463214768,0.6169677621085301,0.4719254227566199,1.019680937300386,0.9903457214080892,1.0561861188657533,1.022726356580518
2025-10-15 00:00:00,1.0611867518777962,1.050743145710311,1.014666158148282,0.6116387297828991,0.4637079376334779,1.020153455351357,1.0056480371178982,1.0602925969398558,1.0385290013083472
2025-10-16 00:00:00,1.0939709461807694,1.0154401768309702,0.9789633229271,0.6141769320763046,0.4803216531047262,0.9862591772149616,1.0367164240827154,1.0237460450776528,1.0706132093969971
2025-10-17 00:00:00,1.0181618966808066,0.9885685964864191,0.953371307927666,0.6151306320973432,0.4903320099681738,0.9606007363020672,0.9648749487811178,0.99495259644219,0.996422784075519
2025-10-20 00:00:00,0.9687759068687002,1.0060048720044654,0.97439772374303,0.615616121984393,0.4833366982539587,0.9798984651107568,0.9180736448374096,1.0120296149542063,0.9480912509241352
2025-10-21 00:00:00,0.9616808280018208,0.9714961689846372,0.9401791811056768,0.6141600029604262,0.4934831602706344,0.9492887759504478,0.9113498969927932,0.9750564110985422,0.9411476614411478
2025-10-22 00:00:00,0.910240280704678,0.9484059344350632,0.9160505446013752,0.6197185223296143,0.5121487137256513,0.9236829278425712,0.8626015637459798,0.9509581643953404,0.8908054383435411
2025-10-23 00:00:00,0.959280983671522,0.9620496167187422,0.9297593954694624,0.6116330914103111,0.4950526546483746,0.9380666847322532,0.9090756519215248,0.965083701848106,0.938799056983704
2025-10-24 00:00:00,1.0031441034091515,0.9986345013971818,0.9650377885056716,0.606200743772371,0.4823630176046503,0.9730095378157136,0.950643133034495,0.999133695165079,0.9817256406927274
2025-10-27 00:00:00,1.0275468991603152,0.9869036839930464,0.9519746661300852,0.5988618561763352,0.4759590374085696,0.9608973260799152,0.9737687738360988,0.9874339735387808,1.005607404252009
2025-10-28 00:00:00,0.9829106253602108,0.9817691753972856,0.9516964218142688,0.5999695611526685,0.4817822444404444,0.9595284782440806,0.9314686027758204,0.9833183897977912,0.9619241743495248
2025-10-29 00:00:00,1.0628545584584852,0.9971416490796736,0.960670380720616,0.5978328500742562,0.476264843898205,0.9666255528623072,1.0072285566741352,0.9985146310124616,1.0401611979971523
2025-10-30 00:00:00,1.0111319497279008,0.9687681096508356,0.9315922098172276,0.6021516002094893,0.4869682386889236,0.937456401946824,0.9582129240793182,0.9699533575420004,0.9895429358533916
2025-10-31 00:00:00,0.990754059187694,0.9617425519732142,0.9314069653389648,0.595210331542681,0.4770011675121933,0.9389492362046322,0.9389015393620672,0.9636540098788416,0.9696001404179576
2025-11-03 00:00:00,0.9949473347367048,0.961898156759428,0.9302976125042988,0.6005248490889272,0.4859522344136918,0.93871727094613,0.9428753538838702,0.960804015063236,0.9737038839488852
2025-11-04 00:00:00,0.9175769527618264,0.9373284265306367,0.9063343003389008,0.609450014293822,0.5093853115248632,0.91333935587938,0.8695542606583692,0.9331657867282456,0.8979854626804025
2025-11-05 00:00:00,0.9151438973655368,0.9522658841691298,0.9169136439311376,0.6057588618458389,0.498188003735341,0.9238431334206442,0.8672485426693837,0.9436813250891388,0.8956043562574612
2025-11-06 00:00:00,0.8046843456271683,0.9003870811680722,0.8573566780386598,0.6086287755870666,0.5230660767811667,0.8632937381775446,0.7625700483421143,0.8889776579252708,0.7875032630720968
2025-11-07 00:00:00,0.8376113405726513,0.9145351530122996,0.873242146498088,0.6085064656366584,0.5180412013983604,0.8799602045426564,0.7937737622751442,0.9035504156550198,0.8197272228193396
2025-11-10 00:00:00,0.841828628342864,0.9156648509062392,0.8745166397022992,0.6031946339485608,0.5118415963209688,0.8818515242877549,0.797770332304473,0.9073439311455748,0.8238544658785644
2025-11-11 00:00:00,0.8437557981601101,0.9054835212246628,0.8636702082129234,0.6062062046085465,0.5225956958337588,0.870584341542378,0.7995966409541777,0.8943211994676801,0.8257404880533745
2025-11-12 00:00:00,0.8442252437284882,0.8969083485407879,0.8558127474109716,0.6097386129750768,0.5274236937809781,0.8625077582252837,0.8000415174224691,0.8861594489472077,0.8261999103336033
2025-11-13 00:00:00,0.8302161464948233,0.8723699519771878,0.8296223857591417,0.6231516685739216,0.5573106755766691,0.8347367262038439,0.7867656061750855,0.8593863499590934,0.8124899259848871
2025-11-14 00:00:00,0.8300802741989324,0.8763666321421857,0.8338121509566112,0.6213525378553415,0.5568584516320987,0.8391532213104588,0.7866368449486382,0.8627651157918776,0.8123569547434846
2025-11-17 00:00:00,0.8223468634576659,0.8651219546544383,0.8203273259326678,0.624924523422014,0.5698016009956319,0.8246664551689397,0.7793081732342398,0.8486532508790345,0.8047886626218359
2025-11-18 00:00:00,0.8094581175922428,0.8557905411249771,0.8119020391688851,0.6237196638595117,0.564795027582839,0.8163232923896312,0.7670939781761708,0.8395453126514758,0.7921751086474301
2025-11-19 00:00:00,0.8279608314406357,0.8651163014459634,0.8206424944006113,0.624044023025252,0.563459145326239,0.8250038846073054,0.7846283262351382,0.8491114179960706,0.8102827649110078
2025-11-20 00:00:00,0.7734805593127585,0.8259992943537691,0.7822655144579904,0.6342793350857377,0.5899804529782138,0.7866861071760762,0.7329993564707683,0.8064868815276002,0.7569657191564761
2025-11-21 00:00:00,0.7587219877043098,0.8220472849613205,0.7796234624784084,0.6331793884160021,0.5848565859092493,0.783490848242325,0.7190131956537045,0.8039547305712864,0.7425222627091184
2025-11-24 00:00:00,0.8546282197534479,0.8637635964372824,0.8215302574177761,0.6245552813188616,0.5609548642418516,0.8262841846553172,0.8099000389326301,0.8535938966130568,0.8363807689644885
2025-11-25 00:00:00,0.8626668078879232,0.8555432822660536,0.812493349573826,0.6204980803966224,0.5573213881258944,0.8175178304038181,0.8175179161482374,0.8467542025918401,0.8442477225355289
2025-11-26 00:00:00,0.8626668078879232,0.8599133633950695,0.8179606048404663,0.613936548916747,0.5486204850031443,0.8230332119669502,0.8292185691214055,0.8541950055039625,0.8442477225355289
2025-11-28 00:00:00,0.8626668078879232,0.8632791184315982,0.8216916267024489,0.6119051648079683,0.5411381098373123,0.8271321754326326,0.8333511991502587,0.8598773835690058,0.8442477225355289
2025-12-01 00:00:00,0.8626668078879232,0.8832417974529936,0.8414658101091415,0.6206830821360899,0.5540929209826105,0.8455498748287092,0.8076887062542053,0.8779352264462934,0.8442477225355289
2025-12-02 00:00:00,0.8544484085854459,0.8653323080703628,0.8274705552008322,0.6227826122742292,0.5559266842318884,0.8305393666626408,0.7991169362114763,0.8659861923259172,0.8409041165124196
2025-12-03 00:00:00,0.8456430116347505,0.8818091572625708,0.8462330431602969,0.6180001367162433,0.539699377552482,0.8493699993354308,0.7908817499057113,0.8891383351573698,0.8322382983436856
2025-12-04 00:00:00,0.8634891851711602,0.90276364854208,0.8686348093426384,0.6126221829598141,0.5239493403712745,0.8718643637831319,0.8075722596851416,0.9181086774890556,0.8498015831950274
2025-12-05 00:00:00,0.8589216993963877,0.903806540177343,0.8640830132671818,0.6129729384610784,0.5282336652408516,0.8665175361822455,0.8033005503556476,0.9129182864620832,0.8453064989377149
2025-12-08 00:00:00,0.8902355736104823,0.9108382474165484,0.8697511677522098,0.6107390053383877,0.5250234333481293,0.8721154550477254,0.8325866336012184,0.9188750311661716,0.8761240011602041
2025-12-09 00:00:00,0.8902355736104823,0.913771461256456,0.8746431588729193,0.6099370659323727,0.5266549609023407,0.8768923029794592,0.8325866336012184,0.9236403417901556,0.8761240011602041
2025-12-10 00:00:00,0.8902355736104823,0.8975872071983164,0.8568374090838845,0.6076078313948539,0.5256474521817575,0.8605635955800458,0.8325866336012184,0.907000219715632,0.8761240011602041
2025-12-11 00:00:00,0.8902355736104823,0.890130184545341,0.8480983238006928,0.6034719643831289,0.5196143043586474,0.8521322133121524,0.8325866336012184,0.901776637912778,0.8761240011602041
2025-12-12 00:00:00,0.9040300060063216,0.8715139173589593,0.8289109738357786,0.6053864940659798,0.534371481475521,0.8335721185258532,0.8454877806361679,0.884065740737458,0.8896997710604806
2025-12-15 00:00:00,0.894644894832072,0.8620910041500869,0.8177748172267116,0.6095696795455493,0.5475170158263666,0.8240608678830315,0.8367104206314995,0.8721015341327825,0.8804634280103267
2025-12-16 00:00:00,0.8773130808314156,0.8541499886973041,0.8103272968677494,0.608576077692952,0.5459671781474043,0.8162279865036058,0.8205009620333836,0.8639857490894679,0.8634063493226763
2025-12-17 00:00:00,0.8303038607383191,0.8309659870375119,0.7853848375450667,0.6155705898634027,0.5612945730964236,0.793048449367549,0.7765359156279755,0.838937617125472,0.8171422960537772
2025-12-18 00:00:00,0.8698801291727509,0.8580550218743842,0.8117471142866624,0.6135087726923829,0.5571227590024163,0.8194273131627937,0.8135493456492962,0.8660480335381784,0.856091221124408
2025-12-19 00:00:00,0.952426464657036,0.9079871680019316,0.8611231867935868,0.609842508396702,0.5379208240423654,0.8668403908475059,0.8907502322620893,0.9140273932742872,0.9373290730699292
2025-12-22 00:00:00,0.9512210869999446,0.9346427477326074,0.8868043729560586,0.6040471623887058,0.5238582743731374,0.892536274892696,0.8896229111849663,0.9398602986955008,0.9361428024611766
2025-12-23 00:00:00,0.9377083117101358,0.9349479186957996,0.8869657282973183,0.6079448786885059,0.5306758675332024,0.8924482422897158,0.8769851820010792,0.9393985469810816,0.9228442249782844
