date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-12-05 22:32:30,NVDA,0.023429101333022118,0.0009948896476998925,0.0003748167475014723,0.0009268626075288078,0.0005520458600273355,9.26862607528808,5.520458600273355,HOLD,0.0009948896,0.025250655
2023-12-05 22:32:30,NVO,0.0,0.0003056870773434639,0.00035812109686392105,0.0002847852746779103,-7.333582218601074e-05,2.847852746779103,-0.7333582218601074,HOLD,0.00030568708,0.0
2023-12-05 22:32:30,O,0.0,0.0003463355824351311,0.00037496189367809517,0.00032265437856145526,-5.230751511663991e-05,3.2265437856145525,-0.523075151166399,HOLD,0.00034633558,0.0
2023-12-05 22:32:30,ORCL,0.0,0.0008870277088135481,0.0007916706097213082,0.0008263758870564013,3.470527733509304e-05,8.263758870564013,0.34705277335093043,HOLD,0.0008870277,0.0
2023-12-05 22:32:30,PYPL,0.016747258603572845,0.013704960234463215,0.0,0.012767863459390351,0.012767863459390351,127.67863459390351,127.67863459390351,HOLD,0.01370496,0.0486077
2023-12-05 22:32:30,RUN,0.0,0.0003056982532143593,0.0003581510937404231,0.0002847956863822269,-7.335540735819621e-05,2.8479568638222688,-0.7335540735819621,HOLD,0.00030569825,0.0
2023-12-05 22:32:30,SBAY,0.0,0.004192098509520292,0.01697706512490385,0.003905457619882345,-0.013071607505021506,39.05457619882345,-130.71607505021507,HOLD,0.0041920985,0.0
2023-12-05 22:32:30,SBUX,0.0,0.0010311302030459046,0.05538105782837967,0.0009606251617014785,-0.05442043266667819,9.606251617014784,-544.2043266667819,CLOSE,0.0010311302,0.0
2023-12-05 22:32:30,SHOP,0.0,0.029743490740656853,0.09160633481529933,0.027709735897473185,-0.06389659891782615,277.09735897473183,-638.9659891782615,DECREASE,0.02974349,0.0
2023-12-05 22:32:30,SPGI,0.008649423718452454,0.04603280872106552,0.07539248505744318,0.04288524784806266,-0.03250723720938052,428.85247848062664,-325.0723720938052,DECREASE,0.04603281,0.11326497
2023-12-05 22:32:30,TGT,0.0,0.01965479739010334,0.05230257322180902,0.018310871765083257,-0.03399170145672577,183.10871765083257,-339.9170145672577,CLOSE,0.019654797,0.0
2023-12-05 22:32:30,TSLA,0.0,0.05194723978638649,0.011754310892413173,0.04839527100683853,0.03664096011442536,483.95271006838533,366.4096011442536,OPEN,0.05194724,0.0
2023-12-05 22:32:30,TTWO,0.0028068542014807463,0.06397992372512817,0.0,0.05960520251714842,0.05960520251714842,596.0520251714842,596.0520251714842,OPEN,0.06397992,0.11791107
2023-12-05 22:32:30,TXRH,0.018022801727056503,0.062319137156009674,0.08908794414564565,0.058057974667747446,-0.031029969477898205,580.5797466774744,-310.29969477898203,DECREASE,0.062319137,0.106651254
2023-12-05 22:32:30,UNP,0.0,0.0003593722067307681,0.0019255079695273008,0.0003347996045329616,-0.0015907083649943391,3.3479960453296163,-15.907083649943392,HOLD,0.0003593722,0.0
2023-12-05 22:32:30,V,0.0,0.00036470682243816555,0.0003696263202254391,0.0003397694580600877,-2.9856862165351407e-05,3.397694580600877,-0.29856862165351405,HOLD,0.00036470682,0.0
2023-12-05 22:32:30,VICI,0.0,0.0003259396180510521,0.000554981828098746,0.00030365301818365123,-0.0002513288099150948,3.0365301818365125,-2.5132880991509476,HOLD,0.00032593962,0.0
2023-12-05 22:32:30,WBD,0.0,0.0003487756475806236,0.0003664156867985416,0.0003249276006705807,-4.148808612796089e-05,3.249276006705807,-0.4148808612796089,HOLD,0.00034877565,0.0
2023-12-05 22:32:30,WING,0.0,0.0003057224676012993,0.00035821011985224973,0.0002848182450749129,-7.339187477733685e-05,2.8481824507491287,-0.7339187477733685,HOLD,0.00030572247,0.0
2023-12-12 18:42:07,AAPL,0.0,0.09755367040634155,0.03745652968829516,0.10983444833214503,0.07237791864384988,1098.3444833214503,723.7791864384988,INCREASE,0.09755367,0.0
2023-12-12 18:42:07,ADBE,0.0,0.0003934157721232623,0.00036722165177486936,0.0004429418607863519,7.572020901148253e-05,4.429418607863519,0.7572020901148253,HOLD,0.00039341577,0.0
2023-12-12 18:42:07,AMT,0.0,0.00032740458846092224,0.00032668370813198136,0.00036862070084326364,4.193699271128228e-05,3.6862070084326364,0.4193699271128228,HOLD,0.0003274046,0.0
2023-12-12 18:42:07,BBBY,0.0,0.000282791443169117,0.0002847974216662797,0.0003183913226858147,3.3593901019535026e-05,3.183913226858147,0.3359390101953503,HOLD,0.00028279144,0.0
2023-12-12 18:42:07,BBY,0.0,0.00037609130959026515,0.017173039070547402,0.00042343646670905266,-0.01674960260383835,4.234364667090526,-167.4960260383835,HOLD,0.0003760913,0.0
2023-12-12 18:42:07,BROS,0.0,0.00028278958052396774,0.00028478353939385753,0.00031838922555711056,3.3605686163253035e-05,3.183892255571106,0.33605686163253035,HOLD,0.00028278958,0.0
2023-12-12 18:42:07,CAKE,0.0,0.00028280168771743774,0.0002848703035964959,0.00031840285689368754,3.353255329719161e-05,3.1840285689368755,0.3353255329719161,HOLD,0.0002828017,0.0
2023-12-12 18:42:07,CAVA,0.0,0.00028278958052396774,0.00028478353939385753,0.00031838922555711056,3.3605686163253035e-05,3.183892255571106,0.33605686163253035,HOLD,0.00028278958,0.0
2023-12-12 18:42:07,CP,0.03072555921971798,0.03139601647853851,0.004126946239630495,0.03534837936270052,0.031221433123070026,353.48379362700524,312.2143312307003,OPEN,0.031396016,0.23952027
2023-12-12 18:42:07,CRM,0.0,0.00039111540536396205,0.014604051676900192,0.00044035190683672665,-0.014163699770063466,4.403519068367267,-141.63699770063465,HOLD,0.0003911154,0.0
2023-12-12 18:42:07,DAL,0.0,0.0004017250321339816,0.00042028056461431454,0.0004522971519355651,3.201658732125055e-05,4.522971519355651,0.3201658732125055,HOLD,0.00040172503,0.0
2023-12-12 18:42:07,DENN,0.0,0.00028279516845941544,0.0002848182450749129,0.000318395516943223,3.357727186831011e-05,3.18395516943223,0.3357727186831011,HOLD,0.00028279517,0.0
2023-12-12 18:42:07,DG,0.0,0.04041031748056412,0.011530321343182477,0.04549746728049376,0.03396714593731128,454.9746728049376,339.67145937311284,OPEN,0.040410317,0.0
2023-12-12 18:42:07,DPZ,0.0,0.0003096899017691612,0.0003057527118874999,0.000348675958302445,4.2923246414945085e-05,3.4867595830244498,0.4292324641494508,HOLD,0.0003096899,0.0
2023-12-12 18:42:07,EAT,0.0,0.00028279516845941544,0.0002848182450749129,0.000318395516943223,3.357727186831011e-05,3.18395516943223,0.3357727186831011,HOLD,0.00028279517,0.0
2023-12-12 18:42:07,EBAY,0.0,0.0002297116443514824,0.00022040883924631557,0.0002586294460036519,3.822060675733632e-05,2.5862944600365187,0.3822060675733632,HOLD,0.00022971164,0.0
2023-12-12 18:42:07,FDX,0.0,0.00040371433715336025,0.021887267903860315,0.0004545368853915973,-0.021432731018468716,4.545368853915973,-214.32731018468715,CLOSE,0.00040371434,0.0
2023-12-12 18:42:07,GOOGL,0.0,0.08033651113510132,0.02261495233025215,0.09044986564523448,0.06783491331498233,904.4986564523448,678.3491331498233,INCREASE,0.08033651,0.0
2023-12-12 18:42:07,HD,0.0,0.00018694903701543808,0.00018840933367125665,0.000210483565213776,2.2074231542519362e-05,2.1048356521377602,0.22074231542519362,HOLD,0.00018694904,0.0
2023-12-12 18:42:07,HSY,0.0,0.0003445437178015709,0.00035403956646802115,0.00038791743061449994,3.3877864146478795e-05,3.8791743061449995,0.3387786414647879,HOLD,0.00034454372,0.0
2023-12-12 18:42:07,IH,0.0,0.0002831192687153816,0.00028711576116077704,0.0003187604173377451,3.1644656176968065e-05,3.187604173377451,0.31644656176968067,HOLD,0.00028311927,0.0
2023-12-12 18:42:07,INTU,0.0,0.09118448197841644,0.10307526885553857,0.10266345933305596,-0.0004118095224826118,1026.6345933305595,-4.118095224826118,HOLD,0.09118448,0.0
2023-12-12 18:42:07,KO,0.0,0.00031106919050216675,0.0002923424367277127,0.0003502288821078681,5.7886445380155385e-05,3.502288821078681,0.5788644538015538,HOLD,0.0003110692,0.0
2023-12-12 18:42:07,LOW,0.0,0.0002482086420059204,0.00025340786843576854,0.0002794549826002136,2.604711416444506e-05,2.794549826002136,0.26047114164445057,HOLD,0.00024820864,0.0
2023-12-12 18:42:07,MA,0.0,0.08954156190156937,0.11304311527599042,0.1008137163193623,-0.012229398956628126,1008.137163193623,-122.29398956628127,HOLD,0.08954156,0.0
2023-12-12 18:42:07,MCD,0.0,0.021726436913013458,0.17461866342369423,0.024461521566787315,-0.1501571418569069,244.61521566787314,-1501.571418569069,DECREASE,0.021726437,0.0
2023-12-12 18:42:07,MCO,0.0,0.0002532750368118286,0.0002579994300393913,0.0002851591726755016,2.7159742636110283e-05,2.851591726755016,0.27159742636110284,HOLD,0.00025327504,0.0
2023-12-12 18:42:07,MKL,0.0,0.00028355885297060013,0.0002902141108369934,0.0003192553397119245,2.90412288749311e-05,3.1925533971192452,0.290412288749311,HOLD,0.00028355885,0.0
2023-12-12 18:42:07,MSFT,0.0,0.0003557335294317454,0.0065711897023974205,0.0004005158985370451,-0.006170673803860376,4.005158985370451,-61.70673803860375,HOLD,0.00035573353,0.0
2023-12-12 18:42:07,NFLX,0.04993521049618721,0.070750892162323,0.19036503350440667,0.07965753802278953,-0.11070749548161714,796.5753802278954,-1107.0749548161714,DECREASE,0.07075089,0.23952027
2023-12-12 18:42:07,NICE,0.0,0.00028278958052396774,0.00028478353939385753,0.00031838922555711056,3.3605686163253035e-05,3.183892255571106,0.33605686163253035,HOLD,0.00028278958,0.0
2023-12-12 18:42:07,NKE,0.0,0.0005967961042188108,0.0005443984646587487,0.0006719252140961512,0.00012752674943740242,6.719252140961512,1.2752674943740243,HOLD,0.0005967961,0.0
2023-12-12 18:42:07,NVDA,0.0,0.01747589372098446,0.0009268626075288078,0.019675888543817924,0.018749025936289115,196.75888543817925,187.49025936289115,HOLD,0.017475894,0.0
2023-12-12 18:42:07,NVO,0.0,0.00028278958052396774,0.0002847852746779103,0.00031838922555711056,3.3603950879200245e-05,3.183892255571106,0.33603950879200245,HOLD,0.00028278958,0.0
2023-12-12 18:42:07,O,0.0,0.00031012389808893204,0.00032265437856145526,0.00034916458929051196,2.6510210729056697e-05,3.4916458929051197,0.265102107290567,HOLD,0.0003101239,0.0
2023-12-12 18:42:07,ORCL,0.0,0.0005043437122367322,0.0008263758870564013,0.0005678342308656655,-0.0002585416561907358,5.678342308656655,-2.585416561907358,HOLD,0.0005043437,0.0
2023-12-12 18:42:07,PYPL,0.0,0.036696966737508774,0.012767863459390351,0.04131665246718734,0.02854878900779699,413.1665246718734,285.4878900779699,OPEN,0.036696967,0.0
2023-12-12 18:42:07,RUN,0.0,0.000282791443169117,0.0002847956863822269,0.0003183913226858147,3.3595636303587815e-05,3.183913226858147,0.33595636303587817,HOLD,0.00028279144,0.0
2023-12-12 18:42:07,SBAY,0.0,0.000312071293592453,0.003905457619882345,0.0003513571373507008,-0.003554100482531644,3.513571373507008,-35.54100482531644,HOLD,0.0003120713,0.0
2023-12-12 18:42:07,SBUX,0.0,0.0012059056898579001,0.0009606251617014785,0.0013577140217732621,0.0003970888600717836,13.577140217732621,3.9708886007178363,HOLD,0.0012059057,0.0
2023-12-12 18:42:07,SHOP,0.0,0.0004377113364171237,0.027709735897473185,0.0004928136784997433,-0.02721692221897344,4.928136784997433,-272.1692221897344,CLOSE,0.00043771134,0.0
2023-12-12 18:42:07,SPGI,0.022492459043860435,0.1228516474366188,0.04288524784806266,0.13831712191547701,0.09543187406741435,1383.1712191547701,954.3187406741436,INCREASE,0.12285165,0.23952027
2023-12-12 18:42:07,TGT,0.0,0.0029110994655638933,0.018310871765083257,0.0032775702083622225,-0.015033301556721035,32.77570208362223,-150.33301556721034,HOLD,0.0029110995,0.0
2023-12-12 18:42:07,TSLA,0.0,0.006117312237620354,0.04839527100683853,0.006887404770070388,-0.041507866236768144,68.87404770070388,-415.07866236768143,CLOSE,0.0061173122,0.0
2023-12-12 18:42:07,TTWO,0.0,0.08629665523767471,0.05960520251714842,0.0971603167923774,0.03755511427522898,971.603167923774,375.55114275228976,INCREASE,0.086296655,0.0
2023-12-12 18:42:07,TXRH,0.0,0.08033651113510132,0.058057974667747446,0.09044986564523448,0.032391890977487035,904.4986564523448,323.9189097748704,INCREASE,0.08033651,0.0
2023-12-12 18:42:07,UNP,0.0,0.0003059105947613716,0.0003347996045329616,0.00034442088416172464,9.621279628763038e-06,3.4442088416172463,0.09621279628763038,HOLD,0.0003059106,0.0
2023-12-12 18:42:07,V,0.0,0.00035899595241062343,0.0003397694580600877,0.0004041890194623639,6.44195614022762e-05,4.041890194623639,0.6441956140227619,HOLD,0.00035899595,0.0
2023-12-12 18:42:07,VICI,0.0,0.0002992423251271248,0.00030365301818365123,0.0003369131634008676,3.326014521721636e-05,3.369131634008676,0.33260145217216364,HOLD,0.00029924233,0.0
2023-12-12 18:42:07,WBD,0.0,0.00034395698457956314,0.0003249276006705807,0.0003872568350726927,6.2329234402112e-05,3.872568350726927,0.62329234402112,HOLD,0.00034395698,0.0
2023-12-12 18:42:07,WING,0.0,0.00028279516845941544,0.0002848182450749129,0.000318395516943223,3.357727186831011e-05,3.18395516943223,0.3357727186831011,HOLD,0.00028279517,0.0
2023-12-18 22:36:32,AAPL,-0.017152486369013786,0.054077256470918655,0.10983444833214503,0.05162735165351445,-0.05820709667863058,516.2735165351445,-582.0709667863058,DECREASE,0.054077256,0.053138804
2023-12-18 22:36:32,ADBE,-0.004222838673740625,0.014804964885115623,0.0004429418607863519,0.014134243824903364,0.013691301964117011,141.34243824903365,136.9130196411701,HOLD,0.014804965,0.07511054
2023-12-18 22:36:32,AMT,0.0,0.00032740458846092224,0.00036862070084326364,0.0003125719188534689,-5.604878198979475e-05,3.125719188534689,-0.5604878198979475,HOLD,0.0003274046,0.0
2023-12-18 22:36:32,BBBY,0.0,0.00028278958052396774,0.0003183913226858147,0.0002699781399877794,-4.841318269803533e-05,2.6997813998777938,-0.4841318269803533,HOLD,0.00028278958,0.0
2023-12-18 22:36:32,BBY,0.0,0.0002938276156783104,0.00042343646670905266,0.0002805161102855802,-0.00014292035642347244,2.805161102855802,-1.4292035642347243,HOLD,0.00029382762,0.0
2023-12-18 22:36:32,BRK-B,-0.008313611149787903,0.045597855001688004,0.0,0.04353209923073818,0.04353209923073818,435.32099230738186,435.32099230738186,OPEN,0.045597855,0.13241814
2023-12-18 22:36:32,BROS,0.0,0.00028278958052396774,0.00031838922555711056,0.0002699781399877794,-4.841108556933118e-05,2.6997813998777938,-0.48411085569331186,HOLD,0.00028278958,0.0
2023-12-18 22:36:32,CAKE,0.0,0.0002827933058142662,0.00031840285689368754,0.00026998169650829833,-4.8421160385389204e-05,2.6998169650829835,-0.48421160385389206,HOLD,0.0002827933,0.0
2023-12-18 22:36:32,CAVA,0.0,0.00028278958052396774,0.00031838922555711056,0.0002699781399877794,-4.841108556933118e-05,2.6997813998777938,-0.48411085569331186,HOLD,0.00028278958,0.0
2023-12-18 22:36:32,CP,0.0,0.198619544506073,0.03534837936270052,0.18962132583390834,0.15427294647120782,1896.2132583390835,1542.7294647120782,INCREASE,0.19861954,0.0
2023-12-18 22:36:32,CRM,0.0,0.00033395178616046906,0.00044035190683672665,0.00031882250366561374,-0.00012152940317111292,3.1882250366561373,-1.2152940317111292,HOLD,0.0003339518,0.0
2023-12-18 22:36:32,DAL,0.0,0.00039799787919037044,0.0004522971519355651,0.00037996706577309757,-7.233008616246752e-05,3.799670657730976,-0.7233008616246752,HOLD,0.00039799788,0.0
2023-12-18 22:36:32,DENN,0.0,0.000282791443169117,0.000318395516943223,0.00026997991824803886,-4.8415598695184144e-05,2.6997991824803886,-0.4841559869518414,HOLD,0.00028279144,0.0
2023-12-18 22:36:32,DG,0.0,0.011829156428575516,0.04549746728049376,0.011293250777818621,-0.03420421650267514,112.93250777818622,-342.0421650267514,CLOSE,0.011829156,0.0
2023-12-18 22:36:32,DPZ,0.0,0.0003096899017691612,0.000348675958302445,0.0002956597746554879,-5.301618364695709e-05,2.956597746554879,-0.5301618364695709,HOLD,0.0003096899,0.0
2023-12-18 22:36:32,EAT,0.0,0.000282791443169117,0.000318395516943223,0.00026997991824803886,-4.8415598695184144e-05,2.6997991824803886,-0.4841559869518414,HOLD,0.00028279144,0.0
2023-12-18 22:36:32,EBAY,0.0,0.0002297116443514824,0.0002586294460036519,0.00021930483563304857,-3.932461037060332e-05,2.1930483563304857,-0.3932461037060332,HOLD,0.00022971164,0.0
2023-12-18 22:36:32,ETP,0.00673198327422142,0.0009878842392936349,0.0,0.0009431293364966577,0.0009431293364966577,9.431293364966576,9.431293364966576,HOLD,0.0009878842,0.027604466
2023-12-18 22:36:32,FDX,0.0,0.0003281673416495323,0.0004545368853915973,0.0003133001164297344,-0.00014123676896186287,3.1330011642973443,-1.4123676896186286,HOLD,0.00032816734,0.0
2023-12-18 22:36:32,GOLD,0.037379976361989975,0.02085908129811287,0.0,0.019914085802892906,0.019914085802892906,199.14085802892907,199.14085802892907,HOLD,0.020859081,0.106514834
2023-12-18 22:36:32,GOOGL,0.02864506095647812,0.03379255533218384,0.09044986564523448,0.03226162441032324,-0.05818824123491124,322.6162441032324,-581.8824123491124,DECREASE,0.033792555,0.12382328
2023-12-18 22:36:32,HD,0.0,0.00018694903701543808,0.000210483565213776,0.00017847953659543242,-3.200402861834359e-05,1.784795365954324,-0.3200402861834359,HOLD,0.00018694904,0.0
2023-12-18 22:36:32,HSY,0.0,0.0003445437178015709,0.00038791743061449994,0.00032893458063126417,-5.898284998323577e-05,3.2893458063126415,-0.5898284998323577,HOLD,0.00034454372,0.0
2023-12-18 22:36:32,IH,0.0,0.00028289761394262314,0.0003187604173377451,0.0002700812790828304,-4.867913825491472e-05,2.7008127908283037,-0.48679138254914717,HOLD,0.0002828976,0.0
2023-12-18 22:36:32,INTU,0.0,0.030635904520750046,0.10266345933305596,0.02924798185290384,-0.07341547748015212,292.4798185290384,-734.1547748015212,DECREASE,0.030635905,0.0
2023-12-18 22:36:32,KO,-0.0015249093994498253,0.0007233786163851619,0.0003502288821078681,0.0006906068214986694,0.0003403779393908013,6.906068214986694,3.403779393908013,HOLD,0.0007233786,0.027604466
2023-12-18 22:36:32,LOW,0.0,0.0002482086420059204,0.0002794549826002136,0.00023696384914001986,-4.249113346019374e-05,2.3696384914001984,-0.4249113346019374,HOLD,0.00024820864,0.0
2023-12-18 22:36:32,MA,0.0,0.029935602098703384,0.1008137163193623,0.02857940578661886,-0.07223431053274344,285.7940578661886,-722.3431053274344,DECREASE,0.029935602,0.0
2023-12-18 22:36:32,MASI,0.017271287739276886,0.010832478292286396,0.0,0.010341725941213064,0.010341725941213064,103.41725941213063,103.41725941213063,HOLD,0.010832478,0.0
2023-12-18 22:36:32,MCD,0.0,0.0065992968156933784,0.024461521566787315,0.006300323640733181,-0.018161197926054133,63.00323640733181,-181.61197926054132,CLOSE,0.006599297,0.0
2023-12-18 22:36:32,MCO,0.0,0.0002528112381696701,0.0002851591726755016,0.000241357930241246,-4.380124243425561e-05,2.41357930241246,-0.4380124243425561,HOLD,0.00025281124,0.0
2023-12-18 22:36:32,MKL,0.0,0.00028304196894168854,0.0003192553397119245,0.0002702190942529417,-4.903624545898281e-05,2.702190942529417,-0.4903624545898281,HOLD,0.00028304197,0.0
2023-12-18 22:36:32,MSFT,0.00909704715013504,0.01664843037724495,0.0004005158985370451,0.01589419333851194,0.015493677439974896,158.94193338511943,154.93677439974897,HOLD,0.01664843,0.027604466
2023-12-18 22:36:32,NFLX,0.0,0.20959138870239258,0.07965753802278953,0.20001601731252128,0.12035847928973174,2000.1601731252129,1203.5847928973174,INCREASE,0.20959139,0.0
2023-12-18 22:36:32,NICE,0.0,0.00028278958052396774,0.00031838922555711056,0.0002699781399877794,-4.841108556933118e-05,2.6997813998777938,-0.48411085569331186,HOLD,0.00028278958,0.0
2023-12-18 22:36:32,NKE,0.0,0.0005967961042188108,0.0006719252140961512,0.0005697589772240268,-0.00010216623687212434,5.697589772240268,-1.0216623687212434,HOLD,0.0005967961,0.0
2023-12-18 22:36:32,NVDA,0.0,0.0036379077937453985,0.019675888543817924,0.003473096773164832,-0.01620279177065309,34.73096773164832,-162.0279177065309,HOLD,0.0036379078,0.0
2023-12-18 22:36:32,NVO,0.0,0.00028278958052396774,0.00031838922555711056,0.0002699781399877794,-4.841108556933118e-05,2.6997813998777938,-0.48411085569331186,HOLD,0.00028278958,0.0
2023-12-18 22:36:32,O,0.0,0.00031012389808893204,0.00034916458929051196,0.00029607410929595153,-5.3090479994560423e-05,2.9607410929595153,-0.5309047999456042,HOLD,0.0003101239,0.0
2023-12-18 22:36:32,ORCL,0.0,0.0004952707677148283,0.0005678342308656655,0.00047283312351968393,-9.500110734598154e-05,4.72833123519684,-0.9500110734598154,HOLD,0.00049527077,0.0
2023-12-18 22:36:32,PEP,0.005505847278982401,0.045825809240341187,0.0,0.04374972627781639,0.04374972627781639,437.49726277816393,437.49726277816393,OPEN,0.04582581,0.12890248
2023-12-18 22:36:32,PYPL,0.0,0.011174083687365055,0.04131665246718734,0.010667855316284964,-0.030648797150902376,106.67855316284964,-306.48797150902374,CLOSE,0.011174084,0.0
2023-12-18 22:36:32,RUN,0.0,0.00028278958052396774,0.0003183913226858147,0.0002699781399877794,-4.841318269803533e-05,2.6997813998777938,-0.4841318269803533,HOLD,0.00028278958,0.0
2023-12-18 22:36:32,SBAY,0.0,0.000292397104203701,0.0003513571373507008,0.00027915040640628377,-7.220673094441703e-05,2.791504064062838,-0.7220673094441703,HOLD,0.0002923971,0.0
2023-12-18 22:36:32,SBUX,0.0,0.0012059056898579001,0.0013577140217732621,0.0011512735884585477,-0.00020644043331471441,11.512735884585476,-2.064404333147144,HOLD,0.0012059057,0.0
2023-12-18 22:36:32,SHOP,0.0,0.0003289179876446724,0.0004928136784997433,0.0003140167553143132,-0.00017879692318543012,3.1401675531431317,-1.7879692318543012,HOLD,0.000328918,0.0
2023-12-18 22:36:32,SPGI,0.0,0.18627572059631348,0.13831712191547701,0.1778367239637871,0.03951960204831009,1778.367239637871,395.19602048310094,INCREASE,0.18627572,0.0
2023-12-18 22:36:32,TGT,0.0,0.0007132691098377109,0.0032775702083622225,0.0006809553139402295,-0.0025966148944219928,6.809553139402295,-25.966148944219928,HOLD,0.0007132691,0.0
2023-12-18 22:36:32,TSLA,-0.014281204901635647,0.02866276539862156,0.006887404770070388,0.027364233416549345,0.020476828646478956,273.6423341654935,204.76828646478955,OPEN,0.028662765,0.07511054
2023-12-18 22:36:32,TTWO,0.0,0.027706697583198547,0.0971603167923774,0.026451479099251548,-0.07070883769312584,264.5147909925155,-707.0883769312585,DECREASE,0.027706698,0.0
2023-12-18 22:36:32,TXRH,0.0,0.024016287177801132,0.09044986564523448,0.022928258281869635,-0.06752160736336485,229.28258281869634,-675.2160736336485,DECREASE,0.024016287,0.0
2023-12-18 22:36:32,UNP,0.0,0.0003011086955666542,0.00034442088416172464,0.00028746732963996833,-5.695355452175631e-05,2.8746732963996835,-0.5695355452175631,HOLD,0.0003011087,0.0
2023-12-18 22:36:32,V,0.0,0.00035899595241062343,0.0004041890194623639,0.00034273207419941327,-6.145694526295064e-05,3.4273207419941327,-0.6145694526295064,HOLD,0.00035899595,0.0
2023-12-18 22:36:32,VICI,0.0,0.00029912590980529785,0.0003369131634008676,0.0002855743715937299,-5.133879180713771e-05,2.8557437159372987,-0.5133879180713771,HOLD,0.0002991259,0.0
2023-12-18 22:36:32,WBD,0.0,0.00034395698457956314,0.0003872568350726927,0.0003283744286495215,-5.888240642317117e-05,3.283744286495215,-0.5888240642317117,HOLD,0.00034395698,0.0
2023-12-18 22:36:32,WING,0.0,0.000282791443169117,0.000318395516943223,0.00026997991824803886,-4.8415598695184144e-05,2.6997991824803886,-0.4841559869518414,HOLD,0.00028279144,0.0
2023-12-18 22:36:32,XBIT,-0.033816393464803696,0.02281048335134983,0.0,0.021777081942019032,0.021777081942019032,217.77081942019032,217.77081942019032,OPEN,0.022810483,0.09287068
2023-12-29 20:32:39,AAPL,-0.03578662872314453,0.07517633587121964,0.05162735165351445,0.07725237525733783,0.025625023603823377,772.5237525733783,256.25023603823377,INCREASE,0.075176336,0.14524639
2023-12-29 20:32:39,ADBE,0.0,0.055749766528606415,0.014134243824903364,0.057289329607053685,0.04315508578215032,572.8932960705368,431.5508578215032,OPEN,0.055749767,0.0
2023-12-29 20:32:39,AMT,0.0,0.00025447364896535873,0.0003125719188534689,0.00026150109067103457,-5.107082818243432e-05,2.6150109067103458,-0.5107082818243431,HOLD,0.00025447365,0.0
2023-12-29 20:32:39,BBBY,0.0,0.00020791124552488327,0.0002699781399877794,0.00021365283866751732,-5.632530132026206e-05,2.136528386675173,-0.5632530132026207,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,BBY,0.0,0.00015959236770868301,0.0002805161102855802,0.0001639996061999903,-0.00011651650408558991,1.639996061999903,-1.1651650408558991,HOLD,0.00015959237,0.0
2023-12-29 20:32:39,BRK-B,0.0,0.10044751316308975,0.04353209923073818,0.10322143119391033,0.05968933196317215,1032.2143119391033,596.8933196317215,INCREASE,0.10044751,0.0
2023-12-29 20:32:39,BROS,0.0,0.00020791124552488327,0.0002699781399877794,0.00021365283866751732,-5.632530132026206e-05,2.136528386675173,-0.5632530132026207,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,CAKE,0.0,0.00020791124552488327,0.00026998169650829833,0.00021365283866751732,-5.6328857840781015e-05,2.136528386675173,-0.5632885784078101,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,CAVA,0.0,0.00020791124552488327,0.0002699781399877794,0.00021365283866751732,-5.632530132026206e-05,2.136528386675173,-0.5632530132026207,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,CP,0.0,0.028616327792406082,0.18962132583390834,0.02940658476482455,-0.1602147410690838,294.0658476482455,-1602.147410690838,DECREASE,0.028616328,0.0
2023-12-29 20:32:39,CRM,0.0,0.00022655446082353592,0.00031882250366561374,0.00023281089748435082,-8.601160618126291e-05,2.3281089748435084,-0.8601160618126291,HOLD,0.00022655446,0.0
2023-12-29 20:32:39,DAL,0.0,0.00030233804136514664,0.00037996706577309757,0.000310687286836103,-6.927977893699455e-05,3.1068728683610303,-0.6927977893699455,HOLD,0.00030233804,0.0
2023-12-29 20:32:39,DENN,0.0,0.00020791124552488327,0.00026997991824803886,0.00021365283866751732,-5.632707958052154e-05,2.136528386675173,-0.5632707958052154,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,DG,0.0,0.0003391420468688011,0.011293250777818621,0.0003485076569192096,-0.010944743120899412,3.485076569192096,-109.44743120899412,HOLD,0.00033914205,0.0
2023-12-29 20:32:39,DPZ,0.0,0.00028717052191495895,0.0002956597746554879,0.0002951009072831532,-5.588673723347132e-07,2.951009072831532,-0.005588673723347132,HOLD,0.00028717052,0.0
2023-12-29 20:32:39,EAT,0.0,0.00020791124552488327,0.00026997991824803886,0.00021365283866751732,-5.632707958052154e-05,2.136528386675173,-0.5632707958052154,HOLD,0.00020791125,0.0
2023-12-29 20:32:39,EBAY,0.0,0.00022444408386945724,0.00021930483563304857,0.00023064224121104957,1.1337405578000997e-05,2.3064224121104955,0.11337405578000996,HOLD,0.00022444408,0.0
2023-12-29 20:32:39,ETP,0.0,0.022589338943362236,0.0009431293364966577,0.02321315702134264,0.022270027684845983,232.13157021342641,222.70027684845982,OPEN,0.022589339,0.0
2023-12-29 20:32:39,FDX,0.0,0.00016402825713157654,0.0003133001164297344,0.00016855799535697792,-0.0001447421210727565,1.685579953569779,-1.447421210727565,HOLD,0.00016402826,0.0
