date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-03-05 05:33:17,BMBL,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,BMY,0.0,3.476440906524658e-05,2.8496907481820385e-05,2.8712337029960857e-05,2.154295481404725e-07,0.28712337029960855,0.0021542954814047248,HOLD,3.476441e-05,0.0
2024-03-05 05:33:17,BRK-B,0.0,1.85500830411911e-05,0.0023056203655113156,1.5320733201959933e-05,-0.002290299632309356,0.15320733201959932,-22.90299632309356,HOLD,1.8550083e-05,0.0
2024-03-05 05:33:17,BROS,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,BSX,0.0,-0.00015980424359440804,-4.757666306409749e-05,-0.0001319842167398585,-8.440755367576102e-05,-1.3198421673985852,-0.8440755367576103,HOLD,-0.00015980424,0.0
2024-03-05 05:33:17,BURL,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,BX,0.0,-2.2954773157835007e-05,-2.20919968852436e-05,-1.895861891732641e-05,3.13337796791719e-06,-0.1895861891732641,0.0313337796791719,HOLD,-2.2954773e-05,0.0
2024-03-05 05:33:17,C,0.0,5.7163648307323456e-05,-1.7257354048642692e-05,4.7212133909182585e-05,6.446948795782528e-05,0.47212133909182585,0.6446948795782528,HOLD,5.716365e-05,0.0
2024-03-05 05:33:17,CAG,0.0,1.754751428961754e-05,1.1457831788465119e-05,1.4492699800418117e-05,3.034868011952998e-06,0.14492699800418116,0.030348680119529983,HOLD,1.7547514e-05,0.0
2024-03-05 05:33:17,CAT,0.0,5.5027659982442856e-05,4.257808872801541e-05,4.5447995863259546e-05,2.8699071352441348e-06,0.45447995863259544,0.028699071352441347,HOLD,5.502766e-05,0.0
2024-03-05 05:33:17,CAVA,0.14783814549446106,0.0267535001039505,0.0,0.022096032476031133,0.022096032476031133,220.96032476031132,220.96032476031132,OPEN,0.0267535,0.043671325
2024-03-05 05:33:17,CCJ,0.0,2.9233749955892563e-05,1.5436288913101873e-05,2.4144500192937106e-05,8.708211279835233e-06,0.24144500192937107,0.08708211279835233,HOLD,2.923375e-05,0.0
2024-03-05 05:33:17,CI,0.0,6.278976798057556e-06,1.2896687069237341e-05,5.185881275610697e-06,-7.710805793626644e-06,0.051858812756106966,-0.07710805793626643,HOLD,6.278977e-06,0.0
2024-03-05 05:33:17,CLSK,0.07566861063241959,0.03126111999154091,0.0,0.02581892910782901,0.02581892910782901,258.1892910782901,258.1892910782901,OPEN,0.03126112,0.046379495
2024-03-05 05:33:17,COTY,0.0,2.923468127846718e-05,1.545544395244342e-05,2.41452693832776e-05,8.689825430834179e-06,0.241452693832776,0.08689825430834179,HOLD,2.9234681e-05,0.0
2024-03-05 05:33:17,CRM,0.0,0.018536146730184555,0.004544928212152342,0.01530922303770478,0.01076429482555244,153.0922303770478,107.6429482555244,HOLD,0.018536147,0.0
2024-03-05 05:33:17,CRWD,0.0,0.035355277359485626,0.013139715517218174,0.029200342149583884,0.01606062663236571,292.00342149583884,160.6062663236571,OPEN,0.035355277,0.0
2024-03-05 05:33:17,CTRA,0.0,3.7692487239837646e-05,-2.2942837004833364e-05,3.113067146047406e-05,5.4073508465307424e-05,0.31130671460474063,0.5407350846530743,HOLD,3.7692487e-05,0.0
2024-03-05 05:33:17,CVNA,0.0,3.896839916706085e-05,0.005918953039540074,3.218446222695087e-05,-0.005886768577313123,0.3218446222695087,-58.867685773131235,HOLD,3.89684e-05,0.0
2024-03-05 05:33:17,DAL,0.0,4.991842433810234e-05,-2.012170062925117e-06,4.1228217655309336e-05,4.324038771823445e-05,0.41228217655309335,0.4324038771823445,HOLD,4.9918424e-05,0.0
2024-03-05 05:33:17,DASH,-0.003437715582549572,0.017083346843719482,0.0,0.01410933841147726,0.01410933841147726,141.0933841147726,141.0933841147726,HOLD,0.017083347,0.046379495
2024-03-05 05:33:17,DELL,-0.035668764263391495,0.04687193036079407,0.018850064387270368,0.038712082211382996,0.019862017824112628,387.12082211382995,198.62017824112627,OPEN,0.04687193,0.043671325
2024-03-05 05:33:17,DHI,0.0,3.8046855479478836e-05,0.030922145722427304,3.142334838503204e-05,-0.030890722374042272,0.3142334838503204,-308.9072237404227,CLOSE,3.8046855e-05,0.0
2024-03-05 05:33:17,DHR,0.0,-2.431962639093399e-05,2.7627803254951464e-05,-2.00858673613204e-05,-4.771367061627186e-05,-0.200858673613204,-0.4771367061627186,HOLD,-2.4319626e-05,0.0
2024-03-05 05:33:17,DKNG,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,DLO,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,DOW,0.0,2.8584618121385574e-05,-1.6898753893527632e-05,2.3608374525612775e-05,4.0507128419140404e-05,0.23608374525612774,0.40507128419140404,HOLD,2.8584618e-05,0.0
2024-03-05 05:33:17,DXCM,0.0,4.3180305510759354e-05,-5.063523283430866e-05,3.5663125541835087e-05,8.629835837614375e-05,0.3566312554183509,0.8629835837614375,HOLD,4.3180306e-05,0.0
2024-03-05 05:33:17,ETN,0.019902022555470467,0.011960580013692379,0.0013792923518401502,0.009878384637070015,0.008499092285229866,98.78384637070015,84.99092285229865,HOLD,0.01196058,0.023376647
2024-03-05 05:33:17,ETSY,0.0,3.8584694266319275e-05,0.005658760785377149,3.186755580666734e-05,-0.0056268932295704815,0.31867555806667336,-56.268932295704815,HOLD,3.8584694e-05,0.0
2024-03-05 05:33:17,EW,0.0558653324842453,0.024760311469435692,-4.1835051387975765e-05,0.02044983438501604,0.020491669436404014,204.4983438501604,204.91669436404015,OPEN,0.024760311,0.043671325
2024-03-05 05:33:17,FAST,0.0,-1.4341901987791061e-05,-1.331943433284503e-07,-1.1845146648437693e-05,-1.1711952305109243e-05,-0.11845146648437692,-0.11711952305109243,HOLD,-1.4341902e-05,0.0
2024-03-05 05:33:17,FCX,0.0,0.003645537653937936,0.05665472978442047,0.0030108927086558083,-0.05364383707576466,30.108927086558083,-536.4383707576466,CLOSE,0.0036455377,0.0
2024-03-05 05:33:17,FDX,0.0,-2.1204352378845215e-05,-1.8245397705841698e-05,-1.7512925672367894e-05,7.324720334738038e-07,-0.17512925672367893,0.007324720334738038,HOLD,-2.1204352e-05,0.0
2024-03-05 05:33:17,FOUR,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,FTNT,0.0,-3.105541691184044e-05,8.37565231860041e-06,-2.5649036498943416e-05,-3.402468881754383e-05,-0.25649036498943417,-0.3402468881754383,HOLD,-3.1055417e-05,0.0
2024-03-05 05:33:17,FUTU,0.1572667509317398,0.030549367889761925,0.0,0.02523108462039054,0.02523108462039054,252.31084620390538,252.31084620390538,OPEN,0.030549368,0.046379495
2024-03-05 05:33:17,GD,0.0,-6.924383342266083e-07,3.0287235461208483e-06,-5.718930181573054e-07,-3.6006165642781536e-06,-0.005718930181573054,-0.036006165642781536,HOLD,-6.9243833e-07,0.0
2024-03-05 05:33:17,GDDY,0.0,0.0023716476280242205,0.0037524993804374913,0.0019587718544082106,-0.0017937275260292806,19.587718544082108,-17.937275260292807,HOLD,0.0023716476,0.0
2024-03-05 05:33:17,GIS,0.0,0.0005394913605414331,4.0646548016737286e-05,0.0004455723018201081,0.00040492575380337084,4.455723018201081,4.049257538033708,HOLD,0.00053949136,0.0
2024-03-05 05:33:17,GME,0.0,0.010307644493877888,0.0046275871070374725,0.008513205621812372,0.0038856185147748993,85.13205621812372,38.856185147748995,HOLD,0.0103076445,0.0
2024-03-05 05:33:17,GOOGL,0.043943632394075394,0.05265599861741066,0.024349237412436567,0.04348921266329381,0.01913997525085724,434.8921266329381,191.39975250857242,HOLD,0.052656,0.018084172
2024-03-05 05:33:17,GS,0.0,4.200264811515808e-07,1.2189287011693598e-05,3.4690484356280396e-07,-1.1842382168130795e-05,0.0034690484356280395,-0.11842382168130794,HOLD,4.2002648e-07,0.0
2024-03-05 05:33:17,GWW,0.0,-4.189414903521538e-05,-5.367108383692869e-05,-3.460087368161284e-05,1.907021015531585e-05,-0.3460087368161284,0.1907021015531585,HOLD,-4.189415e-05,0.0
2024-03-05 05:33:17,HD,0.0,0.00017033284530043602,4.03369491250541e-05,0.00014067991353914342,0.00010034296441408931,1.4067991353914342,1.0034296441408932,HOLD,0.00017033285,0.0
2024-03-05 05:33:17,HSY,0.0,4.855543375015259e-05,2.6375598241251555e-05,4.010250759199634e-05,1.3726909350744783e-05,0.4010250759199634,0.13726909350744784,HOLD,4.8555434e-05,0.0
2024-03-05 05:33:17,HUBB,0.0,4.531117156147957e-05,2.5480211518541902e-05,3.742303304088541e-05,1.1942821522343505e-05,0.37423033040885406,0.11942821522343505,HOLD,4.531117e-05,0.0
2024-03-05 05:33:17,HUM,0.0,-3.78582626581192e-07,3.2431263469368455e-05,-3.1267587341082e-07,-3.2743939342779275e-05,-0.0031267587341082,-0.32743939342779277,HOLD,-3.7858263e-07,0.0
2024-03-05 05:33:17,INTC,0.048192813992500305,0.019137833267450333,2.0535538572234887e-05,0.015806163072322986,0.015785627533750752,158.06163072322985,157.85627533750753,HOLD,0.019137833,0.046379495
2024-03-05 05:33:17,ISRG,0.0,-1.4818739145994186e-05,2.2139661750581874e-07,-1.2238972102770632e-05,-1.2460368720276451e-05,-0.12238972102770632,-0.12460368720276452,HOLD,-1.4818739e-05,0.0
2024-03-05 05:33:17,JNJ,0.0,2.793874591588974e-05,1.487366531569775e-05,2.3074941024480167e-05,8.201275708782417e-06,0.23074941024480167,0.08201275708782417,HOLD,2.7938746e-05,0.0
2024-03-05 05:33:17,JPM,0.0,5.067512392997742e-05,2.874235926501094e-05,4.185318480696073e-05,1.3110825541949791e-05,0.4185318480696073,0.13110825541949792,HOLD,5.0675124e-05,0.0
2024-03-05 05:33:17,K,0.0,1.63419172167778e-05,1.892696073357591e-05,1.3496982904648607e-05,-5.429977828927304e-06,0.13496982904648608,-0.054299778289273036,HOLD,1.6341917e-05,0.0
2024-03-05 05:33:17,KBH,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,KHC,0.0,-1.2596603482961655e-05,-4.927745237121463e-06,-1.0403683950351895e-05,-5.4759387132304324e-06,-0.10403683950351895,-0.05475938713230433,HOLD,-1.25966035e-05,0.0
2024-03-05 05:33:17,KMB,0.0,-1.7230864614248276e-05,1.1382993495223715e-05,-1.423117508465015e-05,-2.5614168579873865e-05,-0.1423117508465015,-0.25614168579873864,HOLD,-1.7230865e-05,0.0
2024-03-05 05:33:17,KO,0.0,3.17450612783432e-05,1.4547584180860207e-05,2.6218621946079238e-05,1.1671037765219031e-05,0.2621862194607924,0.1167103776521903,HOLD,3.174506e-05,0.0
2024-03-05 05:33:17,KORE,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,KR,0.0,5.717389285564423e-06,1.761239047550816e-05,4.722059500292802e-06,-1.2890330975215358e-05,0.047220595002928016,-0.12890330975215358,HOLD,5.7173893e-06,0.0
2024-03-05 05:33:17,KRE,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,LAZ,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,LAZR,0.0,2.923468127846718e-05,1.5450543826100237e-05,2.41452693832776e-05,8.694725557177363e-06,0.241452693832776,0.08694725557177363,HOLD,2.9234681e-05,0.0
2024-03-05 05:33:17,LEN,0.0,-6.120279431343079e-05,-7.778594196984617e-05,-5.0548112415905155e-05,2.723782955394102e-05,-0.5054811241590516,0.2723782955394102,HOLD,-6.1202794e-05,0.0
2024-03-05 05:33:17,LION,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,LMT,0.0,-2.923235297203064e-05,-4.024206486040875e-05,-2.4143346407426367e-05,1.6098718452982383e-05,-0.24143346407426367,0.16098718452982383,HOLD,-2.9232353e-05,0.0
2024-03-05 05:33:17,LOW,0.0,1.4291144907474518e-06,-1.9070846261653132e-05,1.180322577488077e-06,2.025116883914121e-05,0.01180322577488077,0.2025116883914121,HOLD,1.4291145e-06,0.0
2024-03-05 05:33:17,MA,0.011443373747169971,3.228895366191864e-06,-1.4731561651745323e-06,2.6667829104927746e-06,4.139939075667307e-06,0.026667829104927748,0.04139939075667307,HOLD,3.2288954e-06,0.0
2024-03-05 05:33:17,MARA,-0.0929918959736824,0.059549033641815186,0.012997355264831777,0.04918225189800583,0.036184896633174056,491.8225189800583,361.84896633174054,OPEN,0.059549034,0.046379495
2024-03-05 05:33:17,MCD,0.0,2.7385540306568146e-06,-1.253496865190389e-05,2.261804196222672e-06,1.4796772848126562e-05,0.02261804196222672,0.14796772848126563,HOLD,2.738554e-06,0.0
2024-03-05 05:33:17,MCK,0.0,8.673407137393951e-06,-1.542203400010351e-06,7.163469641020828e-06,8.705673041031179e-06,0.07163469641020828,0.08705673041031178,HOLD,8.673407e-06,0.0
2024-03-05 05:33:17,MCO,0.0,4.253489896655083e-05,-8.96210834867367e-05,3.513007663587273e-05,0.00012475116012260944,0.35130076635872726,1.2475116012260943,HOLD,4.25349e-05,0.0
2024-03-05 05:33:17,MDLZ,0.0,3.3101532608270645e-05,2.6335951764474858e-06,2.733894767700878e-05,2.4705352500561294e-05,0.2733894767700878,0.24705352500561295,HOLD,3.3101533e-05,0.0
2024-03-05 05:33:17,MDT,0.013475170359015465,0.021571142598986626,-1.8902014635828773e-05,0.01781586205768738,0.01783476407232321,178.1586205768738,178.3476407232321,HOLD,0.021571143,0.043671325
2024-03-05 05:33:17,MET,0.0,-2.8732698410749435e-05,-7.219222501608246e-06,-2.3730675789751322e-05,-1.6511453288143076e-05,-0.2373067578975132,-0.16511453288143077,HOLD,-2.8732698e-05,0.0
2024-03-05 05:33:17,META,0.0,4.2261555790901184e-05,0.008424616162885661,3.4904319270937734e-05,-0.008389711843614723,0.34904319270937734,-83.89711843614722,HOLD,4.2261556e-05,0.0
2024-03-05 05:33:17,MG,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,MGR,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,MO,0.0,-1.8156133592128754e-06,-7.338161931938334e-06,-1.499536568793096e-06,5.838625363145238e-06,-0.01499536568793096,0.05838625363145238,HOLD,-1.8156134e-06,0.0
2024-03-05 05:33:17,MOND,0.0,2.9539689421653748e-05,1.9724344929421816e-05,2.4397179219789393e-05,4.672834290367577e-06,0.24397179219789394,0.046728342903675765,HOLD,2.953969e-05,0.0
2024-03-05 05:33:17,MOS,0.0,0.002765150275081396,0.05854353783025776,0.00228377034937133,-0.05625976748088643,22.837703493713303,-562.5976748088643,CLOSE,0.0027651503,0.0
2024-03-05 05:33:17,MPC,0.0,3.9999838918447495e-05,3.8174211543583775e-05,3.3036340529048e-05,-5.137871014535774e-06,0.33036340529048003,-0.05137871014535774,HOLD,3.999984e-05,0.0
2024-03-05 05:33:17,MPW,0.0,2.9233749955892563e-05,1.5435843447070674e-05,2.4144500192937106e-05,8.708656745866432e-06,0.24144500192937107,0.08708656745866432,HOLD,2.923375e-05,0.0
2024-03-05 05:33:17,MRK,0.0,4.3208710849285126e-05,-6.94347902829617e-06,3.568658584722015e-05,4.2630064875516326e-05,0.35686585847220154,0.42630064875516327,HOLD,4.320871e-05,0.0
2024-03-05 05:33:17,MRNA,0.0,4.6267639845609665e-05,0.004181815931607271,3.821299152057277e-05,-0.004143602940086698,0.3821299152057277,-41.436029400866985,HOLD,4.626764e-05,0.0
2024-03-05 05:33:17,MS,0.0,-7.966533303260803e-06,7.015644525350381e-06,-6.579654172585865e-06,-1.3595298697936246e-05,-0.06579654172585865,-0.13595298697936245,HOLD,-7.966533e-06,0.0
2024-03-05 05:33:17,MSFT,0.03136720508337021,0.031678251922130585,0.020975931636270425,0.026163443307813557,0.005187511671543132,261.6344330781356,51.875116715431325,HOLD,0.031678252,0.010339583
2024-03-05 05:33:17,MSTR,0.5160180330276489,0.04755973443388939,0.015897722228722995,0.039280147738406004,0.02338242550968301,392.80147738406004,233.8242550968301,OPEN,0.047559734,0.046379495
2024-03-05 05:33:17,MU,0.0,3.2042618840932846e-05,-9.74323303438082e-06,2.646437825986708e-05,3.62076112942479e-05,0.2646437825986708,0.362076112942479,HOLD,3.204262e-05,0.0
2024-03-05 05:33:17,NAT,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,NEE,0.0,-1.2415461242198944e-05,-7.698543951178188e-06,-1.0254076429125809e-05,-2.555532477947621e-06,-0.1025407642912581,-0.02555532477947621,HOLD,-1.2415461e-05,0.0
2024-03-05 05:33:17,NEM,0.016196787357330322,0.06382856518030167,0.025891827476961997,0.052716767661894,0.026824940184932006,527.16767661894,268.24940184932007,INCREASE,0.063828565,0.046379495
2024-03-05 05:33:17,NFLX,0.0,2.244953066110611e-05,1.216211358379047e-05,1.85413331576084e-05,6.379219573817932e-06,0.18541333157608403,0.06379219573817932,HOLD,2.244953e-05,0.0
2024-03-05 05:33:17,NI,0.0,-9.521609172224998e-05,-5.476782120574021e-05,-7.864009743625758e-05,-2.3872276230517373e-05,-0.7864009743625758,-0.23872276230517372,HOLD,-9.521609e-05,0.0
2024-03-05 05:33:17,NKE,0.019021490588784218,0.010884733870625496,-3.889809384428188e-06,0.00898983057034779,0.008993720379732218,89.8983057034779,89.93720379732218,HOLD,0.010884734,0.032317035
2024-03-05 05:33:17,NOC,0.0,3.1449832022190094e-05,1.5283939530431874e-05,2.5974788608142634e-05,1.069084907771076e-05,0.25974788608142635,0.1069084907771076,HOLD,3.1449832e-05,0.0
2024-03-05 05:33:17,NOK,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,NOW,0.0,0.007264658808708191,0.056124297344294895,0.005999967717898674,-0.05012432962639622,59.99967717898674,-501.24329626396224,CLOSE,0.007264659,0.0
2024-03-05 05:33:17,NTR,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,NUE,0.0,4.909327253699303e-05,4.701893959303656e-06,4.054671501363164e-05,3.584482105432798e-05,0.40546715013631635,0.3584482105432798,HOLD,4.9093273e-05,0.0
2024-03-05 05:33:17,NVDA,0.0692034512758255,0.05587515980005264,0.06961046783075353,0.04614795599634774,-0.023462511834405793,461.47955996347736,-234.62511834405794,DECREASE,0.05587516,0.028133553
2024-03-05 05:33:17,NVO,0.0,0.04089576005935669,0.010748658776117205,0.033776292406319165,0.02302763363020196,337.76292406319163,230.2763363020196,OPEN,0.04089576,0.0
2024-03-05 05:33:17,ORCL,0.0,-5.242880433797836e-06,0.006661346235698609,-4.330157021811097e-06,-0.00666567639272042,-0.04330157021811097,-66.6567639272042,HOLD,-5.2428804e-06,0.0
2024-03-05 05:33:17,OXY,0.0,0.0003933976113330573,3.976229794480761e-05,0.0003249117447150305,0.0002851494467702229,3.2491174471503053,2.851494467702229,HOLD,0.0003933976,0.0
2024-03-05 05:33:17,PANW,0.0,0.017965681850910187,0.0492790168479162,0.014838069340061296,-0.034440947507854903,148.38069340061296,-344.409475078549,CLOSE,0.017965682,0.0
2024-03-05 05:33:17,PDD,0.0,2.9241200536489487e-05,1.5541864362495996e-05,2.4150653715661058e-05,8.608789353165062e-06,0.24150653715661058,0.08608789353165062,HOLD,2.92412e-05,0.0
2024-03-05 05:33:17,PEP,0.0,4.2271800339221954e-05,0.0055669395451623215,3.491278036468317e-05,-0.005532026764797638,0.3491278036468317,-55.32026764797638,HOLD,4.22718e-05,0.0
2024-03-05 05:33:17,PFE,0.0,0.041640590876340866,0.016224120535374753,0.0343914569962713,0.01816733646089655,343.914569962713,181.6733646089655,OPEN,0.04164059,0.0
2024-03-05 05:33:17,PG,0.0,5.9320591390132904e-05,0.00017301232452715778,4.899357873776674e-05,-0.00012401874578939104,0.4899357873776674,-1.2401874578939103,HOLD,5.932059e-05,0.0
2024-03-05 05:33:17,PGR,0.0,6.752088665962219e-08,-5.021560383291936e-05,5.57662996858166e-08,5.0271370132605175e-05,0.000557662996858166,0.5027137013260518,HOLD,6.752089e-08,0.0
2024-03-05 05:33:17,PLTR,0.03737930953502655,0.016872242093086243,0.0,0.013934984498616798,0.013934984498616798,139.349844986168,139.349844986168,HOLD,0.016872242,0.038989235
2024-03-05 05:33:17,PWR,0.0,-4.19137068092823e-05,2.3288964111074857e-05,-3.461702667876322e-05,-5.790599078983808e-05,-0.3461702667876322,-0.5790599078983808,HOLD,-4.1913707e-05,0.0
2024-03-05 05:33:17,PYPL,0.0,3.8325320929288864e-05,9.055878948241025e-06,3.165333629683975e-05,2.2597457348598724e-05,0.3165333629683975,0.22597457348598723,HOLD,3.832532e-05,0.0
2024-03-05 05:33:17,QCOM,0.0,2.9423274099826813e-05,0.0037785680525832467,2.430103042722764e-05,-0.003754267022156019,0.24301030427227638,-37.54267022156019,HOLD,2.9423274e-05,0.0
2024-03-05 05:33:17,RBLX,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,REGN,0.0,-3.5085249692201614e-05,1.2143404010480118e-06,-2.897732310226105e-05,-3.019166350330906e-05,-0.2897732310226105,-0.30191663503309063,HOLD,-3.508525e-05,0.0
2024-03-05 05:33:17,RING,0.0,2.9496382921934128e-05,1.9106038078117837e-05,2.436141186895642e-05,5.255373790838583e-06,0.2436141186895642,0.05255373790838583,HOLD,2.9496383e-05,0.0
2024-03-05 05:33:17,RIOT,-0.05142858251929283,0.0599687434732914,0.01537172128467579,0.04952889521685287,0.034157173932177085,495.28895216852874,341.57173932177085,OPEN,0.059968743,0.043671325
2024-03-05 05:33:17,ROKU,0.0,0.004216823726892471,0.05541140558151853,0.003482724639882023,-0.05192868094163651,34.82724639882023,-519.2868094163651,CLOSE,0.0042168237,0.0
2024-03-05 05:33:17,ROST,0.0,-5.900394171476364e-06,-4.4564867227162196e-05,-4.873205402199877e-06,3.9691661824962316e-05,-0.04873205402199877,0.39691661824962315,HOLD,-5.900394e-06,0.0
2024-03-05 05:33:17,RTX,0.0,0.00016397470608353615,-3.0122413029664915e-06,0.00013542865108459075,0.00013844089238755725,1.3542865108459075,1.3844089238755726,HOLD,0.0001639747,0.0
2024-03-05 05:33:17,SBUX,0.012935763224959373,0.022810013964772224,2.9044830700194946e-05,0.018839060585942063,0.01881001575524187,188.39060585942065,188.1001575524187,HOLD,0.022810014,0.032317035
2024-03-05 05:33:17,SHAK,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,SLB,0.0,3.251992166042328e-05,2.997140004508851e-05,2.6858588309370264e-05,-3.1128117357182475e-06,0.2685858830937026,-0.031128117357182475,HOLD,3.251992e-05,0.0
2024-03-05 05:33:17,SMCI,0.0661606565117836,0.03908766806125641,0.024901542234694,0.032282967818715896,0.007381425584021897,322.82967818715895,73.81425584021898,HOLD,0.039087668,0.028133553
2024-03-05 05:33:17,SNAP,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,SNOW,0.0,2.955179661512375e-05,1.990609507015094e-05,2.4407178694215815e-05,4.501083624064877e-06,0.24407178694215814,0.04501083624064876,HOLD,2.9551797e-05,0.0
2024-03-05 05:33:17,SOUN,0.0,2.9233284294605255e-05,0.0009794529561538443,2.414411559776686e-05,-0.0009553088405560774,0.2414411559776686,-9.553088405560775,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,SPGI,0.0,-1.129787415266037e-05,-1.9403609386958657e-05,-9.331048020532982e-06,1.0072561366425674e-05,-0.09331048020532982,0.10072561366425674,HOLD,-1.1297874e-05,0.0
2024-03-05 05:33:17,STZ,0.0,2.7548521757125854e-06,-1.2960834177729972e-05,2.2752650271813175e-06,1.5236099204911289e-05,0.022752650271813175,0.15236099204911288,HOLD,2.7548522e-06,0.0
2024-03-05 05:33:17,SYK,0.0,0.0014630522346124053,1.8651662726295032e-06,0.0012083521619420568,0.0012064869956694272,12.083521619420567,12.064869956694272,HOLD,0.0014630522,0.0
2024-03-05 05:33:17,TEAM,0.0,2.9539689421653748e-05,1.9724344929421816e-05,2.4397179219789393e-05,4.672834290367577e-06,0.24397179219789394,0.046728342903675765,HOLD,2.953969e-05,0.0
2024-03-05 05:33:17,TFC,0.0,3.759469836950302e-05,-2.0456245618681493e-05,3.104990647472219e-05,5.1506152093403685e-05,0.3104990647472219,0.5150615209340369,HOLD,3.75947e-05,0.0
2024-03-05 05:33:17,TGT,0.0,3.604777157306671e-05,1.8588406549864797e-05,2.977228131916162e-05,1.1183874769296822e-05,0.2977228131916162,0.11183874769296823,HOLD,3.604777e-05,0.0
2024-03-05 05:33:17,TMO,0.0,4.759104922413826e-05,9.183727699195088e-06,3.9306010994414776e-05,3.0122283295219688e-05,0.39306010994414775,0.3012228329521969,HOLD,4.759105e-05,0.0
2024-03-05 05:33:17,TNDM,0.0,2.9233284294605255e-05,1.5434952515008276e-05,2.414411559776686e-05,8.709163082758585e-06,0.2414411559776686,0.08709163082758585,HOLD,2.9233284e-05,0.0
2024-03-05 05:33:17,TOL,0.0,0.003813328454270959,0.05209232371253404,0.0031494731171605736,-0.04894285059537347,31.494731171605736,-489.4285059537347,CLOSE,0.0038133285,0.0
2024-03-05 05:33:17,TRV,0.0,1.954752951860428e-05,-1.5741433144473072e-05,1.614453605662903e-05,3.18859692011021e-05,0.1614453605662903,0.31885969201102105,HOLD,1.954753e-05,0.0
