date,KICL,BC,IQL,CQL,TD3BC
2025-08-27 00:00:00,1.353023936629341,1.1382447912698197,1.1684902667870731,1.0730208063742823,1.1516290623601062
2025-08-28 00:00:00,1.3425790674938116,1.1371449240757996,1.16755562215061,1.074450183876373,1.1518743364321078
2025-08-29 00:00:00,1.3363179334037107,1.131202961294847,1.162487615181503,1.072953399921646,1.1532109699206892
2025-09-02 00:00:00,1.3031273435218764,1.1168942740586882,1.1472244020748512,1.067570007142176,1.14759384480703
2025-09-03 00:00:00,1.3203148211214144,1.1245491967580024,1.155654998298299,1.064148221402735,1.1455728472745312
2025-09-04 00:00:00,1.3339291477044597,1.1335777329906098,1.1644774645459297,1.069201671740694,1.1482118865187163
2025-09-05 00:00:00,1.3249675785319426,1.1354860487914291,1.168166522627328,1.0710410327917417,1.1508719820528814
2025-09-08 00:00:00,1.3352081852579278,1.1342823475833068,1.164452430861434,1.0728862063533613,1.1502265802517966
2025-09-09 00:00:00,1.34426588296668,1.138102262151473,1.168980634994966,1.071642134116597,1.1481076871926876
2025-09-10 00:00:00,1.3442744453303883,1.135954353337074,1.1676791058434188,1.0680020926238494,1.152956452576512
2025-09-11 00:00:00,1.3605704849474307,1.1471731186312404,1.1783145377801008,1.0793685495513252,1.1598712353885947
2025-09-12 00:00:00,1.3742867941259995,1.143442357293324,1.178442672295036,1.0716918661724697,1.1555955049581028
2025-09-15 00:00:00,1.3927941855710195,1.154065041569732,1.190530846892582,1.0712349804534145,1.1558045639054269
2025-09-16 00:00:00,1.40349693142759,1.1560255712030525,1.1928507345706008,1.0709929862048098,1.15923460751943
2025-09-17 00:00:00,1.399394369683888,1.1549922651742406,1.1907267039095484,1.0722541505028929,1.1600400891187743
2025-09-18 00:00:00,1.463325163978767,1.1651059515639215,1.2017466703955146,1.0758771990944525,1.1648762581812069
2025-09-19 00:00:00,1.4546836027678527,1.1720898699004458,1.2098906919151158,1.076159823803403,1.1631221208900326
2025-09-22 00:00:00,1.4499000499836974,1.1798296805694208,1.2149225229491851,1.0769696419206278,1.1648856393276688
2025-09-23 00:00:00,1.4530109677425385,1.174678231964262,1.21124312552793,1.0793694646648513,1.1629266626774335
2025-09-24 00:00:00,1.481253437265881,1.1822174945945887,1.2234248853932903,1.0811565989245802,1.164045764932003
2025-09-25 00:00:00,1.4590688605718465,1.1844297636169605,1.226944979518223,1.0755617662116803,1.1593254295026034
2025-09-26 00:00:00,1.4708475929495637,1.1928599607011146,1.2378686126907432,1.0857729793037216,1.1652755965166095
2025-09-29 00:00:00,1.4864534217899867,1.1970494780151255,1.240123390077141,1.088409182601212,1.1648365274359371
2025-09-30 00:00:00,1.48311863193036,1.1883594340373218,1.2274804661505476,1.09043752427825,1.163138722154217
2025-10-01 00:00:00,1.5008533897539844,1.190386377066994,1.232286817037535,1.0928904347385795,1.168026607779358
2025-10-02 00:00:00,1.4959815601671442,1.1990014494599448,1.2389885767820448,1.0929888123372409,1.1678810830297872
2025-10-03 00:00:00,1.4964719629222842,1.189588109738266,1.231630557937023,1.0949698194940567,1.1643964487292828
2025-10-06 00:00:00,1.5126519451540237,1.2014451338005274,1.2475019879663607,1.097171234986171,1.1613511079939665
2025-10-07 00:00:00,1.474456963961308,1.199386434534232,1.243301194581106,1.0912145444755703,1.1566371691110462
2025-10-08 00:00:00,1.480484991173638,1.2026880402456972,1.2475160909149432,1.094016285131403,1.1555160167651428
2025-10-09 00:00:00,1.4568913295816317,1.1981385571995418,1.240983135187569,1.08437273987035,1.1540414875758156
2025-10-10 00:00:00,1.4001010158678062,1.170244397548004,1.205041380068468,1.0621019988980387,1.1417581676572968
2025-10-13 00:00:00,1.4416801780019617,1.1807230932469364,1.220527576443006,1.0745720560035368,1.1474475900514214
2025-10-14 00:00:00,1.4412868969341537,1.1830831652970573,1.2209919319932274,1.0818212881928282,1.1527062537970494
2025-10-15 00:00:00,1.4539694319352532,1.1901467012190454,1.231893082191818,1.083005416556647,1.1555148996815536
2025-10-16 00:00:00,1.454805870672721,1.1854696637667197,1.2273710151455772,1.0752156823446632,1.154620261475009
2025-10-17 00:00:00,1.4640517330224814,1.1906364428172929,1.230524264790383,1.0783185436141116,1.1543688248346096
2025-10-20 00:00:00,1.4618198826896271,1.194642314157541,1.2340745350688709,1.0893584476602094,1.155147380939711
2025-10-21 00:00:00,1.4601169704042447,1.1949415337774298,1.233893434523898,1.0927078380562607,1.1570610711754372
2025-10-22 00:00:00,1.449471700291335,1.1855979266654022,1.2247400116885598,1.085752459797825,1.1548367771561403
2025-10-23 00:00:00,1.470433172086451,1.196558383715752,1.2388952936169562,1.093100320244877,1.1630182777316105
2025-10-24 00:00:00,1.4887364012351525,1.2075026832837266,1.2517776669227725,1.0947997090679993,1.164432856808215
2025-10-27 00:00:00,1.5255464208123448,1.2283915339751992,1.2781007578826478,1.1016196629301511,1.165767395796176
2025-10-28 00:00:00,1.5524795910207938,1.2383950958239394,1.2914880015665848,1.0945834566421686,1.1635468150930464
2025-10-29 00:00:00,1.55858247558619,1.2410568357787846,1.2966039232065354,1.0854329653441623,1.1580415056825175
2025-10-30 00:00:00,1.514307096369443,1.2062703125649636,1.258315574648916,1.0827042600903878,1.157250781989239
2025-10-31 00:00:00,1.530147081348471,1.2183198675195677,1.2714547813891943,1.0856435718899629,1.1583995519026853
2025-11-03 00:00:00,1.5422549991975354,1.2241257685706128,1.2762626007220947,1.082474793146162,1.1582334208700262
2025-11-04 00:00:00,1.50963707227796,1.19401605709508,1.2425489966691594,1.072739026335746,1.1539985962590642
2025-11-05 00:00:00,1.520287456823045,1.2037657555610377,1.2535038562813992,1.0798415146395042,1.1652757152350517
2025-11-06 00:00:00,1.4850111498132996,1.177902393268177,1.2244757717353556,1.0766027688410411,1.1639018642662349
2025-11-07 00:00:00,1.487373082962402,1.1775360135731865,1.2227163268075096,1.079362775057272,1.1695352206096128
2025-11-10 00:00:00,1.5252444788621318,1.2019181293923742,1.2486347646875513,1.086372425016101,1.175158014182775
2025-11-11 00:00:00,1.5200621271901984,1.1972894742361295,1.2425383200398716,1.0928042961387991,1.1776852991795463
2025-11-12 00:00:00,1.5049654934234842,1.186880978639452,1.231238714022214,1.094712568311502,1.179423680435618
2025-11-13 00:00:00,1.4699628303258017,1.160611953416293,1.2018440923213711,1.082152633050539,1.1764033738320732
2025-11-14 00:00:00,1.4819144204096557,1.164181847750111,1.2061093266366074,1.077558283317387,1.175226462827956
2025-11-17 00:00:00,1.468379074628455,1.1516130986452675,1.1934982277602102,1.063837420475816,1.1710635847982669
2025-11-18 00:00:00,1.4455180676650488,1.1377992580240326,1.1752319003808245,1.0627300241316944,1.1664213877184737
2025-11-19 00:00:00,1.4507890928465106,1.139432879730218,1.1799723440481906,1.062401414225302,1.1675142498203102
2025-11-20 00:00:00,1.4512742217588586,1.1211987219276154,1.1579338504102283,1.046118165933349,1.1608682378089177
2025-11-21 00:00:00,1.4634609666107976,1.132287199611507,1.166485161348262,1.0637714106677676,1.1690521144425658
2025-11-24 00:00:00,1.492125123139577,1.1409784437730115,1.175676618386027,1.0681952559008836,1.1721856206512642
2025-11-25 00:00:00,1.513899229864036,1.153193193590999,1.1866225260655294,1.081044072096074,1.182075851060773
2025-11-26 00:00:00,1.524321278683011,1.162846396685404,1.1964471916447126,1.0890143058294035,1.187647933438894
2025-11-28 00:00:00,1.5241001077661136,1.1682096048419386,1.202391878949468,1.096308346458666,1.1916162816606075
2025-12-01 00:00:00,1.5222696888550464,1.1653041488987972,1.199910435377228,1.088030231494022,1.189759702281019
2025-12-02 00:00:00,1.5162041148658338,1.163817029839478,1.198881458073212,1.0852594758195246,1.188929685933233
2025-12-03 00:00:00,1.547294268094908,1.1792047234442442,1.2159401140583284,1.0950560799433342,1.1948908731991907
2025-12-04 00:00:00,1.5449283038869377,1.18426850257883,1.2214386238793005,1.093448303866326,1.1932817145594992
2025-12-05 00:00:00,1.5583344732422229,1.19286915567493,1.228444184612132,1.0929686125084983,1.1922992278960864
2025-12-08 00:00:00,1.544022479387349,1.1831451740097567,1.2196639134861904,1.0880216927356288,1.1880013417143218
2025-12-09 00:00:00,1.543911399437753,1.1832164757100727,1.2211773915403217,1.086270494593758,1.1881916946141888
2025-12-10 00:00:00,1.566383773868416,1.1951822387680011,1.2318528974912486,1.0961966133372296,1.1984355381155405
2025-12-11 00:00:00,1.5724325385425697,1.1973398983683226,1.2328111697611437,1.10225972859931,1.2056040773934258
2025-12-12 00:00:00,1.5661420015792422,1.1912860416393272,1.2267876148982155,1.0974308253491103,1.2045162358390349
