date,KICL,BC,IQL,TD3BC,Baseline
2025-12-11,1.9551694243660973,1.9945190471705556,1.9768223562862135,0.941018280418221,2.1148494623243237
2025-12-12,1.9551694243660973,1.970908178821368,1.9556177858123132,0.9555231994583532,2.1148494623243237
2025-12-15,1.9551694243660973,1.9845864240349191,1.9681552625806529,0.9610709791478104,2.1148494623243237
2025-12-16,1.9551694243660973,2.0142579143071777,2.0023188059099923,0.9597849358442896,2.1148494623243237
2025-12-17,1.8462422056943677,1.9554519390230884,1.9427057756918973,0.9706971281459938,1.997026082432282
2025-12-18,1.9337172579701916,2.003345481108661,1.993601757656152,0.9655015258021602,2.0916452826748886
2025-12-19,1.9828723781704631,2.0380554414949685,2.031803456219433,0.9584718739041812,2.144814935509316
2025-12-22,2.0051261297536622,2.0609211157691565,2.05342005286423,0.9582469863839664,2.1688861663622054
2025-12-23,2.021392881367508,2.0664294500016505,2.060845885773516,0.9586367577084768,2.18648143482108
2025-12-24,2.0191729722267326,2.070090304127426,2.06395804404613,0.9550106932681768,2.184080224166766
2025-12-26,1.9623945446702251,2.053075095548099,2.0446022753261346,0.9531848006793668,2.1226646631964257
2025-12-29,1.915286948255911,2.019010068946897,2.008001755675697,0.953339557342902,2.071709756830445
