date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-08-25,1.3456223470966662,1.2986619447669203,1.4048553228486114,0.6670627307273175,1.2573460747616692,1.3368567764557024,1.3509275944860488,1.4047087477778404,1.3473769536138132
2025-08-26,1.3513653696054722,1.3040321575808314,1.4072836776619442,0.6683015182216323,1.2556828276229617,1.3407201075084514,1.3566932594214152,1.410038828473861,1.3525611303951666
2025-08-27,1.3465990371997385,1.2992517621784598,1.4050982699041838,0.6680665584534616,1.2667911494269892,1.3354832222489506,1.3519081352851434,1.4054396129125373,1.3468417752996935
2025-08-28,1.3581647572768256,1.3061444831364666,1.4125598017126135,0.6652813755091045,1.269573603882981,1.3429485395785123,1.3635194543420466,1.4145531105922198,1.3583668780438796
2025-08-29,1.3490356021037813,1.2892563028197448,1.4037100325303344,0.6626148765690708,1.2569400589274895,1.3325689139033805,1.3543543065840444,1.399882987238753,1.348696286826634
2025-09-02,1.3350327295810982,1.2797535044387898,1.3844626595682288,0.6617350081550948,1.2440196941573645,1.3185109113565414,1.3402962263702471,1.3873192481944574,1.3347018258616778
2025-09-03,1.3569342692061956,1.2842187955931368,1.3826206301792054,0.6568879242579486,1.2305433189631738,1.3153219465788792,1.3622841149521454,1.397743734764167,1.3542570054224223
2025-09-04,1.3824404690651686,1.3017278195768114,1.4031466648796909,0.6544428941265185,1.247347584244714,1.333120997416762,1.3878908754925805,1.419929437734472,1.381170093317316
2025-09-05,1.3899083618560106,1.293343088889069,1.3928319714264354,0.6511207970202242,1.2397805625537834,1.322007851498062,1.395388211179357,1.4171195295013306,1.3892765169221148
2025-09-08,1.3844240291844954,1.3104682557587672,1.4186220906655176,0.648159528159904,1.2409341340949358,1.351972035792688,1.389882255991204,1.4275736045189678,1.3841998291010726
2025-09-09,1.3844240291844954,1.327805353773052,1.42822505278568,0.6392805525072495,1.2568576997302974,1.367740510904352,1.389882255991204,1.4463103505850845,1.3841998291010726
2025-09-10,1.3844240291844954,1.329848500359814,1.413209591222337,0.6379362438819289,1.258721844690024,1.3657112178876298,1.389882255991204,1.4484651165254094,1.3841998291010726
2025-09-11,1.3844240291844954,1.3405021768247891,1.426171259162493,0.6330962740451294,1.2687225208527348,1.3793506691282005,1.389882255991204,1.4598638770080012,1.3841998291010726
2025-09-12,1.3844240291844954,1.3479737530531004,1.4216793971626431,0.6290987627375962,1.2758516700206095,1.385559058034286,1.389882255991204,1.4679624605845665,1.3841998291010726
2025-09-15,1.3844240291844954,1.36715537006653,1.4310890516148984,0.6200952348417352,1.2941218214800023,1.4042051701930507,1.389882255991204,1.488690919494125,1.3841998291010726
2025-09-16,1.3844240291844954,1.3764991596953184,1.43767552342046,0.6154144108113323,1.3031747330679275,1.414134160529644,1.389882255991204,1.4989374597674934,1.3841998291010726
2025-09-17,1.3844240291844954,1.3696403921761346,1.438919837506759,0.6185851691299504,1.2969326532145895,1.4100446514543488,1.389882255991204,1.491663277404834,1.3841998291010726
2025-09-18,1.3844240291844954,1.4084243117527029,1.45712006154874,0.6006543649285473,1.3343058543227486,1.4402861091092367,1.389882255991204,1.5342586880899314,1.3841998291010726
2025-09-19,1.3844240291844954,1.4203818025448804,1.4724720939210822,0.5955049264256614,1.3453976926517257,1.4548357308240236,1.389882255991204,1.547244842847218,1.3841998291010726
2025-09-22,1.3844240291844954,1.4251685860612102,1.4776459563223527,0.593469549012646,1.349841078736034,1.461543910773796,1.389882255991204,1.552216735183498,1.3841998291010726
2025-09-23,1.3844240291844954,1.4118659782459029,1.456907966035815,0.5981884513243497,1.3377058652921532,1.445941228190549,1.389882255991204,1.53817476738721,1.3841998291010726
2025-09-24,1.3844240291844954,1.4132247991210778,1.4522244079963162,0.5971110918463257,1.3396815931056254,1.4451136178757074,1.389882255991204,1.539881078052454,1.3841998291010726
2025-09-25,1.3844240291844954,1.3995344383124366,1.4263273687485618,0.6020429155709934,1.3277806160645842,1.4244843619851244,1.389882255991204,1.5255929147930316,1.3841998291010726
2025-09-26,1.3844240291844954,1.4110722712100927,1.4241248456368223,0.5963321137773654,1.3391084247789755,1.433283053442033,1.389882255991204,1.5383181859571526,1.3841998291010726
2025-09-29,1.3844240291844954,1.43869843545271,1.464003290401556,0.5850058169594622,1.363970143222632,1.466582184298589,1.389882255991204,1.5676247764353712,1.3841998291010726
2025-09-30,1.3844240291844954,1.4434779684502876,1.4684597334061555,0.5828971532939445,1.367988490751803,1.4719672628972316,1.389882255991204,1.572566874557373,1.3841998291010726
2025-10-01,1.3844240291844954,1.4568689772403578,1.46209921072034,0.5767759793728717,1.381036113639999,1.4798878032220364,1.389882255991204,1.5872545060093248,1.3841998291010726
2025-10-02,1.3844240291844954,1.4750834222384646,1.486132844182794,0.5694142062800953,1.3976492368900326,1.4982169689726232,1.389882255991204,1.6069592459300948,1.3841998291010726
2025-10-03,1.3844240291844954,1.4621865715695708,1.501622141601147,0.5756044302530718,1.3852730073067927,1.492383054518783,1.389882255991204,1.5926685485933203,1.3841998291010726
2025-10-06,1.3844240291844954,1.4960182781223714,1.5184019012189611,0.5609188804371695,1.4176899208491975,1.523452944295364,1.389882255991204,1.6298665632515257,1.3841998291010726
2025-10-07,1.3844240291844954,1.4883892660585445,1.5105147262491516,0.5633454749210735,1.4107228667630862,1.513192735534885,1.389882255991204,1.6218608926737026,1.3841998291010726
2025-10-08,1.3844240291844954,1.5199525169243449,1.5422689390590882,0.5509199229694014,1.4404484763701868,1.5455780137053523,1.389882255991204,1.6561752262540603,1.3841998291010726
2025-10-09,1.3844240291844954,1.5211700818832583,1.5444515009738533,0.5506496496603974,1.44165683466637,1.5456769920785165,1.389882255991204,1.6575148711830283,1.3841998291010726
2025-10-10,1.3844240291844954,1.4479687781973762,1.475206697209552,0.5771986082954342,1.3730357552811383,1.4709684510884515,1.389882255991204,1.5783118271979586,1.3841998291010726
2025-10-13,1.3844240291844954,1.4720172859749328,1.4882615179018135,0.5675008730876984,1.3961690515100194,1.49360760129368,1.389882255991204,1.6044748926293424,1.3841998291010726
2025-10-14,1.3844240291844954,1.455943859806534,1.4815689459737795,0.574029136228963,1.3812584407888118,1.4801506512608025,1.389882255991204,1.5874555401634076,1.3841998291010726
2025-10-15,1.3844240291844954,1.4759882470918373,1.4929759957318216,0.5655592717556254,1.400956145885622,1.498729903049138,1.389882255991204,1.6096944282221162,1.3841998291010726
2025-10-16,1.3844240291844954,1.4629314707598202,1.4794195059036606,0.5708593042268065,1.3885683165457516,1.4845139503601597,1.389882255991204,1.5953604806044293,1.3841998291010726
2025-10-17,1.3844240291844954,1.4728325973739953,1.49058115272566,0.5670751512526458,1.398041882561962,1.4956250724620888,1.389882255991204,1.606243845151033,1.3841998291010726
2025-10-20,1.3844240291844954,1.5058568368482157,1.5283888554205949,0.5543732688332299,1.4293277484758775,1.5316556653806073,1.389882255991204,1.6422401357792171,1.3841998291010726
2025-10-21,1.3844240291844954,1.4957578730194776,1.5217686597149784,0.5581797216594692,1.4199895364719517,1.5202837052888687,1.389882255991204,1.6313791374789277,1.3841998291010726
2025-10-22,1.3844240291844954,1.4708787551157696,1.5030495180592878,0.5681195486407788,1.3967622091099845,1.4970239424398273,1.389882255991204,1.6043389793159557,1.3841998291010726
2025-10-23,1.3844240291844954,1.4993710664063091,1.5220383376432336,0.556781823980985,1.4236400235003202,1.5249256400144735,1.389882255991204,1.635190269322074,1.3841998291010726
2025-10-24,1.3844240291844954,1.5327790073945526,1.5610553356680914,0.5443276863215849,1.4542995606569284,1.5595740054623293,1.389882255991204,1.671308882785519,1.3841998291010726
2025-10-27,1.3844240291844954,1.5674714930071567,1.5849005990207043,0.5315349976904029,1.48740452450166,1.5930538987001177,1.389882255991204,1.7091633912812496,1.3841998291010726
2025-10-28,1.3844240291844954,1.575403380646914,1.5792524882833612,0.5288027638506878,1.4952478103176503,1.595994680015051,1.389882255991204,1.71760044611966,1.3841998291010726
2025-10-29,1.3844240291844954,1.583306089217979,1.5683654064807926,0.5258988817379667,1.502588208734005,1.5987283362975468,1.389882255991204,1.726043912397339,1.3841998291010726
2025-10-30,1.3844240291844954,1.5413196035318537,1.5250741527243423,0.5395032126148559,1.4633069984645253,1.5544964281548033,1.389882255991204,1.6808271023308627,1.3841998291010726
2025-10-31,1.3844240291844954,1.5669226342505198,1.5442221426881282,0.5299498910874973,1.4872054460744109,1.5773061126853458,1.389882255991204,1.7084022512122956,1.3841998291010726
2025-11-03,1.3844240291844954,1.571529567754811,1.5325156944673266,0.527973645183409,1.4918171765824553,1.576610723113034,1.389882255991204,1.7133622417943035,1.3841998291010726
2025-11-04,1.3844240291844954,1.5108824657458608,1.4836551995180964,0.5481612934229841,1.43471958727623,1.5179463647089266,1.389882255991204,1.6475427354927097,1.3841998291010726
2025-11-05,1.3844240291844954,1.53067501664454,1.5002104708644275,0.5405063435830754,1.453743178144278,1.5385231693982124,1.389882255991204,1.6692070187804948,1.3841998291010726
2025-11-06,1.3844240291844954,1.471510595235608,1.4482781686483626,0.5617917997018311,1.398417873538038,1.4796013265201882,1.389882255991204,1.605117109196639,1.3841998291010726
2025-11-07,1.3844240291844954,1.4754994924495826,1.455139272409668,0.560098704407574,1.4017397430381344,1.482914716657746,1.389882255991204,1.6094299824343394,1.3841998291010726
2025-11-10,1.3844240291844954,1.5174875726145531,1.4801049849935812,0.5442860393365693,1.4410333759867509,1.5213762974614504,1.389882255991204,1.6547702669208255,1.3841998291010726
2025-11-11,1.3844240291844954,1.502951473495309,1.472185479508657,0.549664863406441,1.4276519662569298,1.5085643983161832,1.389882255991204,1.6392221296320857,1.3841998291010726
2025-11-12,1.3844240291844954,1.4969617632224053,1.463627159481978,0.5508126978608935,1.422132806476157,1.5012395168275725,1.389882255991204,1.6329085028639638,1.3841998291010726
2025-11-13,1.3844240291844954,1.4373148446091182,1.4175275533171434,0.5728409646919674,1.3659537100938366,1.4430330467346737,1.389882255991204,1.5682819764243512,1.3841998291010726
2025-11-14,1.3844240291844954,1.4370314654620602,1.4191367180576024,0.5730778407069428,1.3655766646084282,1.4430591780841715,1.389882255991204,1.567947206256617,1.3841998291010726
2025-11-17,1.3844240291844954,1.4077331165927058,1.3762757161157964,0.584469442357951,1.3384110306856032,1.4102897843727014,1.389882255991204,1.536151270179648,1.3841998291010726
2025-11-18,1.3844240291844954,1.387900632608242,1.3661859426829523,0.5932527443381997,1.319459399983418,1.394021304831413,1.389882255991204,1.5144983810343091,1.3841998291010726
2025-11-19,1.3844240291844954,1.3939870353714117,1.368153298328264,0.5909410898676536,1.325332238816816,1.399370752927047,1.389882255991204,1.5209166606545166,1.3841998291010726
2025-11-20,1.3844240291844954,1.3443969550119703,1.3290232278941148,0.6130963641594789,1.2786215141746242,1.3519140864106434,1.389882255991204,1.4668462455256608,1.3841998291010726
2025-11-21,1.3844240291844954,1.357557655886523,1.344186944534716,0.6072553066384939,1.2912934338540958,1.3659711128943148,1.389882255991204,1.4813474107950997,1.3841998291010726
2025-11-24,1.3844240291844954,1.4101929574004517,1.384718604956347,0.5834194496237882,1.341098905296697,1.4182631900057183,1.389882255991204,1.5385216376314266,1.3841998291010726
2025-11-25,1.3844240291844954,1.4172047325861024,1.3971641979197689,0.5810718593326989,1.347838562227012,1.4278823085718702,1.389882255991204,1.5462684560094817,1.3841998291010726
2025-11-26,1.3844240291844954,1.4437323407461982,1.4209614289840269,0.569378227928471,1.3726305782382415,1.455288395978575,1.389882255991204,1.5749705990422975,1.3841998291010726
2025-11-28,1.3844240291844954,1.4669451907066002,1.4297569187273709,0.5595355259057205,1.3951331523781865,1.474593684092936,1.389882255991204,1.600523667428596,1.3841998291010726
2025-12-01,1.3844240291844954,1.4519178032518427,1.4032545770935354,0.5642587387531618,1.3813937185989702,1.4551337530342954,1.389882255991204,1.5844877502147745,1.3841998291010726
2025-12-02,1.3844240291844954,1.4705536766533247,1.4178560463812793,0.5574064889980467,1.3992517043003034,1.472240013290861,1.389882255991204,1.604725352870814,1.3841998291010726
2025-12-03,1.3844240291844954,1.4939625572898052,1.438469988133953,0.5482842481512306,1.4210968314149008,1.497206630402184,1.389882255991204,1.6301410269988754,1.3841998291010726
2025-12-04,1.3844240291844954,1.492770955857944,1.4500968406320367,0.5495734594721394,1.4194290200304684,1.5010610622566083,1.389882255991204,1.628514715742994,1.3841998291010726
2025-12-05,1.3844240291844954,1.498661476723836,1.4520690089927648,0.5475629744330985,1.4255554791103258,1.5054626421931212,1.389882255991204,1.635354484425143,1.3841998291010726
2025-12-08,1.3844240291844954,1.494302263018462,1.45102909038214,0.548866718430562,1.4207209549649928,1.5017559575168558,1.389882255991204,1.630325347795961,1.3841998291010726
2025-12-09,1.3844240291844954,1.4991791756412145,1.455490412512791,0.547059919162545,1.4255007335031833,1.506389205762436,1.389882255991204,1.635798318251146,1.3841998291010726
2025-12-10,1.3844240291844954,1.507000339657205,1.4663614571795691,0.5448341047093928,1.432983695418295,1.514422978478294,1.389882255991204,1.6442929382054934,1.3841998291010726
2025-12-11,1.3844240291844954,1.486215037091499,1.4512451530314605,0.5528137339594605,1.4134112291375571,1.4940886065686254,1.389882255991204,1.6218204793330675,1.3841998291010726
2025-12-12,1.3844240291844954,1.4633516289219222,1.4400978776307225,0.5618049879298223,1.3917216310177418,1.475037000197361,1.389882255991204,1.596902633813464,1.3841998291010726
2025-12-15,1.3844240291844954,1.4572546249761251,1.4252004031866154,0.5640526824028238,1.3866955151994254,1.467863173027138,1.389882255991204,1.5906065895895036,1.3841998291010726
2025-12-16,1.3844240291844954,1.4718305953899449,1.4398827875435758,0.5585402078153915,1.400319997326591,1.4839132939083663,1.389882255991204,1.6063155503699846,1.3841998291010726
2025-12-17,1.3844240291844954,1.4400759632321136,1.4232121940121136,0.5710301270584726,1.370059272592807,1.4558925584263658,1.389882255991204,1.5716973650159771,1.3841998291010726
2025-12-18,1.3844240291844954,1.4580032910676373,1.434328641351316,0.5642806650305248,1.3872525703909262,1.4722660021321785,1.389882255991204,1.5911514954194663,1.3841998291010726
2025-12-19,1.3844240291844954,1.4845947781798403,1.4535754820199325,0.5536432065943339,1.412286511403424,1.4967997417023335,1.389882255991204,1.6201388600563893,1.3841998291010726
2025-12-22,1.3844240291844954,1.487881348285847,1.4589924402489334,0.5525430208284078,1.4154510838021643,1.5001630547731308,1.389882255991204,1.623757363186775,1.3841998291010726
2025-12-23,1.3844240291844954,1.4884320027409677,1.455303104284904,0.5524804084069342,1.4161866350720016,1.4984212205290428,1.389882255991204,1.6243490470629702,1.3841998291010726
2025-12-24,1.3844240291844954,1.48834087837522,1.455912755709167,0.5524939265722654,1.416143868869589,1.4988206678682603,1.389882255991204,1.6242789911866702,1.3841998291010726
2025-12-26,1.3844240291844954,1.479938920481893,1.4529733441445147,0.5559069719472739,1.4083305502505423,1.4906569087,1.389882255991204,1.615160473761049,1.3841998291010726
