date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-07-22 06:23:38,KR,0.0,0.5695039795918367,0,0.0,0.0,0.5695039795918367,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.1390079591836735,0.0
2024-10-21 04:30:06,BAC,0.0,0.030010056122448982,0,0.0,0.0,0.030010056122448982,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.060020112244897963,0.0
2025-12-08 13:00:29,PYPL,0.0,0.36996352040816327,0,0.0,0.0,0.36996352040816327,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.7399270408163265,0.0
2025-09-14 16:30:02,AMD,0.0,0.43029573469387755,0,0.0,0.0,0.43029573469387755,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.8605914693877551,0.0
2025-10-19 20:21:36,CRWD,0.0,0.15642842857142858,0,0.0,0.0,0.15642842857142858,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.31285685714285716,0.0
2025-05-04 13:00:08,EXR,0.0,0.17614632653061227,0,0.0,0.0,0.17614632653061227,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.35229265306122454,0.0
2025-07-22 06:23:38,GS,0.0,0.3437457755102041,0,0.0,0.0,0.3437457755102041,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6874915510204082,0.0
2025-10-12 14:00:31,KMB,-0.0,0.5089995918367347,0,0.0,0.0,0.5089995918367347,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.0179991836734694,0.0
2025-08-12 03:57:57,PSA,0.0,0.037824448979591835,0,0.0,0.0,0.037824448979591835,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07564889795918367,0.0
2025-08-05 04:41:05,ORCL,-0.0,0.12229094897959185,0,0.0,0.0,0.12229094897959185,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.2445818979591837,0.0
2025-12-08 13:00:29,APD,0.0,0.10759298979591837,0,0.0,0.0,0.10759298979591837,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.21518597959183675,0.0
2025-11-16 14:00:30,WST,-0.0,0.7509881632653062,0,0.0,0.0,0.7509881632653062,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.5019763265306123,0.0
2025-11-12 19:26:41,SOFI,0.0,0.33731820408163266,0,0.0,0.0,0.33731820408163266,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.6746364081632653,0.0
2025-10-10 21:31:39,ALB,0.0,0.2411024081632653,0,0.0,0.0,0.2411024081632653,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.4822048163265306,0.0
2025-11-16 23:34:10,LHX,0.0,0.042292030612244895,0,0.0,0.0,0.042292030612244895,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.08458406122448979,0.0
2024-11-04 05:44:15,MCD,0.0,0.1624593775510204,0,0.0,0.0,0.1624593775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3249187551020408,0.0
2025-05-19 04:37:35,MCO,-3.2006385797776306e-05,0.42685960365753634,1,0.0,0.42685960365753634,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.32006385797776304,True,0.04268596036575364,-0.2776801126840189
2024-10-07 04:26:39,JNJ,0.0,0.005396765306122451,0,0.0,0.0,0.005396765306122451,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.010793530612244901,0.0
2025-06-19 14:00:18,DIS,0.0,0.15322034693877554,0,0.0,0.0,0.15322034693877554,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3064406938775511,0.0
2025-10-02 22:15:57,TSLA,0.0,0.033141387755102045,0,0.0,0.0,0.033141387755102045,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.06628277551020409,0.0
2025-05-02 14:01:05,MSFT,1.0807458354036894e-06,0.9175784654895438,1,0.0,0.9175784654895438,0.0,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.010807458354036894,True,0.09175784654895439,0.010749475169140616
2025-01-26 04:03:33,HUM,0.0,0.07481209693877551,0,0.0,0.0,0.07481209693877551,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.14962419387755102,0.0
2025-04-14 06:31:45,DHI,0.0,0.3403474489795918,0,0.0,0.0,0.3403474489795918,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6806948979591836,0.0
2025-12-06 13:01:48,TSLA,0.0,0.23470607142857142,0,0.0,0.0,0.23470607142857142,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.46941214285714283,0.0
2025-09-10 04:49:23,FAST,0.0,0.02614400306122449,0,0.0,0.0,0.02614400306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.05228800612244898,0.0
2025-06-15 15:45:44,UNH,0.0,0.19697296938775513,0,0.0,0.0,0.19697296938775513,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.39394593877551026,0.0
2025-04-21 00:49:25,BALL,0.0,0.31343,0,0.0,0.0,0.31343,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.62686,0.0
2025-01-06 04:46:59,HD,0.0,0.2273478367346939,0,0.0,0.0,0.2273478367346939,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.4546956734693878,0.0
2025-04-14 06:31:45,NFLX,0.0,0.3950617346938775,0,0.0,0.0,0.3950617346938775,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.790123469387755,0.0
2025-11-26 06:37:31,DELL,-0.0,0.06600716326530612,0,0.0,0.0,0.06600716326530612,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.13201432653061224,0.0
2025-05-17 13:00:16,META,0.0,0.17180859183673472,0,0.0,0.0,0.17180859183673472,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.34361718367346944,0.0
2024-12-30 04:39:09,TTD,0.0,0.4907329285714286,0,0.0,0.0,0.4907329285714286,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9814658571428572,0.0
2025-04-14 06:31:45,PCG,0.0,0.1297892755102041,0,0.0,0.0,0.1297892755102041,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2595785510204082,0.0
2024-12-20 04:24:44,TXN,0.0,0.35378566326530614,0,0.0,0.0,0.35378566326530614,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7075713265306123,0.0
2025-11-12 06:29:03,SCHW,0.0,0.21323514285714287,0,0.0,0.0,0.21323514285714287,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.42647028571428575,0.0
2025-10-22 15:30:22,NVDA,0.0024725236808847834,0.12734230133060742,1,0.0,0.12734230133060742,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,24.725236808847832,True,0.012734230133060742,3.247472487075133
2025-08-10 21:02:33,PLTR,0.0,0.16763787755102041,0,0.0,0.0,0.16763787755102041,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.33527575510204083,0.0
2025-10-13 21:07:02,ROP,0.0,0.17689502040816327,0,0.0,0.0,0.17689502040816327,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.35379004081632653,0.0
2025-11-20 23:34:27,ANET,0.0,0.11801930612244897,0,0.0,0.0,0.11801930612244897,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.23603861224489794,0.0
2025-11-26 00:05:05,FDX,0.0,0.15341069387755102,0,0.0,0.0,0.15341069387755102,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.30682138775510204,0.0
2025-08-26 22:50:49,DIS,0.0,0.06003929081632653,0,0.0,0.0,0.06003929081632653,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.12007858163265306,0.0
2025-07-19 15:32:44,MSFT,0.00027693700294680767,6.755332657718651,1,1.0,5.755332657718651,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,2.7693700294680768,True,2.5,1.3269078865601527
2025-09-23 15:15:09,NOC,0.0,0.11791686734693878,0,0.0,0.0,0.11791686734693878,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.23583373469387756,0.0
2025-12-20 22:18:05,TTD,0.0,0.3145805510204081,0,0.0,0.0,0.3145805510204081,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.6291611020408162,0.0
2025-07-26 14:00:44,INTC,0.0,0.0010670561224489787,0,0.0,0.0,0.0010670561224489787,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.0021341122448979575,0.0
2025-02-18 07:00:23,HD,0.0,0.2336306530612245,0,0.0,0.0,0.2336306530612245,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.467261306122449,0.0
2025-07-30 20:57:00,TJX,0.0,0.10661367346938776,0,0.0,0.0,0.10661367346938776,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2132273469387755,0.0
2025-10-12 16:30:24,BAC,0.0,0.23660125510204083,0,0.0,0.0,0.23660125510204083,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.47320251020408166,0.0
2025-07-22 06:23:38,LRCX,0.0,0.6063492857142857,0,0.0,0.0,0.6063492857142857,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.2126985714285714,0.0
2025-04-24 23:28:26,TROW,0.0,0.04158981632653062,0,0.0,0.0,0.04158981632653062,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.08317963265306123,0.0
2025-08-09 13:01:17,MS,0.0,0.12615343877551022,0,0.0,0.0,0.12615343877551022,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.25230687755102044,0.0
2025-05-14 03:34:49,MA,0.0,0.007107313265306124,0,0.0,0.0,0.007107313265306124,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.014214626530612248,0.0
2025-03-11 00:05:27,EXPE,0.0,0.05729506122448979,0,0.0,0.0,0.05729506122448979,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.11459012244897958,0.0
2025-11-13 22:25:09,SWK,-0.0,0.8055226530612245,0,0.0,0.0,0.8055226530612245,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.611045306122449,0.0
2025-08-31 13:00:59,MDT,0.0,0.2644621734693877,0,0.0,0.0,0.2644621734693877,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5289243469387754,0.0
2025-11-22 15:34:02,KO,0.0,0.1186158163265306,0,0.0,0.0,0.1186158163265306,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2372316326530612,0.0
2025-07-09 05:23:01,DAL,0.0,0.026085534693877553,0,0.0,0.0,0.026085534693877553,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.052171069387755106,0.0
2025-10-15 04:40:48,BMY,-0.0,0.008906159183673467,0,0.0,0.0,0.008906159183673467,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.017812318367346935,0.0
2025-12-28 21:46:35,LEN,-0.0,0.33465311224489797,0,0.0,0.0,0.33465311224489797,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.6693062244897959,0.0
2025-09-26 22:16:15,BABA,0.0,0.17665058163265307,0,0.0,0.0,0.17665058163265307,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.35330116326530614,0.0
2025-12-14 21:30:00,GME,0.0,0.6559308163265306,0,0.0,0.0,0.6559308163265306,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,1.3118616326530612,0.0
2025-11-15 17:33:24,PYPL,0.0,0.07107383673469388,0,0.0,0.0,0.07107383673469388,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.14214767346938775,0.0
2025-05-14 03:34:49,HUM,0.0,0.058064163265306126,0,0.0,0.0,0.058064163265306126,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.11612832653061225,0.0
2025-07-02 01:01:29,PSA,0.0,0.04134681428571428,0,0.0,0.0,0.04134681428571428,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.08269362857142856,0.0
2025-06-09 03:40:51,VLO,0.0,0.3331952040816326,0,0.0,0.0,0.3331952040816326,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6663904081632652,0.0
2025-10-09 13:01:23,TSN,0.0,0.25916102040816325,0,0.0,0.0,0.25916102040816325,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5183220408163265,0.0
2025-11-01 13:01:37,T,0.0,0.19816161224489798,0,0.0,0.0,0.19816161224489798,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.39632322448979596,0.0
2025-07-25 21:00:01,AMZN,0.0,0.05711522448979591,0,0.0,0.0,0.05711522448979591,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.11423044897959182,0.0
2025-09-07 14:01:12,TXN,-0.0,0.7682775510204082,0,0.0,0.0,0.7682775510204082,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.5365551020408164,0.0
2025-08-05 04:41:05,JPM,-0.0,0.1813458469387755,0,0.0,0.0,0.1813458469387755,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.362691693877551,0.0
2025-08-27 23:44:42,KO,-0.0,0.5778181632653062,0,0.0,0.0,0.5778181632653062,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.1556363265306124,0.0
2025-11-02 21:00:47,ON,-0.0,0.3590507142857143,0,0.0,0.0,0.3590507142857143,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.7181014285714286,0.0
2025-09-09 15:30:13,GS,0.000304809844006718,0.5773093573501379,1,0.0,0.5773093573501379,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,3.04809844006718,True,0.05773093573501379,1.398247249887896
2025-09-21 21:02:54,CRM,0.0,0.7200315306122449,0,0.0,0.0,0.7200315306122449,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,1.4400630612244898,0.0
2025-10-29 22:22:14,GS,0.0,0.15438702040816327,0,0.0,0.0,0.15438702040816327,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.30877404081632653,0.0
2025-07-02 01:01:29,NEM,0.0,0.4763611836734694,0,0.0,0.0,0.4763611836734694,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9527223673469388,0.0
2025-09-29 20:59:46,INTC,0.0,0.815989387755102,0,0.0,0.0,0.815989387755102,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,1.631978775510204,0.0
2025-10-13 21:07:02,CRWD,0.0,0.15642842857142858,0,0.0,0.0,0.15642842857142858,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.31285685714285716,0.0
2025-10-29 02:53:48,NCLH,-0.0,0.0012200132653061206,0,0.0,0.0,0.0012200132653061206,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.0024400265306122413,0.0
2025-11-19 15:12:10,BRO,-0.0,1.0,0,0.0,0.0,1.0,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,2.0,0.0
2025-05-04 13:00:08,BMY,0.0,0.4679704081632653,0,0.0,0.0,0.4679704081632653,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.9359408163265306,0.0
2025-11-22 14:00:15,BABA,0.0,0.19802857142857144,0,0.0,0.0,0.19802857142857144,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.3960571428571429,0.0
2025-04-10 13:00:05,TSLA,0.0,0.25347822448979596,0,0.0,0.0,0.25347822448979596,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5069564489795919,0.0
2025-10-16 22:48:24,KVUE,0.0,0.16249450000000001,0,0.0,0.0,0.16249450000000001,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.32498900000000003,0.0
2025-02-18 07:00:23,HRL,0.0,0.19483750000000002,0,0.0,0.0,0.19483750000000002,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.38967500000000005,0.0
2025-01-26 04:03:33,UNH,0.0,0.1447265816326531,0,0.0,0.0,0.1447265816326531,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.2894531632653062,0.0
2025-08-20 22:46:15,INTC,0.0,0.20895507142857142,0,0.0,0.0,0.20895507142857142,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.41791014285714284,0.0
2025-01-21 04:01:56,C,0.0,0.0636103775510204,0,0.0,0.0,0.0636103775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1272207551020408,0.0
2025-12-14 13:00:32,LMT,0.0,0.11806786734693878,0,0.0,0.0,0.11806786734693878,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.23613573469387755,0.0
2025-01-20 04:29:51,DIS,-0.0,0.1252480612244898,0,0.0,0.0,0.1252480612244898,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.2504961224489796,0.0
2025-11-27 15:53:26,SMCI,0.0,0.21211500000000003,0,0.0,0.0,0.21211500000000003,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.42423000000000005,0.0
2024-11-27 05:02:43,AMGN,1.2262582759071094e-06,2.04353288666009,1,1.0,1.0435328866600904,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.012262582759071093,True,2.104353288666009,0.012188006338497826
2025-01-06 04:46:59,COST,0.0,0.10724969387755103,0,0.0,0.0,0.10724969387755103,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.21449938775510205,0.0
2025-11-21 17:57:53,META,0.0,0.1462778979591837,0,0.0,0.0,0.1462778979591837,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.2925557959183674,0.0
2025-06-10 23:21:14,AAPL,0.0,0.7363524489795918,0,0.0,0.0,0.7363524489795918,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,1.4727048979591837,0.0
2025-09-21 14:01:27,BMY,0.0,0.4470646224489796,0,0.0,0.0,0.4470646224489796,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8941292448979592,0.0
2025-08-21 22:33:25,TSLA,1.6398728135551803e-05,0.9390853246524857,1,0.0,0.9390853246524857,0.0,CQL,MarketBeat,MarketBeat_20260318_185335,0.16398728135551804,True,0.09390853246524858,0.15185142257903245
2025-11-26 00:05:05,KVUE,0.0,0.16232828571428573,0,0.0,0.0,0.16232828571428573,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.32465657142857146,0.0
2025-04-14 06:31:45,WYNN,-0.0,0.11734246938775511,0,0.0,0.0,0.11734246938775511,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.23468493877551022,0.0
2024-11-27 05:02:43,DLTR,-0.0,0.09926043877551019,0,0.0,0.0,0.09926043877551019,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.19852087755102038,0.0
2025-09-10 04:49:23,MA,0.0,0.01667549795918367,0,0.0,0.0,0.01667549795918367,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.03335099591836734,0.0
2025-04-26 00:30:08,T,0.0,0.16316086734693877,0,0.0,0.0,0.16316086734693877,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.32632173469387754,0.0
2025-09-09 15:30:13,COIN,0.0,0.12807257142857142,0,0.0,0.0,0.12807257142857142,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.25614514285714285,0.0
2025-12-08 13:00:29,SNA,0.0,0.19689741836734698,0,0.0,0.0,0.19689741836734698,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.39379483673469395,0.0
2025-06-28 13:01:35,FSLR,0.0,0.22501569387755105,0,0.0,0.0,0.22501569387755105,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4500313877551021,0.0
2025-06-01 23:30:21,KO,-0.0,0.5844256530612245,0,0.0,0.0,0.5844256530612245,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.168851306122449,0.0
2025-10-23 13:01:39,ABT,0.0,0.2999704489795918,0,0.0,0.0,0.2999704489795918,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5999408979591836,0.0
2025-09-23 04:38:18,HPQ,0.0,0.36346761224489793,0,0.0,0.0,0.36346761224489793,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7269352244897959,0.0
2025-12-12 05:26:38,LRCX,0.0,0.5316627040816326,0,0.0,0.0,0.5316627040816326,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.0633254081632653,0.0
2025-12-27 15:42:00,PEP,0.0,0.20915591836734695,0,0.0,0.0,0.20915591836734695,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.4183118367346939,0.0
2025-04-14 06:31:45,UNP,0.0,0.03324240306122449,0,0.0,0.0,0.03324240306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.06648480612244898,0.0
2025-08-27 04:18:51,META,-5.210556615514152e-05,0.12195040816326531,0,0.0,0.0,0.12195040816326531,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.5210556615514153,True,0.24390081632653063,-0.41940460797338375
2025-10-14 19:19:46,SBUX,0.0,0.23718244897959187,0,0.0,0.0,0.23718244897959187,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.47436489795918374,0.0
2025-07-25 16:01:23,SOFI,0.0,0.26857032653061225,0,0.0,0.0,0.26857032653061225,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5371406530612245,0.0
2025-11-04 16:26:02,INTC,-0.0,0.019086189795918366,0,0.0,0.0,0.019086189795918366,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,-0.0,True,0.03817237959183673,0.0
2025-10-15 19:31:05,SBUX,0.0,0.23718244897959187,0,0.0,0.0,0.23718244897959187,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.47436489795918374,0.0
2025-03-31 06:35:05,AMD,0.0,0.021512156122448976,0,0.0,0.0,0.021512156122448976,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.04302431224489795,0.0
2025-06-26 15:00:23,META,-0.0,0.9312326530612245,0,0.0,0.0,0.9312326530612245,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.862465306122449,0.0
2024-09-16 06:59:50,WMT,0.0,0.21325347959183674,0,0.0,0.0,0.21325347959183674,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.4265069591836735,0.0
2025-09-18 19:30:07,JNJ,0.0,0.18775858163265308,0,0.0,0.0,0.18775858163265308,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.37551716326530615,0.0
2025-05-19 04:37:35,ORCL,-0.0,0.07306181122448979,0,0.0,0.0,0.07306181122448979,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.14612362244897958,0.0
2025-08-13 21:58:23,INTC,0.0,0.48372762244897954,0,0.0,0.0,0.48372762244897954,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.9674552448979591,0.0
2025-09-25 22:37:00,AVGO,0.0,0.25015297959183674,0,0.0,0.0,0.25015297959183674,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.5003059591836735,0.0
2025-05-19 04:37:35,HOOD,0.0,0.27117842857142854,0,0.0,0.0,0.27117842857142854,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.5423568571428571,0.0
2025-10-29 02:53:48,MCD,0.0,0.11325107142857142,0,0.0,0.0,0.11325107142857142,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.22650214285714285,0.0
2025-10-15 04:40:48,ITW,0.0,0.32089804081632656,0,0.0,0.0,0.32089804081632656,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6417960816326531,0.0
2025-06-09 03:40:51,NFLX,0.0,0.3961666326530612,0,0.0,0.0,0.3961666326530612,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.7923332653061224,0.0
2025-11-04 16:26:02,COIN,0.0,0.12807257142857142,0,0.0,0.0,0.12807257142857142,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.25614514285714285,0.0
2025-11-02 14:00:36,NOC,0.0,0.08301270408163265,0,0.0,0.0,0.08301270408163265,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1660254081632653,0.0
2025-10-30 22:33:18,ADBE,0.0,0.11617241836734694,0,0.0,0.0,0.11617241836734694,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2323448367346939,0.0
2025-08-27 04:18:51,F,0.0,0.47787795918367343,0,0.0,0.0,0.47787795918367343,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9557559183673469,0.0
2025-11-13 23:20:26,COIN,-0.0,0.016262985714285718,0,0.0,0.0,0.016262985714285718,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.032525971428571436,0.0
