date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-07-06 13:00:46,REGN,0.0,0.40817635714285716,0,0.0,0.0,0.40817635714285716,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8163527142857143,0.0,0.550553861116811
2025-11-06 16:15:06,GME,0.00042007511298831446,2.175174997969705,1,0.0,2.175174997969705,0.0,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,4.200751129883145,True,0.2175174997969705,1.6488030632102169,0.8213434305188689
2025-11-26 11:30:40,PEP,-0.0,0.24174881632653064,0,0.0,0.0,0.24174881632653064,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.4834976326530613,0.0,0.6740826395601437
2025-07-08 15:00:45,CVX,0.0,0.24973163265306125,0,0.0,0.0,0.24973163265306125,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4994632653061225,0.0,0.6669053008083164
2025-12-28 14:45:00,JPM,0.0,0.0957891224489796,0,0.0,0.0,0.0957891224489796,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1915782448979592,0.0,0.8392231095874321
2025-09-21 15:50:49,BAC,0.0,0.04251951020408164,0,0.0,0.0,0.04251951020408164,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.08503902040816327,0.0,0.9216258412751149
2025-11-19 15:26:17,XYZ,0.0,0.028364520408163268,0,0.0,0.0,0.028364520408163268,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.056729040816326536,0.0,0.9463163794831424
2025-10-29 02:53:48,ROST,0.0,0.6223859591836735,0,0.0,0.0,0.6223859591836735,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.244771918367347,0.0,0.44547955710676995
2025-07-01 01:08:28,AMD,0.0,0.035715391836734695,0,0.0,0.0,0.035715391836734695,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.07143078367346939,0.0,0.9333314062262013
2025-09-03 05:30:31,SYK,0.0,0.1725219285714286,0,0.0,0.0,0.1725219285714286,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.3450438571428572,0.0,0.7434701810572932
2025-10-24 22:21:56,JNJ,0.0,0.9998833673469387,0,0.0,0.0,0.9998833673469387,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,1.9997667346938774,0.0,0.3333592537161223
2025-07-09 05:23:01,GILD,0.0,0.0652445,0,0.0,0.0,0.0652445,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.130489,0.0,0.8845729591353829
2024-12-20 04:24:44,INTC,0.0,0.050514061224489794,0,0.0,0.0,0.050514061224489794,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.10102812244897959,0.0,0.9082420145415849
2024-04-04 12:00:31,CAG,0.0,0.0676919693877551,0,0.0,0.0,0.0676919693877551,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,0.0,True,0.1353839387755102,0.0,0.8807593324584816
2024-12-13 04:50:51,TSLA,-0.0005206502831861157,4.309919278113139,1,0.0,4.309919278113139,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-5.206502831861157,True,0.4309919278113139,-1.8255975862472098,0.6988159615473784
2025-07-16 12:47:47,ENPH,0.0,0.137516,0,0.0,0.0,0.137516,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.275032,0.0,0.7842940412475923
2025-08-28 12:15:32,COP,0.0,0.07960722959183673,0,0.0,0.0,0.07960722959183673,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.15921445918367347,0.0,0.8626531459107287
2025-09-12 11:15:15,KMI,-0.0,0.15015878571428573,0,0.0,0.0,0.15015878571428573,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,-0.0,True,0.30031757142857146,0.0,0.7690429030358847
2025-12-23 23:00:34,GILD,0.0,0.18666135714285717,0,0.0,0.0,0.18666135714285717,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.37332271428571434,0.0,0.7281609701767111
2025-05-28 23:24:11,AAPL,0.0,0.04061178775510205,0,0.0,0.0,0.04061178775510205,CQL,Financial_Education,Financial_Education_20260318_170154,0.0,True,0.0812235755102041,0.0,0.9248780942721523
2025-11-12 06:29:03,JPM,-6.065693350669647e-05,0.021169683673469386,0,0.0,0.0,0.021169683673469386,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.6065693350669648,True,0.04233936734693877,-0.47410105772552763,0.9593804391608992
2025-12-11 15:39:20,ROL,-0.0,0.08413567346938775,0,0.0,0.0,0.08413567346938775,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.1682713469387755,0.0,0.8559655277177709
2025-01-06 04:46:59,BABA,0.0,0.018370234693877552,0,0.0,0.0,0.018370234693877552,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.036740469387755104,0.0,0.964561555690546
2024-09-13 19:45:33,AMD,0.0,0.7622722857142857,0,0.0,0.0,0.7622722857142857,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,0.0,True,1.5245445714285715,0.0,0.3961110496195862
2025-12-26 17:54:23,ISRG,-0.0,0.020503969387755103,0,0.0,0.0,0.020503969387755103,CQL,Ticker_Take,Ticker_Take_20260318_185356,-0.0,True,0.041007938775510205,0.0,0.960607467774217
2025-12-30 01:01:21,WBD,0.0,0.19678623469387757,0,0.0,0.0,0.19678623469387757,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.39357246938775514,0.0,0.7175801918929517
2025-12-03 21:13:05,META,0.0018430713234497966,0.6370349591836735,0,0.0,0.0,0.6370349591836735,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,18.430713234497965,True,1.274069918367347,2.96685497061568,0.43974021727438495
2025-08-17 19:14:41,HD,0.0,0.22845485714285715,0,0.0,0.0,0.22845485714285715,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.4569097142857143,0.0,0.686384331296929
2025-12-06 13:01:48,GE,0.0,0.2250428979591837,0,0.0,0.0,0.2250428979591837,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4500857959183674,0.0,0.6896143682082485
2025-07-16 14:07:29,NKE,0.0,0.030520512244897956,0,0.0,0.0,0.030520512244897956,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.06104102448979591,0.0,0.9424706273547269
2025-12-04 01:34:26,INTC,0.0,0.08409114285714285,0,0.0,0.0,0.08409114285714285,CQL,Ticker_Take,Ticker_Take_20260318_185356,0.0,True,0.1681822857142857,0.0,0.8560307858020202
2025-09-10 04:49:23,BALL,0.0,0.31343,0,0.0,0.0,0.31343,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.62686,0.0,0.6146810420073024
2025-04-01 09:14:41,TSLA,0.0,0.38474867346938774,0,0.0,0.0,0.38474867346938774,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.7694973469387755,0.0,0.5651322403675805
2025-08-07 14:00:31,ALB,0.0,0.18580420408163267,0,0.0,0.0,0.18580420408163267,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.37160840816326535,0.0,0.7290710628838373
2025-08-27 23:44:42,O,-0.0,0.7386789795918368,0,0.0,0.0,0.7386789795918368,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,1.4773579591836736,0.0,0.4036558367727831
2025-10-09 13:01:23,NVDA,0.0,0.17517291836734697,0,0.0,0.0,0.17517291836734697,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.35034583673469394,0.0,0.740551029814796
2025-02-25 06:51:31,MA,0.0,0.01667549795918367,0,0.0,0.0,0.01667549795918367,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.03335099591836734,0.0,0.9677253943238063
2024-11-11 05:53:45,EMN,0.0,0.04941441326530612,0,0.0,0.0,0.04941441326530612,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.09882882653061224,0.0,0.9100598526863829
2025-12-04 21:00:23,WBD,-0.0,0.006884872448979593,0,0.0,0.0,0.006884872448979593,CQL,Ticker_Take,Ticker_Take_20260318_185356,-0.0,True,0.013769744897959187,0.0,0.9864172856141556
2025-02-25 06:51:31,PLTR,7.500285491429018e-05,0.04081921020408164,0,0.0,0.0,0.04081921020408164,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.7500285491429018,True,0.08163842040816328,0.5596321015982981,0.9245233722583962
2025-09-01 13:00:04,LUV,0.0,0.017240973469387754,0,0.0,0.0,0.017240973469387754,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.03448194693877551,0.0,0.966667425138917
2025-06-03 22:11:12,ADBE,-0.0001222673459619267,7.035147734076671,1,1.0,6.035147734076671,0.0,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-1.222673459619267,True,2.5,-0.7987107324331943,0.2857142857142857
2024-04-18 00:00:32,F,-0.0,0.04018017346938776,0,0.0,0.0,0.04018017346938776,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,-0.0,True,0.08036034693877551,0.0,0.9256170895512055
2023-04-09 15:15:00,GS,0.0,0.29246401020408164,0,0.0,0.0,0.29246401020408164,CQL,Investing_with_Tom,Investing_with_Tom_20260318_170157,0.0,True,0.5849280204081633,0.0,0.6309434795294186
2025-11-12 21:00:01,META,0.0,0.000754023469387754,0,0.0,0.0,0.000754023469387754,CQL,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_185346,0.0,True,0.001508046938775508,0.0,0.9984942238423494
2025-11-19 15:12:10,AMAT,0.0,0.040743043877551025,0,0.0,0.0,0.040743043877551025,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.08148608775510205,0.0,0.924653595938301
2024-12-30 04:39:09,LEN,-9.278897739865965e-05,1.9345437547518878,1,0.0,1.9345437547518878,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.9278897739865966,True,0.1934543754751888,-0.6564260233852426,0.8379038365851543
2025-10-29 02:53:48,MMM,0.0,0.06868151530612245,0,0.0,0.0,0.06868151530612245,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1373630306122449,0.0,0.8792267491424421
2025-12-20 22:18:05,UBER,-0.0,0.0029427581632653064,0,0.0,0.0,0.0029427581632653064,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.005885516326530613,0.0,0.9941489202985799
2025-11-02 21:41:35,UBER,0.0,0.08739357142857142,0,0.0,0.0,0.08739357142857142,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.17478714285714284,0.0,0.8512180322027942
2025-10-07 17:10:47,ANET,0.0,0.13935328571428574,0,0.0,0.0,0.13935328571428574,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.27870657142857147,0.0,0.7820402446847518
2025-12-27 08:19:31,NFLX,-0.0,0.025950959183673468,0,0.0,0.0,0.025950959183673468,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,-0.0,True,0.051901918367346936,0.0,0.9506589754604652
2025-09-10 16:30:30,TMUS,0.0,0.23276001020408166,0,0.0,0.0,0.23276001020408166,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4655200204081633,0.0,0.6823516472477047
2025-11-19 04:43:46,RL,-0.0,0.028953769387755107,0,0.0,0.0,0.028953769387755107,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.05790753877551021,0.0,0.9452621929109835
2025-08-31 13:00:59,TSLA,0.0,0.2533114285714286,0,0.0,0.0,0.2533114285714286,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5066228571428572,0.0,0.663736113692307
2025-10-19 13:00:09,ABNB,0.0,0.09978485714285715,0,0.0,0.0,0.09978485714285715,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.1995697142857143,0.0,0.8336322500401334
2025-12-11 22:30:10,BLK,-0.0,0.02737361530612245,0,0.0,0.0,0.02737361530612245,CQL,MarketBeat,MarketBeat_20260318_185335,-0.0,True,0.0547472306122449,0.0,0.9480944542698955
2024-04-04 12:00:31,MO,0.00021189802442775287,0.4172969693877551,0,0.0,0.0,0.4172969693877551,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,2.1189802442775285,True,0.8345939387755102,1.13750610361315,0.5450797470024591
2025-11-18 13:05:00,AMZN,0.0,0.5452561224489796,0,0.0,0.0,0.5452561224489796,CQL,Learn_to_Invest,Learn_to_Invest_20260318_170217,0.0,True,1.0905122448979592,0.0,0.47835165875759383
2025-05-27 04:48:16,MSCI,0.0,0.07227712244897959,0,0.0,0.0,0.07227712244897959,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.14455424489795918,0.0,0.8737025828681046
2024-09-16 06:59:50,ROST,0.0,0.5880589183673469,0,0.0,0.0,0.5880589183673469,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,1.1761178367346938,0.0,0.45953393842886703
2025-10-07 21:08:31,NKE,-0.0,0.09351685714285714,0,0.0,0.0,0.09351685714285714,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.18703371428571428,0.0,0.8424360554929478
2025-11-14 22:47:48,ZBRA,0.0,0.0725745612244898,0,0.0,0.0,0.0725745612244898,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.1451491224489796,0.0,0.8732487152952025
2025-08-21 22:33:25,KEY,0.0,0.21296520408163266,0,0.0,0.0,0.21296520408163266,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.42593040816326533,0.0,0.7012964968522521
2025-10-05 12:01:41,REGN,0.0,0.41837824489795916,0,0.0,0.0,0.41837824489795916,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.8367564897959183,0.0,0.5444379837803702
2025-12-04 00:08:23,GIS,-0.0,0.13429623469387755,0,0.0,0.0,0.13429623469387755,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.2685924693877551,0.0,0.7882752137750096
2025-11-22 14:00:15,POOL,0.0,0.24321247959183676,0,0.0,0.0,0.24321247959183676,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.4864249591836735,0.0,0.6727551187980507
2025-06-10 01:45:28,KR,0.0,0.28242524489795917,0,0.0,0.0,0.28242524489795917,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5648504897959183,0.0,0.6390386854979456
2025-08-18 20:58:19,BAC,0.0,0.23660326530612247,0,0.0,0.0,0.23660326530612247,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.47320653061224494,0.0,0.6787914519930979
2025-08-28 23:51:09,BABA,-0.0,0.20635351020408163,0,0.0,0.0,0.20635351020408163,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.41270702040816326,0.0,0.7078608554738244
2024-12-19 16:07:14,XYZ,0.0,0.04165360204081632,0,0.0,0.0,0.04165360204081632,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.08330720408163264,0.0,0.9230991875917082
2025-07-17 14:13:46,NKE,-0.0,0.1471356224489796,0,0.0,0.0,0.1471356224489796,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.2942712448979592,0.0,0.7726355691992836
2025-06-26 15:00:23,XOM,0.0,0.07839199387755101,0,0.0,0.0,0.07839199387755101,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.15678398775510202,0.0,0.8644656310817693
2025-02-18 07:00:23,BALL,0.0,0.32034544897959183,0,0.0,0.0,0.32034544897959183,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6406908979591837,0.0,0.609499328145159
2025-06-30 05:00:26,RMD,0.0,0.14532384693877554,0,0.0,0.0,0.14532384693877554,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.29064769387755107,0.0,0.7748047780534554
2025-11-12 06:29:03,MU,0.0,0.026080197959183673,0,0.0,0.0,0.026080197959183673,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.052160395918367346,0.0,0.9504254331176952
2025-12-24 13:00:55,CVX,0.0,0.2642425510204081,0,0.0,0.0,0.2642425510204081,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.5284851020408162,0.0,0.6542425560215217
2025-11-12 23:10:58,SJM,0.0,0.03572133673469388,0,0.0,0.0,0.03572133673469388,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.07144267346938776,0.0,0.9333210490505734
2025-04-06 12:05:00,C,0.0,0.14091229591836738,0,0.0,0.0,0.14091229591836738,CQL,Learn_to_Invest,Learn_to_Invest_20260318_170217,0.0,True,0.28182459183673475,0.0,0.7801379427173366
2025-03-11 00:05:27,CAG,-5.444298408370127e-05,1.8287393914956074,1,0.0,1.8287393914956074,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.5444298408370127,True,0.18287393914956074,-0.4346548071825653,0.8453986235582807
2025-08-15 15:51:13,CSCO,-0.0,0.4841491836734694,0,0.0,0.0,0.4841491836734694,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,-0.0,True,0.9682983673469387,0.0,0.5080530556695507
2025-12-29 19:12:51,PLTR,0.0,0.07471451599450024,1,0.0,0.07471451599450024,0.0,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.007471451599450025,0.0,0.9925839570068328
2025-10-15 19:31:05,JPM,0.0,0.18364547959183675,0,0.0,0.0,0.18364547959183675,CQL,Invest_with_Henry,Invest_with_Henry_20260318_170159,0.0,True,0.3672909591836735,0.0,0.7313732262202913
2025-10-19 20:21:36,CAT,0.0,0.44944083673469387,0,0.0,0.0,0.44944083673469387,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.8988816734693877,0.0,0.5266257576613139
2025-08-07 14:00:31,AAPL,0.0,0.1225363469387755,0,0.0,0.0,0.1225363469387755,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.245072693877551,0.0,0.8031659556243926
2025-09-15 20:58:16,HWM,0.0,0.1509881224489796,0,0.0,0.0,0.1509881224489796,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.3019762448979592,0.0,0.768063168524533
2025-08-02 19:46:33,INTC,0.0,0.12181363171828398,1,0.0,0.12181363171828398,0.0,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.0121813631718284,0.0,0.9879652366512103
2025-12-24 13:00:55,DIS,0.0,0.22656471428571429,0,0.0,0.0,0.22656471428571429,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.45312942857142857,0.0,0.688169945730918
2025-11-12 23:10:58,FAST,0.0,0.10228319387755101,0,0.0,0.0,0.10228319387755101,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.20456638775510202,0.0,0.8301742520506956
2025-12-30 13:00:54,ENPH,0.0,0.046451240816326525,0,0.0,0.0,0.046451240816326525,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.09290248163265305,0.0,0.9149947198455721
2025-02-26 02:48:32,XOM,0.0,0.1271878367346939,0,0.0,0.0,0.1271878367346939,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.2543756734693878,0.0,0.7972093378008294
2025-08-05 21:29:44,AAPL,0.0,0.05253011224489795,0,0.0,0.0,0.05253011224489795,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.1050602244897959,0.0,0.9049280553570715
2025-11-14 22:47:48,HII,0.0,0.0432908,0,0.0,0.0,0.0432908,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.0865816,0.0,0.9203174432550671
2025-07-19 13:00:19,ABBV,0.0,0.32406598979591833,0,0.0,0.0,0.32406598979591833,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.6481319795918367,0.0,0.6067475253090181
2025-10-19 20:21:36,XOM,0.0,0.09645475510204081,0,0.0,0.0,0.09645475510204081,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.19290951020408162,0.0,0.8382865518683987
2025-11-12 06:29:03,UAL,0.0,0.029780741836734695,0,0.0,0.0,0.029780741836734695,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.05956148367346939,0.0,0.9437866659073229
2025-05-01 07:23:10,V,0.0,0.015586279591836734,0,0.0,0.0,0.015586279591836734,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,0.031172559183673468,0.0,0.9697697937110048
2025-06-03 05:54:25,SBAC,-0.0,0.06961053469387755,0,0.0,0.0,0.06961053469387755,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.1392210693877551,0.0,0.8777927540766289
2024-02-08 08:00:43,F,0.0,0.2651602448979592,0,0.0,0.0,0.2651602448979592,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,0.0,True,0.5303204897959184,0.0,0.6534578911201527
2025-11-13 00:30:07,AMD,-0.0,0.1377688469387755,0,0.0,0.0,0.1377688469387755,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.275537693877551,0.0,0.7839831035961514
2025-07-20 13:00:08,MSFT,-0.0,0.22757880612244902,0,0.0,0.0,0.22757880612244902,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,-0.0,True,0.45515761224489804,0.0,0.6872107815573887
2025-11-05 00:36:31,CRM,-0.0,0.39209821428571423,0,0.0,0.0,0.39209821428571423,CQL,Daniel_Pronk,Daniel_Pronk_20260318_150919,-0.0,True,0.7841964285714285,0.0,0.5604764049442026
2025-03-17 06:22:43,TSLA,0.00222990424746911,1.5853214269181626,1,0.0,1.5853214269181626,0.0,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,22.2990424746911,True,0.15853214269181626,3.1484122642203918,0.8631612047262915
2025-04-21 00:49:25,MDT,0.0,0.3086100816326531,0,0.0,0.0,0.3086100816326531,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.6172201632653062,0.0,0.6183449988534117
2025-11-12 20:50:57,JPM,-0.0,0.3248491224489796,0,0.0,0.0,0.3248491224489796,CQL,Joseph_Carlson,Joseph_Carlson_20260318_170159,-0.0,True,0.6496982448979592,0.0,0.6061714638375301
2025-11-14 20:30:06,EFX,-0.0,0.003742814285714285,0,0.0,0.0,0.003742814285714285,CQL,Dividend_Data,Dividend_Data_20260318_170146,-0.0,True,0.00748562857142857,0.0,0.9925699897257662
2024-01-17 21:12:18,BAC,0.0,0.19421914285714287,0,0.0,0.0,0.19421914285714287,CQL,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_150919,0.0,True,0.38843828571428574,0.0,0.7202336684957857
2025-08-28 12:15:32,IDXX,0.0,0.6879191836734694,0,0.0,0.0,0.6879191836734694,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,0.0,True,1.3758383673469388,0.0,0.42090405380425117
2025-11-02 21:41:35,XOM,0.0,0.1394607142857143,0,0.0,0.0,0.1394607142857143,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.2789214285714286,0.0,0.7819088629369614
2025-07-22 06:23:38,NEM,0.0,0.4481327244897959,0,0.0,0.0,0.4481327244897959,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.8962654489795918,0.0,0.5273523285139824
2025-09-10 04:49:23,QCOM,-0.0,0.01915553775510204,0,0.0,0.0,0.01915553775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,-0.0,True,0.03831107551020408,0.0,0.96310250712545
2025-05-04 22:55:43,KR,0.0,0.2997087755102041,0,0.0,0.0,0.2997087755102041,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5994175510204082,0.0,0.6252276019867437
2025-10-14 12:00:34,SBUX,-0.0,0.06351212755102041,0,0.0,0.0,0.06351212755102041,CQL,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_185346,-0.0,True,0.12702425510204082,0.0,0.8872923501628276
2025-04-07 07:11:38,NXPI,0.0,0.052145719387755106,0,0.0,0.0,0.052145719387755106,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.10429143877551021,0.0,0.9055580482529563
2025-10-21 19:26:50,KO,0.0,0.016696811224489797,0,0.0,0.0,0.016696811224489797,CQL,Tom_Nash,Tom_Nash_20260318_185409,0.0,True,0.033393622448979594,0.0,0.967685476546834
2025-10-24 22:21:56,KMB,0.0,0.08025169387755102,0,0.0,0.0,0.08025169387755102,CQL,MarketBeat,MarketBeat_20260318_185335,0.0,True,0.16050338775510203,0.0,0.8616950286844206
2025-07-09 05:23:01,CRM,0.0,0.09183185306122449,0,0.0,0.0,0.09183185306122449,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.18366370612244898,0.0,0.844834554635361
2025-02-25 06:51:31,ABBV,0.0,0.46689435714285715,0,0.0,0.0,0.46689435714285715,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.9337887142857143,0.0,0.5171195759974073
2025-12-27 13:30:50,GM,-0.0,0.5193003367346939,0,0.0,0.0,0.5193003367346939,CQL,Adam_Khoo,Adam_Khoo_20260318_150920,-0.0,True,1.0386006734693878,0.0,0.49053255648059435
2023-07-22 14:00:35,ON,0.0,0.1852085918367347,0,0.0,0.0,0.1852085918367347,CQL,Investing_with_Tom,Investing_with_Tom_20260318_170157,0.0,True,0.3704171836734694,0.0,0.7297048022409145
2025-05-05 04:37:14,LUV,0.0,0.0539183775510204,0,0.0,0.0,0.0539183775510204,CQL,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_185352,0.0,True,0.1078367551020408,0.0,0.902660067374179
2025-07-26 14:00:44,APD,0.0,0.10759298979591837,0,0.0,0.0,0.10759298979591837,CQL,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_150919,0.0,True,0.21518597959183675,0.0,0.8229193035422326
2025-06-13 09:00:45,KLAC,0.0,0.28330451020408165,0,0.0,0.0,0.28330451020408165,CQL,Dividend_Data,Dividend_Data_20260318_170146,0.0,True,0.5666090204081633,0.0,0.638321359683899
