date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2024-11-04 05:44:15,FCX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 22:23:05,KO,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-04 21:47:31,DASH,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-30 13:00:54,SNPS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-20 13:00:47,WM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-08 22:16:07,RL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-19 20:21:36,BAC,0.0,0.19519175510204081,0,0.0,0.0,0.19519175510204081,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-06 16:15:06,KO,0.0,0.057857816326530614,0,0.0,0.0,0.057857816326530614,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-12 23:10:58,ROP,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-12-13 14:30:21,PYPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-04-29 05:06:56,RTX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-19 20:45:04,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-06-07 13:00:04,ADP,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-16 14:01:04,GS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-04-14 06:31:45,F,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-02 21:00:47,CHD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-10-11 15:01:07,KVUE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-19 22:21:56,SBUX,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-26 00:05:05,MSCI,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-09 13:01:17,INTC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-28 14:15:03,RTX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-25 22:37:00,AVGO,0.0,0.04779535714285713,0,0.0,0.0,0.04779535714285713,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-02-18 07:00:23,MSCI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-07 13:00:41,ACN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-05-17 13:00:16,BMY,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-25 04:54:57,CVX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-02 01:01:29,QCOM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-20 04:29:51,EQIX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-05 04:41:05,TT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-31 02:15:01,ECL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-18 11:24:30,MPC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-05-05 04:37:14,MMM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-02 21:41:35,CHTR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-03-10 02:36:25,PG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-02 13:01:05,AVGO,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-21 14:01:27,TMUS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-07 13:00:41,INTU,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0
2025-11-16 14:00:30,CRM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-02 14:00:36,GME,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-03-10 19:29:38,BABA,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-25 00:00:55,AAPL,0.0,0.02889474285714286,0,0.0,0.0,0.02889474285714286,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2024-12-13 04:50:51,BMY,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-17 21:07:56,EBAY,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-21 21:02:54,MU,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-06 00:15:10,ALB,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-02-03 04:33:15,DELL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-10-22 06:01:50,FOX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-13 07:02:04,GOOGL,0.0,0.05862195918367346,0,0.0,0.0,0.05862195918367346,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-18 20:58:19,JPM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2024-12-13 04:50:51,LRCX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-10-07 04:26:39,JNJ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-27 04:48:16,CCI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-12-13 04:50:51,SMCI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 23:10:58,FAST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-07-12 14:30:21,ALB,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-26 13:01:48,UBER,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-08 01:01:02,INTC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-09 22:07:58,HUBB,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-03-17 06:22:43,GIS,0.0,0.0009366326530612238,0,0.0,0.0,0.0009366326530612238,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-05 04:37:14,ALB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-06 04:46:59,AMZN,0.0,0.03912413877551021,0,0.0,0.0,0.03912413877551021,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-16 22:57:48,DIS,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2024-10-21 04:30:06,T,0.0,0.037546408163265314,0,0.0,0.0,0.037546408163265314,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-23 01:04:29,TJX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-23 01:04:29,ADBE,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-01 01:08:28,CAG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-07 07:11:38,GE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-23 15:15:00,VICI,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-28 21:46:35,MCD,0.0,0.06661782653061224,0,0.0,0.0,0.06661782653061224,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-01-20 04:29:51,TTWO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-11 15:39:20,AOS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-09-17 21:07:56,CRM,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-07-22 06:23:38,SBAC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-07 13:00:04,MSFT,0.0,0.033376635714285716,0,0.0,0.0,0.033376635714285716,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-01-24 04:41:04,ADBE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-04 00:08:23,BF.B,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-10-12 16:30:24,BABA,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-20 22:18:05,SCHW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-24 13:00:55,POOL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-12 03:57:57,EMN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-09 05:23:01,EQIX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-15 04:40:48,SYK,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-20 11:45:06,TXN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-06-12 02:19:59,COST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-12-08 13:00:29,WM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-08 22:11:10,TRMB,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-07-26 14:00:44,EXR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0
2025-11-02 21:41:35,HII,0.0,0.1079206836734694,0,0.0,0.0,0.1079206836734694,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-12 23:10:58,DIS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-10-30 22:33:18,DHI,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-23 23:42:13,ECL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-07-15 00:48:09,LUV,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-12 14:30:21,UNH,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-03-24 02:36:41,PLTR,-0.003887857307940869,0.5466346081018884,1,0.0,0.5466346081018884,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-38.87857307940869
2025-06-09 03:40:51,HUBB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-03 04:33:15,TTWO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-03 05:54:25,DELL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-07 07:11:38,BALL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-06 16:03:23,AES,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-12-27 15:42:00,O,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-18 19:30:07,HAS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-20 22:46:15,WMT,-0.0006449619688367159,0.8574452200857929,1,0.0,0.8574452200857929,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-6.449619688367159
2025-04-14 06:31:45,C,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-04 13:01:12,BAC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-03-24 02:36:41,VZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-21 15:45:59,XYZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-04-07 07:11:38,TT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-20 19:28:02,SHOP,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-01-26 04:03:33,TTD,0.0,0.009824957142857143,0,0.0,0.0,0.009824957142857143,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-13 21:07:02,PYPL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-07 19:02:41,NFLX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-12-30 13:00:54,PFE,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0
2025-02-18 07:00:23,PFE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-01 23:04:15,GS,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-05 21:09:43,BKR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-16 13:01:23,HOOD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-10 21:02:33,LHX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-05-14 03:34:49,MCO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-16 05:30:05,ITW,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-25 00:00:55,O,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-12-07 13:00:41,LRCX,0.0,0.06902991428571428,0,0.0,0.0,0.06902991428571428,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-15 00:48:09,TJX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-14 21:30:00,INTC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-23 14:01:30,REGN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-05 04:41:05,MTCH,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-26 06:37:31,PHM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-20 13:00:08,DDOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-26 06:37:31,PGR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-14 02:15:31,DVN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-05 04:37:14,TT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-16 05:30:05,BAC,9.111545680634714e-05,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.9111545680634714
2025-09-11 22:34:48,QCOM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-06-12 02:19:59,CVX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-06-16 05:30:05,MA,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-29 02:53:48,FOX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 05:30:31,KMX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-30 13:00:54,BRK-B,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-22 06:23:38,DRI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-28 14:15:03,POOL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-15 02:45:04,MMM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-08-10 17:28:00,BLK,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-20 04:27:28,ABNB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 05:30:31,BRK-B,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-15 02:45:04,EFX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-10-19 13:00:09,GILD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-06 13:00:46,PM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-06 00:15:10,CSX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-10-11 15:01:07,SYY,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-27 20:56:36,PEP,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-06-23 05:42:44,URI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-19 20:21:36,RL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-13 22:25:09,SWK,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-06-30 05:00:26,CCI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 22:23:05,CAT,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-20 11:45:06,UNP,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-04-29 05:06:56,SBUX,2.2021301094817615e-05,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.22021301094817616
2025-12-14 21:30:00,NFLX,0.0,0.13214688775510205,0,0.0,0.0,0.13214688775510205,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-26 06:37:31,VST,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 23:10:58,MDT,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-04-21 00:49:25,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-07 13:00:04,PEP,0.0019483558532299478,0.1704379755537891,1,0.0,0.1704379755537891,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,19.483558532299476
2025-08-15 04:12:17,BAC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-25 16:01:23,SWK,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-28 22:06:11,GM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-08 01:01:02,IP,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-15 04:40:48,HWM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-06 04:46:59,EMN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-10 16:30:30,PYPL,0.0005204856942859881,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,5.204856942859881
2025-05-13 13:01:06,CVX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-19 13:00:19,AAPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
