date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-11-11 00:00:00,1.341454435599543,1.323580843619189,1.3634490054908968,0.8574344915867785,0.9403083317900548,1.366516627451697,1.3458547998518129,1.2888243320176118,1.3792397275415602
2025-11-12 00:00:00,1.3122396087592654,1.3094952213110154,1.342651146183711,0.855010028130307,0.9365302759336798,1.3456587309194243,1.3178316559261631,1.2696114178585265,1.3521515840668443
2025-11-13 00:00:00,1.3105137253188264,1.2903695078770994,1.3220325087113434,0.8584682864332014,0.9418164582667554,1.324719199622951,1.308741004644992,1.254634996907558,1.3496488324507598
2025-11-14 00:00:00,1.3048081835973713,1.2870177188994618,1.323702113145791,0.8585850038492937,0.9443745464128626,1.3181587088181936,1.303043180760878,1.2559076893183212,1.343772909464156
2025-11-17 00:00:00,1.3034628440665836,1.278418367957423,1.317981033109526,0.8619458090160131,0.9487065767024272,1.3107084499334192,1.3016996610593323,1.251585655276172,1.342387394843517
2025-11-18 00:00:00,1.3216256120351313,1.281269950031301,1.3226850251111746,0.862729936164197,0.9513973744470904,1.3148171317272592,1.3198378604074608,1.252623557504556,1.3610925469599977
2025-11-19 00:00:00,1.3146555113868232,1.273783659385561,1.3147053144043646,0.8616514635902239,0.9521991745720856,1.3050741213417902,1.3211530795946356,1.2501899420674525,1.346373422486777
2025-11-20 00:00:00,1.3058867997684862,1.26058088411406,1.3012606877042037,0.8623609516835291,0.9600372300451367,1.294177180837612,1.3194358688152883,1.2406829551721217,1.3521411803510937
2025-11-21 00:00:00,1.3225568750430146,1.2641300769209838,1.299567592487208,0.8564895737970888,0.9478077038759196,1.2932770380613436,1.33627890242047,1.239160416275476,1.369401708034074
2025-11-24 00:00:00,1.330319792095633,1.2817286959095942,1.3158418065242272,0.8548239908392886,0.9488272526705118,1.3083681405547092,1.34944450457361,1.2568145107643114,1.3784393489284392
2025-11-25 00:00:00,1.3379612885042556,1.2893036779865104,1.316809926295854,0.8488366113298477,0.9450634896898554,1.3154469051141977,1.3605666621283865,1.2631303604303854,1.383769156980884
2025-11-26 00:00:00,1.3553094578614735,1.3008101092643412,1.3285049477391435,0.8470535528689742,0.9414731526436244,1.3276653531067717,1.378320277858032,1.273336700370232,1.4017112767513566
2025-11-28 00:00:00,1.3657717831401082,1.3078006079630518,1.3329037779654502,0.8469240665496283,0.9373139253832516,1.33241953383696,1.38647736147612,1.27535434212647,1.4114465794176685
2025-12-01 00:00:00,1.368073540887161,1.3045863854134585,1.3316274668783057,0.8491961437968246,0.937956101114893,1.3298327071706757,1.3855804710523096,1.2733653203489848,1.414112197011994
2025-12-02 00:00:00,1.3592201028525477,1.307410054685304,1.3341631902077316,0.8481447017632192,0.937196825808702,1.3321623884420186,1.3787303350990836,1.2727431805566465,1.4092690726255208
2025-12-03 00:00:00,1.3621216080284448,1.319572873221693,1.3515907394448583,0.8451618649213867,0.9369284403369096,1.349002278584562,1.3807668514433356,1.2828238968215788,1.409942221505369
2025-12-04 00:00:00,1.3595322412842563,1.3215444979855822,1.355779796901173,0.8459276667505199,0.9364671220490728,1.3523360714851076,1.3798075017489662,1.2857205999642,1.4110376940685412
2025-12-05 00:00:00,1.4186610154831212,1.3364074285440968,1.3729288042796477,0.8456606067358031,0.9367272709309908,1.3718373446901615,1.4398180875455524,1.3008531019346126,1.4718532998630829
2025-12-08 00:00:00,1.429497292160701,1.3373268812820036,1.3751474810643387,0.8485345608290797,0.9389330053597928,1.372284379622806,1.4405363169237628,1.30479088750956,1.4924863749033093
2025-12-09 00:00:00,1.4444896031774448,1.3439839178178576,1.3846415762258757,0.8482003113981694,0.9414256704552816,1.3817166789858897,1.452677891088203,1.3131597445630645,1.5110984972032266
2025-12-10 00:00:00,1.483590847387681,1.3636331875192047,1.403629756646321,0.8410980616776543,0.940675835465602,1.3998101183575076,1.47389803240157,1.3296132732126509,1.557107020782707
2025-12-11 00:00:00,1.4899202457257912,1.3661588714024957,1.4054908966654025,0.8401104446755707,0.9397421448355372,1.400407193817567,1.4817197045343602,1.3307149294216658,1.5693234243661882
