date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-11-11,0.824185907110382,1.3733444246417983,1.364942320773112,1.399687477207007,0.6187594104604026,1.362584658828026,0.8307439494347183,1.3565578779585064,0.8044070457869269
2025-11-12,0.8512314784351438,1.4020762682177743,1.3969589142282623,1.4173303751614532,0.6151020958781516,1.3942418096409344,0.8580047222084535,1.387104618416743,0.8308035759183958
2025-11-13,0.8184186733975116,1.3594445365165142,1.3543581027818945,1.3824771608604762,0.6277599704615356,1.3524139513709434,0.824930825877752,1.347165356921969,0.7987782144840501
2025-11-14,0.8044286234332033,1.3470664671027728,1.3432243111657245,1.37274159545916,0.6331531349703837,1.3408431261005769,0.8108294571697064,1.3352634050070604,0.7851238985522763
2025-11-17,0.7904385734688951,1.325152439550808,1.32046182028964,1.354328224342747,0.6407910149704669,1.3180745489187962,0.7967280884616609,1.3121182900628197,0.7714695826205026
2025-11-18,0.77671146383497,1.3199322324320686,1.3147935428685744,1.350340125153198,0.6410964672771435,1.3130677327180196,0.7828917522986317,1.3061355790205185,0.758071896961774
2025-11-19,0.7797430781468994,1.346124159435908,1.3418697950867384,1.3650680705911606,0.6365400308752531,1.339607039541384,0.7859474891474755,1.3325863913770613,0.7610307584171638
2025-11-20,0.7684655752137775,1.2756137138590196,1.266258125541036,1.3181028187217256,0.6524990008831889,1.2665360792819156,0.7745802511910899,1.2646264953259587,0.7500238936551933
2025-11-21,0.7693309812906649,1.2738915303000762,1.2659754430423682,1.3272047638053444,0.645960961390654,1.266229418669601,0.7754525432989455,1.2651265264051403,0.7508685316667261
2025-11-24,0.7991425421418542,1.3075220182988485,1.304240400781546,1.3628877583435095,0.6299009408332029,1.3030437294139476,0.8055013145611962,1.2992142628393972,0.779964672947131
2025-11-25,0.8169870783303628,1.3218873904382082,1.320090712548499,1.376124944113131,0.6231690389317771,1.3193504199917905,0.8221493625667757,1.3073016408006908,0.7970726121551028
2025-11-26,0.8385110371076122,1.3602136459541057,1.361662220254447,1.4066789580988317,0.6120082525067277,1.36161735979685,0.843809324465798,1.3471276245254584,0.8180719137371575
2025-11-28,0.8827888046780754,1.387489918498499,1.3877100473584956,1.4306553204065875,0.6022044830409623,1.386521327173999,0.8883668693150154,1.3734995496021232,0.8612703887117084
2025-12-01,0.8892043840079786,1.3826066142130176,1.3859940170822724,1.4243178223645687,0.6069373344626932,1.3854629103907918,0.8948704372224422,1.3714488577184434,0.8675497040526607
2025-12-02,0.9053164843188308,1.4031012152193063,1.4027168387375164,1.4284504065917742,0.6047482008145838,1.4002384042443596,0.9110852046134392,1.384822826099538,0.883269428457687
2025-12-03,0.9539566777408668,1.4385083279329711,1.441372055724345,1.4416894678898529,0.6032017930833755,1.4391204060771563,0.9600353356935069,1.4185128038603458,0.930725093507549
2025-12-04,0.9351086172857488,1.4300110279909553,1.4348309364161975,1.4431286813766588,0.6030657955974111,1.432775471620466,0.9410671744882704,1.4118618710783108,0.9123360374436312
2025-12-05,0.9390606112574076,1.439847141545629,1.4466544108993646,1.446606313712172,0.6031376161407299,1.4453315046957984,0.9450443507560912,1.421674895679441,0.9161917890145768
2025-12-08,0.922036543559695,1.428716267184968,1.434841020427821,1.4335398882324708,0.6059430123969862,1.4319119263197877,0.9279118048780672,1.4082060720058749,0.899582306247125
2025-12-09,0.944836655970156,1.4473322534646562,1.455728922225206,1.4504809933218057,0.6015567602682466,1.4527785297687414,0.9508572007042838,1.4300563371144976,0.9218271704536036
2025-12-10,0.9536527272677028,1.4477090913536907,1.457003791397932,1.4583153960751278,0.5985061145725342,1.454328590415626,0.9597294484332703,1.4307598526107843,0.9304285451011504
2025-12-11,0.9539566777408668,1.456111566390627,1.468374478850418,1.4728444091551258,0.5916347404039135,1.4676576601899691,0.9600353356935069,1.447538093404187,0.9307250935075488
2025-12-12,0.9642927333389704,1.4333581846100447,1.4476227971345987,1.4538184854364071,0.600746940160277,1.448843396275597,0.9704372531363108,1.43076483075937,0.9408094364735482
2025-12-15,0.9652047587095154,1.4328168980221108,1.4495366568684205,1.4501985641951074,0.6049423844356174,1.451493662904712,0.9713550899764968,1.4331545221366424,0.9416992514075888
2025-12-16,0.9776688155218728,1.4500839240883958,1.468199130272066,1.455439596856987,0.6057063777577367,1.4705757483278483,0.9838985683599092,1.4509969242142484,0.953859772648068
2025-12-17,0.9940849242895732,1.4494211527601844,1.4736561771922132,1.4519961892546789,0.6089534088232618,1.4771061489882311,1.0004192813643014,1.4566696882615773,0.9698761020311076
2025-12-18,0.9919569230753196,1.4596615682130143,1.4840043504704694,1.4588045649342782,0.6064499796105135,1.4876325506040966,0.9982777204236932,1.465752346668744,0.967799923756628
2025-12-19,1.0080689654024877,1.4744311460316852,1.4988449883679131,1.4837143877415928,0.5956233988326651,1.5015833907658398,1.014492429461531,1.4825077119405516,0.9835195915900392
2025-12-22,1.033861085103561,1.502914126082046,1.5321298750221537,1.5080187716562998,0.5882312907275886,1.5355938675518428,1.0404488977930977,1.5127063589017045,1.0086835991185448
2025-12-23,1.039317069756456,1.5059000658658923,1.534438681757727,1.5142409728957824,0.586606963918039,1.5367416825530351,1.0459396482433014,1.5171091006854027,1.0140067148791756
2025-12-24,1.0716609368584171,1.515715615084785,1.5449392943948257,1.5154024423507213,0.5869757611567902,1.5471364033918389,1.0784896120261351,1.52498381755132,1.045562915947088
2025-12-26,1.0655001722897557,1.5181092963484244,1.5503206954166169,1.521612781591167,0.5843065151382825,1.5520875423943707,1.072289590768555,1.5310156546447011,1.0395521836852994
2025-12-29,1.0294597759425108,1.4811197703123171,1.5068511967056537,1.4879321412505253,0.5947310870516822,1.507106518409996,1.0360195432778314,1.4902619413641025,1.0043894744732045
2025-12-30,1.0314239430838756,1.4852517794349391,1.5109005797730972,1.4906493570376158,0.5937634251537619,1.511051161827819,1.037996226186938,1.4940444896058005,1.0063058085048928
2025-12-31,1.0499247735145862,1.4837268365594682,1.510176749993864,1.4803183170923018,0.5992445445646905,1.5097354743937252,1.0566149448013074,1.4923439314753046,1.0243560905925118
