date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-10-30 00:00:00,1.3032955607609509,0.9722192504903532,1.041411171755923,1.713273590919513,0.7773253736422476,1.0587363229444484,1.132486721930206,0.9780720201969711,0.9961104719485596
2025-10-31 00:00:00,1.3454359865602137,0.98547648949041,1.0585740542617943,1.7215728647487245,0.7769019036549731,1.0749560996576557,1.1714795424847633,0.9977895572736876,1.0281997819936388
2025-11-03 00:00:00,1.3611433637966273,0.9933807431916966,1.0688821577955554,1.7259617932981328,0.7797938421656628,1.0861749837231645,1.1861339426934605,1.0076280152286674,1.0395162809558782
2025-11-04 00:00:00,1.289005548268332,0.9650644126768626,1.0316470529132842,1.7164444515470607,0.7882738363999864,1.047262450359365,1.1232712686903308,0.9716489532213568,0.9844240432763072
2025-11-05 00:00:00,1.276571515469744,0.9682362058608588,1.0368215292756209,1.732308969544262,0.7793843423953307,1.0523526937495338,1.1124359454325137,0.9763560397282768,0.9749280710842092
2025-11-06 00:00:00,1.192976278523329,0.9284063489483596,0.990165330388249,1.7203339391218264,0.7803430506272033,1.0029214070446588,1.052688836931457,0.9316865602428578,0.9110857072836928
2025-11-07 00:00:00,1.1937855452289765,0.9354289260292944,0.9978884765529396,1.7198683160996826,0.7801132454359327,1.0114020915152149,1.053402938328502,0.9400652466240804,0.9117037508627388
2025-11-10 00:00:00,1.2180828163213822,0.954784997354588,1.022382988907489,1.7337995491909184,0.7810860084108427,1.0370984439046966,1.0748429841260034,0.9630936239198576,0.9302597748313708
2025-11-11 00:00:00,1.2273757960863076,0.9544647420627193,1.0206084807348288,1.7386347955096322,0.7807119514392094,1.0372755005082297,1.076195569843177,0.9634337876625738,0.9383036531373806
2025-11-12 00:00:00,1.2593274014769642,0.95787828886831,1.025271681054981,1.7269219734811243,0.7684640098041795,1.0474940677767917,1.0933862126741007,0.9661953605389264,0.9767407664108886
2025-11-13 00:00:00,1.202772495955109,0.929293910147589,0.987028621951748,1.711916878916634,0.76535072073525,1.0092900777527305,1.0429842103751372,0.92757378649155,0.9339098338242786
2025-11-14 00:00:00,1.2362726120334826,0.9260391467982146,0.9797026567550357,1.7077288457852973,0.7635144011692095,1.0007379511223111,1.0720338371607352,0.923684534999238,0.9599214760467788
2025-11-17 00:00:00,1.244837333434455,0.907995955082762,0.956000267462983,1.7023743585784157,0.75866990112516,0.978502000177178,1.0784562458986742,0.902337527088778,0.9631645475263572
2025-11-18 00:00:00,1.334160064396545,0.9156156272415324,0.9670162784819742,1.715878533642054,0.7612591882460265,0.9808797134116672,1.1145918607239311,0.913986071082804,1.0627297266750848
2025-11-19 00:00:00,1.376832514211568,0.9179471786727156,0.9783518149360642,1.716221820667283,0.7417426641023686,0.9917002678399452,1.1414729643479953,0.9139995774364856,1.254969569494838
2025-11-20 00:00:00,1.3557872413358143,0.8984151960394571,0.9499533690268036,1.6982029805522774,0.7415415364489112,0.9675299107395882,1.1248971653002495,0.8915968630622649,1.2402950700984354
2025-11-21 00:00:00,1.3521920263397014,0.9083798706887952,0.9576946332990662,1.7056557601866011,0.7482167888988652,0.9764430458529222,1.1044898662604536,0.900888020065298,1.2526499313211854
2025-11-24 00:00:00,1.4808229244125997,0.95468491366979,1.0134317693666854,1.7225886173247134,0.7502018877627272,1.0411911683036008,1.2023545547136132,0.9408394568441472,1.3941172168230709
2025-11-25 00:00:00,1.4948320784988964,0.9546592728329344,1.0181206169494212,1.7248964568939655,0.7423094596448391,1.0447858253754765,1.217860474449514,0.9428275313713044,1.4123955084694635
2025-11-26 00:00:00,1.4839830450533495,0.9737571574951872,1.046277843951929,1.727212168941155,0.7444713809110443,1.0711334089977045,1.2215713413895586,0.9663262333359752,1.4105252391575671
2025-11-28 00:00:00,1.5255361742269615,0.9810937935118292,1.0561993188588636,1.7397703006674183,0.7465119325215995,1.0763772059833885,1.230969782171884,0.9738720602296648,1.425371540349675
2025-12-01 00:00:00,1.4474101879583308,0.9598969820395392,1.0533101091277344,1.7246908269359522,0.7520582061123036,1.0689621269269431,1.1623054321243294,0.9872557851201236,1.3676430207437644
2025-12-02 00:00:00,1.874691314433524,0.9816084064906598,1.070952754766286,1.7335353372510125,0.7535670248138144,1.0914626477562035,1.1848488835997086,0.9915416705521566,1.7713765686909584
2025-12-03 00:00:00,1.8931123043992455,1.004947687108752,1.0917497486259409,1.76323697842156,0.7603714485596444,1.1157791702200115,1.2165147534533176,1.0193777785956508,1.7713765686909584
2025-12-04 00:00:00,1.8347491815963648,0.9990253152968346,1.0762124885903062,1.776739077859155,0.7583972209011347,1.097462369947307,1.1809023944070285,1.003509441293016,1.7137152262055113
2025-12-05 00:00:00,1.8333928370690975,1.002551492058556,1.0832158882083949,1.7839501146979806,0.7621482789575734,1.1061674354418602,1.1779824702569643,1.0083881116533289,1.6945017926703392
2025-12-08 00:00:00,1.7638249629940217,0.9956266723072325,1.079169737002778,1.7801021032374975,0.769027494311679,1.0924308588642289,1.1232798524519485,1.0128516514509591,1.6945017926703392
2025-12-09 00:00:00,1.7583115073682023,1.0267748930552774,1.1122784441680782,1.7834641502233937,0.7851800093558053,1.124399345830766,1.0790919855233168,1.042289450688396,1.6892050310087396
2025-12-10 00:00:00,1.7281594993907097,1.0120098844195011,1.0932201121052951,1.771755033768522,0.7947777144803201,1.095928233451917,1.0119991623147526,1.0215876319725958,1.579699611446747
2025-12-11 00:00:00,1.7087779976768205,1.0266837678356606,1.108650775425066,1.7725441257318368,0.797862184824536,1.113248151028848,1.0007873603310469,1.035946949818153,1.555034128187599
2025-12-12 00:00:00,1.5114439078412714,1.0094264228602852,1.0841536731515062,1.7423656341445646,0.8009547141199868,1.0829724899341382,0.920919376564386,1.0172865166437692,1.3179551945999308
2025-12-15 00:00:00,1.437290045686724,0.973726135364318,1.0409089556111122,1.7329359183895523,0.7891021397946135,1.0357634280812524,0.8800529152688691,0.9744356138558516,1.220935832591562
2025-12-16 00:00:00,1.48166648618917,1.0264530012869677,1.1131274816844006,1.7346268103457767,0.7901780061620927,1.115737652766262,0.9283058569450134,1.0155463501258122,1.359343164626754
2025-12-17 00:00:00,1.41617150496729,0.9894085005610088,1.057544704614802,1.7249594917066564,0.7873352927354755,1.0581947888008232,0.8963259748742939,0.9690197882765064,1.2559785253218532
2025-12-18 00:00:00,1.4046102775247864,1.002166407401497,1.0738991079394595,1.7296785804907284,0.7849758941959264,1.0812384612409938,0.8677089069172834,0.9919675032272196,1.2033210447522995
2025-12-19 00:00:00,1.3878944716418211,1.0148301453786936,1.0918138107386892,1.7439516434647853,0.7887275438329829,1.1042764575732644,0.8767504486708556,1.010573765543712,1.1074296733639353
2025-12-22 00:00:00,1.3360815832128932,0.993217959867572,1.0746190441010333,1.8004768014269248,0.7910291008837095,1.081846412078524,0.8485508442211432,0.9870726012698584,1.06632724026403
2025-12-23 00:00:00,1.3734061348360262,0.9946140715369648,1.0748810562014104,1.7927067117070732,0.7964246466995705,1.0845270022610909,0.8466641049095565,0.988509611462384,1.0712008722389914
2025-12-24 00:00:00,1.369828688632572,0.983146479882804,1.0658567272413546,1.7834595443571042,0.7988072315547592,1.073961103502505,0.8557191196558048,0.9833312857411254,1.0774859631618297
2025-12-26 00:00:00,1.378795809932589,0.9531716395724572,1.0313665637542642,1.7734233981454628,0.8010191772299088,1.0346774491781403,0.861320796134312,0.9510764752581456,1.0845393614523728
2025-12-29 00:00:00,1.3658019422283882,0.9612429481917466,1.0375924653824344,1.773552727051594,0.7993655946614283,1.0418329669076445,0.8539507971684391,0.9590984027592512,1.074318587004705
2025-12-30 00:00:00,1.3686475850048267,0.9614804478151038,1.042585428248028,1.769439613571371,0.8037680787937872,1.0499453219711603,0.8629421529572694,0.9591228816873946,1.0806297964913616
2025-12-31 00:00:00,1.3686475850048267,0.9578050320351048,1.038457378992813,1.759289162715956,0.8025435844421429,1.0474076446488825,0.8535952187175728,0.9571228799371594,1.0806297964913616
