date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-11-24,1.3695575313972506,1.3378739618211135,1.3127748606113354,1.4655376969307825,0.9841929446775648,1.283811318091024,1.3944490597207322,1.3275786702417298,1.3725214773940664
2025-11-25,1.355658433666448,1.3464450958064016,1.3231202190841456,1.4723944411908292,0.989394650846823,1.29498611801094,1.3802973477134897,1.3385262579479782,1.3585922997475728
2025-11-26,1.4069087429773852,1.3954077696496958,1.3712310559612382,1.520333259092263,0.992694141231296,1.3425733082408078,1.432479124667483,1.3826220293761788,1.409953523091426
2025-11-28,1.440163387536211,1.4320358960691988,1.4076599955210771,1.5590842264210525,0.9976048573813564,1.378133091330329,1.466076795765483,1.4135416673855574,1.4438255212234918
2025-12-01,1.4672511469433198,1.4330453977229454,1.4133596805746589,1.55120790639368,0.9930178728427131,1.3820071019686562,1.4485360717974052,1.4098041966996966,1.456678207753041
2025-12-02,1.5626128965021426,1.4418341818051137,1.4141176801313518,1.5591744346886085,1.0068061107012576,1.3854730980416217,1.4692349292956413,1.4113086922716416,1.4815272931219117
2025-12-03,1.5951754126713262,1.4667756401248782,1.4373106305042938,1.5668027414289012,0.9923102458615808,1.4058863103778116,1.464110587027701,1.4236779522612877,1.4893222496689713
2025-12-04,1.5801285738280229,1.448258514311784,1.420529461881677,1.5542167480127071,0.9969250425009836,1.3909043553304552,1.4503000456434856,1.4066948115855562,1.475273893796317
2025-12-05,1.558884118467093,1.4363161249089322,1.4126382947395548,1.5519932187061225,0.9905165652169708,1.3827934339996324,1.430801104171283,1.3983022472374886,1.4554391848359105
2025-12-08,1.5241742223764168,1.4207642700211214,1.3952707829713304,1.5378843169281076,0.994657380337493,1.3656821018409468,1.398943086590704,1.3809044982489864,1.4230325791918494
2025-12-09,1.5618639905814222,1.4317011727544873,1.40529637772588,1.5647810043300745,0.9914062752986909,1.3740835564667255,1.4335361402531597,1.3896445671288729,1.4582213176382253
2025-12-10,1.56844025374383,1.434718468937454,1.4060694093842483,1.5704703212856,0.9934662407426772,1.3749019600728478,1.439572076140008,1.391824879037911,1.464361191014941
2025-12-11,1.6111543268893205,1.4791969920407846,1.4501258785072912,1.6156358132757962,0.9912596385913331,1.416933763572753,1.478776621427388,1.4341984018229204,1.5042408299588708
2025-12-12,1.6286110742327014,1.4666084144592129,1.440061617504635,1.596263831325243,0.9942988396827832,1.4068755780584157,1.4947990653526677,1.425384078632835,1.5205391768483885
2025-12-15,1.646341208609171,1.458341191721085,1.4354045632524923,1.581213081791362,0.997380864806914,1.3989646202878976,1.500002203017968,1.4201459344598475,1.5345393159351497
2025-12-16,1.678466397474464,1.463924813413403,1.440018618212644,1.5882539939011515,0.989002065977154,1.4033089015385776,1.5292718670574272,1.428249373708979,1.5644829054461478
2025-12-17,1.6452898591242329,1.4679380989319588,1.44590349653364,1.5824778274124514,0.9911632384743784,1.4117608432486,1.4990443052654838,1.4274313775295933,1.5335593628664967
2025-12-18,1.628761918177458,1.4705303657384428,1.4497612944304787,1.5842748004650538,0.9904092809762044,1.415399185570745,1.483985490177901,1.4294289035332408,1.5181538229567553
2025-12-19,1.6588089480322588,1.516050385345779,1.491294431654557,1.6310539055360678,0.988318092588356,1.4556615239194968,1.511361717378351,1.4694525689384692,1.5461603797981658
2025-12-22,1.6822694718886109,1.5430895756873906,1.520244420019602,1.6583924342706646,0.9853557031335062,1.4822661574281182,1.53273689603783,1.4981475333647014,1.5680277157074822
2025-12-23,1.6762770906758022,1.5310131201001775,1.5092139148163357,1.6606325498685144,0.9821417483045254,1.4715863345534272,1.527277162069238,1.4866511688335284,1.562442272957802
2025-12-24,1.6984709396827216,1.5426683708701658,1.520847563810288,1.664525374247307,0.9800449413854972,1.4829745283796114,1.5474982573256408,1.4968235867457254,1.58312895303053
2025-12-26,1.696448256809701,1.5499833192110015,1.5217070839253166,1.680903910200505,0.978789548287052,1.4847546618865466,1.5456553654939404,1.4995216652147598,1.5812436291522916
2025-12-29,1.6340812213953892,1.5099069254853248,1.4883306076822342,1.6314001890097205,0.9767543390947936,1.4546058449294543,1.48746956691478,1.465191517525143,1.5229817740920362
2025-12-30,1.6572961514572642,1.5234131424364217,1.5064424424645135,1.6444715698564472,0.9732982860904614,1.471924455167227,1.4965980425896277,1.4801857238595348,1.5402681084758434
2025-12-31,1.6260698172201669,1.5090424836316974,1.491817656511669,1.6242962223068984,0.975371883834843,1.4544388368814332,1.4642244528088868,1.4593666669679288,1.5040291079556083
