source,kol,run,ab_run,focus_day,event_day,d_gap,gap,align,coverage,hard_gap,score
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-03-21,2025-03-10,0.022897674412370228,-0.019596304036506584,0.75,1.0,0.25,0.01602837208865916
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,Humbled_Trader_20260321_012045,2025-02-18,2025-01-17,0.020829222105245737,-0.09679624865799474,1.0,1.0,1.0,0.020829222105245737
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-11-20,2025-11-15,0.04955290502485421,0.1340168588251267,0.0,0.0,1.0,0.012388226256213553
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-11-12,2025-11-12,0.035543031652659485,0.023401755378338995,1.0,1.0,0.0,0.026657273739494614
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-11-25,2025-11-25,0.03243244889035979,0.22191882621929682,0.0,0.0,0.0,0.0
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-11-17,2025-11-15,0.029587993805528345,0.08110991801208489,0.0,0.0,1.0,0.007396998451382086
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-10-31,2025-10-22,0.026238597318459123,-0.014578354215351252,0.8333333333333334,1.0,0.5,0.0209908778547673
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-10-22,2025-10-22,0.024199849712551957,-0.05899560548330496,0.8333333333333334,1.0,0.5,0.01935987977004157
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-10-20,2025-10-20,0.023689868955259374,-0.0817088849466856,1.0,1.0,0.0,0.01776740171644453
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-11-18,2025-11-15,0.019628229127808927,0.10073814713989382,0.0,0.0,1.0,0.004907057281952232
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-10-27,2025-10-22,0.01772479994573839,-0.024392575855803456,0.8333333333333334,1.0,0.5,0.014179839956590713
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,Invest_with_Henry_20260321_012118,2025-12-18,2025-12-14,0.017327807676839946,0.22043451792639557,0.0,0.0,0.0,0.0
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-07-27,2023-07-26,0.02852845156622319,0.05037440021038142,1.0,1.0,1.0,0.02852845156622319
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-09-05,2023-08-25,0.026931655001112054,0.09535625058512198,0.5,1.0,0.0,0.014139118875583829
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-08-07,2023-07-31,0.02590889666818219,0.05897208382617003,1.0,1.0,1.0,0.02590889666818219
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-07-20,2023-07-18,0.023375113289237692,0.038237877107329066,1.0,1.0,0.5,0.02045322412808298
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-08-17,2023-07-31,0.023056215829241333,0.08627092398817293,1.0,1.0,1.0,0.023056215829241333
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-09-01,2023-08-25,0.021869187650578548,0.06842459558400993,0.5,1.0,0.0,0.011481323516553737
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-06-22,2023-06-02,0.018450703045524097,0.03675929968012048,1.0,1.0,0.0,0.013838027284143073
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-04-24,2023-04-23,0.017857207696590494,0.04560268064272577,0.0,0.0,0.0,0.0
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,Investing_with_Tom_20260321_012114,2023-08-04,2023-07-31,0.01596489008414248,0.03306318715798784,1.0,1.0,1.0,0.01596489008414248
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-12-18,2025-12-18,0.03405930913577815,0.04778296510355551,1.0,1.0,0.0,0.02554448185183361
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-09-19,2025-09-12,0.032254528326287835,0.0008528498953492836,0.0,0.0,0.0,0.0
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-12-10,2025-12-04,0.03167147393364522,-0.06356819110789469,0.0,1.0,0.0,0.009501442180093566
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-12-11,2025-12-11,0.027698327768642894,-0.035869863339251795,1.0,1.0,1.0,0.027698327768642894
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-12-17,2025-12-17,0.026652442979724578,0.01372365596777736,0.0,0.0,0.5,0.003331555372465572
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-09-15,2025-09-12,0.025117859676447196,0.013672442653983596,0.0,0.0,0.0,0.0
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-11-03,2025-11-03,0.02452847806313141,-0.014730417689589048,1.0,1.0,0.0,0.018396358547348557
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-11-20,2025-11-18,0.02258687148359062,0.034360898143984464,1.0,1.0,0.0,0.016940153612692965
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-10-28,2025-10-27,0.021420203346162126,-0.0359355632436591,0.0,1.0,0.0,0.006426061003848638
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,Sven_Carlin_Ph.D._20260321_015904,2025-04-08,2025-04-08,0.020705040023111576,0.05087585492661473,0.16666666666666666,1.0,0.5,0.010352520011555788
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-02-21,2025-02-18,0.09076393897300883,0.26931368595688565,1.0,1.0,0.0,0.06807295422975662
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-02-20,2025-02-18,0.08711756557949779,0.17854974698387682,1.0,1.0,0.0,0.06533817418462334
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-09-18,2025-09-16,0.05511464275526645,0.3369155519572098,0.6666666666666666,1.0,0.3333333333333333,0.037661672549432076
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2024-11-19,2024-11-11,0.051305137889200214,0.0378810000891181,0.6666666666666666,1.0,0.16666666666666666,0.0329207968122368
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-02-25,2025-02-25,0.05054182997744605,0.20951375567395947,0.8333333333333334,1.0,0.8333333333333334,0.044645283146744014
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-04-09,2025-04-07,0.04296915125644918,0.2235052913288147,0.0,1.0,0.0,0.012890745376934753
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,0.8333333333333334,1.0,0.8333333333333334,0.030314224999591494
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-03-24,2025-03-24,0.031784749982251004,0.21914713374611372,0.6666666666666666,1.0,0.16666666666666666,0.020395214571944393
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-02-28,2025-02-28,0.029251835042632957,0.19993306386644427,0.5,1.0,0.0,0.015357213397382302
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-10-13,2025-09-23,0.029085750471303573,0.29493984886847335,0.6666666666666666,1.0,0.16666666666666666,0.01866335655241979
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2024-11-25,2024-11-11,0.027794189884596143,0.08230159599108,0.6666666666666666,1.0,0.16666666666666666,0.01783460517594919
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,The_Maverick_of_Wall_Street_20260321_015907,2025-06-23,2025-06-23,0.027582321877880567,0.27066216266694854,1.0,1.0,0.0,0.020686741408410425
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,Unrivaled_Investing_20260321_020231,2025-06-13,2025-06-13,0.03448299940870814,0.002518084427099554,1.0,1.0,0.0,0.025862249556531103
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,Unrivaled_Investing_20260321_020231,2025-11-20,2025-11-13,0.03242085587224275,-0.21581963418516636,1.0,1.0,0.0,0.02431564190418206
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,Unrivaled_Investing_20260321_020231,2025-07-01,2025-06-24,0.03182210702066146,0.09696127323625725,0.0,0.0,0.0,0.0
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,Unrivaled_Investing_20260321_020231,2025-07-25,2025-07-24,0.023945454038368785,0.048354511133004596,0.0,1.0,0.0,0.007183636211510636
