source,kol,run,focus_day,event_day,d_gap,gap,align,coverage,score
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-12-12,2025-12-12,0.005739630487165304,0.018968990049369472,0.0,1.0,0.001721889146149591
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-08-29,2025-08-27,0.00551863964414645,0.018184327756715746,0.3333333333333333,1.0,0.002943274476878107
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-09-04,2025-08-27,0.00524877926898859,0.014212709059976847,0.3333333333333333,1.0,0.0027993489434605815
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-08-04,2025-07-27,0.004995100563812693,0.01716337813997404,0.0,0.0,0.0
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-11-12,2025-11-12,0.004008375840709233,0.0018876899612099152,0.5,1.0,0.002605444296461001
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-06-30,2025-06-29,0.003779834483573996,0.015721785060488047,0.0,0.0,0.0
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,2025-08-08,2025-08-08,0.0036931592740367947,0.022921593000665874,0.3333333333333333,1.0,0.001969684946152957
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-06-29,2023-06-26,0.0037005521776889427,0.0038620179591764003,0.8,1.0,0.0031824748728124905
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-06-28,2023-06-26,0.0022237113734113745,0.0001614657814874576,0.8,1.0,0.0019123917811337818
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-07-06,2023-07-04,0.0021150866011530045,0.006408958444045876,0.0,0.0,0.0
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-08-22,2023-08-21,0.0016401612995990966,-0.0006644967854672057,0.3333333333333333,1.0,0.0008747526931195182
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-07-18,2023-07-18,0.0014253557249199744,0.0003986576984780221,0.0,1.0,0.0004276067174759923
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-03-31,2023-03-29,0.0013594540117507492,-0.00012171176998609923,0.0,0.0,0.0
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-08-24,2023-08-21,0.0012551729502701114,-0.0004661602230084938,0.3333333333333333,1.0,0.0006694255734773927
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,2023-05-24,2023-05-22,0.000843072106438747,0.000334304353761139,0.5,1.0,0.0005479968691851854
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2025-12-11,2025-12-10,0.016807581422587647,-0.021111345914589297,0.5,1.0,0.010924927924681969
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2024-08-02,2024-07-30,0.011610620789995751,0.010409605666520383,0.0,0.0,0.0
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2025-10-03,2025-10-03,0.008987912887054916,-0.03707189540225175,0.5,1.0,0.005842143376585695
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2025-11-13,2025-11-12,0.00874795125890282,-0.02476567921847561,0.3333333333333333,1.0,0.00466557400474817
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2025-10-16,2025-10-15,0.008555748255267392,-0.03426823151519587,0.0,0.0,0.0
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2025-10-13,2025-10-08,0.007932251215715613,-0.033752215648928496,0.0,0.0,0.0
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2025-12-12,2025-12-10,0.007422808378599655,-0.013688537535989642,0.5,1.0,0.004824825446089775
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2024-06-11,2024-06-07,0.006828356614571152,0.0037178632479293316,0.5,1.0,0.004438431799471248
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2024-07-09,2024-07-08,0.006771618099575605,0.002000700095954322,0.0,0.0,0.0
youtube,Joseph_Carlson,Joseph_Carlson_20260316_014417,2024-06-13,2024-06-07,0.005630685552407422,0.007524294998762171,0.5,1.0,0.0036599456090648237
youtube,Learn_to_Invest,Learn_to_Invest_20260316_014417,2025-03-21,2025-03-16,0.006469158921723395,0.0032477061586326794,0.0,0.0,0.0
youtube,Learn_to_Invest,Learn_to_Invest_20260316_014417,2025-08-11,2025-08-09,0.004772100099014409,-0.008447243542427207,0.0,0.0,0.0
youtube,Learn_to_Invest,Learn_to_Invest_20260316_014417,2025-08-14,2025-08-09,0.00270160220125204,-0.014587338360681601,0.0,0.0,0.0
youtube,Learn_to_Invest,Learn_to_Invest_20260316_014417,2025-03-17,2025-03-16,0.0022002445614228705,0.002478037294924018,0.0,0.0,0.0
youtube,Learn_to_Invest,Learn_to_Invest_20260316_014417,2025-03-20,2025-03-16,0.002033503618816823,-0.0032214527630907153,0.0,0.0,0.0
youtube,Learn_to_Invest,Learn_to_Invest_20260316_014417,2025-11-04,2025-10-25,0.0018962416739902732,-0.016565548784694295,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-10-14,2025-10-13,0.009114482171499239,-0.07033769116353206,0.0,0.3333333333333333,0.0009114482171499238
youtube,MarketBeat,MarketBeat_20260316_014416,2025-09-18,2025-09-17,0.007859274649320014,-0.08419446849032752,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-09-09,2025-09-08,0.007802875057560055,-0.04629933353804172,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-10-09,2025-10-09,0.0061671834832897066,-0.07686605159712867,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-07-16,2025-07-16,0.0041820391900174725,0.0048203119122535165,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-08-21,2025-08-21,0.0038907228853466425,-0.04677552932925977,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-12-19,2025-12-11,0.003705129149278008,-0.11703784693550534,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-10-31,2025-10-30,0.0028493201423593906,-0.09493676293467956,0.0,0.0,0.0
youtube,MarketBeat,MarketBeat_20260316_014416,2025-09-23,2025-09-23,0.002475501459868079,-0.08527085536014423,0.0,0.0,0.0
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-10-28,2025-10-27,0.01351826462078165,0.040131927945640244,1.0,1.0,0.01351826462078165
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-10-20,2025-10-18,0.01256256379109777,0.030579311997321224,0.0,0.0,0.0
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-04-02,2025-04-02,0.009793956234049883,0.01146069504863001,1.0,1.0,0.009793956234049883
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-10-06,2025-09-29,0.006003625293555581,0.017771612901055,0.75,1.0,0.004952990867183354
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-10-29,2025-10-29,0.005384027715213735,0.04551595566085398,0.0,0.0,0.0
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-11-20,2025-11-18,0.0023890909922306136,0.0504197327269138,0.0,1.0,0.000716727297669184
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-11-19,2025-11-18,0.0021080249852283295,0.04803064173468319,0.0,1.0,0.0006324074955684989
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-11-07,2025-11-04,0.0018282833548421973,0.046207766818587626,0.5,1.0,0.001188384180647428
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-11-03,2025-11-03,0.0011515027077906304,0.04566718282112814,1.0,1.0,0.0011515027077906304
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,2025-10-07,2025-10-07,0.0008145228743208222,0.018586135775375823,0.0,0.3333333333333333,8.145228743208221e-05
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-11-19,2024-11-11,0.042436574259514526,0.12262479716483088,0.3333333333333333,1.0,0.022632839605074413
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2025-09-18,2025-09-16,0.02951423036611267,0.08282959379279808,0.0,1.0,0.008854269109833801
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2025-09-24,2025-09-23,0.02716524167345269,0.0950965303659681,0.8333333333333334,1.0,0.02399596347821654
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2025-03-12,2025-03-11,0.024123925856777806,0.15482861612826593,0.16666666666666666,1.0,0.010051635773657417
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-11-06,2024-11-04,0.020112212031591747,0.05112022966817831,0.3333333333333333,1.0,0.010726513083515599
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-11-18,2024-11-11,0.019163811952733867,0.08018822290531635,0.3333333333333333,1.0,0.010220699708124729
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-12-02,2024-11-27,0.01849524605432573,0.16746332265304376,0.6666666666666666,1.0,0.014179688641649726
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-11-25,2024-11-11,0.017200945259233658,0.15213218664456152,0.3333333333333333,1.0,0.009173837471591284
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-11-08,2024-11-04,0.016978027249169525,0.07174805492222291,0.3333333333333333,1.0,0.009054947866223746
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2025-04-23,2025-04-21,0.0168990307950736,0.10297058822190785,0.2,1.0,0.007435573549832383
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2024-11-21,2024-11-11,0.01488452554725428,0.12409710498241866,0.3333333333333333,1.0,0.007938413625202282
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,2025-04-25,2025-04-21,0.014736924855444977,0.13124175884672473,0.2,1.0,0.006484246936395789
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-11-13,2025-11-13,0.0071776731156518725,-0.00031207948806133423,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-11-03,2025-10-31,0.004408720537806721,-0.006887292267842682,0.0,1.0,0.0013226161613420161
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-11-18,2025-11-18,0.0039815197661712265,-0.0023795683235738885,0.0,1.0,0.0011944559298513679
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-12-08,2025-12-08,0.001739523537997556,-0.007695019313176177,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-10-13,2025-10-09,0.0013988884935931534,0.0008079803765188576,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-10-01,2025-09-26,0.0010864678069795186,0.0018302745250178276,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-12-24,2025-12-23,0.0004684056480459553,-0.006862474030196575,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-12-19,2025-12-18,0.00032544751510066305,-0.007175388813852379,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-12-03,2025-11-27,0.00024869077716194177,-0.008940556164741542,0.0,0.0,0.0
youtube,Ticker_Take,Ticker_Take_20260316_014417,2025-10-28,2025-10-24,0.0002271228024441907,-0.010725824096764702,0.0,0.0,0.0
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-03-03,2025-02-28,0.02003388071153367,-0.006895050989299101,0.25,1.0,0.009516093337978492
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-06-13,2025-06-13,0.013756962986048338,-0.03305138986645084,0.0,1.0,0.004127088895814501
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-11-04,2025-11-04,0.011048136185357826,-0.17472941910715534,0.0,0.0,0.0
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-07-09,2025-07-08,0.010691771815093176,-0.059620631238123556,0.0,1.0,0.0032075315445279527
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-10-10,2025-10-07,0.010500267309207612,-0.18214603464883394,0.0,1.0,0.0031500801927622835
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-06-09,2025-06-09,0.01046700573794257,-0.048433149230657335,0.5,1.0,0.006803553729662669
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-11-13,2025-11-10,0.009048287098798014,-0.1529405550049463,0.0,1.0,0.002714486129639404
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-12-17,2025-12-16,0.008896161220312004,-0.15078387673791438,0.0,1.0,0.0026688483660936013
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-10-30,2025-10-30,0.007892651742090528,-0.19613687313196726,0.0,1.0,0.0023677955226271584
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-05-02,2025-05-02,0.006850982837689479,-0.03771920899699399,0.0,1.0,0.0020552948513068436
youtube,Tom_Nash,Tom_Nash_20260316_014417,2025-11-20,2025-11-19,0.006801269227224571,-0.14431739335712557,0.0,1.0,0.0020403807681673714
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-04-03,2025-04-01,0.018356427834082978,0.01534373973483738,0.6666666666666666,1.0,0.014073261339463615
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-09-22,2025-09-22,0.005867547662010475,0.03141260721482442,0.0,0.0,0.0
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-09-19,2025-09-18,0.004718887743129008,0.025545059552813942,1.0,1.0,0.004718887743129008
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-12-11,2025-12-11,0.0020783104798676177,0.021976572763546587,0.0,0.0,0.0
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-08-22,2025-08-20,0.0019143694149796886,0.021823611903440954,1.0,1.0,0.0019143694149796886
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-08-21,2025-08-20,0.0014868128920144663,0.019909242488461265,1.0,1.0,0.0014868128920144663
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-05-19,2025-05-13,0.0012618549604158646,0.01662248537572486,0.0,1.0,0.00037855648812475936
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,2025-05-16,2025-05-13,0.0009240266835922606,0.015360630415308996,0.0,1.0,0.00027720800507767817
