date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-10-24 00:00:00,1.2123477335292718,1.3550127450945209,1.3231659747227065,1.3496784894322875,0.5506105513233062,1.324401949119436,1.1750555074570188,1.3119173319064776,1.1736055912408945
2025-10-27 00:00:00,1.259150315939718,1.3999622765493347,1.370328329636578,1.3944567055139323,0.540554992886592,1.3683671317711537,1.2163080981707926,1.3584059878856007,1.218603032044944
2025-10-28 00:00:00,1.261570687301457,1.3871380102802555,1.36345270979449,1.3865646166795345,0.5422393225990105,1.3645736858424296,1.227140212890685,1.349068478996526,1.2218716284579574
2025-10-29 00:00:00,1.2778559697276008,1.4054982618734484,1.381763028955296,1.406335157176449,0.5434171217109298,1.381684909109404,1.2425393651667325,1.3655885321749268,1.240735504995581
2025-10-30 00:00:00,1.2457767664354649,1.3769858971354552,1.350558697989834,1.3725192864273417,0.5623917659146251,1.3477955664119818,1.206298001782565,1.3365180219446235,1.203575452779233
2025-10-31 00:00:00,1.2595972607586776,1.390893586188227,1.3647769945151371,1.3852131197545965,0.5538589750652859,1.3605984204110082,1.2196805235432184,1.3469507139228696,1.2169277709158832
2025-11-03 00:00:00,1.2807348604724145,1.4007896667109496,1.3803826438326057,1.4034500323013752,0.5633555160182283,1.3763605324237171,1.2436546667725796,1.3647552094404471,1.2386808565652054
2025-11-04 00:00:00,1.2200142929974858,1.346807749260107,1.3281522138924602,1.353083206235686,0.5883961916464655,1.3245466678754654,1.1843591201061745,1.3144251364996846,1.179949662939442
2025-11-05 00:00:00,1.237661259026122,1.3624626646924332,1.3375514519934322,1.3629829532173612,0.579535078952156,1.3347579587965108,1.2046203988457485,1.3257120108013625,1.1968415239087893
2025-11-06 00:00:00,1.1799012934610675,1.3007518878404438,1.276558170935586,1.300407042514776,0.6003433266398011,1.2733442119611158,1.1476282531710664,1.269841037222437,1.1402174068462885
2025-11-07 00:00:00,1.1743203648812186,1.303034281731063,1.2713224909576673,1.2963919220839366,0.592902808420812,1.26864159134865,1.141923707094133,1.2654259870635582,1.134717902833576
2025-11-10 00:00:00,1.2119854350264092,1.3385864607683526,1.3067090630671725,1.3328469428256036,0.5809891180201368,1.3033880571483951,1.178549689078621,1.3022247873182842,1.171112766350699
2025-11-11 00:00:00,1.1983299846362323,1.31981247034185,1.29195276845346,1.320328194898633,0.5913035997871177,1.2879054998766015,1.1763933959772688,1.2828615076227614,1.157361044424561
2025-11-12 00:00:00,1.1890716328112294,1.2971253431665133,1.270813809004042,1.2966907919137831,0.5902912658149274,1.2663468223170606,1.166655019600433,1.2625616692043231,1.1503289783431
2025-11-13 00:00:00,1.150612888709015,1.252967571253956,1.2298967123622857,1.257094777216546,0.6191397104974636,1.22580287300596,1.1257156682251208,1.220155012727134,1.1105303209568225
2025-11-14 00:00:00,1.162469587904247,1.227370755586842,1.2117997494379946,1.2400961563134207,0.6241399753007713,1.2082465858535978,1.1328676311197106,1.2078052980531513,1.1219055775381452
2025-11-17 00:00:00,1.1536016393305424,1.2027865674697509,1.190882689551534,1.21752694953803,0.6376563715941639,1.18765695973339,1.124225502329317,1.187943478832092,1.1133470732386073
2025-11-18 00:00:00,1.161804539217017,1.2087905394816592,1.191412556051219,1.2203099724505333,0.6399726372456216,1.1925881664940503,1.1422798306708726,1.1931851297005474,1.125147580514254
2025-11-19 00:00:00,1.133394478731868,1.1752738775000608,1.1564666046520635,1.1848134922125582,0.6374440234710228,1.153301579074956,1.1208131096384917,1.1527943108715346,1.0948473955161315
2025-11-20 00:00:00,1.106663957113318,1.1262567992778998,1.1086498480574325,1.1373523775212944,0.669503026243276,1.1067865879321197,1.0929233114228123,1.1050980099099077,1.0698170180196664
2025-11-21 00:00:00,1.101977142962838,1.1160685108137685,1.099169904103879,1.127360455142847,0.6681564282325445,1.0970470963930576,1.088294690052756,1.0956615144418194,1.0652862537291607
2025-11-24 00:00:00,1.1539928471310377,1.1663810810481106,1.1463788416675285,1.175921733685629,0.6325826428176144,1.1446104487105395,1.140953119119241,1.14215649984329,1.1155700685816567
2025-11-25 00:00:00,1.1538124980930589,1.1616738963338231,1.143287511640008,1.1747271363968486,0.633834095319436,1.140784458515003,1.1389550687691694,1.1370785095929234,1.1187846089725386
2025-11-26 00:00:00,1.1917122801272877,1.1963184752627858,1.1793950349180942,1.2138115789513424,0.6172631357561195,1.177871230706737,1.176294997966861,1.16984444170314,1.151408979633714
2025-11-28 00:00:00,1.2033876252391258,1.208260167845591,1.1902359972058616,1.2222258423782566,0.609299383883273,1.1877133492419831,1.1832992294110836,1.179081980279093,1.163623165951846
2025-12-01 00:00:00,1.1788452547486132,1.181695539517014,1.1642792721561095,1.1961543782345032,0.6205419418462863,1.1621440822471143,1.1591665497322692,1.1527864417158384,1.1398917678128142
2025-12-02 00:00:00,1.226077815558717,1.2123629127034357,1.1963595818254664,1.2295840015698147,0.6113858627564409,1.1929686708163665,1.206440090259147,1.1882031922086915,1.1825338060647723
2025-12-03 00:00:00,1.2513839641015814,1.2322887023963738,1.217273418094449,1.2492588073238884,0.6000493217607247,1.2144050163869953,1.2374092142332622,1.2094998682257905,1.205949145803196
2025-12-04 00:00:00,1.2579434851197522,1.2452810395494285,1.2259863390045975,1.2544391474919463,0.5867076413807081,1.2216251835236596,1.2453078569694636,1.2140250143574105,1.2116736001505088
2025-12-05 00:00:00,1.269136731348514,1.238223439936985,1.2203889202041616,1.2496386117421698,0.5904745797894185,1.2180612341739523,1.2563886707250544,1.2074031408728934,1.222455134548363
2025-12-08 00:00:00,1.2597432429937645,1.235205328673937,1.217809068384336,1.2454489293314366,0.5846069094613865,1.2152181656877583,1.2470895368681727,1.2052786272622675,1.2130809123810793
2025-12-09 00:00:00,1.2618189219300642,1.2409934323185088,1.225169505843046,1.2523183284488792,0.5790414299041087,1.2220268046314189,1.2521480686126476,1.2131017078948023,1.216082026056259
2025-12-10 00:00:00,1.2622778678342272,1.2438073631954878,1.2331388076878125,1.2609079451716831,0.5803877807700221,1.227734387945472,1.252070973865092,1.2189502914486685,1.2154640699170456
2025-12-11 00:00:00,1.25210038321428,1.2165893372708416,1.1991360025834965,1.2249220095333182,0.5845731930373735,1.1995863740578523,1.2322870422243166,1.1816799247422036,1.2049158561178663
2025-12-12 00:00:00,1.2377746208580214,1.1872010419373065,1.1682773209051027,1.1993519632223193,0.6060469683392006,1.173463610136021,1.2248977037590103,1.153619560431039,1.198860239174011
2025-12-15 00:00:00,1.233425978044164,1.1745450930708354,1.160230771535114,1.19460413330757,0.6255408086519362,1.1623784765328964,1.2207020846628207,1.149328674880811,1.19520339170043
2025-12-16 00:00:00,1.2507849131817936,1.1903197136781989,1.175318020957692,1.2101729443736524,0.6226954575357059,1.1779409031427563,1.2376805508220132,1.1662693329561236,1.211827202369962
2025-12-17 00:00:00,1.2172164974439117,1.1584241419916188,1.1482402853372558,1.1815903181803085,0.6435121541264568,1.1493237895549409,1.2041937223500463,1.1391017007845907,1.1781717732492314
2025-12-18 00:00:00,1.2307862178710784,1.172038362787448,1.1631082198435083,1.1969356739392745,0.635659221508213,1.1615856706122478,1.214731979781912,1.1538040710530857,1.1931664290048298
2025-12-19 00:00:00,1.2695628251829445,1.211568203422781,1.1947240875070972,1.2259799501568092,0.612134200406322,1.1957789904221074,1.2533081592698512,1.18321560445999,1.2308026844351938
2025-12-22 00:00:00,1.2785181472437157,1.221591047897735,1.2058106299239033,1.234277878731063,0.6071058941359603,1.2050767057758092,1.261578635519572,1.1915751352869657,1.2392417830840128
2025-12-23 00:00:00,1.286841288454131,1.223967746860558,1.208887692482198,1.2377862845759433,0.6117578764124333,1.2097574066809718,1.2707317278160288,1.195892239366467,1.247513522583518
2025-12-24 00:00:00,1.2947144273845677,1.2261543152032397,1.2110268764458374,1.2418596914307245,0.6122477147763783,1.213347343111195,1.2829019141712763,1.1993442695719698,1.253688851749626
2025-12-26 00:00:00,1.2904882563645026,1.2184639092667813,1.2031479249399208,1.2344445951693084,0.616378158584958,1.206596723585451,1.2801351218855768,1.193016805245267,1.2497827831458208
2025-12-29 00:00:00,1.2856759952406691,1.2107919431636964,1.196667558890581,1.2298310992685573,0.6234986596935159,1.2010758839064852,1.2742024243627834,1.1863638643490415,1.2396688781789214
2025-12-30 00:00:00,1.2796866430375764,1.2076018287187693,1.1933666545130737,1.225006112762958,0.6259190790007977,1.1970619532756086,1.2660218553051608,1.1835861670057934,1.233805285943912
2025-12-31 00:00:00,1.2556034449033684,1.1892300807047755,1.1753909874122956,1.2067264516656977,0.632227751805637,1.178508662170214,1.2411693327150957,1.1669056285098451,1.2105855568625106
