source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr,event_turnover,event_rebalance_freq,event_active_exposure_ratio,event_baseline_turnover,event_baseline_rebalance_freq,event_baseline_active_exposure_ratio,turnover_improve_vs_baseline,rebalance_freq_improve_vs_baseline,active_exposure_improve_vs_baseline
x,intocryptoverse,KICL,intocryptoverse_20260320_161843,-0.1443849191050201,-0.2495778791512376,0.3987340020023848,-0.142334479966405,-0.1143012930171234,0.3973125599126903,-0.160535943115996,-0.1605518621777662,0.41010285267766,0.018201463149591,0.0462505691606427,0.0127902927649697,0.0,0.0,0.0231135450303554,0.3503347337245941,1.0,0.907543957233429,0.8266088229641327,0.6595744680851063,0.9894736842105263,0.3501401827659574,1.0,0.9894736842105263,-0.47646864019817536,0.34042553191489366,0.0
x,intocryptoverse,BC,intocryptoverse_20260320_193631,-0.0684147402582856,-0.6820824282173867,0.1599952687487643,-0.3298625134316679,-0.7717266212600111,0.3801659411615347,-0.160535943115996,-0.1605518621777662,0.41010285267766,-0.1693265703156719,-0.611174759082245,0.0299369115161253,0.0,1.0,0.0798532962799072,0.2980509102344513,1.0,0.97929048538208,0.20767682686136918,1.0,1.0,0.3501401827659574,1.0,0.9894736842105263,0.1424633559045882,0.0,-0.010526315789473717
x,intocryptoverse,IQL,intocryptoverse_20260320_181510,-0.0491478419690391,-0.5437486893243881,0.1309523609119739,-0.3195890127477336,-0.7374465136825757,0.3724655592647951,-0.160535943115996,-0.1605518621777662,0.41010285267766,-0.1590530696317376,-0.5768946515048096,0.0376372934128649,0.0,0.8640167364016736,0.1097420528531074,0.2310516983270645,1.0,0.9196792244911194,0.11618190627647357,0.7978723404255319,1.0,0.3501401827659574,1.0,0.9894736842105263,0.2339582764894838,0.2021276595744681,-0.010526315789473717
x,intocryptoverse,CQL,intocryptoverse_20260320_201755,-0.0520886770997763,-0.2199563189007473,0.2287414394088193,0.3218591722509589,1.0377590014192326,0.2192888335020966,-0.160535943115996,-0.1605518621777662,0.41010285267766,0.482395115366955,1.1983108635969988,0.1908140191755634,0.0072463768115942,0.8326359832635983,0.1176675111055374,0.8347196578979492,0.9927536231884058,0.6543290615081787,0.8068596922188324,1.0,1.0,0.3501401827659574,1.0,0.9894736842105263,-0.456719509452875,0.0,-0.010526315789473717
x,intocryptoverse,TD3BC,intocryptoverse_20260320_194041,0.056891046473178,0.7193781776615298,0.1576351098828338,-0.2336164554159873,-0.537848080510487,0.3975764210164765,-0.160535943115996,-0.1605518621777662,0.41010285267766,-0.0730805122999912,-0.3772962183327208,0.0125264316611835,0.0289855072463768,0.8619246861924686,0.1558543741703033,0.4307059347629547,0.9710144927536232,0.3541214168071747,0.6131908990231245,1.0,1.0,0.3501401827659574,1.0,0.9894736842105263,-0.26305071625716714,0.0,-0.010526315789473717
x,intocryptoverse,AWAC,intocryptoverse_20260320_213518,-0.0322569237781364,-0.3181072855249989,0.1246814689639005,-0.3019617556554189,-0.6829288359471261,0.3701106783448785,-0.160535943115996,-0.1605518621777662,0.41010285267766,-0.1414258125394228,-0.5223769737693599,0.0399921743327815,0.0,0.8430962343096234,0.109428197145462,0.2041895389556884,1.0,0.8705325126647949,0.11183316602805665,0.8191489361702128,1.0,0.3501401827659574,1.0,0.9894736842105263,0.23830701673790072,0.18085106382978722,-0.010526315789473717
x,intocryptoverse,BASELINE,BASELINE_REF,,,,-0.160535943115996,-0.1605518621777662,0.41010285267766,-0.160535943115996,-0.1605518621777662,0.41010285267766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3501401827659574,1.0,0.9894736842105263,0.3501401827659574,1.0,0.9894736842105263,0.0,0.0,0.0
x,traderstewie,KICL,traderstewie_20260316_085513,-0.0828409968419343,0.3221461001931835,0.3758540025280302,-0.0622916882898642,0.2617816961270852,0.3750383019085767,-0.1229387928585221,0.1708553236061315,0.4056530704415187,0.0606471045686579,0.0909263725209536,0.030614768532942,0.0,0.0,0.0045148814097046,0.6882548928260803,0.7485380116959064,0.914312779903412,1.9194242943120423,1.0,0.9782608695652174,0.7174793080219781,1.0,0.9782608695652174,-1.2019449862900642,0.0,0.0
x,traderstewie,BC,traderstewie_20260320_193631,0.0051708821261122,0.1726303367984479,0.0606210038723691,-0.0650520813042002,0.1063585298050777,0.3765334084669375,-0.1229387928585221,0.1708553236061315,0.4056530704415187,0.0578867115543219,-0.0644967938010537,0.0291196619745812,0.239766081871345,0.1451760402377686,0.0208854079246521,0.983834147453308,0.7602339181286549,0.9178488850593568,0.5763856246597888,1.0,1.0,0.7174793080219781,1.0,0.9782608695652174,0.1410936833621893,0.0,-0.021739130434782594
x,traderstewie,IQL,traderstewie_20260320_185730,-0.0059364876744468,0.016734313327642,0.0599920681534047,-0.1130342717026816,0.0058381705623794,0.3912938573810811,-0.1229387928585221,0.1708553236061315,0.4056530704415187,0.0099045211558405,-0.165017153043752,0.0143592130604375,0.2690058479532163,0.1511202560585276,0.0211439561098814,1.015400528907776,0.7309941520467836,0.9200194478034972,0.5670088523110031,1.0,1.0,0.7174793080219781,1.0,0.9782608695652174,0.15047045571097506,0.0,-0.021739130434782594
x,traderstewie,CQL,traderstewie_20260320_201755,-0.0464068500292458,-1.0480597760839572,0.0865333959044942,-0.3920551213114941,-1.696118100645457,0.4047896644094224,-0.1229387928585221,0.1708553236061315,0.4056530704415187,-0.2691163284529719,-1.8669734242515883,0.0008634060320963,0.5789473684210527,0.9078646547782352,0.0995810180902481,2.2048919200897217,0.4210526315789473,0.7529853582382202,0.25858324582993647,1.0,1.0,0.7174793080219781,1.0,0.9782608695652174,0.45889606219204165,0.0,-0.021739130434782594
x,traderstewie,TD3BC,traderstewie_20260320_194041,-0.051935273595615,-0.7850501663314919,0.1058045007118693,-0.4693241324667976,-1.2401151784949225,0.5606707629312397,-0.1229387928585221,0.1708553236061315,0.4056530704415187,-0.3463853396082754,-1.410970502101054,-0.155017692489721,0.953216374269006,0.9787379972565158,0.2402495294809341,3.68454384803772,0.0467836257309941,0.8166318535804749,0.2840496204398461,1.0,1.0,0.7174793080219781,1.0,0.9782608695652174,0.433429687582132,0.0,-0.021739130434782594
x,traderstewie,AWAC,traderstewie_20260320_213518,-0.004871929259244,0.03909425660861,0.0613147435081591,-0.1075517577102842,0.015873463081656,0.3864632474218458,-0.1229387928585221,0.1708553236061315,0.4056530704415187,0.0153870351482379,-0.1549818605244754,0.0191898230196728,0.2573099415204678,0.1572930955647005,0.0208801869302988,0.9729906916618348,0.7426900584795322,0.9215338230133056,0.5680844465353175,1.0,1.0,0.7174793080219781,1.0,0.9782608695652174,0.1493948614866606,0.0,-0.021739130434782594
x,traderstewie,BASELINE,BASELINE_REF,,,,-0.1229387928585221,0.1708553236061315,0.4056530704415187,-0.1229387928585221,0.1708553236061315,0.4056530704415187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7174793080219781,1.0,0.9782608695652174,0.7174793080219781,1.0,0.9782608695652174,0.0,0.0,0.0
youtube,Ale_s_World_of_Stocks,KICL,Ale_s_World_of_Stocks_20260316_014416,0.4914831144923839,2.5028886421937737,0.1247443815058297,0.729617618872737,2.2630064134345957,0.158268054591721,0.6797743161520666,2.1010003320719277,0.1571776162031464,0.0498433027206703,0.162006081362668,-0.0010904383885745,0.0,0.0,0.0055260583758354,0.7091581225395203,0.6494522691705791,0.7825702428817749,1.6679591719193647,1.0,0.9680851063829787,1.2404161364946238,1.0,0.9787234042553191,-0.4275430354247409,0.0,0.010638297872340385
youtube,Ale_s_World_of_Stocks,BC,Ale_s_World_of_Stocks_20260317_153528,0.0569358656100085,1.2425284644226529,0.0472644479999216,0.2430598245437893,1.3264940182180427,0.115219547077024,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.4367144916082772,-0.774506313853885,0.0419580691261223,0.3755868544600939,0.1010661603622024,0.0151303457096219,1.0383358001708984,0.6244131455399061,0.7827607989311218,0.9921872643982376,1.0,1.0,1.2404161364946238,1.0,0.9787234042553191,0.24822887209638622,0.0,-0.021276595744680882
youtube,Ale_s_World_of_Stocks,IQL,Ale_s_World_of_Stocks_20260317_153946,0.0700269527723191,1.5186864786219592,0.0563342934677574,0.2161313835289717,1.227002083933723,0.1245347680765248,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.4636429326230948,-0.8739982481382047,0.0326428481266215,0.3411580594679186,0.107492332408354,0.0146807450801134,0.9842637181282043,0.6588419405320813,0.7743220925331116,1.0054661750922333,1.0,1.0,1.2404161364946238,1.0,0.9787234042553191,0.23494996140239044,0.0,-0.021276595744680882
youtube,Ale_s_World_of_Stocks,CQL,Ale_s_World_of_Stocks_20260318_150919,-0.0498008173356731,-1.746305794787146,0.0607023711942752,0.1312552378317639,0.9522120691906828,0.1667647818714075,0.6953870594123801,2.139580161446666,0.1515707874421588,-0.5641318215806161,-1.187368092255983,-0.0151939944292487,0.0845070422535211,0.9325251935154082,0.1665340363979339,1.5396153926849363,0.9154929577464788,0.4948929846286773,0.37346708036957954,1.0,1.0,1.2404161364946238,1.0,0.9787234042553191,0.8669490561250442,0.0,-0.021276595744680882
youtube,Ale_s_World_of_Stocks,TD3BC,Ale_s_World_of_Stocks_20260317_234331,0.0568993289232346,2.475276345920246,0.0129911836872454,-0.1568318448202609,-0.9160794984348896,0.2999758961410311,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.8366061609723275,-3.0170798305068174,-0.1427982799378847,0.8560250391236307,0.9912370381188842,0.197250485420227,3.453676700592041,0.1439749608763693,0.5138813257217407,0.2651443957001813,1.0,1.0,1.2404161364946238,1.0,0.9787234042553191,0.9752717407944425,0.0,-0.021276595744680882
youtube,Ale_s_World_of_Stocks,AWAC,Ale_s_World_of_Stocks_20260318_203147,0.0681909653814727,1.5777796286939674,0.0417251884840269,0.2182084099396857,1.2371269444882405,0.1175000963340029,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.4615659062123809,-0.8638733875836873,0.0396775198691434,0.3615023474178404,0.1090988754198919,0.0153799206018447,1.0474025011062622,0.6384976525821596,0.7437410354614258,1.0218457910673808,1.0,1.0,1.2404161364946238,1.0,0.9787234042553191,0.21857034542724296,0.0,-0.021276595744680882
youtube,Ale_s_World_of_Stocks,BASELINE,BASELINE_REF,,,,0.6797743161520666,2.1010003320719277,0.1571776162031464,0.6797743161520666,2.1010003320719277,0.1571776162031464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2404161364946238,1.0,0.9787234042553191,1.2404161364946238,1.0,0.9787234042553191,0.0,0.0,0.0
youtube,Daniel_Pronk,KICL,Daniel_Pronk_20260316_014417,0.0110319263504627,0.4054595123759062,0.0887724294352157,0.0031970780752355,0.1674727556750146,0.1876422299650351,-0.014657203473387,0.0828789939631159,0.1912699354528241,0.0178542815486225,0.0845937617118986,0.0036277054877889,0.0,0.0,0.0126747591421008,0.4867931604385376,0.8672985781990521,0.8269323706626892,1.4659550924543585,1.0,1.0,1.0716242156842104,1.0,1.0,-0.3943308767701481,0.0,0.0
youtube,Daniel_Pronk,BC,Daniel_Pronk_20260317_153528,-0.04521149587947,-0.7624283488280902,0.062320233851583,0.1411729797281593,0.8140335642391026,0.1828108838247954,-0.014657203473387,0.0828789939631159,0.1912699354528241,0.1558301832015464,0.7311545702759866,0.0084590516280286,0.2085308056872037,0.2566473988439306,0.0387544520199298,0.7193805575370789,0.7914691943127962,0.8218446969985962,0.8336501363824481,1.0,1.0,1.0716242156842104,1.0,1.0,0.2379740793017623,0.0,0.0
youtube,Daniel_Pronk,IQL,Daniel_Pronk_20260317_153945,-0.0175375579613998,-0.1605625870370273,0.0688860886966391,0.1387444955191734,0.7841871853725143,0.1944383407283295,-0.014657203473387,0.0828789939631159,0.1912699354528241,0.1534016989925605,0.7013081914093984,-0.0031684052755054,0.1800947867298578,0.2589595375722543,0.0372572280466556,0.6265050768852234,0.8199052132701422,0.7243934273719788,0.7704593459765667,1.0,1.0,1.0716242156842104,1.0,1.0,0.30116486970764367,0.0,0.0
youtube,Daniel_Pronk,CQL,Daniel_Pronk_20260318_150919,0.0524130703657532,2.4531602748331616,0.0278511994840826,-0.0962168685738275,-0.7318474045589057,0.1803594149502818,-0.014657203473387,0.0828789939631159,0.1912699354528241,-0.0815596651004404,-0.8147263985220217,0.0109105205025423,0.3981042654028436,0.9676300578034682,0.3069299757480621,2.918018102645874,0.6018957345971564,0.130339503288269,0.8176742820263141,1.0,1.0,1.0716242156842104,1.0,1.0,0.2539499336578963,0.0,0.0
youtube,Daniel_Pronk,TD3BC,Daniel_Pronk_20260317_234331,-0.0689182032890535,-3.8843752856766858,0.0761574986875996,-0.3589910640257659,-3.167131388058034,0.3924198801795203,-0.014657203473387,0.0828789939631159,0.1912699354528241,-0.3443338605523789,-3.25001038202115,-0.2011499447266961,0.8957345971563981,0.9479768786127168,0.2516315281391144,2.8883180618286133,0.1042654028436018,0.4776578247547149,0.5402461701955765,1.0,1.0,1.0716242156842104,1.0,1.0,0.5313780454886339,0.0,0.0
youtube,Daniel_Pronk,AWAC,Daniel_Pronk_20260318_203147,-0.0207949968487609,-0.2137984539419168,0.0656907381220393,0.1331766854738836,0.750401192171139,0.1919016902959994,-0.014657203473387,0.0828789939631159,0.1912699354528241,0.1478338889472706,0.667522198208023,-0.0006317548431752,0.1137440758293838,0.2358381502890173,0.0339407585561275,0.5690833926200867,0.8862559241706162,0.7164758443832397,0.7433068820028073,1.0,1.0,1.0716242156842104,1.0,1.0,0.32831733368140315,0.0,0.0
youtube,Daniel_Pronk,BASELINE,BASELINE_REF,,,,-0.014657203473387,0.0828789939631159,0.1912699354528241,-0.014657203473387,0.0828789939631159,0.1912699354528241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0716242156842104,1.0,1.0,1.0716242156842104,1.0,1.0,0.0,0.0,0.0
youtube,Dividend_Data,KICL,Dividend_Data_20260316_014416,0.4557727184828752,4.965750679919653,0.0742969637848666,0.4899202457257912,2.556927676468013,0.0896199905141478,0.481258703124904,2.6047835422690784,0.0754316159852385,0.0086615426008871,-0.0478558658010652,-0.0141883745289092,0.0,0.0,0.0050143315456807,0.7240515947341919,0.5826972010178118,0.835117757320404,1.7313202975382835,1.0,1.0,1.2158335052310345,1.0,1.0,-0.515486792307249,0.0,0.0
youtube,Dividend_Data,BC,Dividend_Data_20260317_153549,0.1886837123583515,6.6939782533097585,0.015109161721343,0.3661588714024955,2.8244687856046435,0.0498573117759945,0.481258703124904,2.6047835422690784,0.0754316159852385,-0.1150998317224085,0.2196852433355651,0.025574304209244,0.2646310432569974,0.1027442371020856,0.0133210541680455,0.8920904397964478,0.7353689567430025,0.7994932532310486,0.7890513920134635,1.0,1.0,1.2158335052310345,1.0,1.0,0.426782113217571,0.0,0.0
youtube,Dividend_Data,IQL,Dividend_Data_20260317_161334,0.2400524342157286,6.934960712363485,0.0143540241249382,0.4054908966654025,3.0144851365031693,0.0505644550306399,0.481258703124904,2.6047835422690784,0.0754316159852385,-0.0757678064595015,0.4097015942340909,0.0248671609545986,0.2493638676844783,0.090450054884742,0.0123458337038755,0.9185203313827516,0.7506361323155216,0.7417868971824646,0.8828574420114018,1.0,1.0,1.2158335052310345,1.0,1.0,0.3329760632196327,0.0,0.0
youtube,Dividend_Data,CQL,Dividend_Data_20260318_170146,-0.0551805022764914,-3.586364879905962,0.0331507385332273,-0.1598895553244292,-2.466690055348293,0.1623061602352742,0.481258703124904,2.6047835422690784,0.0754316159852385,-0.6411482584493333,-5.071473597617372,-0.0868745442500356,0.5928753180661578,0.919648737650933,0.3589841425418854,8.24736499786377,0.4071246819338422,0.0649863630533218,0.3155754353086186,1.0,1.0,1.2158335052310345,1.0,1.0,0.9002580699224159,0.0,0.0
youtube,Dividend_Data,TD3BC,Dividend_Data_20260318_003828,0.010432105346134,1.1605845369461154,0.0077818957698077,-0.0602578551644629,-0.996400534004742,0.1011768760134475,0.481258703124904,2.6047835422690784,0.0754316159852385,-0.541516558289367,-3.6011840762738205,-0.0257452600282089,0.6335877862595419,0.8871569703622393,0.1325280517339706,2.8747591972351074,0.366412213740458,0.5623723864555359,0.6766625805715938,1.0,1.0,1.2158335052310345,1.0,1.0,0.5391709246594407,0.0,0.0
youtube,Dividend_Data,AWAC,Dividend_Data_20260318_214910,0.2325067008950798,6.433981570224951,0.0218238364618833,0.400407193817567,2.908592416016569,0.0535958270708888,0.481258703124904,2.6047835422690784,0.0754316159852385,-0.0808515093073369,0.3038088737474904,0.0218357889143497,0.2239185750636132,0.0911086717892425,0.0119882961735129,0.7529783248901367,0.7760814249363868,0.7570697069168091,0.8372922380494873,1.0,1.0,1.2158335052310345,1.0,1.0,0.37854126718154724,0.0,0.0
youtube,Dividend_Data,BASELINE,BASELINE_REF,,,,0.481258703124904,2.6047835422690784,0.0754316159852385,0.481258703124904,2.6047835422690784,0.0754316159852385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2158335052310345,1.0,1.0,1.2158335052310345,1.0,1.0,0.0,0.0,0.0
youtube,Financial_Education,KICL,Financial_Education_20260316_014416,0.4593682092955939,2.6900300855832073,0.3479901700669688,0.4496919318122121,0.8937737224030078,0.3917858285511498,0.3670109115084958,0.8004593396053804,0.394406734828414,0.0826810203037162,0.0933143827976273,0.0026209062772641,0.0,0.0,0.0098693538457155,0.66391521692276,0.7024390243902439,0.768522322177887,1.3534731669374678,1.0,0.9777777777777777,1.1757588932272727,1.0,0.9777777777777777,-0.1777142737101951,0.0,0.0
youtube,Financial_Education,BC,Financial_Education_20260317_153559,0.1983273203875588,3.1523361519801405,0.1091998289685523,0.3609969188926467,1.0050674113027291,0.2866653387038282,0.3670109115084958,0.8004593396053804,0.394406734828414,-0.0060139926158491,0.2046080716973487,0.1077413961245857,0.2560975609756097,0.1458670988654781,0.0213264599442482,0.8491357564926147,0.7439024390243902,0.7830773591995239,0.9221108717251932,1.0,1.0,1.1757588932272727,1.0,0.9777777777777777,0.25364802150207943,0.0,-0.022222222222222254
youtube,Financial_Education,IQL,Financial_Education_20260317_161335,0.1907634241016242,2.736719827479655,0.1085954478494459,0.2869151226755697,0.8196532613498052,0.2961761366814617,0.3670109115084958,0.8004593396053804,0.394406734828414,-0.0800957888329261,0.0191939217444248,0.0982305981469522,0.2463414634146341,0.1447866018368449,0.0195362661033868,0.8042640686035156,0.7536585365853659,0.7643263936042786,0.9513018981685342,1.0,1.0,1.1757588932272727,1.0,0.9777777777777777,0.2244569950587385,0.0,-0.022222222222222254
youtube,Financial_Education,CQL,Financial_Education_20260318_170154,0.0977864439732099,4.486099433847121,0.0174947796347202,0.2269448076461471,1.4530817043898467,0.0973950506596531,0.3670109115084958,0.8004593396053804,0.394406734828414,-0.1400661038623487,0.6526223647844663,0.2970116841687608,0.3536585365853658,0.9119394921663966,0.1986414194107055,2.139387845993042,0.6463414634146342,0.182230919599533,0.959363774954152,1.0,1.0,1.1757588932272727,1.0,0.9777777777777777,0.21639511827312063,0.0,-0.022222222222222254
youtube,Financial_Education,TD3BC,Financial_Education_20260318_003834,-0.0544121601340055,-1.7647389020746604,0.1035919376401799,-0.2723254809579578,-1.7414544292068943,0.3031598674219767,0.3670109115084958,0.8004593396053804,0.394406734828414,-0.6393363924664537,-2.541913768812275,0.0912468674064372,0.5658536585365853,0.9627228525121556,0.1462168544530868,2.1317179203033447,0.4341463414634146,0.4249885380268097,0.5222630604042915,1.0,1.0,1.1757588932272727,1.0,0.9777777777777777,0.6534958328229812,0.0,-0.022222222222222254
youtube,Financial_Education,AWAC,Financial_Education_20260318_214914,0.1941425329912107,2.687819204067861,0.1124177634846064,0.2636983110755668,0.7667525946092226,0.2939626366778039,0.3670109115084958,0.8004593396053804,0.394406734828414,-0.103312600432929,-0.0337067449961577,0.10044409815061,0.2560975609756097,0.1431658562938952,0.0193591564893722,0.8257840275764465,0.7439024390243902,0.7601553201675415,0.9559590465044597,1.0,1.0,1.1757588932272727,1.0,0.9777777777777777,0.21979984672281294,0.0,-0.022222222222222254
youtube,Financial_Education,BASELINE,BASELINE_REF,,,,0.3670109115084958,0.8004593396053804,0.394406734828414,0.3670109115084958,0.8004593396053804,0.394406734828414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1757588932272727,1.0,0.9777777777777777,1.1757588932272727,1.0,0.9777777777777777,0.0,0.0,0.0
youtube,Humbled_Trader,KICL,Humbled_Trader_20260316_014416,0.3528872252154047,4.225103210559967,0.2853356974487406,0.3844240291844953,1.0801816512678175,0.3575650400667623,0.3893216258567089,1.090904167232145,0.3568110029687356,-0.0048975966722135,-0.0107225159643271,-0.0007540370980266,0.0,0.0,0.0123216258361935,0.330242246389389,0.9583333333333334,0.9213789105415344,1.2998515208046943,1.0,0.75,0.7930462269090909,1.0,0.75,-0.5068052938956035,0.0,0.0
youtube,Humbled_Trader,BC,Humbled_Trader_20260317_153605,0.0775136956317208,1.7859914489282107,0.2230313455825764,0.4799389204818929,1.1850570095474184,0.3770998285450136,0.3893216258567089,1.090904167232145,0.3568110029687356,0.0906172946251839,0.0941528423152735,-0.0202888255762779,0.2916666666666667,0.991150442477876,0.1399583965539932,0.8461685180664062,0.7083333333333334,0.7952761054039001,0.5667109101848332,1.0,1.0,0.7930462269090909,1.0,0.75,0.22633531672425766,0.0,-0.25
youtube,Humbled_Trader,IQL,Humbled_Trader_20260317_161339,0.134964604296687,2.4356583929621456,0.2683588461797044,0.4529733441445147,1.1555187122832,0.3500412180827373,0.3893216258567089,1.090904167232145,0.3568110029687356,0.0636517182878058,0.0646145450510551,0.0067697848859982,0.0,0.7433628318584071,0.0742961913347244,0.237642154097557,1.0,0.9824365377426147,0.7257077482821053,1.0,1.0,0.7930462269090909,1.0,0.75,0.06733847862698561,0.0,-0.25
youtube,Humbled_Trader,CQL,Humbled_Trader_20260318_170156,0.0021098344359591,0.7378007376558382,0.2260118520104664,-0.4440930280527261,-1.289580548284443,0.5989867273559356,0.3893216258567089,1.090904167232145,0.3568110029687356,-0.833414653909435,-2.3804847155165874,-0.2421757243871999,0.375,0.8761061946902655,0.280323326587677,1.3685370683670044,0.625,0.6752990484237671,1.15982543341274,1.0,1.0,0.7930462269090909,1.0,0.75,-0.36677920650364915,0.0,-0.25
youtube,Humbled_Trader,TD3BC,Humbled_Trader_20260318_003835,0.076729163553409,1.7728355955153194,0.2164756574438778,0.4083305502505425,1.0256550833385245,0.3587472360551726,0.3893216258567089,1.090904167232145,0.3568110029687356,0.0190089243938336,-0.0652490838936206,-0.0019362330864369,0.0416666666666666,0.9292035398230089,0.5235320329666138,1.7840830087661743,0.9583333333333334,0.2897296249866485,0.9012122405112922,1.0,1.0,0.7930462269090909,1.0,0.75,-0.10816601360220135,0.0,-0.25
youtube,Humbled_Trader,AWAC,Humbled_Trader_20260318_214915,0.1935764241159483,3.124531051871017,0.2201600190124895,0.4906569086999999,1.1534640293701943,0.3903476622084705,0.3893216258567089,1.090904167232145,0.3568110029687356,0.1013352828432909,0.0625598621380496,-0.0335366592397348,0.0,0.9292035398230089,0.1191639602184295,0.2873936891555786,1.0,0.9386252760887146,0.6832646262987189,1.0,1.0,0.7930462269090909,1.0,0.75,0.10978160061037201,0.0,-0.25
youtube,Humbled_Trader,BASELINE,BASELINE_REF,,,,0.3893216258567089,1.090904167232145,0.3568110029687356,0.3893216258567089,1.090904167232145,0.3568110029687356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7930462269090909,1.0,0.75,0.7930462269090909,1.0,0.75,0.0,0.0,0.0
youtube,Invest_with_Henry,KICL,Invest_with_Henry_20260316_014417,0.3701907043320855,3.3238478470524604,0.0924305279541885,0.5067527228350481,2.5135609952943607,0.0914074571457277,0.4874585835767855,2.4642592742548963,0.0862268093505935,0.0192941392582626,0.0493017210394644,-0.0051806477951341,0.0,0.0,0.0127923106774687,0.5260323286056519,0.8370786516853933,0.8698498010635376,1.2851571239653037,1.0,0.9850746268656716,1.0152150303939396,1.0,0.9850746268656716,-0.2699420935713641,0.0,0.0
youtube,Invest_with_Henry,BC,Invest_with_Henry_20260317_153632,0.236756412174669,3.369645969159692,0.1053290746128748,0.3234800228935439,2.1098429408347252,0.1546552547941982,0.4874585835767855,2.4642592742548963,0.0862268093505935,-0.1639785606832415,-0.3544163334201711,-0.0684284454436046,0.1320224719101123,0.2008196721311475,0.0309631619602441,0.618506133556366,0.8679775280898876,0.867156982421875,0.6952701554858417,1.0,1.0,1.0152150303939396,1.0,0.9850746268656716,0.31994487490809786,0.0,-0.014925373134328401
youtube,Invest_with_Henry,IQL,Invest_with_Henry_20260317_161340,0.3054921445862568,4.3109165423119835,0.0652864543766595,0.3342732378852175,2.1327710112254272,0.1400740320681307,0.4874585835767855,2.4642592742548963,0.0862268093505935,-0.1531853456915679,-0.3314882630294691,-0.0538472227175371,0.1095505617977528,0.2336065573770492,0.0312146674841642,0.5763854384422302,0.8904494382022472,0.845808744430542,0.683989667790103,1.0,1.0,1.0152150303939396,1.0,0.9850746268656716,0.3312253626038366,0.0,-0.014925373134328401
youtube,Invest_with_Henry,CQL,Invest_with_Henry_20260318_170159,0.1644023227282269,5.285111801609298,0.0128393870087101,0.2307631726230996,2.4938771499414223,0.0642024824189622,0.4874585835767855,2.4642592742548963,0.0862268093505935,-0.2566954109536858,0.0296178756865259,0.0220243269316313,0.2050561797752809,0.9371584699453552,0.1988361924886703,1.3021032810211182,0.7949438202247191,0.398123562335968,0.8522240523288123,1.0,1.0,1.0152150303939396,1.0,0.9850746268656716,0.1629909780651273,0.0,-0.014925373134328401
youtube,Invest_with_Henry,TD3BC,Invest_with_Henry_20260318_003840,0.0059168636867232,0.3191640413174408,0.0442192622709938,-0.0299985660881648,-0.4176878148507685,0.1195890593928742,0.4874585835767855,2.4642592742548963,0.0862268093505935,-0.5174571496649504,-2.881947089105665,-0.0333622500422806,0.5337078651685393,0.9139344262295082,0.1513300836086273,1.616690158843994,0.4662921348314606,0.6288563013076782,0.40692792827837826,1.0,1.0,1.0152150303939396,1.0,0.9850746268656716,0.6082871021155614,0.0,-0.014925373134328401
youtube,Invest_with_Henry,AWAC,Invest_with_Henry_20260318_214919,0.2695846345953963,3.73789503052899,0.0829989748167812,0.3222285167421777,2.0572587651825045,0.1511689786213227,0.4874585835767855,2.4642592742548963,0.0862268093505935,-0.1652300668346078,-0.4070005090723918,-0.0649421692707292,0.1348314606741573,0.2260928961748634,0.0314126200973987,0.5895659327507019,0.8651685393258427,0.8354907631874084,0.702894720961684,1.0,1.0,1.0152150303939396,1.0,0.9850746268656716,0.3123203094322555,0.0,-0.014925373134328401
youtube,Invest_with_Henry,BASELINE,BASELINE_REF,,,,0.4874585835767855,2.4642592742548963,0.0862268093505935,0.4874585835767855,2.4642592742548963,0.0862268093505935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0152150303939396,1.0,0.9850746268656716,1.0152150303939396,1.0,0.9850746268656716,0.0,0.0,0.0
