source,kol,method,run_name,event_cumulative_return,event_sharpe,event_max_drawdown,daily_trained_cumulative_return,daily_trained_sharpe,daily_trained_max_drawdown,daily_baseline_cumulative_return,daily_baseline_sharpe,daily_baseline_max_drawdown,cumret_uplift_vs_baseline,sharpe_uplift_vs_baseline,mdd_improvement_vs_baseline,reversal_rate,entry_violation_rate,mean_abs_deviation,mean_normalized_deviation,sign_agreement_rate,baseline_policy_corr
youtube,Ale_s_World_of_Stocks,TD3BC,Ale_s_World_of_Stocks_20260317_234331,0.05689932892323468,2.475276345920246,0.012991183687245408,-0.1568318448202609,-0.9160794984348897,0.2999758961410311,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.8366061609723275,-3.0170798305068174,-0.1427982799378847,0.8560250391236307,0.9912370381188842,0.19725048542022705,3.453676700592041,0.14397496087636932,0.5138813257217407
youtube,Ale_s_World_of_Stocks,AWAC,Ale_s_World_of_Stocks_20260318_203147,0.06819096538147273,1.5777796286939674,0.0417251884840269,0.2182084099396857,1.2371269444882405,0.11750009633400292,0.6797743161520666,2.1010003320719277,0.1571776162031464,-0.4615659062123809,-0.8638733875836873,0.03967751986914349,0.3615023474178404,0.10909887541989192,0.015379920601844788,1.0474025011062622,0.6384976525821596,0.7437410354614258
youtube,Ale_s_World_of_Stocks,BASELINE,BASELINE_REF,,,,0.6797743161520666,2.1010003320719277,0.1571776162031464,0.6797743161520666,2.1010003320719277,0.1571776162031464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Daniel_Pronk,KICL,Daniel_Pronk_20260316_014417,0.011031926350462795,0.4054595123759062,0.08877242943521571,0.0031970780752355044,0.16747275567501463,0.18764222996503516,-0.01465720347338706,0.08287899396311595,0.1912699354528241,0.017854281548622564,0.08459376171189868,0.003627705487788957,0.0,0.0,0.012674759142100811,0.4867931604385376,0.8672985781990521,0.8269323706626892
youtube,Daniel_Pronk,BC,Daniel_Pronk_20260317_153528,-0.04521149587947004,-0.7624283488280902,0.06232023385158305,0.14117297972815934,0.8140335642391026,0.18281088382479543,-0.01465720347338706,0.08287899396311595,0.1912699354528241,0.1558301832015464,0.7311545702759866,0.00845905162802868,0.20853080568720378,0.2566473988439306,0.038754452019929886,0.7193805575370789,0.7914691943127962,0.8218446969985962
youtube,Daniel_Pronk,IQL,Daniel_Pronk_20260317_153945,-0.017537557961399886,-0.16056258703702736,0.0688860886966391,0.13874449551917345,0.7841871853725143,0.19443834072832958,-0.01465720347338706,0.08287899396311595,0.1912699354528241,0.1534016989925605,0.7013081914093984,-0.003168405275505465,0.18009478672985782,0.2589595375722543,0.037257228046655655,0.6265050768852234,0.8199052132701422,0.7243934273719788
youtube,Daniel_Pronk,CQL,Daniel_Pronk_20260318_150919,0.05241307036575327,2.4531602748331616,0.027851199484082625,-0.0962168685738275,-0.7318474045589057,0.1803594149502818,-0.01465720347338706,0.08287899396311595,0.1912699354528241,-0.08155966510044044,-0.8147263985220217,0.01091052050254232,0.3981042654028436,0.9676300578034682,0.30692997574806213,2.918018102645874,0.6018957345971564,0.13033950328826904
youtube,Daniel_Pronk,TD3BC,Daniel_Pronk_20260317_234331,-0.06891820328905351,-3.8843752856766853,0.07615749868759962,-0.35899106402576597,-3.167131388058034,0.3924198801795203,-0.01465720347338706,0.08287899396311595,0.1912699354528241,-0.3443338605523789,-3.25001038202115,-0.20114994472669617,0.8957345971563981,0.9479768786127167,0.2516315281391144,2.8883180618286133,0.10426540284360189,0.47765782475471497
youtube,Daniel_Pronk,AWAC,Daniel_Pronk_20260318_203147,-0.02079499684876096,-0.21379845394191685,0.06569073812203932,0.13317668547388362,0.750401192171139,0.1919016902959994,-0.01465720347338706,0.08287899396311595,0.1912699354528241,0.14783388894727068,0.667522198208023,-0.0006317548431752917,0.11374407582938388,0.23583815028901733,0.03394075855612755,0.5690833926200867,0.8862559241706162,0.7164758443832397
youtube,Daniel_Pronk,BASELINE,BASELINE_REF,,,,-0.01465720347338706,0.08287899396311595,0.1912699354528241,-0.01465720347338706,0.08287899396311595,0.1912699354528241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Dividend_Data,KICL,Dividend_Data_20260316_014416,0.45577271848287526,4.965750679919653,0.07429696378486662,0.4899202457257912,2.556927676468013,0.08961999051414783,0.48125870312490404,2.6047835422690784,0.07543161598523859,0.00866154260088714,-0.04785586580106527,-0.01418837452890924,0.0,0.0,0.005014331545680761,0.7240515947341919,0.5826972010178118,0.835117757320404
youtube,Dividend_Data,BC,Dividend_Data_20260317_153549,0.18868371235835157,6.6939782533097585,0.015109161721343025,0.3661588714024955,2.8244687856046435,0.04985731177599453,0.48125870312490404,2.6047835422690784,0.07543161598523859,-0.11509983172240856,0.21968524333556516,0.025574304209244066,0.26463104325699743,0.10274423710208562,0.01332105416804552,0.8920904397964478,0.7353689567430025,0.7994932532310486
youtube,Dividend_Data,IQL,Dividend_Data_20260317_161334,0.24005243421572864,6.934960712363485,0.014354024124938242,0.4054908966654025,3.0144851365031693,0.050564455030639936,0.48125870312490404,2.6047835422690784,0.07543161598523859,-0.07576780645950154,0.4097015942340909,0.024867160954598656,0.24936386768447838,0.09045005488474205,0.012345833703875542,0.9185203313827515,0.7506361323155216,0.7417868971824646
youtube,Dividend_Data,CQL,Dividend_Data_20260318_170146,-0.055180502276491405,-3.586364879905962,0.0331507385332273,-0.15988955532442928,-2.466690055348293,0.16230616023527425,0.48125870312490404,2.6047835422690784,0.07543161598523859,-0.6411482584493333,-5.071473597617372,-0.08687454425003566,0.5928753180661578,0.919648737650933,0.3589841425418854,8.24736499786377,0.4071246819338422,0.06498636305332184
youtube,Dividend_Data,TD3BC,Dividend_Data_20260318_003828,0.010432105346134035,1.1605845369461154,0.007781895769807781,-0.060257855164462915,-0.996400534004742,0.10117687601344758,0.48125870312490404,2.6047835422690784,0.07543161598523859,-0.541516558289367,-3.6011840762738205,-0.025745260028208983,0.6335877862595419,0.8871569703622393,0.13252805173397064,2.8747591972351074,0.366412213740458,0.5623723864555359
youtube,Dividend_Data,AWAC,Dividend_Data_20260318_214910,0.23250670089507985,6.433981570224951,0.021823836461883364,0.40040719381756706,2.908592416016569,0.053595827070888856,0.48125870312490404,2.6047835422690784,0.07543161598523859,-0.08085150930733698,0.30380887374749044,0.021835788914349737,0.22391857506361323,0.09110867178924259,0.011988296173512936,0.7529783248901367,0.7760814249363868,0.7570697069168091
youtube,Dividend_Data,BASELINE,BASELINE_REF,,,,0.48125870312490404,2.6047835422690784,0.07543161598523859,0.48125870312490404,2.6047835422690784,0.07543161598523859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Financial_Education,KICL,Financial_Education_20260316_014416,0.45936820929559397,2.6900300855832073,0.34799017006696886,0.4496919318122121,0.8937737224030078,0.39178582855114985,0.36701091150849585,0.8004593396053804,0.394406734828414,0.08268102030371627,0.09331438279762738,0.0026209062772641345,0.0,0.0,0.009869353845715523,0.66391521692276,0.7024390243902439,0.768522322177887
youtube,Financial_Education,BC,Financial_Education_20260317_153559,0.19832732038755885,3.1523361519801405,0.10919982896855232,0.36099691889264673,1.0050674113027291,0.28666533870382827,0.36701091150849585,0.8004593396053804,0.394406734828414,-0.0060139926158491175,0.20460807169734874,0.10774139612458572,0.25609756097560976,0.1458670988654781,0.0213264599442482,0.8491357564926147,0.7439024390243902,0.7830773591995239
youtube,Financial_Education,IQL,Financial_Education_20260317_161335,0.19076342410162428,2.736719827479655,0.1085954478494459,0.28691512267556973,0.8196532613498052,0.29617613668146175,0.36701091150849585,0.8004593396053804,0.394406734828414,-0.08009578883292612,0.019193921744424802,0.09823059814695223,0.24634146341463414,0.14478660183684494,0.01953626610338688,0.8042640686035156,0.7536585365853659,0.7643263936042786
youtube,Financial_Education,CQL,Financial_Education_20260318_170154,0.0977864439732099,4.486099433847121,0.017494779634720257,0.2269448076461471,1.4530817043898467,0.09739505065965319,0.36701091150849585,0.8004593396053804,0.394406734828414,-0.14006610386234875,0.6526223647844663,0.2970116841687608,0.35365853658536583,0.9119394921663966,0.19864141941070557,2.139387845993042,0.6463414634146342,0.18223091959953308
youtube,Financial_Education,TD3BC,Financial_Education_20260318_003834,-0.054412160134005516,-1.7647389020746604,0.10359193764017996,-0.27232548095795783,-1.7414544292068943,0.30315986742197676,0.36701091150849585,0.8004593396053804,0.394406734828414,-0.6393363924664537,-2.541913768812275,0.09124686740643723,0.5658536585365853,0.9627228525121556,0.14621685445308685,2.1317179203033447,0.43414634146341463,0.4249885380268097
youtube,Financial_Education,AWAC,Financial_Education_20260318_214914,0.19414253299121076,2.6878192040678606,0.11241776348460643,0.26369831107556685,0.7667525946092226,0.2939626366778039,0.36701091150849585,0.8004593396053804,0.394406734828414,-0.103312600432929,-0.03370674499615778,0.10044409815061006,0.25609756097560976,0.1431658562938952,0.019359156489372253,0.8257840275764465,0.7439024390243902,0.7601553201675415
youtube,Financial_Education,BASELINE,BASELINE_REF,,,,0.36701091150849585,0.8004593396053804,0.394406734828414,0.36701091150849585,0.8004593396053804,0.394406734828414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Humbled_Trader,KICL,Humbled_Trader_20260316_014416,0.3528872252154047,4.225103210559967,0.2853356974487406,0.38442402918449536,1.0801816512678177,0.3575650400667623,0.38932162585670893,1.090904167232145,0.35681100296873564,-0.004897596672213567,-0.010722515964327162,-0.0007540370980266831,0.0,0.0,0.012321625836193562,0.33024224638938904,0.9583333333333334,0.9213789105415344
youtube,Humbled_Trader,BC,Humbled_Trader_20260317_153605,0.07751369563172084,1.7859914489282107,0.22303134558257645,0.4799389204818929,1.1850570095474184,0.3770998285450136,0.38932162585670893,1.090904167232145,0.35681100296873564,0.09061729462518398,0.09415284231527354,-0.02028882557627798,0.2916666666666667,0.9911504424778761,0.13995839655399323,0.8461685180664062,0.7083333333333334,0.7952761054039001
youtube,Humbled_Trader,IQL,Humbled_Trader_20260317_161339,0.134964604296687,2.4356583929621456,0.26835884617970446,0.45297334414451473,1.1555187122832,0.35004121808273736,0.38932162585670893,1.090904167232145,0.35681100296873564,0.0636517182878058,0.06461454505105513,0.006769784885998276,0.0,0.7433628318584071,0.07429619133472443,0.23764215409755707,1.0,0.9824365377426147
youtube,Humbled_Trader,CQL,Humbled_Trader_20260318_170156,0.0021098344359591348,0.7378007376558382,0.22601185201046642,-0.4440930280527261,-1.2895805482844427,0.5989867273559356,0.38932162585670893,1.090904167232145,0.35681100296873564,-0.833414653909435,-2.3804847155165874,-0.24217572438719998,0.375,0.8761061946902655,0.280323326587677,1.3685370683670044,0.625,0.6752990484237671
youtube,Humbled_Trader,TD3BC,Humbled_Trader_20260318_003835,0.07672916355340909,1.7728355955153194,0.21647565744387787,0.40833055025054255,1.0256550833385243,0.3587472360551726,0.38932162585670893,1.090904167232145,0.35681100296873564,0.019008924393833615,-0.06524908389362061,-0.0019362330864369781,0.041666666666666664,0.9292035398230089,0.5235320329666138,1.7840830087661743,0.9583333333333334,0.28972962498664856
youtube,Humbled_Trader,AWAC,Humbled_Trader_20260318_214915,0.19357642411594833,3.124531051871017,0.2201600190124895,0.4906569086999999,1.1534640293701945,0.3903476622084705,0.38932162585670893,1.090904167232145,0.35681100296873564,0.10133528284329096,0.06255986213804965,-0.03353665923973487,0.0,0.9292035398230089,0.11916396021842957,0.2873936891555786,1.0,0.9386252760887146
youtube,Humbled_Trader,BASELINE,BASELINE_REF,,,,0.38932162585670893,1.090904167232145,0.35681100296873564,0.38932162585670893,1.090904167232145,0.35681100296873564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Invest_with_Henry,KICL,Invest_with_Henry_20260316_014417,0.37019070433208556,3.3238478470524604,0.09243052795418856,0.5067527228350481,2.5135609952943607,0.09140745714572773,0.4874585835767855,2.4642592742548963,0.08622680935059357,0.01929413925826262,0.0493017210394644,-0.005180647795134163,0.0,0.0,0.012792310677468777,0.5260323286056519,0.8370786516853933,0.8698498010635376
youtube,Invest_with_Henry,BC,Invest_with_Henry_20260317_153632,0.23675641217466903,3.369645969159692,0.10532907461287484,0.32348002289354394,2.1098429408347252,0.15465525479419823,0.4874585835767855,2.4642592742548963,0.08622680935059357,-0.16397856068324157,-0.3544163334201711,-0.06842844544360466,0.13202247191011235,0.20081967213114754,0.03096316196024418,0.618506133556366,0.8679775280898876,0.867156982421875
youtube,Invest_with_Henry,IQL,Invest_with_Henry_20260317_161340,0.30549214458625684,4.3109165423119835,0.06528645437665959,0.33427323788521757,2.1327710112254272,0.14007403206813074,0.4874585835767855,2.4642592742548963,0.08622680935059357,-0.15318534569156794,-0.3314882630294691,-0.05384722271753717,0.10955056179775281,0.2336065573770492,0.031214667484164238,0.5763854384422302,0.8904494382022472,0.845808744430542
youtube,Invest_with_Henry,CQL,Invest_with_Henry_20260318_170159,0.16440232272822697,5.285111801609298,0.012839387008710125,0.23076317262309964,2.4938771499414223,0.06420248241896222,0.4874585835767855,2.4642592742548963,0.08622680935059357,-0.25669541095368587,0.029617875686525963,0.022024326931631352,0.2050561797752809,0.9371584699453552,0.19883619248867035,1.3021032810211182,0.7949438202247191,0.398123562335968
youtube,Invest_with_Henry,TD3BC,Invest_with_Henry_20260318_003840,0.005916863686723284,0.3191640413174408,0.04421926227099387,-0.02999856608816487,-0.41768781485076856,0.11958905939287426,0.4874585835767855,2.4642592742548963,0.08622680935059357,-0.5174571496649504,-2.881947089105665,-0.03336225004228069,0.5337078651685393,0.9139344262295082,0.15133008360862732,1.6166901588439941,0.46629213483146065,0.6288563013076782
youtube,Invest_with_Henry,AWAC,Invest_with_Henry_20260318_214919,0.2695846345953963,3.73789503052899,0.08299897481678128,0.3222285167421777,2.0572587651825045,0.15116897862132278,0.4874585835767855,2.4642592742548963,0.08622680935059357,-0.16523006683460784,-0.4070005090723918,-0.06494216927072921,0.1348314606741573,0.2260928961748634,0.03141262009739876,0.5895659327507019,0.8651685393258427,0.8354907631874084
youtube,Invest_with_Henry,BASELINE,BASELINE_REF,,,,0.4874585835767855,2.4642592742548963,0.08622680935059357,0.4874585835767855,2.4642592742548963,0.08622680935059357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Investing_with_Tom,KICL,Investing_with_Tom_20260316_014417,0.0878993864255666,2.9819393922271598,0.04316191193954367,0.06536793277720454,0.853401462216137,0.04900643798391222,0.06354447339569869,0.8326377991646327,0.05057847683902994,0.0018234593815058542,0.020763663051504344,0.0015720388551177175,0.0,0.0,0.00940628256648779,0.4906925857067108,0.8461538461538461,0.8387859463691711
youtube,Investing_with_Tom,BC,Investing_with_Tom_20260317_153621,0.0011499605745677322,0.14895527550792634,0.0324699507554031,-0.06695475727435796,-0.931973230274634,0.11542317795419163,0.06354447339569869,0.8326377991646327,0.05057847683902994,-0.13049923067005664,-1.7646110294392665,-0.06484470111516169,0.2948717948717949,0.2931726907630522,0.03976321220397949,0.9387361407279968,0.7051282051282052,0.8250964879989624
youtube,Investing_with_Tom,IQL,Investing_with_Tom_20260317_161339,0.0296683621815943,1.8837282975024452,0.03232554390823424,0.0017880107889209906,0.10930085621263215,0.10401824240148554,0.06354447339569869,0.8326377991646327,0.05057847683902994,-0.061756462606777696,-0.7233369429520005,-0.053439765562455596,0.19230769230769232,0.29518072289156627,0.041908711194992065,0.640655517578125,0.8076923076923077,0.8609240651130676
youtube,Investing_with_Tom,CQL,Investing_with_Tom_20260318_170157,0.018132034106612682,2.484881809572303,0.011439095505948056,0.018792351182062017,0.3509992048203948,0.09304622304254279,0.06354447339569869,0.8326377991646327,0.05057847683902994,-0.04475212221363667,-0.48163859434423784,-0.042467746203512846,0.0,0.9979919678714859,0.20289257168769836,0.9622024297714233,1.0,0.7699461579322815
youtube,Investing_with_Tom,TD3BC,Investing_with_Tom_20260318_003838,0.012748852841903746,1.8163968350377984,0.015784532330762897,0.023460611946309884,0.40602648973013367,0.09483613487003607,0.06354447339569869,0.8326377991646327,0.05057847683902994,-0.0400838614493888,-0.426611309434499,-0.044257658031006133,0.0,1.0,0.2316346913576126,0.944107174873352,1.0,0.7354673743247986
youtube,Investing_with_Tom,AWAC,Investing_with_Tom_20260318_214918,0.02313499626806803,1.512783891464412,0.03209284475909731,-0.008048646466976672,-0.013671262512238859,0.1075642151014035,0.06354447339569869,0.8326377991646327,0.05057847683902994,-0.07159311986267536,-0.8463090616768715,-0.05698573826237356,0.20512820512820512,0.2991967871485944,0.040624335408210754,0.6434726119041443,0.7948717948717948,0.9029600620269775
youtube,Investing_with_Tom,BASELINE,BASELINE_REF,,,,0.06354447339569869,0.8326377991646327,0.05057847683902994,0.06354447339569869,0.8326377991646327,0.05057847683902994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Sven_Carlin_Ph.D.,KICL,Sven_Carlin_Ph.D._20260316_014418,0.1521003051081573,1.4632623542616545,0.13035140806146484,0.18160140126283797,0.9449039964055902,0.12034081745840318,0.1769646110676899,0.9544960959306737,0.1203408174454776,0.004636790195148066,-0.009592099525083553,-1.2925577275169076e-11,0.0,0.0,0.007552943658083677,0.6187192797660828,0.8058252427184466,0.8377580046653748
youtube,Sven_Carlin_Ph.D.,BC,Sven_Carlin_Ph.D._20260317_153655,0.05809857488721226,2.4464730810139956,0.02370597477685428,0.14962744848536946,0.8864270156115053,0.1478837599625366,0.1769646110676899,0.9544960959306737,0.1203408174454776,-0.02733716258232044,-0.06806908031916847,-0.027542942517059008,0.18446601941747573,0.25125628140703515,0.033588673919439316,0.696374773979187,0.8155339805825242,0.8556110858917236
youtube,Sven_Carlin_Ph.D.,IQL,Sven_Carlin_Ph.D._20260317_164724,0.05237423192625523,2.2007836796695575,0.02870419130681571,0.1624012852284189,0.9370624145332545,0.1507644716216263,0.1769646110676899,0.9544960959306737,0.1203408174454776,-0.014563325839271002,-0.0174336813974193,-0.030423654176148687,0.17475728155339806,0.28786791098348885,0.034936632961034775,0.6804724931716919,0.8252427184466019,0.778231680393219
youtube,Sven_Carlin_Ph.D.,CQL,Sven_Carlin_Ph.D._20260318_185346,-0.08683357018427418,-5.917314387286932,0.08684610979930117,-0.027551848846301352,-0.3449388652366361,0.05228405625128295,0.1769646110676899,0.9544960959306737,0.1203408174454776,-0.20451645991399126,-1.29943496116731,0.06805676119419465,0.5631067961165048,0.864321608040201,0.1934497207403183,1.6272528171539307,0.4368932038834951,0.17911256849765778
youtube,Sven_Carlin_Ph.D.,TD3BC,Sven_Carlin_Ph.D._20260318_013324,-0.10541062438996207,-3.201845567107458,0.10547970995370097,-0.2650191604463842,-2.107792195347596,0.2876247587422663,0.1769646110676899,0.9544960959306737,0.1203408174454776,-0.4419837715140741,-3.06228829127827,-0.1672839412967887,0.7281553398058253,0.9597989949748744,0.1644023209810257,1.4932867288589478,0.27184466019417475,0.6506235003471375
youtube,Sven_Carlin_Ph.D.,AWAC,Sven_Carlin_Ph.D._20260318_230624,0.08588179906690696,3.2146584316005913,0.02095637870082104,0.18705466767594436,1.073666768480248,0.1474393784105519,0.1769646110676899,0.9544960959306737,0.1203408174454776,0.01009005660825446,0.11917067254957414,-0.027098560965074306,0.1650485436893204,0.28858578607322327,0.034845419228076935,0.6526387333869934,0.8349514563106796,0.7792357802391052
youtube,Sven_Carlin_Ph.D.,BASELINE,BASELINE_REF,,,,0.1769646110676899,0.9544960959306737,0.1203408174454776,0.1769646110676899,0.9544960959306737,0.1203408174454776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,The_Maverick_of_Wall_Street,KICL,The_Maverick_of_Wall_Street_20260316_014416,0.44577589723522926,2.334470083704209,0.19991920429647358,0.5661420015792422,1.2825554737127123,0.23977171526859226,0.5117850006336067,1.2784980932563166,0.20353952649555443,0.05435700094563556,0.004057380456395698,-0.03623218877303783,0.0,0.0,0.0030741216614842415,0.7263814210891724,0.5942028985507246,0.8308890461921692
youtube,The_Maverick_of_Wall_Street,BC,The_Maverick_of_Wall_Street_20260317_153656,0.12189405918433005,1.6026636108615784,0.08357484949136801,0.19128604163932716,0.7499445032129702,0.2367637410364825,0.5117850006336067,1.2784980932563166,0.20353952649555443,-0.3204989589942795,-0.5285535900433463,-0.03322421454092808,0.36594202898550726,0.059248809733733025,0.007202147971838713,1.0297836065292358,0.6340579710144928,0.8124611377716064
youtube,The_Maverick_of_Wall_Street,IQL,The_Maverick_of_Wall_Street_20260317_164724,0.20970068532904418,2.357916473076298,0.0737618002653382,0.22678761489821553,0.831740466512886,0.23570119168440998,0.5117850006336067,1.2784980932563166,0.20353952649555443,-0.28499738573539113,-0.44675762674343056,-0.03216166518885555,0.37771739130434784,0.06013048845000882,0.006859251298010349,1.040934681892395,0.6222826086956522,0.8177174925804138
youtube,The_Maverick_of_Wall_Street,CQL,The_Maverick_of_Wall_Street_20260318_185352,0.03290509361555416,2.8093311225100077,0.012966716703866598,0.0974308253491103,0.5510158503331251,0.17835629819091564,0.5117850006336067,1.2784980932563166,0.20353952649555443,-0.41435417528449636,-0.7274822429231915,0.02518322830463879,0.25905797101449274,0.882119555633927,0.17269624769687653,2.2276229858398438,0.7409420289855072,0.3438308537006378
youtube,The_Maverick_of_Wall_Street,TD3BC,The_Maverick_of_Wall_Street_20260318_013325,0.04914592547434893,2.662540654962227,0.01897443660950422,0.20451623583903467,1.4765582864281233,0.12444485364905841,0.5117850006336067,1.2784980932563166,0.20353952649555443,-0.307268764794572,0.19806019317180668,0.07909467284649602,0.05344202898550725,0.7956268735672721,0.08389069139957428,1.422817587852478,0.9465579710144928,0.5548521280288696
youtube,The_Maverick_of_Wall_Street,AWAC,The_Maverick_of_Wall_Street_20260318_230627,0.19971900383589825,2.238432824277608,0.08875398138283298,0.2308792247521858,0.8347920857007265,0.24421321585276853,0.5117850006336067,1.2784980932563166,0.20353952649555443,-0.28090577588142085,-0.4437060075555901,-0.040673689357214105,0.3269927536231884,0.06559689649091871,0.006986960303038359,0.96321702003479,0.6730072463768116,0.8008756041526794
youtube,The_Maverick_of_Wall_Street,BASELINE,BASELINE_REF,,,,0.5117850006336067,1.2784980932563166,0.20353952649555443,0.5117850006336067,1.2784980932563166,0.20353952649555443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
youtube,Unrivaled_Investing,KICL,Unrivaled_Investing_20260316_014416,0.04011248384097943,0.7072697136658429,0.20500175978773255,0.04191725718170147,0.3328129087023456,0.2061972204246545,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.015407602496506634,0.05550906207404244,0.009947860633485628,0.0,0.0,0.0056144739501178265,0.4939066469669342,0.9830508474576272,0.9642590880393982
youtube,Unrivaled_Investing,BC,Unrivaled_Investing_20260317_153722,-0.01309624602135262,-0.2684858953604371,0.033945831324390656,0.2238093772230021,1.24285858231864,0.13804346747548701,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.19729972253780725,0.9655547356903369,0.0781016135826531,0.01694915254237288,0.33966033966033965,0.037211183458566666,0.5500836968421936,0.9830508474576272,0.9529723525047302
youtube,Unrivaled_Investing,IQL,Unrivaled_Investing_20260317_164730,-0.00195561123933663,0.05592694028327405,0.029035661760331948,0.23583933820863545,1.3211178908339756,0.1347154078565804,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.2093296835234406,1.0438140442056725,0.08142967320155972,0.05084745762711865,0.3086913086913087,0.03559077903628349,0.5735257863998413,0.9491525423728814,0.9535151720046997
youtube,Unrivaled_Investing,CQL,Unrivaled_Investing_20260318_185413,-0.049816382975750306,-1.8908121379852554,0.01275159701424566,0.04313978903272342,0.4555462022843343,0.13658604216641204,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.01663013434752858,0.17824235565603114,0.07955903889172808,0.4745762711864407,0.938061938061938,0.2942146360874176,1.1755307912826538,0.5254237288135594,0.40474700927734375
youtube,Unrivaled_Investing,TD3BC,Unrivaled_Investing_20260318_013329,-0.0394398895898167,-1.0200144920340344,0.04347572675301208,-0.27476450074969916,-2.8859589568605113,0.2793362679552309,0.02650965468519484,0.27730384662830315,0.21614508105814012,-0.301274155434894,-3.1632628034888146,-0.0631911868970908,0.7288135593220338,0.961038961038961,0.1726171225309372,1.3871188163757324,0.2711864406779661,0.7700617909431458
youtube,Unrivaled_Investing,AWAC,Unrivaled_Investing_20260318_230632,-0.010486398698403954,-0.182274947278657,0.032713169113576496,0.2425785046563207,1.3417976019134645,0.14102895144725275,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.21606884997112585,1.0644937552851614,0.07511612961088737,0.03389830508474576,0.3096903096903097,0.03636908531188965,0.5769163370132446,0.9661016949152542,0.9466238617897034
youtube,Unrivaled_Investing,BASELINE,BASELINE_REF,,,,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.02650965468519484,0.27730384662830315,0.21614508105814012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
