date,KICL,BC,IQL,TD3BC
2024-12-02 00:00:00,1.326532824842003,1.5166139225640642,1.5846500394437288,0.7021345129139235
2024-12-03 00:00:00,1.3401845368594396,1.5213752233279303,1.5893780318282786,0.7020503775392204
2024-12-04 00:00:00,1.3846357350464955,1.5438911650769294,1.6032771600194853,0.7020395811952943
2024-12-05 00:00:00,1.3829886795591992,1.5359728363614338,1.5961098059682148,0.7005725794064918
2024-12-06 00:00:00,1.3945227564835638,1.5428579138787546,1.6130474898791327,0.6979028431641958
2024-12-09 00:00:00,1.3755831859479932,1.530100854395218,1.602759395542539,0.702644695081605
2024-12-10 00:00:00,1.3747174336769372,1.5357648444935634,1.6083464787169632,0.7050330149760695
2024-12-11 00:00:00,1.4111043453411862,1.5530606723478946,1.6217433470086455,0.7032968459598118
2024-12-12 00:00:00,1.402887447958769,1.5530371544599963,1.6298436317769402,0.7056945816839343
2024-12-13 00:00:00,1.3855932284086665,1.5389243827061034,1.6165642188043865,0.7082841989399801
2024-12-16 00:00:00,1.3974756069568868,1.5501583936704657,1.6269789751924626,0.7119614646372769
2024-12-17 00:00:00,1.3863555666871163,1.5482183958075486,1.6249155181519812,0.7118681672883375
2024-12-18 00:00:00,1.3405807274287336,1.5078754996392998,1.5791985732456095,0.7305717603151208
2024-12-19 00:00:00,1.347820846614785,1.5116442984854377,1.5868326739996632,0.7323942404348645
2024-12-20 00:00:00,1.3628193766642387,1.5211741689177751,1.6047654739842023,0.7251833797860114
2024-12-23 00:00:00,1.3802820341863231,1.531473732223604,1.6106099835722456,0.7224294849779024
2024-12-24 00:00:00,1.3945628089497164,1.5455313072436228,1.629868054698065,0.7147959167019148
2024-12-26 00:00:00,1.386793051848748,1.541630222707726,1.627437870438206,0.714773678653917
2024-12-27 00:00:00,1.366747733312572,1.5256728405795537,1.6080235806294478,0.7202787887508558
2024-12-30 00:00:00,1.3563790032039236,1.51395366530719,1.592216086525111,0.7292432353530163
2024-12-31 00:00:00,1.340975170204344,1.5037571195272108,1.5825308609967617,0.7292615776676299
2025-01-02 00:00:00,1.3509131753782515,1.5068278026578492,1.5877595038459011,0.731069333127943
2025-01-03 00:00:00,1.374223787264993,1.52048039324192,1.6058810338131106,0.7235371334498559
2025-01-06 00:00:00,1.4005854007610845,1.5345566285561454,1.6206624876553135,0.7228757807585722
2025-01-07 00:00:00,1.3650045520232474,1.513444522786564,1.5943883109455377,0.728231140303546
2025-01-08 00:00:00,1.363112625975506,1.5109948959643666,1.5892267541913667,0.7298357612241053
2025-01-10 00:00:00,1.3384710466722527,1.4922986723789753,1.5664366599184234,0.7404329726315532
2025-01-13 00:00:00,1.329745968022925,1.4839226316058196,1.5591117214687262,0.7380424253301654
2025-01-14 00:00:00,1.3213995101452842,1.4791381186931245,1.5532342026950674,0.7363988203479959
2025-01-15 00:00:00,1.3537838584332282,1.509367299882176,1.5901481119138183,0.7270636991920243
2025-01-16 00:00:00,1.339174100267193,1.4989366955867631,1.5778762740038357,0.7259257702983167
2025-01-17 00:00:00,1.3632773499211337,1.5115249691444026,1.5948946810776112,0.71950110207307
2025-01-21 00:00:00,1.3805877384604872,1.5212168109261677,1.6093976670655212,0.7118176386627592
2025-01-22 00:00:00,1.4213915927099052,1.5474548766515577,1.6350566556603354,0.7128293241381937
2025-01-23 00:00:00,1.4310647573514432,1.5557217256032028,1.646566498943482,0.7085205298978434
2025-01-24 00:00:00,1.4240711555186456,1.5530369122476586,1.6437194143397624,0.7087025194383086
2025-01-27 00:00:00,1.3755132259470688,1.5383830352617496,1.6334492680450476,0.7044603059204155
2025-01-28 00:00:00,1.4239667688398276,1.566003861838241,1.6564505918034262,0.7064878232574757
2025-01-29 00:00:00,1.4064777192444693,1.555306822338686,1.651503748258603,0.7062888643119435
2025-01-30 00:00:00,1.3966352858839957,1.5539791497436606,1.6565498670984184,0.6984030173567475
2025-01-31 00:00:00,1.3915825770331374,1.5469169952919275,1.6518692481034962,0.7034771918120265
2025-02-03 00:00:00,1.3801826807792206,1.5374581783358334,1.644843970268568,0.705919045298056
2025-02-04 00:00:00,1.4014928181063788,1.5501733789210308,1.6734300545267138,0.7004497826894428
2025-02-05 00:00:00,1.4033720105372436,1.5478758161295032,1.6586466734314864,0.7007193151268857
2025-02-06 00:00:00,1.4081990027345987,1.5588018559350103,1.6855331473540356,0.702089916550468
2025-02-07 00:00:00,1.3898225381806646,1.5533679439466574,1.6707979054454527,0.7080708255925017
2025-02-10 00:00:00,1.4077523931755966,1.5685901833924851,1.6949801818831849,0.7034739459567558
2025-02-11 00:00:00,1.401002966392771,1.5656260491855014,1.6891653467010506,0.7022541453976149
2025-02-12 00:00:00,1.3953946752932056,1.5690046599163447,1.6926476435446434,0.7025270203174808
2025-02-13 00:00:00,1.4141952280598251,1.5890650002436402,1.7134692864920569,0.6956270129248007
2025-02-14 00:00:00,1.419987379752841,1.591800593856267,1.7142016563292453,0.6962986591697032
2025-02-18 00:00:00,1.4118609213430364,1.593213407017396,1.7201945432962973,0.6942559116085087
2025-02-19 00:00:00,1.40919480280921,1.5951431225619597,1.72015174278061,0.6933508741137961
2025-02-20 00:00:00,1.3980644094523071,1.5832373613488089,1.705105242192398,0.6968329663921463
2025-02-21 00:00:00,1.360119004172483,1.5535378616747306,1.6704863295457033,0.7040392689070942
2025-02-24 00:00:00,1.3380135923911798,1.543077498206029,1.6537105314726832,0.7054759953722661
2025-02-25 00:00:00,1.3187608023946102,1.5313441997990662,1.6450997154451847,0.7063627460211158
2025-02-26 00:00:00,1.3358900044742794,1.534367602987788,1.6444197215147098,0.7098502610211544
2025-02-27 00:00:00,1.2835057312919107,1.507410339091038,1.6209078227997755,0.7140500121255821
2025-02-28 00:00:00,1.3079995242676437,1.532958945384648,1.6526912299399836,0.7040894122041939
2025-03-03 00:00:00,1.2621400234084048,1.5003228910744697,1.6141577587455105,0.7130239805938268
2025-03-04 00:00:00,1.260703104498589,1.494097539412974,1.606804260144404,0.725856178705044
2025-03-05 00:00:00,1.284894537232792,1.5087751205327409,1.6290065474858018,0.7163589714562647
2025-03-06 00:00:00,1.238261486342848,1.474788652571055,1.5831827561067322,0.7242883344587305
2025-03-07 00:00:00,1.2371928460597117,1.4781814133750808,1.5899169854106368,0.7173152509349745
2025-03-10 00:00:00,1.1901113900544618,1.433314932442942,1.5356417394116546,0.7330134732644739
2025-03-11 00:00:00,1.2031509167611585,1.4296355763426165,1.5233541025363992,0.7407514059367046
2025-03-12 00:00:00,1.2371422035703037,1.444142205894395,1.5357942390787096,0.7416705619249341
2025-03-13 00:00:00,1.2057238877225482,1.4166311717330506,1.5032552384415276,0.7495331695543082
2025-03-14 00:00:00,1.2427514627384602,1.4461392844928078,1.5393239657412618,0.7361113959135328
2025-03-17 00:00:00,1.238140593027894,1.450594881984758,1.5458476936297294,0.7264411198206548
2025-03-18 00:00:00,1.2108769315528358,1.4318547941035056,1.5242174656595366,0.732622380246497
2025-03-19 00:00:00,1.2269315991124152,1.4515308478317717,1.5497189466863457,0.7253163891220815
2025-03-20 00:00:00,1.2266205148648792,1.4492717401427846,1.5481020889186603,0.72600121193021
2025-03-21 00:00:00,1.233978347407805,1.4563057038154916,1.5581447546799363,0.726545022813939
2025-03-24 00:00:00,1.2655743075586008,1.480039503777013,1.590081457719789,0.7148522863264242
2025-03-25 00:00:00,1.2766315058874498,1.4903809916935742,1.59597682143519,0.7148015413909211
2025-03-26 00:00:00,1.236982682397383,1.4658995303608306,1.5732117167930226,0.7182653179542485
2025-03-27 00:00:00,1.225700938105921,1.460632426253945,1.576498198072983,0.7204417451661905
2025-03-28 00:00:00,1.1837947471684522,1.4234108532244616,1.526645082708505,0.7325183049925504
2025-03-31 00:00:00,1.1757968984831442,1.4261115614205138,1.534126172040024,0.7265861108808042
2025-04-01 00:00:00,1.1902233933373243,1.434794687431534,1.5395688516483164,0.7253076806328892
2025-04-02 00:00:00,1.1962035615955469,1.4417165061072237,1.554621718556145,0.7198298852231658
2025-04-03 00:00:00,1.1199089187752305,1.3701386901737267,1.4620433179215986,0.7538018573037383
2025-04-04 00:00:00,1.061357266659472,1.2992735698645597,1.3707891838308577,0.7939526440879683
2025-04-07 00:00:00,1.0813035676024003,1.304087471097041,1.3782440832203595,0.7998993808911986
2025-04-08 00:00:00,1.068461581766488,1.285930133711906,1.3508196181905112,0.8155891034401922
2025-04-09 00:00:00,1.202265454308781,1.4176355370051106,1.5080936817647266,0.7470156606402778
2025-04-10 00:00:00,1.1466000033404409,1.3705214449872294,1.449584986250377,0.7696537234569263
2025-04-11 00:00:00,1.1634475310268508,1.391740718145131,1.478349122938987,0.7590509437605435
2025-04-14 00:00:00,1.158567944977956,1.395870150446775,1.4861548493082468,0.750633591754001
2025-04-15 00:00:00,1.1573892325304114,1.399050305009866,1.489906426970997,0.7512563040877663
2025-04-16 00:00:00,1.1160680445315951,1.36428179995633,1.4488138664835628,0.7672800374309926
2025-04-17 00:00:00,1.103101075190448,1.3626871421865252,1.4531296786820185,0.7648187236788466
2025-04-21 00:00:00,1.0688921868365546,1.3311567113657128,1.4202355497032026,0.7773532026562568
2025-04-22 00:00:00,1.1004770812869868,1.363836761159484,1.460511964128334,0.7581299887054156
2025-04-23 00:00:00,1.1359093043197366,1.389765520767506,1.4922697112153778,0.7501401190495541
2025-04-24 00:00:00,1.1773060156697226,1.4258245865017345,1.531900368420397,0.7373164022405967
2025-04-25 00:00:00,1.2016360931853096,1.439579755183746,1.5447618475133955,0.733865632659776
2025-04-28 00:00:00,1.193482081540688,1.439590548780186,1.5446104287575555,0.7315143701560032
2025-04-29 00:00:00,1.1986051073606112,1.4489381196913802,1.5535523319720586,0.7264943799246008
2025-04-30 00:00:00,1.1936545874534827,1.4516435737956137,1.556001959404294,0.7243789361457534
2025-05-01 00:00:00,1.2270483713716254,1.471830527835792,1.574088142257951,0.7249494062728176
2025-05-02 00:00:00,1.2526555752942403,1.488342544933163,1.5937266883196557,0.7145239739826938
2025-05-05 00:00:00,1.2441858418130816,1.4803306603061923,1.5823094434789096,0.7199078527946237
2025-05-06 00:00:00,1.237453490214806,1.4789750463958389,1.5736044756949636,0.7268142393436773
2025-05-07 00:00:00,1.2473253878190846,1.4793323966849654,1.5761803556136296,0.7243382351136086
2025-05-08 00:00:00,1.2569973753922945,1.4842003653689602,1.5896155663043297,0.721384301223001
2025-05-09 00:00:00,1.25025531427341,1.4829186696348782,1.590843992831608,0.7228862826305259
2025-05-12 00:00:00,1.3128225470217705,1.5342379780714208,1.6546674978079667,0.703189848005946
2025-05-13 00:00:00,1.340109887034296,1.5515522985332535,1.6773247041820942,0.7043063261030335
2025-05-14 00:00:00,1.3607950346929971,1.5606764083231166,1.6841833303872495,0.7062853376046992
2025-05-15 00:00:00,1.3504142878094954,1.561155891327823,1.6790957741925323,0.7007665545689724
2025-05-16 00:00:00,1.3551052903123384,1.567262935410439,1.6888574912626229,0.6950422732104122
2025-05-19 00:00:00,1.3555318187438932,1.5687450809805037,1.6899662831506428,0.6950760924430532
2025-05-20 00:00:00,1.3472076946839209,1.5605387202077887,1.6804627391426128,0.6952330928968988
2025-05-21 00:00:00,1.33620071188555,1.5382819943475192,1.652768587060784,0.7096197819910269
2025-05-22 00:00:00,1.3443126247503565,1.5437419120152245,1.6580797055715224,0.7093172424913924
2025-05-23 00:00:00,1.3239706230152553,1.527836407821936,1.6425706670269358,0.7111168203339344
2025-05-27 00:00:00,1.3564568087602316,1.557853436499347,1.680598205874633,0.6993502664676631
2025-05-28 00:00:00,1.3510265292386414,1.55576346417104,1.6797587987433158,0.703735669304275
2025-05-29 00:00:00,1.35279519363356,1.551839464398641,1.677428555232276,0.7042747068732471
2025-05-30 00:00:00,1.3455966029680446,1.553908113355897,1.6834122140121668,0.7007610178659078
2025-06-02 00:00:00,1.3551620747215671,1.5595951559334624,1.6875920578784005,0.6996568377992156
2025-06-03 00:00:00,1.3607417753937736,1.562987841499743,1.6874694250045794,0.6972833321669194
2025-06-04 00:00:00,1.3729378817647406,1.5691481786214652,1.693352721141655,0.6999946959555736
2025-06-05 00:00:00,1.3745579802647665,1.5718250465719856,1.6888279000253972,0.707262268803442
2025-06-06 00:00:00,1.3999908928306315,1.590557989401298,1.714527972297501,0.6975274227354948
2025-06-09 00:00:00,1.4047444989041356,1.5878726231141285,1.718415037963272,0.695973074923274
2025-06-10 00:00:00,1.4071936341357374,1.5921592333218968,1.728213035544563,0.6917761547102955
2025-06-11 00:00:00,1.3963315324625445,1.585921279224277,1.7243559943927562,0.692329102879706
2025-06-12 00:00:00,1.4016270329011986,1.587475861562312,1.7196542231575311,0.6915490940300008
2025-06-13 00:00:00,1.381576673766516,1.5640941402328536,1.6919502156025072,0.699969853583601
2025-06-16 00:00:00,1.4064703595212908,1.5837355046902415,1.7182901676836313,0.6945478553416776
2025-06-17 00:00:00,1.399921035628551,1.5801512316288544,1.7094076161442324,0.6999860734571706
2025-06-18 00:00:00,1.395249057826338,1.566819468283259,1.6897654907092283,0.7008354200808381
2025-06-20 00:00:00,1.3793253541771475,1.561186461255051,1.680855375950493,0.6978376622231685
2025-06-23 00:00:00,1.3887671365675385,1.574836518229269,1.6935231309234335,0.6903579641681515
2025-06-24 00:00:00,1.41689378873314,1.5985511303120843,1.7281208787746074,0.6861417731858623
2025-06-25 00:00:00,1.4293217143374026,1.6033738483195157,1.728717700239408,0.6905109041704058
2025-06-26 00:00:00,1.4517141492575447,1.6160883914618878,1.74642483591811,0.6866374000379105
2025-06-27 00:00:00,1.47480632070127,1.6283520062681114,1.7614070877734045,0.6831954102300328
2025-06-30 00:00:00,1.4708394130388962,1.6383423256398966,1.7724731092154498,0.6788701179514941
2025-07-01 00:00:00,1.4509953521502703,1.6247271311274465,1.7637516341620112,0.6738631923296378
2025-07-02 00:00:00,1.455946182448778,1.629852990284879,1.7707370485941327,0.6709235980262152
2025-07-03 00:00:00,1.4728802275709372,1.6467399732652075,1.791468520377499,0.6677206592864093
2025-07-07 00:00:00,1.464959688671143,1.6397748527343707,1.7885908611595849,0.6730664488776938
2025-07-08 00:00:00,1.4634013111936242,1.6390833201496997,1.782179535208507,0.673017856536437
2025-07-09 00:00:00,1.4796769422309213,1.6512623835083338,1.796355416242335,0.6729524246703356
2025-07-10 00:00:00,1.4710731454941008,1.6382854557927573,1.7945570804988331,0.6699472945077407
2025-07-11 00:00:00,1.470659791919353,1.630337375600925,1.791310117931652,0.673798407264646
2025-07-14 00:00:00,1.4750332969392692,1.6321313778247408,1.796277872200049,0.670940246476401
2025-07-15 00:00:00,1.4846657807050314,1.6346871934689902,1.79737207553308,0.6760711776024253
2025-07-16 00:00:00,1.480185163169576,1.6346121277158143,1.7993670676387596,0.6742327037433141
2025-07-17 00:00:00,1.4900970527556563,1.6427126307561917,1.8073988626800803,0.6690613310011567
2025-07-18 00:00:00,1.4898594709749162,1.6399461804528066,1.806686073848773,0.6704335198933338
2025-07-21 00:00:00,1.5013331804660357,1.6517709669464875,1.8193641966003988,0.6704027166514434
2025-07-22 00:00:00,1.4853611340628774,1.6452489999490003,1.8163455642011237,0.6665678504895116
2025-07-23 00:00:00,1.4970566148793076,1.6505758299840685,1.8229599906384413,0.659320277970491
2025-07-24 00:00:00,1.5119124257642866,1.6601501010858577,1.837258124588203,0.6611529021164642
2025-07-25 00:00:00,1.5130243124566694,1.6653364746446084,1.8432904850026113,0.6578494644265713
2025-07-28 00:00:00,1.493195312325425,1.6640124523772308,1.8415768068511569,0.6591392115213526
2025-07-29 00:00:00,1.3817826381407672,1.639675305104354,1.812051405098611,0.6611777155267824
2025-07-30 00:00:00,1.4080876950436745,1.64069688755397,1.8172682603513588,0.6660231459517046
2025-07-31 00:00:00,1.3208628418685742,1.60949772661553,1.7893163895103807,0.6726128222410784
2025-08-01 00:00:00,1.333887597487636,1.5807747327691128,1.7494776158890724,0.6763413536386085
2025-08-04 00:00:00,1.3365691519268172,1.5966318026160211,1.7734247133472008,0.6701202696523615
2025-08-05 00:00:00,1.3355156736732992,1.6067355094043991,1.787210345529556,0.6695026250187259
2025-08-06 00:00:00,1.3484447116815892,1.6143166826501876,1.7966106714597123,0.6629730860946258
2025-08-07 00:00:00,1.378324973223184,1.6153415757529304,1.7990417981114428,0.6612422572335634
2025-08-08 00:00:00,1.3906794132993288,1.6360282317098738,1.8229111469119288,0.6583508128658818
2025-08-11 00:00:00,1.3874231147942455,1.6324181977121102,1.8154719291686716,0.6596622760379908
2025-08-12 00:00:00,1.4065771585791154,1.6585485503748056,1.8473700308219347,0.6532801484652792
2025-08-13 00:00:00,1.4303282780886588,1.67619911348301,1.868746458792194,0.6490519250956637
2025-08-14 00:00:00,1.4233369468908763,1.6757575630985782,1.8678861603125867,0.6516923664124211
2025-08-15 00:00:00,1.44038403416871,1.730606611254072,1.9273964790664917,0.6554346836543078
