date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-07-02 12:00:38,NVDA,0.045080289244651794,0.16285529732704163,0.1441863147624143,0.12627383405593887,-0.017912480706475442,1262.7383405593887,-179.1248070647544,HOLD,0.1628553,0.08390181
2024-07-02 12:00:38,OXY,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,PFE,0.0035932583268731833,0.02005610056221485,0.12778583054558454,0.015550987629935797,-0.11223484291564874,155.50987629935796,-1122.3484291564873,CLOSE,0.0200561,0.0
2024-07-02 12:00:38,PYPL,0.0020349149126559496,0.08441133797168732,0.012942456959055468,0.06545039343774992,0.05250793647869445,654.5039343774991,525.0793647869446,OPEN,0.08441134,0.07845599
2024-07-02 12:00:38,SBUX,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,SMCI,0.0,9.285268606618047e-05,0.0004934715909849581,7.199559894219162e-05,-0.0004214759920427665,0.7199559894219162,-4.214759920427665,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,SNA,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,TRN,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,TSLA,0.0937473326921463,0.04730719327926636,0.0008157760186483573,0.03668078823252622,0.03586501221387786,366.8078823252622,358.6501221387786,OPEN,0.047307193,0.07541758
2024-07-02 12:00:38,TSM,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,TSN,-0.009262540377676487,0.03392871096730232,9.664244356082803e-05,0.026307455076597316,0.026210812633036488,263.07455076597313,262.1081263303649,OPEN,0.03392871,0.070289835
2024-07-02 12:00:38,V,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,VRSN,-0.0007955415057949722,0.02141116000711918,9.664244356082803e-05,0.01660166608062301,0.01650502363706218,166.0166608062301,165.0502363706218,HOLD,0.02141116,0.063475184
2024-07-02 12:00:38,WBD,0.0,9.285268606618047e-05,9.664244356082803e-05,7.199559894219162e-05,-2.4646844618636405e-05,0.7199559894219162,-0.24646844618636404,HOLD,9.2852686e-05,0.0
2024-07-02 12:00:38,WMT,0.0,9.285268606618047e-05,0.00023315043958372416,7.199559894219162e-05,-0.00016115484064153254,0.7199559894219162,-1.6115484064153254,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,AAPL,0.0,0.06146533787250519,0.04053010046636523,0.07117459421986629,0.030644493753501055,711.7459421986629,306.4449375350105,INCREASE,0.061465338,0.0
2024-07-06 13:00:47,ABBV,0.0,9.285268606618047e-05,0.024018351786430248,0.00010751998576324867,-0.023910831800667,1.0751998576324866,-239.10831800666998,CLOSE,9.2852686e-05,0.0
2024-07-06 13:00:47,ADBE,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,AI,0.0,0.012757832184433937,0.0077886407993149505,0.014773099120283522,0.006984458320968572,147.7309912028352,69.84458320968572,HOLD,0.012757832,0.0
2024-07-06 13:00:47,AMT,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,APD,0.0,0.012112388387322426,0.013110943152459148,0.014025699009241568,0.0009147558567824208,140.2569900924157,9.147558567824207,HOLD,0.012112388,0.0
2024-07-06 13:00:47,AVGO,0.0,0.0125748161226511,0.042422284124088966,0.014561173270951482,-0.027861110853137486,145.61173270951483,-278.61110853137484,CLOSE,0.012574816,0.0
2024-07-06 13:00:47,AZN,0.0,0.05720987170934677,0.1483578446021901,0.06624692135801,-0.0821109232441801,662.4692135801,-821.1092324418009,DECREASE,0.05720987,0.0
2024-07-06 13:00:47,BAC,0.0,9.285268606618047e-05,0.00014187457429476317,0.00010751998576324867,-3.43545885315145e-05,1.0751998576324866,-0.343545885315145,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,BIDU,0.0,0.017354844138026237,0.14104552743684642,0.020096269410170862,-0.12094925802667555,200.96269410170862,-1209.4925802667556,DECREASE,0.017354844,0.0
2024-07-06 13:00:47,BKNG,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,BLK,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,BMY,0.0,0.02501687966287136,0.13289533879099782,0.028968623947784093,-0.10392671484321372,289.68623947784096,-1039.2671484321372,DECREASE,0.02501688,0.0
2024-07-06 13:00:47,BRK-B,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,CB,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,CRM,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,CUK,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,DKNG,0.0,0.00012621839414350688,0.008447185853538852,0.00014615624508371552,-0.008301029608455137,1.4615624508371552,-83.01029608455137,HOLD,0.0001262184,0.0
2024-07-06 13:00:47,ET,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,EW,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,EXR,0.0,0.06749778240919113,0.01647854398729266,0.07815994249767234,0.06168139851037968,781.5994249767234,616.8139851037968,OPEN,0.06749778,0.0
2024-07-06 13:00:47,FARM,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,FLUT,0.0,0.001399704720824957,0.016825759844463686,0.0016208064411683857,-0.0152049534032953,16.208064411683857,-152.049534032953,HOLD,0.0013997047,0.0
2024-07-06 13:00:47,FOX,0.0,0.0007466063252650201,0.0041385924664537515,0.0008645425874490108,-0.0032740498790047408,8.645425874490108,-32.740498790047404,HOLD,0.0007466063,0.0
2024-07-06 13:00:47,GIS,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,GOOGL,0.0,0.06790759414434433,0.02671342436343136,0.07863448937182392,0.05192106500839256,786.3448937182392,519.2106500839255,INCREASE,0.067907594,0.0
2024-07-06 13:00:47,HD,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,INTC,0.0,0.013263191096484661,0.010357480374023438,0.015358286101199688,0.00500080572717625,153.58286101199687,50.0080572717625,HOLD,0.013263191,0.0
2024-07-06 13:00:47,JPM,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,LRN,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,MDT,0.0,0.03505292162299156,0.021850009245046965,0.04058999037656336,0.018739981131516398,405.8999037656336,187.399811315164,HOLD,0.03505292,0.0
2024-07-06 13:00:47,MSFT,0.0,0.06957413256168365,0.03539536469320875,0.0805642793918834,0.04516891469867465,805.6427939188341,451.6891469867465,INCREASE,0.06957413,0.0
2024-07-06 13:00:47,NEE,0.0,0.05412685498595238,0.020817718952626987,0.06267690170374865,0.04185918275112166,626.7690170374865,418.5918275112166,INCREASE,0.054126855,0.0
2024-07-06 13:00:47,NFLX,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,NVDA,0.0,0.06440047174692154,0.12627383405593887,0.0745733709893993,-0.05170046306653957,745.733709893993,-517.0046306653957,DECREASE,0.06440047,0.0
2024-07-06 13:00:47,OXY,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,PFE,0.0,9.285268606618047e-05,0.015550987629935797,0.00010751998576324867,-0.015443467644172548,1.0751998576324866,-154.4346764417255,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,PYPL,0.0,0.062497854232788086,0.06545039343774992,0.07237021008259763,0.006919816644847712,723.7021008259762,69.19816644847712,HOLD,0.062497854,0.0
2024-07-06 13:00:47,SBUX,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,SMCI,0.0,0.000277234532404691,7.199559894219162e-05,0.00032102736323629384,0.0002490317642941022,3.2102736323629384,2.4903176429410223,HOLD,0.00027723453,0.0
2024-07-06 13:00:47,SNA,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,TRN,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,TSLA,0.0,0.11324736475944519,0.03668078823252622,0.1311362714696516,0.09445548323712538,1311.362714696516,944.5548323712538,INCREASE,0.113247365,0.2672615
2024-07-06 13:00:47,TSM,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,TSN,0.0,0.05597784370183945,0.026307455076597316,0.06482027836641474,0.03851282328981742,648.2027836641474,385.1282328981742,INCREASE,0.055977844,0.0
2024-07-06 13:00:47,V,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,VRSN,0.0,0.05649059638381004,0.01660166608062301,0.06541402706019245,0.04881236097956944,654.1402706019245,488.1236097956944,OPEN,0.056490596,0.0
2024-07-06 13:00:47,WBD,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-06 13:00:47,WMT,0.0,9.285268606618047e-05,7.199559894219162e-05,0.00010751998576324867,3.5524386821057045e-05,1.0751998576324866,0.35524386821057047,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,AAPL,0.0,0.04647120460867882,0.07117459421986629,0.046777961308286334,-0.024396632911579952,467.77961308286336,-243.9663291157995,DECREASE,0.046471205,0.0
2024-07-07 12:00:44,ABBV,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,ADBE,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,AI,0.0,0.010219034738838673,0.014773099120283522,0.010286490648278888,-0.004486608472004635,102.86490648278888,-44.866084720046345,HOLD,0.010219035,0.0
2024-07-07 12:00:44,AMT,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,APD,0.0,0.0032088435254991055,0.014025699009241568,0.0032300251208058736,-0.010795673888435695,32.30025120805874,-107.95673888435695,HOLD,0.0032088435,0.0
2024-07-07 12:00:44,AVGO,0.0,0.013038897886872292,0.014561173270951482,0.013124967729820787,-0.0014362055411306952,131.24967729820787,-14.362055411306953,HOLD,0.013038898,0.0
2024-07-07 12:00:44,AZN,0.0,0.04777802899479866,0.06624692135801,0.04809341204999623,-0.018153509308013765,480.9341204999623,-181.53509308013764,HOLD,0.04777803,0.0
2024-07-07 12:00:44,BAC,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,BIDU,0.0,0.012981567531824112,0.020096269410170862,0.01306725893675599,-0.007029010473414872,130.6725893675599,-70.29010473414873,CLOSE,0.0129815675,0.0
2024-07-07 12:00:44,BKNG,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,BLK,0.0,0.0003192671574652195,0.00010751998576324867,0.00032137464188146836,0.00021385465611821968,3.213746418814684,2.138546561182197,HOLD,0.00031926716,0.0
2024-07-07 12:00:44,BMY,0.0,0.024130230769515038,0.028968623947784093,0.02428951456716899,-0.004679109380615103,242.8951456716899,-46.791093806151025,HOLD,0.02413023,0.0
2024-07-07 12:00:44,BRK-B,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,CB,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,CRM,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,CUK,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,DKNG,0.0,9.285268606618047e-05,0.00014615624508371552,9.346560720233786e-05,-5.2690637881377654e-05,0.9346560720233786,-0.5269063788137766,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,ET,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,EW,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,EXR,0.0,0.04791834205389023,0.07815994249767234,0.048234651316430205,-0.02992529118124214,482.34651316430205,-299.2529118124214,DECREASE,0.047918342,0.0
2024-07-07 12:00:44,FARM,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,FLUT,0.0,9.285268606618047e-05,0.0016208064411683857,9.346560720233786e-05,-0.0015273408339660478,0.9346560720233786,-15.273408339660477,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,FOX,0.0,9.285268606618047e-05,0.0008645425874490108,9.346560720233786e-05,-0.000771076980246673,0.9346560720233786,-7.7107698024667295,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,GIS,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,GOOGL,0.0,0.05392962694168091,0.07863448937182392,0.05428561673172403,-0.02434887264009989,542.8561673172403,-243.4887264009989,DECREASE,0.053929627,0.0
2024-07-07 12:00:44,HD,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,INTC,0.0,0.010842379182577133,0.015358286101199688,0.010913949792419242,-0.004444336308780446,109.13949792419243,-44.44336308780446,HOLD,0.010842379,0.0
2024-07-07 12:00:44,JPM,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,LRN,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,MDT,0.0,0.026329297572374344,0.04058999037656336,0.026503097423148544,-0.01408689295341482,265.03097423148546,-140.8689295341482,HOLD,0.026329298,0.0
2024-07-07 12:00:44,MSFT,0.0,0.0628235787153244,0.0805642793918834,0.06323827753422799,-0.017326001857655413,632.38277534228,-173.26001857655413,HOLD,0.06282358,0.0
2024-07-07 12:00:44,NEE,0.0,0.0427829772233963,0.06267690170374865,0.043065387911970995,-0.019611513791777654,430.6538791197099,-196.11513791777654,HOLD,0.042782977,0.0
2024-07-07 12:00:44,NFLX,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,NTLA,0.1338273584842682,0.04871995747089386,0.0,0.04904155820159665,0.04904155820159665,490.4155820159665,490.4155820159665,OPEN,0.048719957,0.18503202
2024-07-07 12:00:44,NVDA,0.0,0.0487273633480072,0.0745733709893993,0.04904901296494912,-0.025524358024450182,490.49012964949117,-255.24358024450183,DECREASE,0.048727363,0.0
2024-07-07 12:00:44,OXY,0.0,0.0004954039468429983,0.00010751998576324867,0.0004986741112595608,0.0003911541254963121,4.986741112595608,3.9115412549631206,HOLD,0.00049540395,0.0
2024-07-07 12:00:44,PD,-0.040037184953689575,0.024160094559192657,0.0,0.024319575487900914,0.024319575487900914,243.19575487900914,243.19575487900914,OPEN,0.024160095,0.04125
2024-07-07 12:00:44,PFE,0.0,0.0028114242013543844,0.00010751998576324867,0.0028299824293251544,0.0027224624435619057,28.299824293251543,27.224624435619056,HOLD,0.0028114242,0.0
2024-07-07 12:00:44,PLTR,0.03501802310347557,0.04728516563773155,0.0,0.04759729529896087,0.04759729529896087,475.9729529896087,475.9729529896087,OPEN,0.047285166,0.19787554
2024-07-07 12:00:44,PYPL,0.0,0.04860282689332962,0.07237021008259763,0.048923654444389245,-0.023446555638208383,489.23654444389246,-234.46555638208383,DECREASE,0.048602827,0.0
2024-07-07 12:00:44,ROKU,0.023271027952432632,0.049123942852020264,0.0,0.04944821029264047,0.04944821029264047,494.48210292640465,494.48210292640465,OPEN,0.049123943,0.192622
2024-07-07 12:00:44,RXRX,0.10810806602239609,0.045493174344301224,0.0,0.04579347506028311,0.04579347506028311,457.9347506028311,457.9347506028311,OPEN,0.045493174,0.17422773
2024-07-07 12:00:44,SBUX,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,SMCI,0.0,9.285268606618047e-05,0.00032102736323629384,9.346560720233786e-05,-0.00022756175603395597,0.9346560720233786,-2.2756175603395596,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,SNA,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,TRN,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,TSLA,0.0,0.19043216109275818,0.1311362714696516,0.19168920492727567,0.06055293345762408,1916.8920492727568,605.5293345762408,INCREASE,0.19043216,0.0
2024-07-07 12:00:44,TSM,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,TSN,0.0,0.043400295078754425,0.06482027836641474,0.04368678068618507,-0.021133497680229672,436.8678068618507,-211.33497680229672,DECREASE,0.043400295,0.0
2024-07-07 12:00:44,V,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,VRSN,0.0,0.03881732001900673,0.06541402706019245,0.039073553380653124,-0.026340473679539324,390.73553380653124,-263.40473679539326,DECREASE,0.03881732,0.0
2024-07-07 12:00:44,WBD,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-07 12:00:44,WMT,0.0,9.285268606618047e-05,0.00010751998576324867,9.346560720233786e-05,-1.4054378560910807e-05,0.9346560720233786,-0.14054378560910807,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,AAPL,0.0,0.010265778750181198,0.046777961308286334,0.012013934258035555,-0.03476402705025078,120.13934258035555,-347.6402705025078,CLOSE,0.010265779,0.0
2024-07-13 12:01:02,ABBV,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,ADBE,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,AI,0.0,0.0016409585950896144,0.010286490648278888,0.0019203968019685836,-0.008366093846310305,19.203968019685835,-83.66093846310305,HOLD,0.0016409586,0.0
2024-07-13 12:01:02,AMT,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,APD,0.0,9.285268606618047e-05,0.0032300251208058736,0.00010866453419926047,-0.0031213605866066132,1.0866453419926048,-31.213605866066132,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,AVGO,0.0,0.0011333141010254622,0.013124967729820787,0.0013263057226110824,-0.011798662007209705,13.263057226110824,-117.98662007209705,HOLD,0.0011333141,0.0
2024-07-13 12:01:02,AZN,0.0,0.00923226960003376,0.04809341204999623,0.010804429232931605,-0.03728898281706462,108.04429232931605,-372.88982817064624,CLOSE,0.00923227,0.0
2024-07-13 12:01:02,BAC,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,BIDU,0.0,0.0029353871941566467,0.01306725893675599,0.0034352531484136014,-0.009632005788342389,34.352531484136016,-96.32005788342389,HOLD,0.0029353872,0.0
2024-07-13 12:01:02,BKNG,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,BLK,0.0,9.285268606618047e-05,0.00032137464188146836,0.00010866453419926047,-0.0002127101076822079,1.0866453419926048,-2.127101076822079,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,BMY,0.0,0.00470953481271863,0.02428951456716899,0.005511519681342512,-0.018777994885826477,55.11519681342512,-187.77994885826476,CLOSE,0.004709535,0.0
2024-07-13 12:01:02,BRK-B,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,CB,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,CRM,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,CUK,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,DKNG,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,ET,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,EW,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,EXR,0.0,0.009070025756955147,0.048234651316430205,0.010614556948329417,-0.037620094368100786,106.14556948329417,-376.20094368100786,CLOSE,0.009070026,0.0
2024-07-13 12:01:02,FARM,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,FLUT,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,FOX,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
2024-07-13 12:01:02,GIS,0.0,9.285268606618047e-05,9.346560720233786e-05,0.00010866453419926047,1.5198926996922609e-05,1.0866453419926048,0.1519892699692261,HOLD,9.2852686e-05,0.0
